TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
113,14,09:40,0.39,-65.86,16.21,22.0,-205.34,85.98,85.92,85.98,-0.3,-0.3
113,14,09:50,0.3,-61.64,16.39,22.0,-205.34,85.98,85.92,85.98,-0.3,-0.3
113,14,10:00,0.24,-38.26,16.46,22.22,-205.34,85.98,85.92,85.98,-0.3,-0.3
113,14,10:10,0.57,-71.35,16.68,22.49,-205.34,85.98,85.92,85.98,-0.3,-0.3
113,14,10:20,0.74,-45.4,16.92,22.6,-205.34,85.98,85.92,85.98,-0.3,-0.3
113,14,10:30,1.07,-34.86,17.01,22.37,-205.34,85.98,85.92,85.98,-0.3,-0.3
113,14,10:40,1.36,-47.12,17.24,22.45,-205.34,85.98,85.92,85.98,-0.3,-0.3
113,14,10:50,1.29,-35.9,17.5,22.59,-205.34,85.98,85.92,85.98,-0.3,-0.3
113,14,11:00,0.98,-30.17,17.55,22.93,-205.34,85.98,85.92,85.98,-0.3,-0.3
113,14,11:10,1.38,-42.39,17.79,23.15,-205.34,85.98,85.92,85.98,-0.3,-0.3
113,14,11:20,1.72,-41.81,18.02,23.33,-205.34,85.98,85.92,85.98,-0.3,-0.3
113,14,11:30,1.61,-41.1,18.23,23.56,-205.34,85.98,85.92,85.98,-0.3,-0.3
113,14,11:40,1.21,-49.39,18.47,23.78,-205.34,85.98,85.92,85.98,-0.3,-0.3
113,14,11:50,0.95,-26.95,18.71,24.15,-205.34,85.98,85.92,85.98,-0.3,-0.3
113,14,12:00,0.85,-46.02,18.97,24.47,-205.34,85.98,85.92,85.98,-0.3,-0.3
113,14,12:10,0.97,-51.0,19.23,24.8,-205.34,85.98,85.92,85.98,-0.3,-0.3
113,14,12:20,1.56,-80.22,19.45,24.87,-205.34,85.98,85.92,85.98,-0.3,-0.3
113,14,12:30,1.05,-85.3,19.65,25.14,-205.34,85.98,85.92,85.98,-0.3,-0.3
113,14,12:40,1.23,-58.3,19.92,25.03,-205.34,85.98,85.92,85.98,-0.3,-0.3
113,14,12:50,1.56,-76.66,20.23,25.05,-205.34,85.98,85.92,85.98,-0.3,-0.3
113,14,13:00,1.3,-81.22,20.44,25.21,-205.34,85.98,85.92,85.98,-0.3,-0.3
113,14,13:10,1.72,-43.09,20.68,25.05,-205.34,85.98,85.92,85.98,-0.3,-0.3
113,14,13:20,3.3,-15.08,20.93,24.75,-220.84,53.38,53.35,53.39,-5.05,14.65
113,14,13:30,1.99,-16.37,21.13,24.43,-249.3,23.19,23.11,23.19,0.33,3.25
113,14,13:40,1.57,-15.35,21.39,24.9,-259.67,85.96,85.62,85.98,-0.3,-0.3
113,14,13:50,2.02,-35.98,21.64,25.17,-259.67,85.96,85.62,85.98,-0.3,-0.3
113,14,14:00,1.46,-70.12,21.88,25.02,-259.67,85.96,85.62,85.98,-0.3,-0.3
113,14,14:10,2.19,0.26,21.9,25.17,-259.67,85.96,85.62,85.98,-0.3,-0.3
113,14,14:20,1.7,20.81,21.9,25.17,-259.67,85.96,85.62,85.98,-0.3,-0.3
113,14,14:30,1.51,58.47,21.96,24.94,-259.67,85.96,85.8,85.98,-0.3,-0.3
113,14,14:40,1.14,-6.53,22.1,24.81,-259.67,85.96,85.83,85.98,-0.3,-0.3
113,14,14:50,1.6,26.86,22.33,25.12,-259.67,85.96,85.83,85.98,-0.3,-0.3
113,14,15:00,2.16,70.41,22.4,24.8,-259.67,85.96,85.83,85.98,-0.3,-0.3
113,14,15:10,2.15,58.17,22.46,24.71,-259.67,85.96,85.83,85.98,-0.3,-0.3
113,14,15:20,1.31,49.72,22.68,24.97,-259.67,85.96,85.83,85.98,-0.3,-0.3
113,14,15:30,1.45,-20.72,22.97,25.47,-259.67,85.96,85.83,85.98,-0.3,-0.3
113,14,15:40,1.62,38.51,23.25,25.7,-259.67,85.96,85.83,85.98,-0.3,-0.3
113,14,15:50,1.95,24.5,23.29,25.53,-259.67,85.96,85.83,85.98,-0.3,-0.3
113,14,16:00,1.81,-31.86,23.27,25.37,-259.67,85.96,85.83,85.98,-0.3,-0.3
113,14,16:10,0.86,-44.37,23.35,25.34,-259.67,85.96,85.83,85.98,-0.3,-0.3
113,14,16:20,1.09,-106.1,23.52,25.5,-259.67,85.96,85.83,85.98,-0.3,-0.3
113,14,16:30,0.79,-86.55,23.6,25.62,-259.67,85.96,85.83,85.98,-0.3,-0.3
113,14,16:40,1.38,57.93,23.61,25.52,-259.67,85.96,85.83,85.98,-0.3,-0.3
113,14,16:50,2.34,51.31,23.79,25.39,-259.67,85.96,85.83,85.98,-0.3,-0.3
113,14,17:00,1.46,66.52,23.79,25.27,-259.67,85.96,85.83,85.98,-0.3,-0.3
113,14,17:10,0.63,65.02,23.84,25.34,-259.67,85.96,85.83,85.98,-0.3,-0.3
113,14,17:20,1.17,129.66,24.0,25.4,-259.67,85.96,85.83,85.98,-0.3,-0.3
113,14,17:30,2.19,100.77,23.94,25.28,-259.67,85.96,85.83,85.98,-0.3,-0.3
113,14,17:40,2.29,83.34,23.72,24.89,-259.67,85.96,85.83,85.98,-0.3,-0.3
113,14,17:50,2.32,81.28,23.83,24.95,-259.67,85.96,85.83,85.98,-0.3,-0.3
113,14,18:00,2.7,63.69,23.75,24.77,-242.04,82.63,82.51,82.64,-0.3,-0.3
113,14,18:10,2.69,1.4,23.89,24.49,-189.34,0.62,0.62,0.62,-9.78,72.97
113,14,18:20,2.46,5.09,23.99,24.32,-189.34,-1.49,-1.49,-1.49,-3.77,58.96
113,14,18:30,3.37,-2.2,24.04,24.44,-184.81,-1.49,-1.49,-1.49,-2.98,85.02
113,14,18:40,2.28,5.55,24.04,24.57,-173.17,-1.49,-1.49,-1.49,-1.73,26.62
113,14,18:50,2.71,-6.31,23.91,24.78,-164.24,-1.49,-1.49,-1.49,-3.37,24.83
113,14,19:00,2.49,-1.01,23.9,25.1,-168.72,-1.49,-1.49,-1.49,-3.45,20.9
113,14,19:10,2.48,-0.12,23.75,25.35,-176.59,-1.49,-1.49,-1.49,-6.52,38.86
113,14,19:20,2.67,2.95,23.71,25.65,-168.71,-1.49,-1.49,-1.49,-9.74,69.2
113,14,19:30,2.42,4.75,23.84,25.93,-159.28,-1.49,-1.49,-1.49,-1.68,23.98
113,14,19:40,1.97,-2.59,23.77,26.17,-166.89,0.54,0.54,0.54,-0.69,6.19
113,14,19:50,2.77,-2.58,23.64,26.4,-159.11,13.65,13.65,13.66,0.86,6.51
113,14,20:00,3.52,-2.02,23.54,26.09,-168.66,-1.49,-1.49,-1.49,-14.69,115.97
113,14,20:10,3.19,3.12,23.74,26.25,-159.95,-1.49,-1.49,-1.49,-24.37,108.6
113,14,20:20,3.85,-4.86,23.88,26.33,-158.09,-1.49,-1.49,-1.49,-18.62,101.62
113,14,20:30,3.69,1.02,23.79,26.26,-158.09,-1.49,-1.49,-1.49,-22.56,124.69
113,14,20:40,3.32,-1.65,23.8,26.3,-158.09,-1.49,-1.49,-1.49,-19.88,94.55
113,14,20:50,3.07,1.93,23.79,26.45,-158.09,-1.49,-1.49,-1.49,-25.5,90.5
113,14,21:00,3.04,8.04,23.83,26.65,-140.49,-1.49,-1.49,-1.49,-30.62,131.92
113,14,21:10,3.5,3.35,23.11,25.94,-123.55,-1.49,-1.49,-1.49,-30.28,117.49
113,14,21:20,3.09,1.6,22.03,24.62,-118.56,-1.49,-1.49,-1.49,-19.68,85.6
113,14,21:30,2.88,0.12,22.76,25.67,-118.56,-1.49,-1.49,-1.49,-11.09,58.72
113,14,21:40,3.22,-0.3,23.19,26.24,-118.56,-1.49,-1.49,-1.49,-11.22,84.93
113,14,21:50,3.72,3.38,23.32,26.53,-118.56,-1.49,-1.49,-1.49,-19.04,136.78
113,14,22:00,4.17,6.93,22.2,25.23,-111.88,-1.49,-1.49,-1.49,-47.69,183.78
113,14,22:10,3.99,5.86,21.47,23.97,-107.98,-1.49,-1.49,-1.49,-40.75,161.94
113,14,22:20,3.73,7.07,21.15,23.54,-103.6,-1.49,-1.49,-1.49,-32.76,143.98
113,14,22:30,4.06,3.39,21.64,24.22,-97.42,-1.49,-1.49,-1.49,-43.13,181.76
113,14,22:40,4.22,4.8,22.34,25.08,-97.42,-1.49,-1.49,-1.49,-55.18,227.83
113,14,22:50,4.8,1.8,21.43,24.4,-87.37,-1.49,-1.49,-1.49,-58.71,240.21
113,14,23:00,4.33,2.84,20.84,23.54,-86.84,-1.49,-1.49,-1.49,-52.77,208.49
113,14,23:10,4.25,2.78,20.62,22.98,-86.84,-1.49,-1.49,-1.49,-42.04,186.92
113,14,23:20,4.26,2.34,20.51,22.82,-86.84,-1.49,-1.49,-1.49,-51.5,193.5
113,14,23:30,4.22,3.92,20.37,22.7,-86.84,-1.49,-1.49,-1.49,-47.18,196.6
113,14,23:40,4.21,4.1,20.3,22.68,-86.84,-1.49,-1.49,-1.49,-55.92,193.2
113,14,23:50,4.19,3.73,20.22,22.36,-86.84,-1.49,-1.49,-1.49,-43.22,204.52
114,13,00:00,9.4,1.71,27.01,32.99,-14.8,0.55,0.55,0.55,6.93,1372.6
114,13,00:10,9.66,-2.88,26.91,32.93,-11.22,2.15,2.15,2.16,18.99,1300.11
114,13,00:20,9.97,-2.48,26.9,32.92,-11.22,7.0,7.0,7.0,19.7,981.89
114,13,00:30,9.56,-3.74,26.8,32.73,-11.22,5.15,5.15,5.15,20.15,1047.53
114,13,00:40,9.52,-3.76,26.7,32.52,-11.22,4.83,4.83,4.83,37.71,1061.36
114,13,00:50,9.9,-1.78,26.61,32.44,-11.22,5.94,5.94,5.94,15.94,1094.81
114,13,01:00,9.99,-0.63,26.56,32.38,-11.22,6.89,6.89,6.89,-7.06,1077.64
114,13,01:10,9.49,0.3,26.43,32.21,-11.22,4.58,4.58,4.58,-18.84,1181.25
114,13,01:20,9.34,0.29,26.27,32.12,-11.22,1.27,1.27,1.27,26.82,1322.19
114,13,01:30,9.54,-2.61,26.13,32.03,-11.22,0.55,0.55,0.55,43.12,1343.25
114,13,01:40,8.57,-5.38,26.06,31.86,-14.39,0.05,0.04,0.04,43.66,1077.47
114,13,01:50,8.87,-2.41,25.83,31.68,-18.57,0.11,0.11,0.1,23.47,1209.83
114,13,02:00,9.84,-4.12,25.66,31.58,-18.57,0.74,0.74,0.74,47.35,1402.91
114,13,02:10,9.13,-4.38,25.59,31.47,-18.57,0.34,0.34,0.34,35.58,1244.43
114,13,02:20,9.02,-2.81,25.5,31.36,-18.57,0.44,0.44,0.44,51.77,1244.8
114,13,02:30,8.87,-3.43,25.5,31.33,-18.57,0.15,0.15,0.15,49.24,1182.16
114,13,02:40,8.28,-0.72,25.45,31.27,-24.27,0.17,0.17,0.17,31.98,1073.85
114,13,02:50,7.46,-2.95,25.3,31.09,-25.93,0.0,0.01,0.0,35.05,864.54
114,13,03:00,8.04,-3.73,25.15,30.98,-29.45,0.34,0.35,0.35,9.09,973.19
114,13,03:10,8.61,-0.54,24.98,30.8,-34.31,2.15,2.15,2.15,20.91,1092.28
114,13,03:20,7.54,0.98,24.75,30.59,-30.59,0.23,0.23,0.23,41.31,889.54
114,13,03:30,7.85,-3.04,24.46,30.34,-25.95,1.11,1.11,1.11,27.11,913.62
114,13,03:40,7.0,0.74,24.24,30.04,-25.42,0.02,0.02,0.02,2.55,787.05
114,13,03:50,7.67,-1.69,24.1,29.82,-22.45,0.08,0.08,0.08,32.65,899.72
114,13,04:00,7.49,-2.81,24.0,29.51,-22.8,0.05,0.05,0.05,36.41,910.54
114,13,04:10,6.92,1.28,23.91,29.46,-25.94,0.0,0.0,-0.01,26.0,797.84
114,13,04:20,7.7,-3.11,23.73,29.25,-26.92,-0.03,-0.04,-0.04,37.16,942.11
114,13,04:30,7.35,2.36,23.61,29.18,-34.37,0.08,0.08,0.09,41.76,930.48
114,13,04:40,7.0,5.42,23.45,29.04,-33.08,-0.05,-0.05,-0.05,39.99,857.1
114,13,04:50,6.66,-0.67,23.33,28.81,-26.01,-0.03,-0.03,-0.03,13.76,705.93
114,13,05:00,8.82,-5.08,23.24,28.7,-26.03,0.03,0.03,0.03,36.38,1143.56
114,13,05:10,8.6,-4.97,23.17,28.55,-27.14,0.27,0.26,0.27,49.26,1107.57
114,13,05:20,8.86,-1.44,23.06,28.5,-33.4,0.38,0.38,0.38,55.79,1298.77
114,13,05:30,10.18,-1.99,22.97,28.47,-33.42,2.78,2.78,2.78,63.08,1447.63
114,13,05:40,8.64,-1.96,22.8,28.41,-33.42,0.36,0.35,0.35,67.97,1228.02
114,13,05:50,8.18,0.35,22.53,28.26,-33.42,2.78,2.78,2.78,30.66,958.43
114,13,06:00,7.96,1.08,22.29,28.11,-33.42,2.81,2.81,2.81,40.08,933.35
114,13,06:10,9.24,-3.12,22.14,28.02,-33.42,3.62,3.62,3.62,24.83,1137.31
114,13,06:20,9.45,-3.98,21.98,27.74,-35.56,5.55,5.55,5.55,23.21,1055.04
114,13,06:30,9.24,0.94,21.84,27.59,-40.77,5.24,5.24,5.24,45.07,1167.69
114,13,06:40,9.86,2.6,21.77,27.54,-40.77,5.83,5.83,5.83,47.95,1225.29
114,13,06:50,10.08,1.77,21.7,27.44,-40.77,5.73,5.73,5.73,75.53,1290.92
114,13,07:00,10.23,0.85,21.7,27.4,-40.77,7.08,7.08,7.08,68.68,1243.27
114,13,07:10,11.14,1.36,21.76,27.42,-40.77,8.71,8.71,8.71,42.91,1238.22
114,13,07:20,10.92,0.6,21.75,27.4,-40.77,6.81,6.81,6.81,46.7,1387.49
114,13,07:30,10.78,-2.44,21.7,27.51,-40.81,5.73,5.73,5.73,51.15,1498.4
114,13,07:40,10.52,0.46,21.74,27.63,-40.81,4.72,4.72,4.72,47.82,1513.9
114,13,07:50,9.78,-0.55,21.75,27.65,-40.81,2.35,2.35,2.35,36.82,1481.08
114,13,08:00,9.56,-0.31,21.7,27.7,-40.81,2.09,2.09,2.09,60.68,1393.73
114,13,08:10,9.85,3.22,21.76,27.86,-40.81,2.73,2.73,2.73,53.66,1442.57
114,13,08:20,10.29,4.09,21.77,27.96,-40.81,4.19,4.19,4.19,62.8,1475.89
114,13,08:30,10.25,-1.5,21.77,28.09,-33.91,3.03,3.03,3.03,54.96,1409.55
114,13,08:40,9.72,-2.04,21.72,28.03,-39.18,1.62,1.62,1.62,45.92,1435.47
114,13,08:50,8.71,3.37,21.87,28.18,-39.23,1.14,1.14,1.14,18.14,1216.88
114,13,09:00,7.54,-1.89,21.94,28.21,-40.31,0.02,0.01,0.02,29.97,941.7
114,13,09:10,7.71,1.0,21.95,28.24,-41.82,0.35,0.35,0.35,16.4,1044.44
114,13,09:20,7.81,1.79,21.96,28.2,-38.17,1.48,1.48,1.48,0.72,947.3
114,13,09:30,6.66,-0.64,22.13,28.27,-39.04,-0.06,-0.06,-0.07,12.11,721.74
114,13,09:40,8.49,0.25,22.39,28.42,-29.34,0.02,0.02,0.03,27.16,1099.44
114,13,09:50,7.52,-3.39,22.65,28.5,-26.08,0.03,0.03,0.02,12.12,904.78
114,13,10:00,8.27,1.73,22.92,28.7,-28.14,0.04,0.04,0.04,34.42,1089.11
114,13,10:10,7.9,0.46,23.0,28.82,-29.95,0.07,0.07,0.07,18.61,1083.02
114,13,10:20,7.54,1.59,23.09,28.96,-19.53,0.04,0.04,0.04,-6.63,977.19
114,13,10:30,8.74,-0.3,23.1,29.0,-14.91,1.46,1.46,1.46,17.53,1118.17
114,13,10:40,8.16,-0.96,23.07,28.93,-19.5,0.89,0.89,0.89,-4.1,1012.72
114,13,10:50,7.45,-0.42,23.05,28.78,-20.34,0.37,0.37,0.37,6.94,820.1
114,13,11:00,7.38,-0.36,22.99,28.73,-18.92,0.39,0.39,0.39,-17.87,837.9
114,13,11:10,6.56,-1.47,23.01,28.57,-24.26,0.15,0.15,0.15,-15.84,629.67
114,13,11:20,7.11,0.34,23.13,28.78,-25.16,0.44,0.44,0.44,-18.39,830.08
114,13,11:30,7.82,-0.29,23.26,28.87,-25.17,1.47,1.47,1.47,9.39,927.3
114,13,11:40,7.41,0.11,23.29,28.86,-18.48,2.19,2.19,2.19,25.44,760.21
114,13,11:50,6.9,1.72,23.38,28.8,-15.96,0.42,0.42,0.42,23.46,743.63
114,13,12:00,7.94,-2.93,23.42,28.76,-11.37,0.16,0.16,0.16,36.77,934.73
114,13,12:10,6.97,0.04,23.65,29.01,-8.75,0.85,0.85,0.85,-3.71,722.86
114,13,12:20,6.51,-0.56,23.83,28.99,-9.03,0.22,0.22,0.22,-39.15,613.9
114,13,12:30,7.42,-0.61,23.92,29.14,-20.99,1.95,1.95,1.95,-85.96,766.46
114,13,12:40,7.54,-0.89,24.08,29.21,-15.39,4.57,4.57,4.57,-110.47,614.64
114,13,12:50,6.94,0.87,24.05,29.12,-27.32,3.97,3.97,3.97,-104.36,587.97
114,13,13:00,7.22,-2.66,24.18,29.12,-21.74,3.9,3.9,3.9,-115.72,577.67
114,13,13:10,6.89,2.95,24.26,29.09,-30.34,4.16,4.16,4.16,-105.71,554.79
114,13,13:20,6.8,-2.43,24.41,29.22,-23.74,3.61,3.61,3.61,-92.2,523.67
114,13,13:30,8.16,-0.1,24.52,29.3,-32.32,4.9,4.9,4.9,-110.49,733.77
114,13,13:40,7.89,-0.96,24.38,29.34,-28.83,2.58,2.58,2.58,-47.13,761.96
114,13,13:50,5.83,-1.34,24.31,29.1,-37.36,0.13,0.13,0.13,-26.6,528.93
114,13,14:00,5.78,1.08,24.36,29.08,-36.4,-0.04,-0.04,-0.04,-7.36,523.49
114,13,14:10,4.85,5.38,24.45,29.14,-26.99,-0.21,-0.21,-0.21,-10.31,391.1
114,13,14:20,4.9,-5.95,24.42,28.83,-23.33,0.03,0.03,0.03,-59.6,305.77
114,13,14:30,4.79,0.52,24.5,28.85,-27.42,-0.27,-0.27,-0.27,-77.29,325.35
114,13,14:40,3.93,2.62,24.44,28.84,-25.24,-0.45,-0.45,-0.45,-52.27,241.29
114,13,14:50,5.07,1.22,24.49,28.75,-19.82,-0.4,-0.4,-0.4,-29.97,360.92
114,13,15:00,3.33,1.31,24.51,28.59,-13.48,-0.47,-0.47,-0.47,-4.04,113.72
114,13,15:10,4.89,-3.17,24.69,28.65,-27.94,-0.36,-0.36,-0.37,-15.85,303.1
114,13,15:20,4.19,1.86,24.64,28.64,-13.75,-0.36,-0.37,-0.37,-23.55,266.91
114,13,15:30,3.75,-1.71,24.64,28.48,-33.77,-0.42,-0.42,-0.42,-28.14,175.73
114,13,15:40,3.09,1.47,24.79,28.5,-43.19,-0.42,-0.42,-0.42,-16.49,137.74
114,13,15:50,4.63,2.76,24.81,28.53,-15.24,-0.35,-0.35,-0.35,1.74,301.45
114,13,16:00,3.66,-0.42,24.57,28.33,-15.53,-0.38,-0.38,-0.39,-8.63,185.5
114,13,16:10,4.64,1.33,24.41,28.01,-12.25,-0.31,-0.31,-0.31,-10.2,301.57
114,13,16:20,5.44,-3.09,24.24,27.86,-28.85,-0.41,-0.41,-0.41,12.96,388.65
114,13,16:30,6.53,0.02,23.95,27.81,-23.94,-0.09,-0.09,-0.09,27.96,657.02
114,13,16:40,5.97,2.17,23.68,27.55,-21.63,-0.24,-0.24,-0.24,1.25,533.99
114,13,16:50,5.39,-1.9,23.47,27.26,-17.07,-0.41,-0.41,-0.41,-3.08,398.28
114,13,17:00,5.72,-0.38,23.4,27.09,-21.13,-0.33,-0.33,-0.33,4.55,456.62
114,13,17:10,5.83,1.6,23.3,27.0,-23.85,-0.34,-0.34,-0.34,9.25,503.53
114,13,17:20,5.11,-1.68,23.22,26.86,-25.36,-0.42,-0.42,-0.42,14.28,342.78
114,13,17:30,5.2,-0.11,23.2,26.7,-30.71,-0.42,-0.42,-0.42,15.78,352.58
114,13,17:40,6.63,1.79,23.12,26.76,-40.56,-0.12,-0.12,-0.12,44.12,698.53
114,13,17:50,6.42,0.13,23.01,26.8,-38.31,-0.1,-0.1,-0.1,65.06,611.77
114,13,18:00,5.75,1.86,22.9,26.62,-41.93,-0.3,-0.3,-0.3,37.7,494.4
114,13,18:10,5.73,1.91,22.82,26.58,-41.93,-0.32,-0.32,-0.32,53.61,485.9
114,13,18:20,5.27,-2.09,22.79,26.4,-41.93,-0.37,-0.37,-0.37,42.87,357.35
114,13,18:30,5.36,-3.05,22.71,26.25,-37.33,-0.42,-0.42,-0.42,45.93,365.03
114,13,18:40,5.03,1.1,22.57,26.14,-47.75,-0.44,-0.44,-0.44,58.39,363.59
114,13,18:50,4.22,-0.58,22.35,25.74,-39.13,-0.47,-0.47,-0.47,35.28,209.56
114,13,19:00,4.65,-2.67,22.22,25.62,-59.97,-0.47,-0.47,-0.47,61.81,281.3
114,13,19:10,3.87,-4.38,22.09,25.35,-60.23,-0.47,-0.46,-0.46,26.4,180.58
114,13,19:20,1.95,-0.58,21.92,25.06,-60.34,-0.41,-0.41,-0.41,-5.24,26.36
114,13,19:30,1.53,-6.12,21.9,24.93,-85.03,22.71,22.71,22.71,-0.32,-0.32
114,13,19:40,0.86,-9.13,22.39,25.28,-90.8,90.38,90.38,90.37,-0.3,-0.3
114,13,19:50,2.75,-59.44,22.92,26.86,-91.76,90.38,90.38,90.37,-0.3,-0.3
114,13,20:00,5.22,-26.67,23.1,26.73,-191.51,56.39,56.39,56.39,-20.32,86.91
114,13,20:10,5.5,-3.97,21.82,25.31,-220.97,-0.41,-0.41,-0.41,-84.15,388.13
114,13,20:20,7.21,1.61,21.25,24.84,-240.65,-0.04,-0.04,-0.04,-87.27,855.66
114,13,20:30,5.94,3.72,20.77,24.56,-231.44,-0.24,-0.24,-0.24,-49.83,588.01
114,13,20:40,6.34,0.91,20.38,24.18,-221.84,-0.19,-0.19,-0.19,-31.29,716.38
114,13,20:50,5.5,-0.92,19.94,23.53,-223.35,-0.33,-0.33,-0.33,-47.84,479.61
114,13,21:00,5.84,-4.11,19.56,23.18,-222.33,-0.27,-0.27,-0.27,-9.62,459.6
114,13,21:10,4.35,-5.07,19.29,22.5,-230.25,-0.49,-0.49,-0.49,5.88,209.91
114,13,21:20,4.22,2.72,18.95,22.05,-230.25,-0.49,-0.49,-0.49,-35.43,237.95
114,13,21:30,4.46,-6.28,18.75,21.75,-234.48,-0.49,-0.49,-0.49,-33.83,240.35
114,13,21:40,2.84,-2.74,18.5,21.29,-249.25,-0.48,-0.48,-0.47,-17.5,105.98
114,13,21:50,3.14,3.07,18.13,20.83,-242.39,-0.47,-0.47,-0.47,-15.67,115.65
114,13,22:00,2.05,-2.66,17.98,20.61,-240.86,-0.19,-0.19,-0.19,-9.39,21.36
114,13,22:10,1.42,-3.84,17.98,20.67,-266.36,20.69,20.69,20.68,-0.32,-0.33
114,13,22:20,1.77,-2.17,18.11,21.06,-271.86,90.38,90.38,90.37,-0.3,-0.3
114,13,22:30,1.69,0.17,18.64,22.64,-271.86,90.38,90.38,90.37,-0.3,-0.3
114,13,22:40,1.16,15.42,18.53,23.05,-271.86,90.38,90.38,90.37,-0.3,-0.3
114,13,22:50,1.57,31.97,18.68,22.94,-271.86,90.38,90.38,90.37,-0.3,-0.3
114,13,23:00,1.26,5.24,18.69,22.79,-271.86,90.38,90.38,90.37,-0.3,-0.3
114,13,23:10,1.22,-4.24,18.39,22.79,-271.86,90.38,90.38,90.37,-0.3,-0.3
114,13,23:20,1.52,-31.52,18.6,22.63,-271.86,90.38,90.38,90.37,-0.3,-0.3
114,13,23:30,2.63,-51.48,18.79,22.13,-272.37,90.38,90.38,90.37,-0.3,-0.3
114,13,23:40,3.44,-9.11,18.51,21.71,-335.49,43.64,43.64,43.64,-15.73,56.97
114,13,23:50,3.81,-28.48,17.58,20.26,-340.97,90.38,90.38,90.37,-0.3,-0.3
114,14,00:00,5.12,-49.12,17.58,20.79,-340.97,90.38,90.38,90.37,-0.3,-0.3
114,14,00:10,4.71,-28.14,17.23,20.32,-374.71,66.48,66.48,66.47,-11.67,38.8
114,14,00:20,4.03,1.14,16.52,19.82,-394.89,-0.48,-0.49,-0.49,-47.28,200.72
114,14,00:30,2.76,4.85,15.44,18.37,-393.19,-0.48,-0.49,-0.49,-1.56,94.44
114,14,00:40,2.79,5.69,15.12,17.95,-385.94,-0.48,-0.49,-0.49,-9.09,100.3
114,14,00:50,3.14,6.41,14.97,17.43,-380.85,-0.48,-0.49,-0.49,7.68,123.61
114,14,01:00,2.64,4.91,14.75,17.13,-380.85,-0.48,-0.49,-0.49,-6.26,88.83
114,14,01:10,1.97,-0.04,14.51,16.99,-380.85,-0.48,-0.49,-0.49,-5.15,31.99
114,14,01:20,1.81,-7.61,14.33,16.74,-382.83,-0.48,-0.49,-0.49,-0.84,7.75
114,14,01:30,1.62,-0.17,14.19,16.66,-393.19,-0.48,-0.49,-0.49,-0.19,3.98
114,14,01:40,1.6,7.54,14.02,16.55,-393.19,-0.48,-0.49,-0.49,-0.38,9.45
114,14,01:50,1.52,5.22,13.88,16.49,-393.19,-0.48,-0.49,-0.49,-0.56,7.64
114,14,02:00,1.73,8.26,13.71,16.31,-393.19,-0.48,-0.49,-0.49,-3.64,23.81
114,14,02:10,2.43,5.16,13.54,16.04,-392.32,-0.48,-0.49,-0.49,-2.11,70.39
114,14,02:20,2.14,4.0,13.45,15.84,-370.25,-0.48,-0.49,-0.49,-5.04,53.81
114,14,02:30,1.67,4.06,13.33,15.9,-367.29,-0.48,-0.49,-0.49,-1.59,14.31
114,14,02:40,1.53,3.45,13.28,15.87,-367.29,-0.48,-0.49,-0.49,-0.72,6.78
114,14,02:50,1.69,4.93,13.15,15.7,-367.29,-0.48,-0.49,-0.49,-1.25,15.96
114,14,03:00,1.41,-5.32,13.16,15.7,-367.29,0.65,0.64,0.65,-0.35,-1.89
114,14,03:10,1.46,-7.28,13.09,15.47,-367.29,60.44,60.44,60.43,-0.31,-0.3
114,14,03:20,1.79,-2.85,13.52,16.86,-367.29,90.38,90.38,90.37,-0.3,-0.3
114,14,03:30,3.24,-0.38,13.78,17.68,-367.29,43.39,43.39,43.39,-10.9,58.29
114,14,03:40,1.62,0.06,13.3,15.98,-367.29,10.19,10.19,10.19,-4.35,20.89
114,14,03:50,1.2,2.54,13.18,15.91,-367.29,90.38,90.38,90.37,-0.3,-0.3
114,14,04:00,2.02,-3.77,13.59,17.54,-367.29,90.38,90.38,90.37,-0.3,-0.3
114,14,04:10,2.84,-9.3,13.73,17.6,-367.29,65.75,65.75,65.74,-1.49,5.76
114,14,04:20,1.93,4.78,14.32,17.74,-362.33,-0.49,-0.49,-0.49,-3.19,14.38
114,14,04:30,2.75,-2.03,14.01,16.1,-354.09,-0.49,-0.49,-0.49,-20.1,76.29
114,14,04:40,2.75,8.08,14.37,15.94,-341.78,-0.49,-0.49,-0.49,-30.11,99.17
114,14,04:50,2.71,10.43,14.46,16.12,-303.34,-0.49,-0.49,-0.49,-21.78,92.74
114,14,05:00,3.73,-3.74,14.04,15.97,-277.62,-0.49,-0.49,-0.49,-30.58,144.58
114,14,05:10,3.33,-2.16,13.81,15.64,-281.71,-0.49,-0.49,-0.49,-16.38,120.57
114,14,05:20,3.14,4.36,13.51,15.51,-281.71,-0.49,-0.49,-0.49,-17.61,125.59
114,14,05:30,1.19,5.19,13.38,15.53,-281.71,0.65,0.65,0.65,-0.23,-3.6
114,14,05:40,1.88,-1.95,13.27,15.48,-281.71,64.85,64.84,64.85,-0.3,-0.31
114,14,05:50,1.34,-17.5,13.68,16.94,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,06:00,0.67,36.66,13.67,17.95,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,06:10,0.77,129.62,13.58,18.45,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,06:20,0.74,146.87,13.38,18.62,-281.71,90.38,90.37,90.38,-0.3,-0.3
