TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
100,6,17:30,1.19,58.9,33.9,36.55,88.74,85.49,85.48,85.48,-0.3,-0.3
100,6,17:40,1.57,-60.75,33.89,36.45,88.74,85.49,85.48,85.48,-0.3,-0.3
100,6,17:50,1.27,-79.39,33.92,36.44,88.74,85.49,85.48,85.48,-0.3,-0.3
100,6,18:00,0.98,-57.91,33.99,36.4,88.74,85.49,85.48,85.48,-0.3,-0.3
100,6,18:10,1.42,-89.82,34.1,36.61,88.74,85.49,85.48,85.48,-0.3,-0.3
100,6,18:20,1.98,-144.32,34.2,36.47,88.74,85.49,85.48,85.48,-0.3,-0.3
100,6,18:30,2.41,-133.04,34.29,36.11,88.74,85.49,85.48,85.48,-0.3,-0.3
100,6,18:40,1.62,-117.84,34.29,35.78,88.74,85.49,85.48,85.48,-0.3,-0.3
100,6,18:50,1.63,-94.99,34.25,35.65,88.74,85.49,85.48,85.48,-0.3,-0.3
100,6,19:00,2.36,-110.49,34.2,35.44,88.74,85.49,85.48,85.48,-0.3,-0.3
100,6,19:10,2.05,-127.82,34.1,34.96,88.74,85.49,85.48,85.48,-0.3,-0.3
100,6,19:20,1.38,-139.24,33.94,34.63,88.74,85.49,85.48,85.48,-0.3,-0.3
100,6,19:30,2.52,-138.08,33.75,34.0,88.74,85.49,85.48,85.48,-0.3,-0.3
100,6,19:40,1.91,-105.41,33.55,33.82,88.74,85.49,85.48,85.48,-0.3,-0.3
100,6,19:50,2.97,-138.48,33.35,33.4,80.45,85.49,85.48,85.48,-0.3,-0.3
100,6,20:00,3.08,-28.26,33.15,33.03,-33.73,55.64,55.63,55.64,3.49,21.4
100,6,20:10,2.64,-2.43,33.14,33.34,-35.88,0.01,0.01,0.01,-6.2,37.97
100,6,20:20,2.39,-4.09,33.12,33.28,-49.89,2.33,2.33,2.33,0.17,20.18
100,6,20:30,1.84,14.54,32.82,32.86,-55.72,85.43,85.43,85.44,-0.3,-0.3
100,6,20:40,2.48,25.03,32.41,32.17,-55.72,85.48,85.48,85.48,-0.3,-0.3
100,6,20:50,3.32,1.45,32.29,32.14,-32.61,25.08,25.08,25.08,-15.7,60.74
100,6,21:00,3.06,-5.44,32.3,32.75,-30.45,0.01,0.01,0.01,-17.0,84.09
100,6,21:10,3.02,3.22,32.29,32.8,-32.78,0.01,0.01,0.01,-16.3,91.61
100,6,21:20,2.73,4.93,32.01,32.22,-23.5,0.01,0.01,0.01,-8.61,68.96
100,6,21:30,2.6,1.9,31.5,30.87,-14.91,0.01,0.01,0.01,-8.57,50.86
100,6,21:40,2.27,0.48,31.22,30.51,-14.91,0.01,0.01,0.01,-2.54,18.46
100,6,21:50,2.09,0.55,30.95,30.34,-14.91,0.06,0.06,0.06,-1.73,5.93
100,6,22:00,1.78,0.74,30.69,30.13,-14.91,24.04,24.05,24.05,-0.26,-0.34
100,6,22:10,1.47,5.94,30.42,30.22,-14.91,85.48,85.48,85.48,0.0,-0.3
100,6,22:20,1.53,-0.61,30.33,30.79,-14.91,85.48,85.48,85.48,0.0,-0.3
100,6,22:30,1.4,7.62,30.26,30.73,-14.91,85.48,85.48,85.48,0.0,-0.3
100,6,22:40,1.4,12.48,30.08,30.53,-14.91,85.48,85.48,85.48,0.0,-0.3
100,6,22:50,1.35,9.58,29.93,30.49,-14.91,85.48,85.48,85.48,0.0,-0.3
100,6,23:00,1.39,8.67,29.75,30.33,-14.91,85.48,85.48,85.48,0.0,-0.3
100,6,23:10,1.23,24.3,29.59,30.14,-14.91,85.48,85.48,85.48,0.0,-0.3
100,6,23:20,1.02,31.15,29.41,29.98,-14.91,85.48,85.48,85.48,0.0,-0.3
100,6,23:30,0.86,32.23,29.17,29.88,-14.91,85.48,85.48,85.48,0.0,-0.3
100,6,23:40,0.48,21.9,28.9,29.7,-14.91,85.48,85.48,85.48,0.0,-0.3
100,6,23:50,0.59,-68.57,28.62,29.55,-14.91,85.48,85.48,85.48,0.0,-0.3
100,7,00:00,1.28,-149.98,28.53,29.32,-14.91,85.48,85.48,85.48,0.0,-0.3
100,7,00:10,1.02,-156.22,28.27,29.05,-14.91,85.48,85.48,85.48,0.0,-0.3
100,7,00:20,1.6,-154.37,28.09,28.82,-14.91,85.48,85.48,85.48,0.0,-0.3
100,7,00:30,3.3,-113.32,28.09,28.51,-53.07,85.48,85.48,85.48,0.0,-0.3
100,7,00:40,2.63,-1.99,28.02,29.12,-167.04,16.59,16.59,16.6,-6.12,41.33
100,7,00:50,2.1,1.5,28.14,30.1,-164.15,0.01,0.01,0.01,-5.76,21.6
100,7,01:00,3.5,1.04,28.16,29.99,-150.12,0.01,0.01,0.01,-17.27,142.63
100,7,01:10,3.81,4.52,27.79,28.16,-142.6,0.01,0.01,0.01,-26.9,157.68
100,7,01:20,3.4,6.09,27.46,27.55,-134.19,0.01,0.01,0.01,0.51,129.6
100,7,01:30,2.6,5.19,27.1,27.09,-122.2,0.01,0.01,0.01,4.96,84.25
100,7,01:40,2.32,5.71,26.78,26.85,-121.42,0.01,0.01,0.01,-8.79,57.82
100,7,01:50,3.08,-3.63,26.59,26.64,-121.42,0.01,0.01,0.01,-12.0,80.98
100,7,02:00,2.87,-8.17,26.42,26.54,-121.42,0.01,0.01,0.01,-9.73,60.98
100,7,02:10,2.53,-8.01,26.23,26.4,-123.11,0.01,0.01,0.01,-2.94,19.35
100,7,02:20,1.97,-3.46,26.13,26.26,-134.02,0.01,0.01,0.01,-1.47,3.97
100,7,02:30,2.13,-5.17,25.97,26.15,-134.02,0.01,0.01,0.01,-1.33,5.73
100,7,02:40,2.27,-6.86,25.81,25.96,-134.02,0.01,0.01,0.01,-3.17,16.77
100,7,02:50,2.08,-2.97,25.55,25.9,-134.02,0.01,0.01,0.01,-1.15,6.36
100,7,03:00,2.11,-6.55,25.28,25.65,-134.02,0.06,0.06,0.06,-0.52,-0.31
100,7,03:10,1.86,-4.87,25.03,25.4,-134.02,30.55,30.55,30.55,-0.25,-0.35
100,7,03:20,1.87,-14.12,24.66,25.76,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,03:30,1.91,-14.24,24.6,26.56,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,03:40,1.81,-11.72,24.55,26.62,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,03:50,1.73,-14.05,24.4,26.6,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,04:00,1.68,-17.31,24.33,26.59,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,04:10,1.5,-15.83,24.29,26.51,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,04:20,1.5,-15.97,24.2,26.48,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,04:30,1.37,-10.95,24.1,26.41,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,04:40,1.65,-21.43,24.07,26.29,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,04:50,1.59,-24.5,24.0,26.2,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,05:00,1.75,-26.17,24.0,26.11,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,05:10,2.1,-30.19,23.95,25.97,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,05:20,1.66,-35.24,23.79,25.9,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,05:30,1.72,-33.82,23.71,25.87,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,05:40,1.67,-35.01,23.69,25.74,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,05:50,1.92,-35.69,23.53,25.59,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,06:00,1.33,-33.34,23.5,25.53,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,06:10,1.23,-25.84,23.5,25.7,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,06:20,1.25,-23.35,23.37,25.7,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,06:30,1.16,-3.24,23.29,25.7,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,06:40,1.33,8.28,23.23,25.55,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,06:50,1.42,-7.53,23.2,25.48,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,07:00,1.17,-11.6,23.2,25.44,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,07:10,0.8,4.9,23.05,25.5,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,07:20,0.92,21.16,23.0,25.44,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,07:30,0.79,32.02,23.0,25.4,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,07:40,0.72,38.42,23.0,25.4,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,07:50,0.65,12.76,23.0,25.46,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,08:00,0.72,21.95,23.0,25.5,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,08:10,0.97,38.09,23.0,25.5,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,08:20,0.61,34.84,23.15,25.62,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,08:30,0.4,47.79,23.24,25.92,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,08:40,0.75,59.03,23.35,26.01,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,08:50,0.66,65.93,23.58,26.2,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,09:00,0.43,68.81,23.77,26.32,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,09:10,0.48,78.97,24.01,26.53,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,09:20,0.52,104.76,24.25,26.71,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,09:30,0.66,116.92,24.51,26.92,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,09:40,0.73,103.27,24.8,27.16,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,09:50,1.12,108.44,25.09,27.42,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,10:00,1.1,124.09,25.42,27.66,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,10:10,1.15,134.57,25.77,27.91,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,10:20,1.19,139.46,26.11,28.13,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,10:30,1.47,132.76,26.41,28.28,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,10:40,2.33,120.05,26.73,28.47,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,10:50,2.17,136.07,27.03,28.65,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,11:00,2.09,140.43,27.4,28.8,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,11:10,2.13,129.71,27.72,29.0,-134.02,85.48,85.48,85.48,0.0,-0.3
100,7,11:20,2.64,-24.4,28.02,29.23,-151.71,85.48,85.48,85.48,0.0,-0.3
100,7,11:30,2.91,-29.01,28.32,29.72,-299.18,48.61,48.61,48.61,-2.0,9.45
100,7,11:40,3.39,2.73,28.8,31.02,-324.44,0.01,0.01,0.01,-7.8,116.68
100,7,11:50,3.46,-3.73,29.37,32.0,-331.81,0.01,0.01,0.01,13.95,109.03
100,7,12:00,4.83,2.89,29.92,32.97,-319.86,6.56,6.56,6.56,1.34,174.73
100,7,12:10,5.21,1.42,30.56,33.66,-326.61,11.02,11.02,11.02,0.97,223.08
100,7,12:20,3.98,-2.7,31.22,32.93,-318.11,2.76,2.76,2.76,-44.06,173.89
100,7,12:30,4.45,5.14,31.72,32.75,-324.18,2.99,2.99,2.99,-38.34,183.73
100,7,12:40,3.77,-8.69,32.03,32.8,-316.25,0.79,0.79,0.79,-33.68,141.45
100,7,12:50,4.24,0.73,32.37,33.05,-336.95,3.06,3.06,3.06,-27.99,192.29
100,7,13:00,5.3,-1.29,32.78,33.39,-330.75,0.01,0.01,0.01,-41.23,290.36
100,7,13:10,5.44,5.15,33.2,33.71,-321.41,0.01,0.01,0.01,-53.94,378.09
100,7,13:20,5.67,-3.36,33.47,33.82,-322.66,0.01,0.01,0.01,-62.49,347.23
100,7,13:30,5.66,2.42,33.76,34.23,-320.58,0.01,0.01,0.01,-106.83,412.57
100,7,13:40,3.37,3.46,33.99,34.33,-334.53,0.01,0.01,0.01,-40.81,137.14
100,7,13:50,5.68,2.52,34.12,34.63,-323.65,0.01,0.01,0.01,-105.94,429.28
100,7,14:00,4.92,-0.35,34.47,34.97,-312.29,0.01,0.01,0.01,-77.23,296.52
100,7,14:10,4.5,5.67,34.81,35.37,-289.4,0.44,0.44,0.44,-57.68,266.9
100,7,14:20,3.66,-1.89,34.7,35.26,-290.92,0.01,0.01,0.01,-37.22,130.69
100,7,14:30,5.3,-1.08,34.82,35.68,-294.74,0.01,0.01,0.01,-92.83,343.9
100,7,14:40,4.9,0.48,35.03,35.67,-304.38,0.01,0.01,0.01,-46.77,247.64
100,7,14:50,5.63,-2.93,35.34,36.06,-290.51,0.01,0.01,0.01,-55.0,360.82
100,7,15:00,4.12,-3.06,35.3,35.92,-305.68,2.4,2.4,2.4,-42.11,192.88
100,7,15:10,3.81,1.16,35.6,36.11,-327.85,0.01,0.01,0.02,-37.66,176.55
100,7,15:20,2.74,-14.55,35.19,35.79,-329.66,57.33,57.33,57.33,-0.12,-0.32
100,7,15:30,5.03,7.6,35.48,36.7,-346.61,1.41,1.41,1.41,-90.1,360.18
100,7,15:40,8.77,0.76,36.37,36.9,-289.92,8.8,8.8,8.8,-132.91,655.45
100,7,15:50,4.72,-2.13,36.72,36.78,-295.03,5.92,5.92,5.92,-53.1,230.23
100,7,16:00,6.28,1.23,36.63,36.81,-308.36,14.18,14.18,14.18,-59.03,228.33
100,7,16:10,3.8,-2.05,36.57,36.7,-306.93,3.39,3.39,3.39,-36.75,132.05
100,7,16:20,7.2,-3.39,36.57,36.9,-322.76,8.76,8.76,8.76,-103.3,529.58
100,7,16:30,3.12,-4.45,36.82,36.79,-326.16,0.03,0.03,0.03,-20.61,101.25
100,7,16:40,3.71,12.43,36.46,36.46,-352.47,27.11,27.11,27.11,-13.28,45.02
100,7,16:50,8.09,-0.48,36.66,37.12,-289.57,14.35,14.35,14.35,-78.19,692.08
100,7,17:00,7.45,0.44,37.54,37.52,-304.63,10.21,10.21,10.21,-37.84,525.45
100,7,17:10,5.41,-4.88,37.5,37.24,-311.29,3.18,3.18,3.18,-41.19,325.41
100,7,17:20,4.43,3.62,37.51,37.32,-304.56,4.78,4.78,4.78,-52.15,292.56
100,7,17:30,4.81,-4.4,37.44,37.19,-312.27,0.08,0.08,0.08,-56.34,220.32
100,7,17:40,7.54,-0.3,37.49,37.44,-313.71,0.01,0.01,0.01,-147.8,591.99
100,7,17:50,7.21,3.8,37.91,37.72,-295.0,0.01,0.01,0.01,-107.81,584.33
100,7,18:00,4.92,-0.97,38.01,37.62,-281.96,0.01,0.01,0.01,-67.02,261.17
100,7,18:10,6.33,0.43,37.9,37.58,-317.26,0.01,0.01,0.01,-108.97,398.94
100,7,18:20,4.91,-2.39,37.94,37.52,-310.7,0.01,0.01,0.01,-65.64,235.01
100,7,18:30,5.29,6.11,37.83,37.41,-318.85,0.01,0.01,0.01,-79.25,283.55
100,7,18:40,5.68,-6.72,37.75,37.33,-320.16,0.01,0.01,0.01,-78.41,277.38
100,7,18:50,2.33,11.16,37.51,37.09,-303.98,3.15,3.15,3.15,-6.25,20.41
100,7,19:00,4.26,-3.82,37.33,37.17,-290.26,2.59,2.59,2.59,-33.27,169.24
100,7,19:10,4.93,4.3,37.54,37.1,-301.11,0.01,0.01,0.01,-47.68,235.78
100,7,19:20,5.02,-1.05,37.59,37.15,-275.3,0.01,0.01,0.01,-50.37,235.1
100,7,19:30,4.29,-6.34,37.4,36.89,-293.84,0.01,0.01,0.01,-43.42,163.92
100,7,19:40,6.39,-1.68,37.34,36.94,-321.15,0.01,0.01,0.01,-87.59,402.15
100,7,19:50,5.9,0.71,37.3,36.96,-325.44,0.01,0.01,0.01,-44.56,358.35
100,7,20:00,5.58,-1.34,37.27,36.67,-328.29,0.01,0.01,0.01,-40.64,319.09
100,7,20:10,5.46,-0.88,37.15,36.51,-331.84,1.96,1.96,1.96,-34.59,308.85
100,7,20:20,5.39,-1.32,37.02,36.32,-337.0,0.01,0.01,0.01,-32.52,300.96
100,7,20:30,4.49,1.24,36.53,35.82,-345.47,0.01,0.01,0.01,-38.99,220.22
100,7,20:40,4.49,-0.73,36.46,35.67,-342.48,0.01,0.01,0.01,-25.44,195.78
100,7,20:50,4.66,5.87,36.3,35.52,-337.97,0.01,0.01,0.01,-46.56,223.69
100,7,21:00,2.25,-0.78,35.75,35.19,-326.31,5.08,5.08,5.08,-9.4,24.99
100,7,21:10,2.07,3.77,35.28,34.96,-326.31,85.49,85.48,85.48,-0.3,-0.3
100,7,21:20,4.32,-1.07,35.29,35.27,-338.29,9.8,9.8,9.8,-22.1,132.96
100,7,21:30,1.94,3.81,35.23,34.57,-339.32,26.65,26.65,26.65,-2.11,11.21
100,7,21:40,1.89,2.36,34.74,34.74,-339.32,85.49,85.48,85.48,0.0,-0.3
100,7,21:50,1.43,25.34,34.46,35.28,-339.32,85.49,85.48,85.48,0.0,-0.3
100,7,22:00,1.43,36.99,34.22,35.04,-339.32,85.49,85.48,85.48,0.0,-0.3
100,7,22:10,1.2,30.35,34.19,34.98,-339.32,85.49,85.48,85.48,0.0,-0.3
100,7,22:20,1.09,10.57,33.98,34.79,-339.32,85.49,85.48,85.48,0.0,-0.3
100,7,22:30,1.12,8.14,33.77,34.73,-339.32,85.49,85.48,85.48,0.0,-0.3
100,7,22:40,1.12,19.97,33.59,34.55,-339.32,85.49,85.48,85.48,0.0,-0.3
100,7,22:50,1.21,39.57,33.35,34.32,-339.32,85.49,85.48,85.48,0.0,-0.3
100,7,23:00,1.43,45.44,33.11,34.04,-339.32,85.49,85.48,85.48,0.0,-0.3
100,7,23:10,1.66,55.53,32.92,33.85,-339.32,85.49,85.48,85.48,0.0,-0.3
100,7,23:20,1.21,93.28,32.79,33.84,-339.32,85.49,85.48,85.48,0.0,-0.3
100,7,23:30,0.85,95.41,32.62,33.7,-339.32,85.49,85.48,85.48,0.0,-0.3
100,7,23:40,0.83,94.27,32.48,33.61,-339.32,85.49,85.48,85.48,0.0,-0.3
100,7,23:50,0.86,49.99,32.3,33.58,-339.32,85.49,85.48,85.48,0.0,-0.3
101,6,00:00,2.0,31.65,21.08,25.78,450.94,83.99,83.98,83.98,-0.3,-0.3
101,6,00:10,1.97,36.85,21.72,26.63,450.94,83.99,83.98,83.98,-0.3,-0.3
101,6,00:20,1.6,36.74,21.76,26.89,450.94,83.99,83.98,83.98,-0.3,-0.3
101,6,00:30,1.97,44.1,21.69,26.77,450.94,83.99,83.98,83.98,-0.3,-0.3
101,6,00:40,2.52,45.54,21.51,26.64,450.94,83.99,83.98,83.98,-0.3,-0.3
101,6,00:50,2.13,49.45,21.29,26.41,450.94,83.99,83.98,83.98,-0.3,-0.3
101,6,01:00,2.83,55.43,21.18,26.36,442.56,83.99,83.98,83.98,-0.3,-0.3
101,6,01:10,2.15,26.49,21.19,26.47,305.56,83.99,83.98,83.98,-0.3,-0.3
101,6,01:20,1.82,-125.88,21.12,26.74,262.08,83.99,83.98,83.98,-0.3,-0.3
101,6,01:30,1.32,-131.88,20.9,26.51,262.08,83.99,83.98,83.98,-0.3,-0.3
101,6,01:40,1.12,-138.15,20.68,26.55,262.08,83.99,83.98,83.98,-0.3,-0.3
101,6,01:50,1.89,-127.0,20.6,26.29,262.08,83.99,83.98,83.98,-0.3,-0.3
101,6,02:00,2.85,-117.86,20.55,25.85,258.84,83.99,83.98,83.98,-0.3,-0.3
101,6,02:10,3.4,-21.4,20.57,25.82,159.64,41.92,41.92,41.92,0.25,19.49
101,6,02:20,2.48,-0.64,20.96,26.43,152.91,0.01,0.01,0.01,-3.88,64.92
101,6,02:30,2.41,6.16,19.94,25.46,152.91,0.01,0.01,0.01,-6.17,66.39
101,6,02:40,1.91,7.88,19.66,24.94,152.91,0.01,0.01,0.01,1.26,37.16
101,6,02:50,1.61,7.78,19.48,24.63,152.91,0.01,0.01,0.01,-1.34,13.66
101,6,03:00,0.96,8.97,19.27,24.41,170.66,1.99,1.99,1.99,-0.24,-4.19
101,6,03:10,0.84,8.09,19.36,24.0,193.08,83.89,83.88,83.88,-0.3,-0.3
101,6,03:20,0.6,-10.55,19.8,25.05,193.08,83.99,83.98,83.98,-0.3,-0.3
101,6,03:30,0.96,14.04,19.81,25.2,193.08,83.99,83.98,83.98,-0.3,-0.3
101,6,03:40,1.24,25.43,19.77,25.15,193.08,83.99,83.98,83.98,-0.3,-0.3
101,6,03:50,1.09,37.07,19.76,25.06,193.08,83.99,83.98,83.98,-0.3,-0.3
101,6,04:00,0.98,45.62,19.63,24.74,193.08,83.99,83.98,83.98,-0.3,-0.3
101,6,04:10,0.88,45.13,19.5,24.7,193.08,83.99,83.98,83.98,-0.3,-0.3
101,6,04:20,0.82,45.5,19.22,24.69,193.08,83.99,83.98,83.98,-0.3,-0.3
101,6,04:30,1.19,13.85,19.03,24.6,193.08,83.99,83.98,83.98,-0.3,-0.3
101,6,04:40,1.39,26.15,19.03,24.48,193.08,83.99,83.98,83.98,-0.3,-0.3
101,6,04:50,1.7,34.81,18.9,24.21,193.08,83.99,83.98,83.98,-0.3,-0.3
101,6,05:00,1.88,26.35,18.85,24.07,193.08,83.99,83.98,83.98,-0.3,-0.3
101,6,05:10,2.84,29.8,18.67,23.86,224.23,59.76,59.76,59.76,-0.3,-0.3
101,6,05:20,1.87,-10.27,19.6,24.49,243.06,30.4,30.4,30.4,-0.3,-0.3
101,6,05:30,2.81,-15.67,19.51,24.49,226.2,55.96,55.96,55.96,-2.74,14.62
101,6,05:40,2.47,5.23,19.54,24.88,240.27,0.01,0.01,0.01,-5.5,71.01
101,6,05:50,2.64,0.05,18.73,24.35,253.03,0.01,0.01,0.01,-9.45,87.6
101,6,06:00,2.69,-6.83,17.76,23.07,255.45,0.01,0.01,0.01,-7.41,75.06
101,6,06:10,2.34,-7.53,17.59,22.43,234.76,0.01,0.01,0.01,-11.78,55.25
101,6,06:20,2.06,5.87,17.22,22.18,222.99,0.01,0.01,0.01,-7.43,52.36
101,6,06:30,1.81,6.48,17.2,22.06,230.33,0.01,0.01,0.01,-11.37,45.1
101,6,06:40,3.23,-3.78,17.23,22.05,225.78,0.01,0.01,0.01,-19.86,104.12
101,6,06:50,3.27,-2.68,17.3,22.02,217.71,0.01,0.01,0.01,-6.23,123.48
101,6,07:00,2.32,8.24,17.44,22.16,227.69,0.01,0.01,0.01,-18.47,88.79
101,6,07:10,2.49,6.11,17.58,22.29,228.33,0.01,0.01,0.01,-4.48,89.68
101,6,07:20,2.53,3.4,17.58,22.28,236.88,0.01,0.01,0.01,-12.35,84.28
101,6,07:30,2.56,-0.64,17.5,22.22,240.86,0.01,0.01,0.01,-5.86,70.45
101,6,07:40,1.85,2.79,17.55,22.11,232.27,0.01,0.01,0.01,-5.5,38.37
101,6,07:50,1.9,4.97,17.6,22.29,240.88,0.01,0.01,0.01,-2.84,33.78
101,6,08:00,1.81,-2.68,17.6,22.35,234.56,0.01,0.01,0.01,-1.61,26.5
101,6,08:10,1.83,-0.97,17.53,22.4,237.54,0.01,0.01,0.01,-9.87,32.72
101,6,08:20,1.65,5.44,17.5,22.39,229.49,0.01,0.01,0.01,-1.58,32.96
101,6,08:30,1.31,-1.61,17.53,22.43,240.96,0.4,0.4,0.41,-1.07,-0.7
101,6,08:40,1.46,-6.72,17.48,22.62,231.56,29.65,29.64,29.65,-0.3,-0.3
101,6,08:50,1.74,3.04,18.01,23.06,228.38,83.99,83.98,83.99,-0.3,-0.3
101,6,09:00,1.95,-21.91,18.51,24.2,228.38,83.99,83.98,83.99,-0.3,-0.3
101,6,09:10,2.64,-19.33,18.91,24.29,216.34,59.33,59.33,59.33,-0.3,-0.3
101,6,09:20,3.21,5.99,18.61,23.61,210.79,17.56,17.56,17.56,-7.97,44.33
101,6,09:30,4.06,5.24,19.28,23.47,220.33,83.99,83.98,83.98,-0.3,-0.3
101,6,09:40,4.6,2.88,20.33,24.63,222.23,55.66,55.65,55.66,-10.81,48.55
101,6,09:50,4.78,-2.07,19.68,24.28,230.88,0.1,0.1,0.1,-80.66,292.83
101,6,10:00,3.98,1.79,19.81,24.31,230.41,0.05,0.05,0.04,-53.28,175.81
101,6,10:10,3.74,-0.26,20.16,24.56,242.27,0.05,0.05,0.04,-36.1,163.28
101,6,10:20,4.1,-2.22,20.58,24.94,240.3,0.05,0.05,0.04,-33.89,180.68
101,6,10:30,4.04,-4.04,20.8,25.22,240.77,0.05,0.05,0.04,-39.18,172.85
101,6,10:40,3.39,5.75,21.04,25.42,234.71,0.05,0.05,0.04,-36.34,144.41
101,6,10:50,3.61,-1.25,21.22,25.71,247.58,0.05,0.05,0.04,-29.05,142.66
101,6,11:00,3.09,2.39,21.49,25.94,257.11,0.05,0.05,0.04,-26.31,114.21
101,6,11:10,3.3,-1.55,21.7,26.22,249.74,0.05,0.05,0.04,-23.33,117.89
101,6,11:20,2.48,2.78,21.97,26.44,244.18,0.05,0.05,0.04,-18.37,54.21
101,6,11:30,1.96,5.05,22.14,26.72,258.08,0.05,0.05,0.04,-12.21,35.54
101,6,11:40,2.21,-0.99,22.44,27.13,286.93,0.05,0.05,0.04,-7.92,45.0
101,6,11:50,1.68,0.82,22.84,27.61,278.06,2.14,2.14,2.13,-6.9,14.87
101,6,12:00,1.22,-6.34,23.3,28.26,285.45,83.91,83.9,83.91,-0.3,-0.3
101,6,12:10,1.5,-17.46,23.64,30.15,285.45,83.99,83.98,83.99,-0.3,-0.3
101,6,12:20,1.57,-45.36,24.2,30.69,285.45,83.99,83.98,83.99,-0.3,-0.3
101,6,12:30,1.18,-29.12,24.42,31.14,285.45,83.99,83.98,83.99,-0.3,-0.3
101,6,12:40,1.41,-12.67,24.68,31.72,285.45,83.99,83.98,83.99,-0.3,-0.3
101,6,12:50,1.43,37.65,24.8,31.79,285.45,83.99,83.98,83.99,-0.3,-0.3
101,6,13:00,1.06,20.07,25.05,31.96,285.45,83.99,83.98,83.99,-0.3,-0.3
101,6,13:10,0.98,74.35,25.3,32.08,285.45,83.99,83.98,83.99,-0.3,-0.3
101,6,13:20,1.62,-19.21,25.6,32.38,285.45,83.99,83.98,83.99,-0.3,-0.3
101,6,13:30,1.54,-22.64,25.79,32.4,285.45,83.99,83.98,83.99,-0.3,-0.3
101,6,13:40,1.81,-47.89,26.15,32.46,285.45,83.99,83.98,83.99,-0.3,-0.3
101,6,13:50,2.34,63.18,26.49,32.52,240.39,83.99,83.98,83.99,-0.3,-0.3
101,6,14:00,2.13,38.46,26.69,32.56,189.43,83.99,83.98,83.99,-0.3,-0.3
101,6,14:10,1.67,47.07,26.45,32.57,189.43,83.99,83.98,83.99,-0.3,-0.3
101,6,14:20,1.53,-42.64,26.68,32.48,189.43,83.99,83.98,83.99,-0.3,-0.3
101,6,14:30,3.11,-45.54,26.84,32.45,180.64,83.99,83.98,83.99,-0.3,-0.3
101,6,14:40,2.26,-0.99,27.54,32.82,109.6,14.99,14.99,14.99,-0.3,-0.3
101,6,14:50,1.36,12.9,27.47,32.59,108.36,74.6,74.6,74.6,-0.3,-0.3
101,6,15:00,1.27,79.29,27.37,33.5,108.36,83.98,83.98,83.98,-0.3,-0.3
101,6,15:10,2.29,64.03,27.59,34.29,108.36,83.98,83.98,83.98,-0.3,-0.3
101,6,15:20,2.51,75.03,27.63,34.29,111.7,83.98,83.98,83.98,-0.3,-0.3
