TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
94,12,19:10,10.84,0.25,29.82,31.73,-4.18,8.6,8.6,8.6,52.53,1070.82
94,12,19:20,10.38,-2.91,29.84,31.96,-7.83,7.8,7.8,7.8,64.73,1129.83
94,12,19:30,10.3,-0.41,29.66,31.89,-9.69,7.58,7.58,7.58,69.14,1093.65
94,12,19:40,10.77,0.13,29.63,31.93,-5.59,8.13,8.13,8.13,67.43,1092.58
94,12,19:50,10.13,-1.6,29.48,32.0,-5.54,7.47,7.47,7.47,76.75,1065.61
94,12,20:00,11.05,-2.93,29.53,32.11,-8.53,9.56,9.56,9.56,63.45,1056.56
94,12,20:10,10.91,-0.38,29.3,31.6,-11.76,8.01,8.01,8.01,79.82,1265.41
94,12,20:20,10.08,-1.06,29.02,31.36,-11.76,3.49,3.49,3.49,52.93,1232.31
94,12,20:30,9.85,-3.91,28.76,31.29,-11.76,0.01,0.01,0.01,64.94,1205.96
94,12,20:40,9.22,-1.98,28.58,31.17,-11.76,0.01,0.01,0.01,58.59,1166.74
94,12,20:50,9.46,-2.84,28.53,31.21,-11.76,0.01,0.01,0.01,53.41,1187.39
94,12,21:00,9.67,-2.13,28.39,31.08,-11.76,0.01,0.01,0.01,41.32,1204.13
94,12,21:10,9.33,-2.82,28.27,31.09,-11.76,0.01,0.01,0.01,48.15,1179.86
94,12,21:20,9.44,-0.87,28.11,30.86,-11.76,0.01,0.02,0.01,57.35,1172.5
94,12,21:30,9.04,-2.14,28.07,30.94,-11.76,0.01,0.05,0.05,51.58,1121.42
94,12,21:40,8.75,-1.79,27.96,31.02,-17.55,0.01,0.05,0.05,48.09,1107.38
94,12,21:50,8.89,-0.19,27.84,30.71,-20.0,0.01,0.05,0.05,39.38,1121.09
94,12,22:00,8.7,1.53,27.78,30.7,-20.0,0.01,0.05,0.05,48.0,1118.45
94,12,22:10,8.72,1.47,27.7,30.69,-20.0,0.01,0.05,0.05,27.64,1105.32
94,12,22:20,9.36,-0.87,27.67,30.62,-20.0,0.01,0.05,0.05,37.73,1179.07
94,12,22:30,8.8,1.74,27.59,30.49,-20.0,0.01,0.05,0.05,44.39,1129.64
94,12,22:40,9.21,3.66,27.5,30.44,-20.0,0.01,0.05,0.05,52.48,1177.3
94,12,22:50,8.9,-3.01,27.5,30.58,-12.92,0.01,0.05,0.05,32.77,1075.16
94,12,23:00,9.22,-4.66,27.5,30.78,-12.64,0.01,0.05,0.05,47.14,1137.78
94,12,23:10,9.02,-5.59,27.48,30.78,-12.64,0.01,0.05,0.05,42.22,1118.32
94,12,23:20,8.9,-4.08,27.47,30.76,-12.64,0.01,0.05,0.05,56.84,1108.84
94,12,23:30,9.18,-3.36,27.4,30.73,-12.64,0.01,0.05,0.05,50.08,1150.94
94,12,23:40,9.42,-1.04,27.31,30.61,-12.64,0.01,0.05,0.05,36.07,1186.07
94,12,23:50,8.45,-0.28,27.22,30.42,-12.64,0.01,0.05,0.05,-0.88,1057.66
95,11,00:00,4.45,1.83,29.56,31.24,188.34,0.01,0.01,0.01,-40.25,241.24
95,11,00:10,4.29,5.65,29.64,31.43,188.34,0.01,0.01,0.01,-48.45,211.4
95,11,00:20,4.3,6.69,29.62,31.45,188.34,0.01,0.01,0.01,-48.74,213.45
95,11,00:30,3.79,4.22,29.48,31.34,194.09,0.01,0.01,0.01,-50.06,169.74
95,11,00:40,4.76,1.5,29.02,30.87,198.92,0.01,0.01,0.01,-56.35,308.51
95,11,00:50,5.69,-3.14,28.93,30.6,207.18,0.01,0.01,0.01,-99.28,432.64
95,11,01:00,4.9,-4.8,28.73,30.3,207.77,0.01,0.01,0.01,-91.86,304.33
95,11,01:10,4.12,-3.72,28.67,30.37,207.77,0.01,0.01,0.01,-55.92,224.68
95,11,01:20,3.85,0.45,28.71,30.47,207.77,0.01,0.01,0.01,-45.09,192.15
95,11,01:30,3.79,-1.2,28.7,30.54,207.77,0.01,0.01,0.01,-53.95,187.02
95,11,01:40,3.04,3.22,28.68,30.25,207.77,0.01,0.01,0.01,-31.09,121.58
95,11,01:50,2.22,54.63,28.04,30.05,204.99,67.52,67.46,67.45,-0.28,-3.17
95,11,02:00,1.99,-100.91,28.04,31.83,129.39,88.42,88.37,88.36,-0.3,-0.3
95,11,02:10,1.58,-111.4,28.41,32.13,122.56,88.42,88.37,88.36,-0.3,-0.3
95,11,02:20,3.1,-80.98,28.62,31.69,82.54,88.42,88.37,88.36,-0.3,-0.3
95,11,02:30,1.48,-0.64,28.55,31.19,-3.3,10.99,10.99,10.99,-0.3,-0.3
95,11,02:40,1.69,-5.15,28.14,31.29,0.75,83.8,83.75,83.72,-0.3,-0.31
95,11,02:50,1.55,8.09,28.38,31.45,0.75,88.42,88.38,88.36,-0.3,-0.3
95,11,03:00,1.46,4.98,28.29,31.22,0.75,88.42,88.38,88.36,-0.3,-0.3
95,11,03:10,1.49,31.98,28.41,30.85,0.75,88.42,88.38,88.36,-0.3,-0.3
95,11,03:20,1.2,18.12,28.47,30.64,0.75,88.42,88.38,88.36,-0.3,-0.3
95,11,03:30,1.38,21.72,28.22,30.63,0.75,88.42,88.38,88.36,-0.3,-0.3
95,11,03:40,1.25,28.16,28.37,30.3,0.75,88.42,88.38,88.36,-0.3,-0.3
95,11,03:50,1.28,16.58,28.27,30.22,0.75,88.42,88.38,88.36,-0.3,-0.3
95,11,04:00,1.39,28.93,28.2,30.17,0.75,88.42,88.38,88.36,-0.3,-0.3
95,11,04:10,1.27,38.79,28.2,29.84,0.75,88.42,88.38,88.36,-0.3,-0.3
95,11,04:20,0.93,44.31,28.19,29.79,0.75,88.42,88.38,88.36,-0.3,-0.3
95,11,04:30,0.29,-72.44,27.6,29.96,0.75,88.42,88.38,88.36,-0.3,-0.3
95,11,04:40,0.41,-47.62,27.08,30.0,0.75,88.42,88.38,88.36,-0.3,-0.3
95,11,04:50,0.49,-38.09,26.88,29.84,0.75,88.42,88.38,88.36,-0.3,-0.3
95,11,05:00,3.06,-84.5,26.82,29.68,-3.39,88.42,88.38,88.36,-0.3,-0.3
95,11,05:10,2.85,-11.25,27.08,29.38,-68.76,37.64,37.62,37.62,-7.88,42.67
95,11,05:20,3.23,-2.68,27.19,29.4,-68.73,0.01,0.01,0.01,-35.96,133.83
95,11,05:30,4.03,5.53,27.5,29.69,-62.74,0.01,0.01,0.01,-55.11,200.29
95,11,05:40,4.07,4.45,26.98,28.47,-47.79,0.01,0.01,0.01,-56.59,209.62
95,11,05:50,3.39,-3.14,26.24,27.75,-42.0,0.01,0.01,0.01,-40.76,137.8
95,11,06:00,3.5,-5.66,26.19,27.67,-52.88,0.01,0.01,0.01,-29.68,143.61
95,11,06:10,4.12,-5.13,26.48,27.81,-61.21,0.01,0.01,0.01,-44.37,204.7
95,11,06:20,4.82,-5.13,26.79,27.8,-61.21,0.01,0.01,0.01,-16.02,313.34
95,11,06:30,4.85,-4.58,26.82,27.79,-61.21,0.01,0.01,0.01,-49.09,328.87
95,11,06:40,5.36,1.99,26.88,27.85,-61.21,0.01,0.01,0.01,-114.5,398.81
95,11,06:50,5.69,5.25,27.15,27.99,-59.54,0.01,0.01,0.01,-101.06,469.1
95,11,07:00,6.55,-1.66,26.92,27.7,-52.64,0.01,0.01,0.01,-31.31,618.59
95,11,07:10,5.84,-5.69,26.39,27.54,-54.53,0.01,0.01,0.01,-3.18,488.43
95,11,07:20,5.37,-4.85,25.84,27.5,-66.83,0.01,0.01,0.01,19.93,393.25
95,11,07:30,5.04,-1.14,25.82,27.5,-74.95,0.01,0.01,0.01,-1.06,343.11
95,11,07:40,4.99,5.14,26.07,27.58,-78.39,0.01,0.01,0.01,-17.92,337.51
95,11,07:50,4.77,4.51,25.9,27.5,-78.39,0.01,0.01,0.01,-52.49,290.61
95,11,08:00,5.42,1.18,25.92,27.53,-70.45,0.01,0.01,0.01,-75.57,411.62
95,11,08:10,5.22,1.68,25.9,27.37,-69.89,0.01,0.01,0.01,-70.57,366.19
95,11,08:20,5.29,1.17,25.8,27.24,-69.89,0.01,0.01,0.01,-63.51,385.32
95,11,08:30,5.93,1.14,25.81,27.33,-69.89,0.01,0.01,0.01,-78.38,498.76
95,11,08:40,5.53,2.8,25.93,27.42,-68.78,0.01,0.01,0.01,-61.93,410.95
95,11,08:50,5.3,1.12,26.09,27.6,-61.28,0.01,0.01,0.01,-85.33,381.43
95,11,09:00,5.09,2.95,26.32,27.84,-56.68,0.01,0.01,0.01,-84.05,339.82
95,11,09:10,6.45,3.91,26.66,28.11,-52.71,0.01,0.01,0.01,-129.87,575.68
95,11,09:20,6.73,3.52,27.06,28.25,-45.61,3.6,3.61,3.6,-120.4,562.9
95,11,09:30,6.47,0.04,27.11,28.29,-36.87,5.2,5.2,5.2,-114.31,453.06
95,11,09:40,6.84,0.48,27.3,28.56,-30.73,3.4,3.4,3.4,-99.46,569.11
95,11,09:50,6.85,-0.21,27.52,28.82,-25.58,0.83,0.83,0.83,-88.06,609.34
95,11,10:00,7.41,0.15,27.84,29.15,-18.68,0.2,0.2,0.2,-97.28,724.96
95,11,10:10,6.97,-2.35,28.17,29.44,-7.96,0.01,0.01,0.01,-69.14,663.96
95,11,10:20,6.69,-0.02,28.33,29.75,-7.96,0.02,0.02,0.02,-10.86,619.09
95,11,10:30,7.21,-2.58,28.61,30.07,-13.85,1.33,1.33,1.33,-31.28,606.96
95,11,10:40,7.53,0.48,28.61,30.25,-18.19,4.04,4.04,4.04,-46.86,618.01
95,11,10:50,7.45,-0.18,28.75,30.25,-18.24,2.78,2.78,2.78,-29.72,605.88
95,11,11:00,6.6,-2.03,29.02,30.59,-11.85,0.16,0.16,0.16,-62.24,518.49
95,11,11:10,6.51,0.84,29.21,30.87,-19.95,0.01,0.01,0.01,-70.76,503.71
95,11,11:20,5.99,-2.41,29.56,31.19,-12.82,0.01,0.01,0.01,-73.17,416.97
95,11,11:30,5.62,1.01,29.72,31.55,-17.46,0.01,0.01,0.01,-82.29,355.74
95,11,11:40,4.95,-3.06,29.89,31.88,-14.98,0.01,0.01,0.01,-65.41,285.61
95,11,11:50,5.68,3.07,30.22,32.1,-19.74,0.01,0.01,0.01,-91.36,378.04
95,11,12:00,4.17,-4.25,30.36,32.34,-19.29,0.01,0.01,0.01,-45.66,199.56
95,11,12:10,3.61,-0.42,30.61,32.58,-20.48,0.04,0.04,0.04,-27.43,148.69
95,11,12:20,3.19,-1.04,30.54,32.68,-30.26,2.37,2.37,2.37,-8.8,71.47
95,11,12:30,1.94,5.64,30.86,33.07,-20.59,0.62,0.62,0.62,-5.45,29.48
95,11,12:40,3.28,2.81,30.96,33.14,-19.73,14.22,14.22,14.22,-0.29,-0.31
95,11,12:50,2.88,6.7,31.28,33.07,-1.45,1.28,1.28,1.28,11.91,73.2
95,11,13:00,2.63,-2.28,31.51,33.44,-8.83,1.34,1.34,1.34,-9.8,35.3
95,11,13:10,2.01,3.83,31.65,33.67,7.6,5.75,5.75,5.75,-0.23,-2.52
95,11,13:20,3.09,-32.21,32.06,34.12,-15.33,81.46,81.4,81.38,-0.3,-0.3
95,11,13:30,2.1,7.74,32.68,35.64,-41.96,35.89,35.85,35.84,-3.6,3.94
95,11,13:40,1.89,-23.0,33.0,36.69,-18.81,88.42,88.38,88.36,-0.3,-0.3
95,11,13:50,2.85,-2.05,33.26,37.07,-22.26,67.64,67.61,67.6,-0.3,-0.3
95,11,14:00,0.79,27.94,33.46,36.95,-16.1,75.72,75.67,75.65,-0.3,-0.3
95,11,14:10,2.87,-3.26,33.45,37.17,-19.27,81.28,81.25,81.23,-0.29,-0.3
95,11,14:20,2.06,-12.66,33.91,37.01,-27.1,42.11,42.07,42.06,-0.3,-0.31
95,11,14:30,1.16,-27.71,34.25,37.24,-23.83,88.42,88.38,88.36,-0.3,-0.3
95,11,14:40,2.05,5.33,34.56,37.59,-23.83,88.42,88.38,88.36,-0.3,-0.3
95,11,14:50,3.08,-7.97,34.75,37.29,-28.84,30.76,30.74,30.74,0.19,-0.63
95,11,15:00,1.78,-28.29,34.79,37.24,-70.58,69.36,69.31,69.29,-0.3,-0.3
95,11,15:10,1.63,-43.91,35.08,37.8,-70.87,88.42,88.38,88.36,-0.3,-0.3
95,11,15:20,2.1,-19.47,35.39,38.22,-70.87,88.42,88.38,88.36,-0.3,-0.3
95,11,15:30,1.49,-37.18,35.49,38.24,-70.87,88.42,88.38,88.36,-0.3,-0.3
95,11,15:40,2.7,-29.47,35.7,38.26,-73.11,88.42,88.38,88.36,-0.3,-0.3
95,11,15:50,1.27,31.36,35.74,38.28,-105.98,87.21,87.17,87.14,-0.3,-0.3
95,11,16:00,2.88,-0.72,35.77,38.68,-113.57,65.0,64.98,64.96,-0.3,-0.31
95,11,16:10,2.54,6.73,36.07,38.26,-92.29,4.44,4.45,4.44,-15.83,25.5
95,11,16:20,0.79,49.68,36.19,38.82,-80.2,88.42,88.36,88.33,-0.3,-0.3
95,11,16:30,1.46,-9.1,36.12,39.19,-80.2,88.42,88.38,88.36,-0.3,-0.3
95,11,16:40,2.02,-71.36,36.47,39.16,-80.2,88.42,88.38,88.36,-0.3,-0.3
95,11,16:50,1.35,-31.32,36.64,39.33,-80.2,88.42,88.38,88.36,-0.3,-0.3
95,11,17:00,2.14,-40.78,36.72,39.42,-80.2,88.42,88.38,88.36,-0.3,-0.3
95,11,17:10,2.04,40.93,36.52,39.08,-80.2,88.42,88.38,88.36,-0.3,-0.3
95,11,17:20,1.79,-113.46,36.62,39.09,-80.2,88.42,88.38,88.36,-0.3,-0.3
95,11,17:30,0.72,53.32,36.77,39.25,-80.2,88.42,88.38,88.36,-0.3,-0.3
95,11,17:40,1.09,-47.0,36.86,39.34,-80.2,88.42,88.38,88.36,-0.3,-0.3
95,11,17:50,1.5,-105.94,37.18,39.43,-80.2,88.42,88.38,88.36,-0.3,-0.3
95,11,18:00,1.26,-111.51,37.46,39.43,-80.2,88.42,88.38,88.36,-0.3,-0.3
95,11,18:10,1.04,54.04,37.25,39.41,-80.2,88.42,88.38,88.36,-0.3,-0.3
95,11,18:20,1.34,27.81,36.96,39.32,-80.2,88.42,88.38,88.36,-0.3,-0.3
95,11,18:30,2.95,-2.73,36.93,39.02,-93.7,70.31,70.27,70.26,-0.3,-0.3
95,11,18:40,1.93,7.11,36.73,38.38,-111.38,21.56,21.53,21.53,-0.3,-0.31
95,11,18:50,1.64,9.03,37.0,38.83,-91.35,88.42,88.38,88.35,-0.3,-0.3
95,11,19:00,2.26,49.46,37.08,38.79,-91.35,88.42,88.38,88.35,-0.3,-0.3
95,11,19:10,1.75,77.59,37.01,38.65,-91.35,88.42,88.38,88.35,-0.3,-0.3
95,11,19:20,1.12,74.17,36.09,38.44,-91.35,88.42,88.38,88.35,-0.3,-0.3
95,11,19:30,1.48,75.65,35.71,38.32,-91.35,88.42,88.38,88.35,-0.3,-0.3
95,11,19:40,1.29,84.56,35.65,38.14,-91.35,88.42,88.38,88.35,-0.3,-0.3
95,11,19:50,1.78,76.87,35.63,37.92,-91.35,88.42,88.38,88.35,-0.3,-0.3
95,11,20:00,3.62,63.58,35.66,37.44,-65.71,88.34,88.3,88.27,-0.3,-0.3
95,11,20:10,2.48,0.98,35.99,36.79,-1.2,6.56,6.56,6.56,-2.57,8.65
95,11,20:20,2.05,-1.99,36.03,36.55,-1.9,88.42,88.36,88.33,-0.3,-0.3
95,11,20:30,2.04,-11.72,35.99,36.21,-1.9,88.42,88.39,88.35,-0.3,-0.3
95,11,20:40,3.26,11.95,35.99,35.71,2.23,71.44,71.41,71.38,-2.38,14.82
95,11,20:50,3.91,0.92,35.9,35.07,18.08,0.01,0.01,0.01,-3.41,166.07
95,11,21:00,4.1,-6.63,35.17,34.67,12.57,0.01,0.01,0.01,2.09,199.91
95,11,21:10,4.27,-0.31,33.93,34.02,-0.41,0.01,0.01,0.01,-13.19,219.83
95,11,21:20,4.73,-5.67,33.07,33.39,-7.09,0.01,0.01,0.01,-27.63,280.28
95,11,21:30,5.92,-6.51,32.9,32.95,-10.98,0.01,0.01,0.01,-36.51,450.32
95,11,21:40,4.99,-2.2,33.06,33.1,-10.98,0.01,0.01,0.01,-18.6,331.11
95,11,21:50,4.52,0.22,33.0,33.03,-10.98,0.01,0.01,0.01,14.05,243.47
95,11,22:00,4.69,-0.58,32.93,33.15,-11.49,0.01,0.01,0.01,-4.92,264.86
95,11,22:10,6.66,-1.98,31.95,32.68,-47.28,1.33,1.33,1.33,28.86,530.59
95,11,22:20,10.31,-0.61,31.79,32.06,-59.85,10.11,10.11,10.11,22.02,791.13
95,11,22:30,11.2,-1.38,30.87,31.27,-63.72,13.1,13.1,13.1,10.24,693.36
95,11,22:40,14.08,1.21,30.25,30.91,-70.89,15.2,15.2,15.2,3.61,928.9
95,11,22:50,14.28,0.87,30.15,30.65,-63.89,12.12,12.12,12.12,55.98,1454.13
95,11,23:00,13.32,-3.86,29.56,30.32,-60.29,11.4,11.4,11.4,50.14,1324.98
95,11,23:10,13.71,-5.72,29.21,30.22,-60.27,13.07,13.07,13.06,42.58,1031.85
95,11,23:20,13.18,-1.23,29.02,30.2,-69.97,14.14,14.14,14.14,50.79,940.24
95,11,23:30,11.36,-2.69,28.93,29.99,-70.8,8.21,8.21,8.21,46.61,1279.37
95,11,23:40,12.24,-2.29,28.82,29.98,-70.8,8.9,8.9,8.9,43.05,1477.5
95,11,23:50,11.99,-2.21,28.74,30.06,-70.93,10.14,10.14,10.14,65.5,1164.91
95,12,00:00,13.06,-2.15,28.59,30.06,-70.98,10.41,10.41,10.41,87.65,1443.39
95,12,00:10,14.66,0.01,28.54,30.2,-70.98,12.96,12.96,12.96,93.57,1507.04
95,12,00:20,14.14,-0.05,28.51,30.13,-70.98,12.1,12.1,12.1,72.75,1508.7
95,12,00:30,14.03,-1.78,28.15,30.01,-70.98,11.6,11.6,11.6,69.69,1512.48
95,12,00:40,14.62,-2.36,27.93,29.92,-70.98,12.63,12.63,12.63,79.56,1511.45
95,12,00:50,15.5,-0.94,27.85,29.89,-70.98,13.84,13.84,13.84,73.95,1512.34
95,12,01:00,17.74,0.9,27.82,29.81,-70.98,17.29,17.29,17.29,62.7,1499.9
95,12,01:10,18.79,-1.36,27.48,29.6,-70.98,19.49,19.49,19.49,45.01,1224.77
95,12,01:20,18.05,-0.48,27.13,29.36,-70.98,17.44,17.44,17.44,47.07,1492.04
95,12,01:30,17.38,-0.37,27.12,29.26,-70.98,17.49,17.49,17.48,45.58,1272.53
95,12,01:40,16.88,-1.15,26.65,29.1,-70.98,18.33,18.33,18.33,31.47,924.0
95,12,01:50,16.14,-2.23,26.3,28.95,-70.98,17.28,17.28,17.28,47.74,1010.14
95,12,02:00,17.01,0.29,26.2,28.79,-70.98,17.95,17.95,17.95,73.53,1099.97
95,12,02:10,16.79,0.88,26.17,28.66,-70.98,18.01,18.01,18.01,64.37,1025.26
95,12,02:20,17.23,0.36,26.02,28.56,-70.98,18.3,18.3,18.3,66.05,1042.48
95,12,02:30,18.33,-1.0,26.03,28.41,-64.19,18.16,18.16,18.16,66.18,1162.88
95,12,02:40,14.18,-6.91,25.52,28.04,-64.42,13.83,13.83,13.83,47.76,1044.13
95,12,02:50,15.47,-2.81,25.3,27.97,-70.83,15.92,15.92,15.92,31.27,1146.84
95,12,03:00,17.57,2.35,25.71,28.17,-70.83,17.17,17.17,17.17,42.98,1459.03
95,12,03:10,16.59,2.13,25.97,28.2,-70.83,15.76,15.76,15.76,43.22,1515.51
95,12,03:20,14.69,-1.84,25.59,28.2,-70.84,12.86,12.86,12.86,43.49,1514.14
95,12,03:30,15.19,0.96,25.73,28.26,-70.87,14.51,14.51,14.51,40.45,1408.18
95,12,03:40,16.31,1.3,25.57,28.27,-70.87,17.59,17.59,17.59,28.51,996.59
95,12,03:50,15.86,1.06,25.45,28.2,-70.87,16.92,16.92,16.92,34.16,1030.1
95,12,04:00,14.78,-1.37,25.12,28.03,-70.94,15.15,15.15,15.15,66.66,1117.59
95,12,04:10,14.19,-0.85,24.84,27.9,-70.94,13.65,13.65,13.65,67.15,1209.67
95,12,04:20,13.15,-2.86,24.64,27.83,-70.94,12.14,12.14,12.14,57.55,1241.64
95,12,04:30,12.02,-3.32,24.57,27.78,-70.94,9.85,9.85,9.85,60.39,1265.46
95,12,04:40,11.89,-3.86,24.29,27.63,-72.21,10.73,10.73,10.73,49.81,1142.91
95,12,04:50,10.19,0.72,24.34,27.56,-78.59,7.09,7.09,7.09,51.38,1279.57
95,12,05:00,10.02,-1.51,24.15,27.39,-78.63,5.02,5.02,5.02,38.62,1219.42
95,12,05:10,9.04,-0.49,24.15,27.27,-78.64,2.03,2.03,2.03,35.37,1168.7
95,12,05:20,10.52,3.22,24.39,27.39,-78.64,6.77,6.77,6.77,30.88,1280.08
95,12,05:30,10.72,0.67,24.71,27.5,-73.68,5.51,5.51,5.51,40.12,1395.28
95,12,05:40,10.46,-1.15,24.42,27.45,-71.04,4.04,4.04,4.03,71.02,1364.24
95,12,05:50,9.85,3.6,24.82,27.3,-68.56,0.34,0.33,0.34,69.51,1277.44
95,12,06:00,11.73,-2.61,24.26,27.31,-60.5,8.28,8.28,8.28,63.47,1346.17
95,12,06:10,12.17,-1.19,24.89,28.48,-63.49,87.77,87.71,87.72,-0.3,-0.3
95,12,06:20,13.09,-4.48,25.9,29.57,-63.49,88.42,88.37,88.38,-0.3,-0.3
95,12,06:30,10.81,-0.73,25.79,29.01,-63.49,88.42,88.37,88.38,-0.3,-0.3
95,12,06:40,10.44,3.15,25.34,28.61,-63.49,88.42,88.37,88.38,-0.3,-0.3
95,12,06:50,11.11,0.99,24.73,28.03,-63.49,88.42,88.37,88.38,-0.3,-0.3
95,12,07:00,11.16,0.02,24.37,27.71,-63.49,88.42,88.37,88.38,-0.3,-0.3
95,12,07:10,12.32,-4.53,24.04,27.21,-63.49,88.42,88.37,88.38,-0.3,-0.3
95,12,07:20,12.82,-5.86,23.95,26.87,-63.49,88.42,88.37,88.38,-0.3,-0.3
95,12,07:30,12.26,-8.21,23.89,26.65,-63.49,88.42,88.37,88.38,-0.3,-0.3
95,12,07:40,12.08,-5.59,23.76,26.48,-63.49,88.42,88.37,88.38,-0.3,-0.3
95,12,07:50,12.34,-11.45,23.54,26.21,-63.49,88.42,88.37,88.38,-0.3,-0.3
95,12,08:00,13.58,-14.52,23.43,26.06,-63.49,88.42,88.37,88.38,-0.3,-0.3
95,12,08:10,13.89,-11.38,23.25,25.77,-63.49,88.42,88.37,88.38,-0.3,-0.3
95,12,08:20,15.1,-6.32,23.81,26.15,-63.49,88.42,88.37,88.38,-0.3,-0.3
95,12,08:30,16.28,-10.0,23.79,25.73,-63.49,88.42,88.37,88.38,-0.3,-0.3
95,12,08:40,14.44,-8.87,23.71,25.46,-63.49,88.42,88.37,88.38,-0.3,-0.3
95,12,08:50,13.35,-7.4,24.11,25.92,-63.49,85.64,85.59,85.61,-0.3,-0.3
95,12,09:00,13.57,-0.6,23.36,24.95,-63.49,11.52,11.52,11.52,87.44,1458.85
95,12,09:10,14.28,1.23,23.23,24.89,-63.49,12.13,12.13,12.13,99.82,1518.83
95,12,09:20,14.31,-5.0,23.25,25.22,-63.49,11.53,11.53,11.53,102.11,1509.19
95,12,09:30,14.27,-3.94,23.54,25.48,-63.49,11.49,11.49,11.49,89.84,1515.79
95,12,09:40,14.02,0.6,24.06,25.8,-59.41,10.88,10.88,10.88,68.59,1515.64
95,12,09:50,14.85,5.77,24.85,26.36,-63.49,13.01,13.01,13.01,74.22,1511.46
95,12,10:00,14.34,-0.05,24.84,26.83,-63.49,12.52,12.52,12.52,50.02,1440.34
95,12,10:10,15.05,-2.32,24.72,26.97,-63.53,18.83,18.83,18.83,21.13,594.01
95,12,10:20,14.79,-0.92,24.8,26.82,-60.71,21.58,21.58,21.58,-15.17,368.21
95,12,10:30,15.0,-3.44,24.54,26.73,-58.35,21.24,21.24,21.24,-31.27,391.37
95,12,10:40,14.79,-3.83,24.64,26.69,-54.33,20.4,20.4,20.4,-52.33,429.85
95,12,10:50,14.81,-3.68,24.66,26.58,-57.03,18.86,18.86,18.86,-59.51,526.84
95,12,11:00,14.47,2.25,24.92,26.67,-52.2,19.33,19.33,19.33,-80.29,511.15
95,12,11:10,15.45,0.11,25.35,26.92,-52.97,19.16,19.16,19.16,-91.98,566.39
95,12,11:20,15.07,-0.17,25.5,26.97,-52.28,18.55,18.55,18.55,-95.42,606.32
95,12,11:30,14.82,1.87,25.8,27.19,-49.76,17.6,17.6,17.6,-124.5,609.14
95,12,11:40,14.03,3.34,25.99,27.27,-51.65,23.07,23.05,23.05,-136.03,569.85
95,12,11:50,14.55,-2.84,26.77,28.31,-48.81,88.42,88.39,88.36,-0.3,-0.3
95,12,12:00,13.44,-4.91,27.53,29.32,-48.81,88.42,88.39,88.36,-0.3,-0.3
95,12,12:10,13.55,-11.05,27.6,29.22,-48.81,88.42,88.39,88.36,-0.3,-0.3
95,12,12:20,13.73,-8.48,27.49,28.97,-48.81,88.42,88.39,88.36,-0.3,-0.3
95,12,12:30,13.9,-17.05,27.21,28.83,-48.81,88.42,88.39,88.36,-0.3,-0.3
95,12,12:40,14.61,-14.62,27.21,28.72,-48.81,88.42,88.39,88.36,-0.3,-0.3
95,12,12:50,14.66,-5.89,27.67,28.84,-48.81,88.42,88.39,88.36,-0.3,-0.3
95,12,13:00,14.34,-7.31,27.99,29.07,-48.81,88.42,88.39,88.36,-0.3,-0.3
95,12,13:10,15.06,-5.41,28.39,29.16,-48.81,88.42,88.39,88.36,-0.3,-0.3
95,12,13:20,14.49,-7.22,28.32,29.02,-48.81,88.42,88.39,88.36,-0.3,-0.3
95,12,13:30,13.67,-9.26,28.36,29.02,-48.81,88.42,88.39,88.36,-0.3,-0.3
95,12,13:40,14.34,-6.38,28.66,29.31,-48.81,88.42,88.39,88.36,-0.3,-0.3
95,12,13:50,13.76,-5.39,28.71,29.31,-48.81,88.42,88.39,88.36,-0.3,-0.3
95,12,14:00,14.67,-2.56,28.78,29.21,-47.52,36.63,36.62,36.62,-0.24,463.16
95,12,14:10,15.7,0.27,27.77,28.32,-49.27,16.8,16.8,16.8,-37.39,848.32
95,12,14:20,14.75,-0.14,27.54,28.24,-48.97,15.9,15.9,15.9,-71.86,830.82
95,12,14:30,15.41,3.93,27.8,28.49,-49.81,15.56,15.56,15.56,-36.01,1080.75
95,12,14:40,15.73,-1.4,27.88,28.67,-41.5,16.55,16.55,16.55,-5.36,925.49
95,12,14:50,14.38,-2.33,27.93,28.84,-47.06,14.47,14.47,14.47,-55.42,994.51
95,12,15:00,13.54,-1.45,28.25,29.11,-39.41,11.89,11.89,11.89,36.36,1203.11
95,12,15:10,14.59,0.28,28.44,29.34,-46.55,13.5,13.5,13.5,4.75,1139.54
95,12,15:20,13.57,-3.54,28.45,29.49,-40.6,12.73,12.73,12.73,-47.03,965.36
95,12,15:30,13.25,-1.16,28.55,29.74,-52.13,11.3,11.3,11.3,-12.88,1205.87
95,12,15:40,13.19,-0.79,28.89,30.0,-45.35,12.29,12.29,12.29,27.54,1063.26
95,12,15:50,13.24,-0.43,28.73,30.32,-44.0,12.6,12.6,12.6,-12.57,976.19
95,12,16:00,13.69,-1.98,28.92,30.5,-43.79,11.66,11.66,11.66,-14.36,1137.41
95,12,16:10,13.93,2.14,29.36,30.75,-41.73,14.35,14.35,14.35,-18.32,1025.82
95,12,16:20,13.36,-1.5,29.19,30.79,-36.84,13.04,13.04,13.04,-59.17,939.61
95,12,16:30,13.33,-1.46,29.05,30.79,-41.62,11.28,11.28,11.28,9.46,1268.23
95,12,16:40,13.75,-2.26,29.25,30.94,-41.58,13.35,13.35,13.35,-0.31,1029.23
