TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
98,3,07:10,2.73,124.78,14.84,18.1,277.19,83.99,83.98,83.95,0.0,-0.3
98,3,07:20,2.01,-56.71,15.65,17.85,156.59,83.99,83.98,83.95,0.0,-0.3
98,3,07:30,1.46,-68.8,15.5,18.04,117.61,83.99,83.98,83.95,0.0,-0.3
98,3,07:40,1.18,-48.48,15.17,18.21,117.61,83.99,83.98,83.95,0.0,-0.3
98,3,07:50,2.0,-45.22,15.12,18.18,117.61,83.99,83.98,83.95,0.0,-0.3
98,3,08:00,2.12,-57.62,15.31,18.2,117.61,83.99,83.98,83.95,0.0,-0.3
98,3,08:10,2.74,-44.45,15.44,18.48,98.76,77.94,77.93,77.9,-0.01,-0.31
98,3,08:20,1.94,2.28,15.86,19.18,51.89,13.46,13.46,13.45,-0.26,-0.28
98,3,08:30,2.37,-4.44,16.14,19.45,54.13,36.0,36.01,36.0,-0.27,-0.19
98,3,08:40,1.48,-15.61,16.45,19.9,43.0,52.82,52.82,52.8,-0.28,-0.32
98,3,08:50,1.33,-4.69,15.92,19.34,41.52,83.99,83.98,83.95,-0.3,-0.3
98,3,09:00,1.22,-2.58,15.81,19.33,41.52,83.99,83.98,83.95,-0.3,-0.3
98,3,09:10,1.82,1.5,15.94,19.39,41.52,83.99,83.98,83.95,-0.3,-0.3
98,3,09:20,2.01,-2.86,16.18,19.5,41.52,83.99,83.98,83.95,-0.3,-0.3
98,3,09:30,1.42,-14.0,16.42,19.5,41.52,83.99,83.98,83.95,-0.3,-0.3
98,3,09:40,1.12,-7.75,16.42,19.56,41.52,83.99,83.98,83.95,-0.3,-0.3
98,3,09:50,1.2,16.92,16.72,19.79,41.52,83.99,83.98,83.95,-0.3,-0.3
98,3,10:00,0.97,-6.6,16.97,20.0,41.52,83.99,83.98,83.95,-0.3,-0.3
98,3,10:10,1.08,-12.11,17.16,20.11,41.52,83.99,83.98,83.95,-0.3,-0.3
98,3,10:20,1.28,-41.34,17.37,20.2,41.52,83.99,83.98,83.95,-0.3,-0.3
98,3,10:30,1.13,-83.77,17.78,20.23,41.52,83.99,83.98,83.95,-0.3,-0.3
98,3,10:40,0.62,-55.65,18.07,20.6,41.52,83.99,83.98,83.95,-0.3,-0.3
98,3,10:50,1.23,-1.88,18.33,20.8,41.52,83.99,83.98,83.95,-0.3,-0.3
98,3,11:00,1.33,24.77,18.55,20.8,41.52,83.99,83.98,83.95,-0.3,-0.3
98,3,11:10,1.27,-13.34,18.69,20.98,41.52,83.99,83.98,83.95,-0.3,-0.3
98,3,11:20,1.12,8.88,19.04,21.01,41.52,83.99,83.98,83.95,-0.3,-0.3
98,3,11:30,0.94,-12.3,19.13,21.15,41.52,83.99,83.98,83.95,-0.3,-0.3
98,3,11:40,1.02,22.78,19.38,21.42,41.52,83.99,83.98,83.95,-0.3,-0.3
98,3,11:50,0.69,9.71,19.77,21.78,41.52,83.99,83.98,83.95,-0.3,-0.3
98,3,12:00,1.1,-57.22,20.15,21.9,41.52,83.99,83.98,83.95,-0.3,-0.3
98,3,12:10,0.75,-51.82,20.43,21.99,41.52,83.99,83.98,83.95,-0.3,-0.3
98,3,12:20,0.76,-49.51,20.77,22.35,41.52,83.99,83.98,83.95,-0.3,-0.3
98,3,12:30,1.0,50.75,20.69,22.54,41.52,83.99,83.98,83.95,-0.3,-0.3
98,3,12:40,1.98,102.18,21.08,22.6,41.52,83.99,83.98,83.95,-0.3,-0.3
98,3,12:50,0.86,47.23,21.3,22.6,41.52,83.99,83.98,83.95,-0.3,-0.3
98,3,13:00,2.46,-89.49,21.61,22.74,41.52,83.99,83.98,83.95,-0.3,-0.3
98,3,13:10,1.01,-71.48,21.8,22.62,41.52,83.99,83.98,83.95,-0.3,-0.3
98,3,13:20,2.59,-91.8,21.98,22.83,41.52,83.99,83.98,83.95,-0.3,-0.3
98,3,13:30,3.36,-101.56,22.19,22.72,-8.75,83.99,83.98,83.95,-0.3,-0.3
98,3,13:40,2.92,-31.61,22.35,22.81,-147.71,54.39,54.39,54.37,-0.28,-0.31
98,3,13:50,3.48,9.97,22.41,23.55,-159.55,2.46,2.46,2.46,-15.03,106.65
98,3,14:00,2.94,-1.85,22.41,24.01,-98.58,0.03,0.03,0.03,-23.29,114.21
98,3,14:10,1.3,76.25,22.56,24.75,-101.82,73.4,73.4,73.37,-0.25,-2.76
98,3,14:20,2.12,98.82,22.7,25.0,-101.82,83.98,83.98,83.95,-0.3,-0.3
98,3,14:30,1.48,52.69,22.81,25.2,-101.82,83.98,83.98,83.95,-0.3,-0.3
98,3,14:40,2.61,-3.27,22.96,25.71,-101.82,83.98,83.98,83.95,-0.3,-0.3
98,3,14:50,2.5,-46.87,22.97,25.53,-104.99,80.68,80.68,80.65,-0.3,-0.3
98,3,15:00,2.52,8.58,23.36,25.68,-82.67,9.75,9.75,9.75,-0.24,-0.34
98,3,15:10,2.85,-10.33,23.71,25.94,-121.77,3.04,3.04,3.04,-6.3,39.01
98,3,15:20,3.97,3.92,23.83,26.0,-142.19,0.01,0.01,0.01,-16.99,186.2
98,3,15:30,3.85,1.3,23.81,25.95,-119.2,0.01,0.01,0.01,-22.2,139.23
98,3,15:40,1.69,-4.85,23.98,26.46,-109.25,23.1,23.11,23.1,-4.03,19.31
98,3,15:50,2.57,-4.64,23.76,26.85,-110.33,62.88,62.9,62.88,-0.56,2.11
98,3,16:00,5.02,-4.79,24.17,26.85,-96.42,0.01,0.01,0.01,-56.03,299.2
98,3,16:10,2.54,-3.02,24.46,27.08,-113.9,0.04,0.04,0.04,-0.35,59.49
98,3,16:20,1.53,-25.56,24.59,27.44,-117.13,70.8,70.78,70.77,-0.3,-0.05
98,3,16:30,2.79,-18.34,24.42,27.35,-116.09,68.04,68.02,68.01,-0.3,-0.06
98,3,16:40,3.37,2.78,24.61,27.43,-112.12,1.25,1.26,1.26,-17.44,89.76
98,3,16:50,1.42,-11.12,25.0,27.72,-74.9,47.53,47.54,47.52,-0.3,4.01
98,3,17:00,1.65,-40.11,24.81,27.9,-74.9,83.98,83.99,83.95,-0.3,-0.3
98,3,17:10,0.9,-29.83,24.85,28.24,-74.9,83.98,83.99,83.95,-0.3,-0.3
98,3,17:20,1.01,47.62,24.92,28.22,-74.9,83.98,83.99,83.95,-0.3,-0.3
98,3,17:30,0.98,85.17,24.62,28.16,-74.9,83.98,83.99,83.95,-0.3,-0.3
98,3,17:40,1.21,34.53,24.69,28.3,-74.9,83.98,83.99,83.95,-0.3,-0.3
98,3,17:50,2.36,9.76,24.83,27.86,-74.9,83.98,83.99,83.95,-0.3,-0.3
98,3,18:00,1.65,-3.96,24.62,27.19,-74.9,83.98,83.99,83.95,-0.3,-0.3
98,3,18:10,1.01,-52.22,24.62,26.91,-74.9,83.98,83.99,83.95,-0.3,-0.3
98,3,18:20,2.37,30.63,24.44,26.79,-74.9,83.98,83.99,83.95,-0.3,-0.3
98,3,18:30,2.89,1.9,24.56,26.49,-74.9,22.32,22.32,22.32,-4.78,31.17
98,3,18:40,2.3,-11.45,24.86,26.88,-109.14,1.77,1.77,1.77,-2.16,9.94
98,3,18:50,2.12,3.39,24.69,26.88,-107.03,37.55,37.55,37.53,-0.28,-0.31
98,3,19:00,3.02,9.43,24.33,26.2,-77.1,78.83,78.83,78.79,-0.3,-0.31
98,3,19:10,2.05,-3.53,24.49,26.54,-43.96,3.07,3.07,3.07,-0.49,0.89
98,3,19:20,3.18,0.46,24.88,27.14,-57.0,9.06,9.06,9.06,-12.72,43.18
98,3,19:30,2.11,3.62,24.89,26.94,-56.53,1.47,1.47,1.47,0.22,30.52
98,3,19:40,1.85,1.19,24.88,27.17,-46.09,24.56,24.56,24.55,-0.25,-0.33
98,3,19:50,2.83,-5.11,24.55,26.76,-52.41,31.05,31.05,31.03,-0.17,17.03
98,3,20:00,1.5,4.21,24.61,26.92,-51.06,2.36,2.36,2.36,-0.22,-2.39
98,3,20:10,1.84,10.09,24.53,26.82,-38.3,66.24,66.23,66.22,-0.28,-0.31
98,3,20:20,2.56,42.04,23.79,25.53,-38.3,83.98,83.96,83.96,-0.3,-0.3
98,3,20:30,1.44,43.91,23.34,24.76,-38.3,83.98,83.96,83.96,-0.3,-0.3
98,3,20:40,4.65,31.64,23.12,24.26,-18.15,66.51,66.5,66.49,0.67,52.22
98,3,20:50,6.44,-4.19,22.88,24.45,10.07,0.01,0.01,0.01,32.81,620.73
98,3,21:00,5.93,-3.14,21.26,23.06,4.83,0.01,0.01,0.01,11.38,510.43
98,3,21:10,5.59,-4.02,20.71,22.57,1.42,0.01,0.01,0.01,-9.92,463.64
98,3,21:20,6.27,1.64,20.36,22.37,1.39,0.01,0.01,0.01,-1.2,610.11
98,3,21:30,6.24,3.69,20.07,22.2,1.39,0.01,0.01,0.01,-1.14,612.0
98,3,21:40,6.36,3.93,19.89,22.17,2.56,0.01,0.01,0.01,27.29,619.23
98,3,21:50,5.46,3.85,19.55,22.06,12.9,0.01,0.01,0.01,45.97,456.12
98,3,22:00,6.05,-0.24,19.28,21.91,18.7,0.01,0.01,0.01,34.73,532.79
98,3,22:10,7.43,-3.36,18.98,21.8,18.78,0.01,0.01,0.01,58.02,763.94
98,3,22:20,6.59,-0.52,18.77,21.83,19.36,0.02,0.02,0.02,55.27,693.57
98,3,22:30,6.9,-4.62,18.54,21.66,14.56,0.01,0.01,0.01,39.52,704.65
98,3,22:40,6.09,2.18,18.4,21.6,9.2,0.01,0.01,0.01,31.84,541.36
98,3,22:50,5.83,2.3,18.18,21.4,16.4,0.01,0.01,0.01,37.57,565.59
98,3,23:00,6.2,2.39,17.91,21.19,16.4,0.01,0.01,0.01,39.93,638.92
98,3,23:10,7.1,1.71,17.84,21.2,16.42,0.03,0.03,0.03,25.05,863.32
98,3,23:20,5.97,-0.5,17.71,21.17,16.4,0.01,0.01,0.01,22.5,590.18
98,3,23:30,5.92,0.91,17.44,20.99,16.42,0.01,0.01,0.01,24.51,609.92
98,3,23:40,7.15,4.25,17.46,20.98,16.51,0.01,0.01,0.01,25.43,860.63
98,3,23:50,6.99,-3.6,17.34,21.0,25.07,0.01,0.01,0.01,33.21,723.75
98,4,00:00,8.32,-2.66,17.33,21.0,25.15,0.01,0.01,0.01,63.5,1082.14
98,4,00:10,8.17,-0.45,17.38,20.98,25.15,0.01,0.01,0.01,20.27,1117.3
98,4,00:20,8.38,-0.24,17.54,20.97,25.15,1.29,1.29,1.29,-19.76,1139.53
98,4,00:30,9.1,2.51,17.73,20.98,25.15,3.09,3.09,3.09,32.89,1204.45
98,4,00:40,9.51,-4.57,17.5,20.95,25.15,0.27,0.27,0.27,78.42,1411.67
98,4,00:50,9.6,-5.74,17.47,20.99,25.15,0.52,0.52,0.53,76.98,1312.05
98,4,01:00,8.93,-4.88,17.04,20.81,25.15,0.21,0.21,0.21,55.96,1230.36
98,4,01:10,7.68,0.34,16.94,20.84,25.15,0.04,0.04,0.04,50.77,1057.2
98,4,01:20,7.5,1.71,16.51,20.8,25.15,0.02,0.02,0.02,34.13,1023.11
98,4,01:30,8.1,2.05,16.63,20.71,25.15,0.11,0.11,0.11,71.04,1155.01
98,4,01:40,8.72,-0.45,16.73,20.7,25.15,0.37,0.37,0.37,81.03,1247.5
98,4,01:50,8.66,-0.32,16.76,20.7,25.15,0.65,0.65,0.65,67.46,1274.5
98,4,02:00,9.02,1.53,16.8,20.55,25.15,0.8,0.8,0.8,69.22,1350.94
98,4,02:10,8.67,2.48,16.57,20.44,29.97,0.89,0.89,0.89,73.54,1184.08
98,4,02:20,8.95,-3.35,16.14,20.4,33.86,1.31,1.31,1.31,91.72,1174.68
98,4,02:30,9.32,-4.33,15.85,20.23,33.86,1.9,1.9,1.9,108.24,1213.55
98,4,02:40,9.16,-3.17,15.78,20.1,33.86,3.05,3.05,3.05,70.62,1137.26
98,4,02:50,9.74,-2.98,15.81,20.1,33.86,5.34,5.34,5.34,64.96,1144.17
98,4,03:00,9.49,-4.0,15.7,19.99,33.86,5.05,5.05,5.05,75.94,1140.51
98,4,03:10,9.9,-5.06,15.51,19.87,33.86,5.75,5.75,5.75,65.55,1101.88
98,4,03:20,9.72,-5.45,15.34,19.77,32.12,5.82,5.82,5.82,53.78,1088.2
98,4,03:30,9.15,1.64,15.69,19.6,26.16,5.94,5.94,5.94,55.17,1113.76
98,4,03:40,9.07,1.75,15.84,19.6,26.13,5.83,5.83,5.83,46.93,1070.42
98,4,03:50,8.99,-0.62,15.58,19.6,26.13,5.47,5.47,5.47,63.52,1110.72
98,4,04:00,9.51,-1.51,15.36,19.6,26.13,6.42,6.42,6.42,59.96,1124.55
98,4,04:10,9.72,-2.03,15.39,19.6,26.13,6.75,6.75,6.75,51.96,1100.49
98,4,04:20,9.23,-1.95,15.22,19.6,26.13,5.9,5.9,5.9,60.99,1082.38
98,4,04:30,9.23,-0.51,15.24,19.52,26.13,5.06,5.06,5.06,61.75,1149.73
98,4,04:40,9.14,-3.48,15.2,19.53,26.13,2.48,2.48,2.48,56.29,1246.93
98,4,04:50,9.33,-5.23,15.0,19.5,26.13,1.48,1.48,1.48,51.03,1228.23
98,4,05:00,9.14,-5.24,14.93,19.5,24.24,1.03,1.03,1.02,46.31,1175.82
98,4,05:10,7.33,-1.42,14.64,19.42,18.47,0.45,0.46,0.45,42.13,885.4
98,4,05:20,7.39,-4.44,14.28,19.3,18.41,0.43,0.43,0.43,29.27,853.88
98,4,05:30,6.86,-4.05,14.11,19.26,18.4,0.28,0.28,0.28,24.71,776.31
98,4,05:40,7.05,-3.36,14.08,19.11,18.41,0.41,0.41,0.41,24.99,807.97
98,4,05:50,7.33,-1.6,14.04,19.1,18.44,0.39,0.39,0.39,20.47,877.77
98,4,06:00,7.39,-5.84,14.0,19.0,17.38,0.33,0.33,0.33,21.73,804.74
98,4,06:10,7.52,-0.13,13.96,18.83,9.66,1.05,1.05,1.05,34.17,908.49
98,4,06:20,8.46,-2.23,14.13,18.89,9.66,2.25,2.25,2.25,54.26,1046.95
98,4,06:30,9.33,-2.57,14.39,18.99,9.66,4.89,4.89,4.89,55.57,1056.98
98,4,06:40,9.65,-2.95,14.6,19.0,9.66,5.18,5.18,5.18,89.86,1127.0
98,4,06:50,9.27,-3.93,14.56,19.0,9.66,2.85,2.85,2.85,92.61,1214.66
98,4,07:00,9.15,-2.88,14.6,19.01,9.66,3.79,3.79,3.79,82.0,1167.48
98,4,07:10,8.47,0.3,14.64,19.1,9.66,2.48,2.48,2.48,80.6,1128.78
98,4,07:20,7.83,2.77,14.5,19.1,9.66,0.35,0.35,0.35,62.68,1089.96
98,4,07:30,7.34,3.96,14.27,19.1,10.9,0.41,0.41,0.41,44.47,968.98
98,4,07:40,8.23,-4.9,14.23,19.22,18.39,0.37,0.37,0.37,45.73,1050.46
98,4,07:50,8.73,-4.8,14.49,19.34,18.4,2.02,2.02,2.02,-10.13,1106.25
98,4,08:00,9.16,-0.38,14.82,19.5,18.4,2.08,2.08,2.08,12.4,1246.92
98,4,08:10,10.96,1.27,15.86,19.67,18.4,5.42,5.42,5.42,66.88,1519.66
98,4,08:20,10.99,1.61,16.34,19.9,18.4,5.05,5.05,5.05,33.9,1503.5
98,4,08:30,10.89,-0.79,16.63,20.15,21.94,4.05,4.05,4.05,55.22,1457.53
98,4,08:40,10.26,2.11,16.64,20.32,18.37,2.93,2.93,2.93,78.18,1485.87
98,4,08:50,10.57,2.18,16.87,20.52,20.58,3.14,3.14,3.14,81.67,1494.8
98,4,09:00,10.79,-4.05,16.99,20.85,26.1,3.84,3.84,3.84,78.81,1483.71
98,4,09:10,10.97,-1.99,17.43,21.18,26.1,4.72,4.72,4.72,75.89,1512.24
98,4,09:20,12.15,-1.41,17.9,21.44,26.1,7.98,7.98,7.98,69.27,1519.77
98,4,09:30,11.08,-0.43,17.9,21.53,28.04,4.34,4.34,4.34,85.14,1502.93
98,4,09:40,10.73,0.24,18.0,21.74,27.95,4.12,4.12,4.12,112.15,1461.97
98,4,09:50,10.17,1.52,17.87,21.98,28.63,1.54,1.54,1.54,139.58,1429.97
98,4,10:00,10.62,0.54,18.12,22.32,37.03,2.72,2.72,2.72,120.12,1438.07
98,4,10:10,10.19,-0.93,18.35,22.59,40.48,1.45,1.45,1.45,130.77,1413.67
98,4,10:20,10.94,-1.27,18.69,22.8,38.74,5.44,5.44,5.44,109.27,1422.71
98,4,10:30,10.68,-1.53,18.82,23.07,33.68,7.09,7.09,7.09,63.56,1124.6
98,4,10:40,10.45,0.18,18.97,23.24,41.79,6.4,6.4,6.4,33.13,1087.52
98,4,10:50,9.71,-2.04,18.73,23.29,35.53,5.43,5.43,5.43,30.59,1047.45
98,4,11:00,9.47,2.1,18.82,23.34,41.63,4.44,4.44,4.44,31.38,1102.89
98,4,11:10,9.15,-2.02,18.83,23.54,36.24,2.64,2.64,2.64,50.97,1105.31
98,4,11:20,9.01,-0.72,19.03,23.67,33.32,2.73,2.73,2.73,26.15,1022.43
98,4,11:30,9.3,-1.3,19.11,23.79,46.14,2.85,2.85,2.85,15.65,1077.02
98,4,11:40,8.96,-0.41,19.04,23.79,46.01,0.78,0.78,0.78,59.8,1122.62
98,4,11:50,8.41,-0.38,19.14,23.83,42.75,0.61,0.61,0.61,9.43,975.37
98,4,12:00,8.42,-1.68,19.25,24.03,35.78,0.77,0.77,0.77,10.44,980.21
98,4,12:10,8.2,0.52,19.43,24.18,36.86,0.86,0.86,0.86,-32.73,927.91
98,4,12:20,7.15,-0.55,19.56,24.23,37.24,1.05,1.05,1.05,-40.14,670.53
98,4,12:30,7.99,-2.77,19.65,24.33,36.56,0.09,0.09,0.09,-55.84,902.31
98,4,12:40,7.09,0.89,19.82,24.43,26.52,0.12,0.12,0.12,-149.29,743.22
98,4,12:50,6.42,-0.91,19.84,24.3,42.38,0.03,0.02,0.03,-154.0,591.33
98,4,13:00,6.45,2.13,19.77,24.23,37.31,0.03,0.02,0.02,-191.13,574.28
98,4,13:10,6.48,3.18,19.92,24.33,47.54,0.03,0.02,0.02,-188.14,546.18
98,4,13:20,7.14,0.32,20.39,24.46,56.25,0.02,0.02,0.02,-226.55,661.8
98,4,13:30,6.01,-1.73,20.54,24.66,42.77,0.01,0.01,0.01,-177.97,499.11
98,4,13:40,6.34,1.35,20.74,24.81,58.43,0.01,0.01,0.01,-208.43,570.14
98,4,13:50,5.63,-0.44,21.0,24.98,56.92,0.01,0.01,0.01,-143.59,416.67
98,4,14:00,4.74,-4.77,21.33,24.86,49.04,0.01,0.01,0.01,-61.53,278.32
98,4,14:10,4.74,1.07,21.6,24.92,37.93,0.01,0.01,0.01,-62.75,308.1
98,4,14:20,5.03,-0.44,21.65,24.96,55.89,0.01,0.01,0.01,-73.34,322.91
98,4,14:30,5.62,0.86,21.92,25.19,51.75,0.01,0.01,0.01,-115.29,397.03
98,4,14:40,4.42,3.33,22.04,25.08,55.42,0.01,0.01,0.01,-70.71,265.74
98,4,14:50,4.18,2.78,22.2,25.24,52.38,0.01,0.01,0.01,-59.32,214.21
98,4,15:00,4.39,-4.33,22.32,25.2,49.45,0.01,0.01,0.01,-67.19,210.72
98,4,15:10,2.92,5.22,22.55,25.25,67.89,0.04,0.04,0.04,-38.11,109.74
98,4,15:20,3.12,-2.06,22.86,25.29,47.5,1.46,1.46,1.46,-23.13,68.59
98,4,15:30,1.2,14.14,23.18,25.4,47.65,53.29,53.28,53.27,-1.03,3.11
98,4,15:40,2.01,23.32,24.16,27.11,43.86,83.98,83.96,83.95,-0.3,-0.3
98,4,15:50,1.87,-10.54,24.67,27.88,43.86,83.98,83.96,83.95,-0.3,-0.3
98,4,16:00,1.35,4.74,25.2,28.21,43.86,83.98,83.96,83.95,-0.3,-0.3
98,4,16:10,1.02,-40.59,25.8,28.52,43.86,83.98,83.96,83.95,-0.3,-0.3
98,4,16:20,1.53,-6.9,26.13,28.69,43.86,83.98,83.96,83.95,-0.3,-0.3
98,4,16:30,1.68,-14.85,26.5,28.93,43.86,83.98,83.96,83.95,-0.3,-0.3
98,4,16:40,1.62,-32.9,26.6,28.77,43.86,83.98,83.96,83.95,-0.3,-0.3
98,4,16:50,1.19,12.08,26.68,28.93,43.86,83.98,83.96,83.95,-0.3,-0.3
98,4,17:00,1.44,-49.37,26.95,28.98,43.86,83.98,83.96,83.95,-0.3,-0.3
98,4,17:10,0.69,-62.93,27.13,29.06,43.86,83.98,83.96,83.95,-0.3,-0.3
98,4,17:20,1.24,-60.52,27.4,29.27,43.86,83.98,83.96,83.95,-0.3,-0.3
98,4,17:30,1.68,-59.22,27.5,29.06,43.86,83.98,83.96,83.95,-0.3,-0.3
98,4,17:40,0.82,-26.17,27.5,29.12,43.86,83.98,83.96,83.95,-0.3,-0.3
98,4,17:50,0.87,50.51,27.5,29.35,43.86,83.98,83.96,83.95,-0.3,-0.3
98,4,18:00,0.95,57.22,27.53,29.5,43.86,83.98,83.96,83.95,-0.3,-0.3
98,4,18:10,1.77,68.05,27.65,29.29,43.86,83.98,83.96,83.95,-0.3,-0.3
98,4,18:20,1.08,70.64,27.76,29.07,43.86,83.98,83.96,83.95,-0.3,-0.3
98,4,18:30,0.81,22.35,27.7,29.28,43.86,83.98,83.96,83.95,-0.3,-0.3
98,4,18:40,1.06,-44.66,27.71,29.23,43.86,83.98,83.96,83.95,-0.3,-0.3
98,4,18:50,1.15,-51.81,27.7,29.01,43.86,83.98,83.96,83.95,-0.3,-0.3
98,4,19:00,1.33,-49.3,27.69,28.78,43.86,83.98,83.96,83.95,-0.3,-0.3
98,4,19:10,0.99,-28.82,27.54,28.59,43.86,83.98,83.96,83.95,-0.3,-0.3
98,4,19:20,1.36,-27.82,27.39,28.43,43.86,83.98,83.96,83.95,-0.3,-0.3
98,4,19:30,0.84,-47.91,27.2,28.13,43.86,83.98,83.96,83.95,-0.3,-0.3
98,4,19:40,0.58,-56.56,27.2,27.84,43.86,83.98,83.96,83.95,-0.3,-0.3
98,4,19:50,0.38,-102.17,27.1,27.58,43.86,83.98,83.96,83.95,-0.3,-0.3
98,4,20:00,0.45,-17.8,26.86,27.29,43.86,83.98,83.96,83.95,-0.3,-0.3
98,4,20:10,0.34,66.06,26.64,26.96,43.86,83.98,83.96,83.95,-0.3,-0.3
98,4,20:20,0.59,59.64,26.39,26.62,43.86,83.98,83.96,83.95,-0.3,-0.3
98,4,20:30,0.79,73.35,26.14,26.33,43.86,83.98,83.96,83.95,-0.3,-0.3
98,4,20:40,1.08,69.23,25.9,26.06,43.86,83.98,83.96,83.95,-0.3,-0.3
98,4,20:50,1.23,62.75,25.61,25.75,43.86,83.98,83.96,83.95,-0.3,-0.3
98,4,21:00,1.38,61.25,25.35,25.47,43.86,83.98,83.96,83.95,-0.3,-0.3
98,4,21:10,1.43,59.46,25.05,25.19,43.86,83.98,83.96,83.95,-0.3,-0.3
98,4,21:20,1.83,72.41,24.77,24.9,43.86,83.98,83.96,83.95,-0.3,-0.3
98,4,21:30,2.13,66.67,24.57,24.54,43.86,83.98,83.96,83.95,-0.3,-0.3
98,4,21:40,2.42,70.98,24.4,24.49,43.86,83.98,83.96,83.95,-0.3,-0.3
98,4,21:50,2.57,27.67,24.36,24.44,113.18,55.96,55.95,55.94,-0.28,-0.3
98,4,22:00,2.33,5.6,24.47,25.41,152.6,35.01,35.02,35.01,-0.13,-0.21
98,4,22:10,2.22,0.71,24.46,25.44,167.69,22.46,22.46,22.46,-0.17,-0.24
98,4,22:20,3.15,7.12,24.54,25.62,172.88,36.02,36.02,36.0,4.26,47.74
98,4,22:30,3.51,-5.71,24.55,25.73,182.77,0.01,0.01,0.01,-28.47,162.65
98,4,22:40,2.34,3.28,24.46,26.28,182.77,0.01,0.01,0.01,-14.69,73.33
98,4,22:50,2.69,4.74,24.45,26.77,188.15,0.01,0.01,0.01,-20.7,97.11
98,4,23:00,3.14,-4.07,24.38,26.92,195.36,0.01,0.01,0.01,-35.39,138.94
98,4,23:10,3.58,2.28,24.39,26.8,197.12,0.01,0.01,0.01,-36.69,163.21
98,4,23:20,4.45,5.01,23.0,24.91,221.28,0.01,0.01,0.01,-59.48,225.6
98,4,23:30,4.19,-3.66,22.61,24.28,226.59,0.01,0.01,0.01,-58.84,198.46
98,4,23:40,4.81,-4.26,22.6,24.18,218.87,0.01,0.01,0.01,-55.95,262.33
98,4,23:50,4.65,6.52,22.49,24.11,225.17,0.01,0.01,0.01,-26.0,248.09
99,3,00:00,7.17,-1.61,21.55,24.84,103.92,1.19,1.19,1.19,-29.7,774.87
99,3,00:10,5.73,-0.06,21.13,24.52,96.93,0.06,0.06,0.06,-31.38,394.51
99,3,00:20,5.42,2.34,20.94,24.11,108.9,0.14,0.14,0.14,-42.92,393.39
99,3,00:30,4.53,-0.06,20.7,23.75,132.26,0.03,0.03,0.03,-32.29,232.93
99,3,00:40,3.21,-3.2,20.13,23.4,124.24,0.02,0.02,0.02,-21.7,95.45
99,3,00:50,3.48,1.86,19.99,22.88,116.29,0.03,0.02,0.02,-35.39,132.73
99,3,01:00,3.45,-3.23,19.69,22.67,111.67,0.03,0.02,0.02,-37.1,121.77
99,3,01:10,2.68,-0.68,19.5,22.33,109.93,1.69,1.69,1.69,-11.04,42.29
99,3,01:20,2.06,-11.44,19.18,22.1,103.98,33.72,33.72,33.73,-0.12,9.91
99,3,01:30,2.97,-34.86,19.83,23.08,79.61,71.15,71.16,71.16,-0.05,-0.3
99,3,01:40,6.82,9.61,19.58,23.13,76.09,12.12,12.12,12.12,-78.93,277.91
99,3,01:50,5.72,0.6,18.78,21.64,97.82,12.71,12.71,12.71,-66.61,236.32
99,3,02:00,6.18,6.7,18.59,21.11,124.41,11.67,11.67,11.67,-56.09,259.98
99,3,02:10,7.1,-3.38,17.95,20.99,157.49,10.02,10.02,10.02,-64.31,531.78
99,3,02:20,5.85,0.28,17.47,20.7,157.41,1.74,1.74,1.74,-45.0,571.47
99,3,02:30,6.31,-2.36,16.88,20.42,160.08,0.66,0.66,0.66,-15.03,546.74
99,3,02:40,7.07,-4.26,16.63,20.2,159.37,1.26,1.26,1.26,-37.84,730.3
99,3,02:50,7.79,-1.09,16.52,20.12,152.92,1.34,1.34,1.34,-52.31,882.98
99,3,03:00,6.52,1.73,16.43,19.97,153.0,0.02,0.02,0.02,-32.44,573.65
99,3,03:10,5.42,-4.67,15.88,19.63,150.36,0.02,0.02,0.02,-27.44,375.13
99,3,03:20,5.81,-2.6,15.77,19.27,145.67,0.02,0.02,0.02,-31.11,435.32
99,3,03:30,5.09,-4.48,15.66,19.06,143.98,0.03,0.03,0.02,-54.3,308.21
99,3,03:40,4.26,-5.46,15.31,18.74,134.65,0.02,0.02,0.02,-59.27,211.82
99,3,03:50,3.44,-1.33,14.98,18.33,119.63,0.03,0.02,0.03,-44.97,128.52
99,3,04:00,3.58,-3.54,14.7,17.85,123.44,0.03,0.03,0.01,-44.41,143.71
99,3,04:10,3.64,-6.08,14.45,17.64,116.82,0.02,0.02,0.02,-37.62,135.18
99,3,04:20,3.04,-0.34,14.2,17.23,116.63,0.02,0.02,0.02,-20.72,91.43
99,3,04:30,3.09,-3.03,13.87,16.97,113.17,0.02,0.02,0.02,-21.11,94.77
99,3,04:40,2.92,-2.91,13.51,16.77,113.17,0.03,0.02,0.02,-11.72,78.46
99,3,04:50,2.87,2.26,13.33,16.4,113.17,0.02,0.02,0.02,-21.99,86.57
99,3,05:00,3.16,6.28,13.2,15.91,126.46,0.02,0.02,0.02,-26.96,110.5
99,3,05:10,2.46,7.21,12.87,15.59,147.11,0.02,0.03,0.03,-8.95,50.6
99,3,05:20,1.88,0.34,12.59,15.55,158.4,51.03,51.03,51.03,-0.25,-2.41
