TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
96,9,12:00,1.63,55.46,32.49,32.7,458.94,85.39,85.37,85.37,-0.3,-0.3
96,9,12:10,1.45,53.55,32.5,32.83,458.94,85.39,85.37,85.37,-0.3,-0.3
96,9,12:20,2.11,77.87,32.6,32.8,458.94,85.39,85.37,85.37,-0.3,-0.3
96,9,12:30,1.36,91.44,32.63,32.84,458.94,85.39,85.37,85.37,-0.3,-0.3
96,9,12:40,0.97,96.56,32.8,33.02,458.94,85.39,85.37,85.37,-0.3,-0.3
96,9,12:50,0.4,50.87,33.3,33.48,458.94,85.39,85.37,85.37,-0.3,-0.3
96,9,13:00,0.83,-18.23,33.86,33.97,458.94,85.39,85.37,85.37,-0.3,-0.3
96,9,13:10,0.97,-46.26,34.04,34.09,458.94,85.39,85.37,85.37,-0.3,-0.3
96,9,13:20,1.3,-39.67,34.09,34.39,458.94,85.39,85.37,85.37,-0.3,-0.3
96,9,13:30,1.67,-37.07,33.84,34.24,458.94,85.39,85.37,85.37,-0.3,-0.3
96,9,13:40,1.83,-58.61,33.42,33.83,458.94,85.39,85.37,85.37,-0.3,-0.3
96,9,13:50,1.14,-42.5,33.22,33.92,458.94,85.39,85.37,85.37,-0.3,-0.3
96,9,14:00,1.03,-48.94,33.34,33.99,458.94,85.39,85.37,85.37,-0.3,-0.3
96,9,14:10,0.8,-2.37,33.4,34.04,458.94,85.39,85.37,85.37,-0.3,-0.3
96,9,14:20,0.53,9.06,33.43,34.01,458.94,85.39,85.37,85.37,-0.3,-0.3
96,9,14:30,1.89,-108.26,33.56,34.14,458.94,85.39,85.37,85.37,-0.3,-0.3
96,9,14:40,1.69,-72.69,33.66,33.92,458.94,85.39,85.37,85.37,-0.3,-0.3
96,9,14:50,1.61,-128.36,33.5,33.84,458.94,85.39,85.37,85.37,-0.3,-0.3
96,9,15:00,1.17,-82.16,33.54,33.8,458.94,85.39,85.37,85.37,-0.3,-0.3
96,9,15:10,1.45,-36.75,33.47,33.7,458.94,85.39,85.37,85.37,-0.3,-0.3
96,9,15:20,2.95,-83.17,33.29,33.45,386.49,85.39,85.37,85.37,-0.3,-0.3
96,9,15:30,1.39,-22.31,32.83,33.45,280.76,85.31,85.31,85.31,-0.3,-0.3
96,9,15:40,1.56,-16.22,32.7,33.56,280.58,85.38,85.39,85.38,-0.3,-0.3
96,9,15:50,1.89,13.31,32.67,33.33,280.58,85.38,85.39,85.38,-0.3,-0.3
96,9,16:00,3.33,16.54,32.53,32.99,307.16,41.87,41.87,41.87,-0.45,26.58
96,9,16:10,1.43,8.45,33.48,32.99,330.72,53.41,53.42,53.41,-0.05,-1.88
96,9,16:20,1.83,28.5,32.74,33.04,330.72,85.37,85.39,85.37,-0.3,-0.3
96,9,16:30,1.93,46.81,32.59,32.99,330.72,85.37,85.39,85.37,-0.3,-0.3
96,9,16:40,2.41,9.69,32.59,33.02,362.68,26.15,26.15,26.15,-0.3,-0.3
96,9,16:50,3.37,-7.54,33.17,33.18,361.57,1.29,1.29,1.29,-6.16,49.43
96,9,17:00,4.56,0.43,34.25,33.47,337.85,1.83,1.83,1.83,-45.09,176.12
96,9,17:10,4.9,-0.47,33.86,32.69,346.51,1.12,1.12,1.12,-48.07,192.4
96,9,17:20,2.02,-1.94,33.27,31.69,338.07,12.95,12.95,12.95,-11.72,40.12
96,9,17:30,4.01,4.01,32.72,31.78,360.95,20.1,20.1,20.1,-11.08,66.96
96,9,17:40,3.53,-4.92,32.98,31.77,352.22,0.01,0.01,0.01,-19.22,109.31
96,9,17:50,5.47,2.41,32.88,31.55,342.55,0.01,0.01,0.01,-52.33,325.94
96,9,18:00,5.77,1.54,32.68,31.41,360.47,0.01,0.01,0.01,-84.03,350.26
96,9,18:10,4.0,1.72,32.59,31.24,356.76,0.01,0.01,0.01,-47.22,166.4
96,9,18:20,3.74,-1.32,32.58,31.23,344.23,0.01,0.01,0.01,-36.81,138.55
96,9,18:30,3.05,-3.33,32.57,31.2,354.98,0.01,0.01,0.01,-22.15,88.55
96,9,18:40,2.82,5.73,32.56,31.09,352.6,0.01,0.01,0.01,-29.81,91.32
96,9,18:50,1.7,-4.69,32.56,31.2,367.07,0.12,0.12,0.12,-7.21,17.81
96,9,19:00,1.27,18.54,32.25,31.4,367.07,83.31,83.31,83.29,-0.3,-0.3
96,9,19:10,1.64,35.29,31.05,32.18,367.07,85.39,85.39,85.36,-0.3,-0.3
96,9,19:20,1.79,18.67,30.75,32.29,367.07,85.39,85.39,85.36,-0.3,-0.3
96,9,19:30,1.97,-5.06,30.64,32.31,367.07,85.39,85.39,85.36,-0.3,-0.3
96,9,19:40,1.99,-52.26,30.45,32.26,367.07,85.39,85.39,85.36,-0.3,-0.3
96,9,19:50,3.97,-57.6,30.25,32.19,307.99,85.39,85.39,85.36,-0.3,-0.3
96,9,20:00,3.86,-46.95,30.02,32.21,115.35,81.31,81.3,81.28,-0.3,-0.3
96,9,20:10,2.56,13.07,29.76,32.28,115.66,47.52,47.52,47.52,-0.3,-0.3
96,9,20:20,2.48,4.45,29.55,31.72,134.77,36.76,36.75,36.76,-0.3,-0.3
96,9,20:30,2.62,-2.42,29.84,30.96,137.87,5.41,5.41,5.41,-6.85,37.45
96,9,20:40,1.79,33.85,30.37,30.41,135.65,81.54,81.56,81.54,-0.3,-0.3
96,9,20:50,3.83,30.97,29.41,31.11,168.63,52.82,52.83,52.82,-4.61,25.9
96,9,21:00,2.44,4.42,30.42,30.48,192.34,0.01,0.01,0.01,-15.99,69.01
96,9,21:10,2.69,2.24,30.87,29.95,214.35,0.01,0.01,0.01,-17.51,71.86
96,9,21:20,2.24,-1.02,30.94,30.06,213.72,0.01,0.01,0.01,-12.04,50.52
96,9,21:30,1.98,5.37,30.99,29.87,213.72,0.01,0.01,0.01,-15.69,43.73
96,9,21:40,2.52,2.28,30.99,29.91,213.71,0.01,0.01,0.01,-14.87,78.1
96,9,21:50,3.3,1.84,30.88,29.67,213.71,0.01,0.01,0.01,-32.58,117.22
96,9,22:00,2.74,-2.86,30.66,29.59,206.48,0.01,0.01,0.01,-22.47,84.14
96,9,22:10,2.65,-0.73,30.45,29.42,203.09,0.01,0.01,0.01,-23.39,80.52
96,9,22:20,2.76,-4.92,30.32,29.33,196.85,0.01,0.01,0.01,-21.46,79.15
96,9,22:30,2.3,-6.89,30.14,29.39,174.43,0.01,0.01,0.01,-15.36,50.43
96,9,22:40,3.35,4.86,29.94,28.89,172.65,0.01,0.01,0.01,-32.82,138.24
96,9,22:50,3.65,4.21,29.71,28.56,191.79,0.01,0.01,0.01,-39.57,157.93
96,9,23:00,3.59,-4.69,29.6,28.57,199.89,0.01,0.01,0.01,-37.85,131.35
96,9,23:10,4.0,-3.19,29.52,28.64,198.79,0.01,0.01,0.01,-47.81,183.63
96,9,23:20,4.11,-2.62,29.48,28.75,198.24,0.01,0.01,0.01,-55.13,178.79
96,9,23:30,3.25,-1.24,29.44,28.52,200.24,0.01,0.01,0.01,-27.25,116.17
96,9,23:40,2.2,-8.36,29.41,28.6,193.63,0.04,0.04,0.04,-6.64,24.59
96,9,23:50,1.61,-0.85,28.4,28.6,150.46,12.63,12.63,12.63,-0.3,-0.3
96,10,00:00,2.84,17.71,27.09,28.14,160.41,71.14,71.14,71.14,-0.3,-0.3
96,10,00:10,2.31,1.88,26.76,28.44,180.55,18.35,18.35,18.35,-0.3,-0.3
96,10,00:20,2.34,-7.78,26.46,28.27,171.91,44.37,44.37,44.38,-0.3,-0.3
96,10,00:30,1.79,-11.89,26.3,28.27,127.82,42.63,42.64,42.63,-0.3,-0.3
96,10,00:40,1.83,28.23,26.1,28.64,121.0,85.37,85.39,85.37,-0.3,-0.3
96,10,00:50,1.69,47.04,26.04,28.9,121.0,85.37,85.39,85.37,-0.3,-0.3
96,10,01:00,1.62,40.3,25.9,28.84,121.0,85.37,85.39,85.37,-0.3,-0.3
96,10,01:10,1.69,29.5,25.81,28.9,121.0,85.37,85.39,85.37,-0.3,-0.3
96,10,01:20,1.52,16.97,25.63,28.93,121.0,85.37,85.39,85.37,-0.3,-0.3
96,10,01:30,1.73,27.07,25.57,28.85,121.0,85.37,85.39,85.37,-0.3,-0.3
96,10,01:40,1.78,18.59,25.5,28.79,121.0,85.37,85.39,85.37,-0.3,-0.3
96,10,01:50,1.89,11.64,25.35,28.71,121.0,85.37,85.39,85.37,-0.3,-0.3
96,10,02:00,2.05,7.02,25.27,28.55,121.0,85.37,85.39,85.37,-0.3,-0.3
96,10,02:10,1.96,3.82,25.19,28.35,121.0,85.37,85.39,85.37,-0.3,-0.3
96,10,02:20,2.41,11.42,25.02,28.25,121.0,85.37,85.39,85.37,-0.3,-0.3
96,10,02:30,2.38,12.3,24.97,28.17,121.0,85.37,85.39,85.37,-0.3,-0.3
96,10,02:40,2.22,7.46,24.9,27.96,121.0,85.37,85.39,85.37,-0.3,-0.3
96,10,02:50,2.16,9.04,24.82,27.86,121.0,85.37,85.39,85.37,-0.3,-0.3
96,10,03:00,1.92,6.6,24.7,27.7,121.0,85.37,85.39,85.37,-0.3,-0.3
96,10,03:10,2.36,11.22,24.7,27.6,121.0,85.37,85.39,85.37,-0.3,-0.3
96,10,03:20,1.99,8.23,24.67,27.53,121.0,85.37,85.39,85.37,-0.3,-0.3
96,10,03:30,3.05,-1.63,24.59,27.37,118.13,60.34,60.35,60.34,-2.98,17.58
96,10,03:40,2.46,3.91,26.52,27.89,109.61,0.01,0.01,0.01,-23.59,105.27
96,10,03:50,2.68,2.21,27.36,27.27,118.75,0.01,0.01,0.01,-21.23,85.58
96,10,04:00,2.05,4.5,27.24,26.45,125.3,0.01,0.01,0.01,-15.63,58.8
96,10,04:10,2.08,-4.31,27.17,26.42,129.21,0.01,0.01,0.01,-11.49,53.14
96,10,04:20,1.5,3.43,27.1,26.29,128.35,0.01,0.01,0.01,-3.29,18.4
96,10,04:30,1.45,-3.09,27.1,26.48,126.55,0.01,0.01,0.01,2.13,14.32
96,10,04:40,1.56,0.07,27.11,26.32,122.23,0.01,0.01,0.01,-3.89,28.23
96,10,04:50,1.72,2.55,27.03,26.21,122.23,0.01,0.01,0.01,-8.39,43.39
96,10,05:00,1.84,3.65,26.95,26.08,122.23,0.01,0.01,0.01,-10.87,47.92
96,10,05:10,1.98,6.82,26.88,25.93,126.51,0.01,0.01,0.01,-2.61,48.65
96,10,05:20,1.63,-0.84,26.9,26.06,134.84,0.01,0.01,0.01,-3.67,20.3
96,10,05:30,1.49,-2.99,26.88,26.21,134.84,0.01,0.01,0.01,-3.18,7.85
96,10,05:40,1.07,-7.17,26.32,26.28,134.84,0.04,0.04,0.04,-0.27,-0.69
96,10,05:50,1.13,-18.88,24.75,26.04,134.84,79.38,79.38,79.39,-0.3,-0.3
96,10,06:00,1.07,-28.76,24.17,26.87,134.84,85.37,85.37,85.38,-0.3,-0.3
96,10,06:10,0.99,-24.3,23.86,27.14,134.84,85.37,85.37,85.38,-0.3,-0.3
96,10,06:20,0.81,-53.3,23.58,27.08,134.84,85.37,85.37,85.38,-0.3,-0.3
96,10,06:30,0.95,-60.08,23.14,26.81,134.84,85.37,85.37,85.38,-0.3,-0.3
96,10,06:40,1.0,-58.38,22.72,26.69,134.84,85.37,85.37,85.38,-0.3,-0.3
96,10,06:50,0.84,-53.64,22.44,26.56,134.84,85.37,85.37,85.38,-0.3,-0.3
96,10,07:00,1.03,-52.26,22.39,26.52,134.84,85.37,85.37,85.38,-0.3,-0.3
96,10,07:10,0.96,-58.12,22.22,26.5,134.84,85.37,85.37,85.38,-0.3,-0.3
96,10,07:20,0.74,-56.55,22.15,26.5,134.84,85.37,85.37,85.38,-0.3,-0.3
96,10,07:30,0.36,-92.26,22.1,26.5,134.84,85.37,85.37,85.38,-0.3,-0.3
96,10,07:40,0.4,-154.39,22.19,26.6,134.84,85.37,85.37,85.38,-0.3,-0.3
96,10,07:50,0.59,-161.53,22.31,26.62,134.84,85.37,85.37,85.38,-0.3,-0.3
96,10,08:00,0.91,-164.64,22.44,26.79,134.84,85.37,85.37,85.38,-0.3,-0.3
96,10,08:10,0.89,-108.15,22.62,26.79,134.84,85.37,85.37,85.38,-0.3,-0.3
96,10,08:20,0.7,-75.27,22.89,26.83,134.84,85.37,85.37,85.38,-0.3,-0.3
96,10,08:30,0.69,119.66,23.11,26.9,134.84,85.37,85.37,85.38,-0.3,-0.3
96,10,08:40,0.5,143.62,23.42,26.97,134.84,85.37,85.37,85.38,-0.3,-0.3
96,10,08:50,0.38,111.2,23.82,27.13,134.84,85.37,85.37,85.38,-0.3,-0.3
96,10,09:00,0.63,82.1,24.34,27.27,134.84,85.37,85.37,85.38,-0.3,-0.3
96,10,09:10,0.8,87.51,24.92,27.45,134.84,85.37,85.37,85.38,-0.3,-0.3
96,10,09:20,0.9,96.11,25.4,27.63,134.84,85.37,85.37,85.38,-0.3,-0.3
96,10,09:30,0.83,68.65,25.9,27.74,134.84,85.37,85.37,85.38,-0.3,-0.3
96,10,09:40,0.75,63.22,26.41,27.95,134.84,85.37,85.37,85.38,-0.3,-0.3
96,10,09:50,1.22,88.17,26.89,28.16,134.84,85.37,85.37,85.38,-0.3,-0.3
96,10,10:00,,,,,,,,,,
96,10,10:10,1.63,113.42,27.2,28.01,134.84,85.37,85.37,85.38,-0.3,-0.3
96,10,10:20,1.93,113.97,27.27,28.0,134.84,85.37,85.37,85.38,-0.3,-0.3
96,10,10:30,1.65,118.04,27.45,28.06,134.84,85.37,85.37,85.38,-0.3,-0.3
96,10,10:40,1.64,120.59,27.8,28.24,134.84,85.37,85.37,85.38,-0.3,-0.3
96,10,10:50,1.27,130.3,28.21,28.44,134.84,85.37,85.37,85.38,-0.3,-0.3
96,10,11:00,1.59,121.4,28.54,28.54,134.84,85.37,85.37,85.38,-0.3,-0.3
96,10,11:10,1.91,127.06,28.8,28.76,134.84,85.37,85.37,85.38,-0.3,-0.3
96,10,11:20,2.32,115.78,28.99,28.86,134.85,85.37,85.37,85.38,-0.3,-0.3
96,10,11:30,3.0,54.13,29.27,28.91,221.31,85.37,85.37,85.38,-0.3,-0.3
96,10,11:40,2.85,2.94,29.91,29.84,321.8,4.16,4.16,4.16,-6.17,53.08
96,10,11:50,3.11,-6.06,31.33,31.16,319.6,0.01,0.01,0.01,-13.83,90.38
96,10,12:00,3.5,4.21,31.99,31.6,296.67,0.06,0.06,0.06,-31.44,125.41
96,10,12:10,3.68,-0.76,31.82,30.76,317.62,1.78,1.78,1.78,-22.3,82.0
96,10,12:20,3.51,-1.93,31.82,30.53,331.15,0.04,0.05,0.04,-22.11,87.4
96,10,12:30,3.45,0.82,31.99,30.64,304.48,0.04,0.04,0.04,-41.0,134.53
96,10,12:40,2.65,-0.08,32.12,30.73,315.57,0.04,0.03,0.04,-18.02,77.71
96,10,12:50,4.07,1.79,31.93,30.84,311.38,19.17,19.17,19.17,-6.1,35.41
96,10,13:00,4.54,-3.06,32.05,31.14,301.05,0.01,0.01,0.01,-36.78,197.22
96,10,13:10,3.71,8.57,32.47,31.16,315.85,0.01,0.01,0.01,-40.1,121.83
96,10,13:20,3.72,-6.65,32.82,31.53,312.1,0.01,0.01,0.01,-29.02,122.87
96,10,13:30,3.31,3.08,33.15,31.61,321.44,0.01,0.01,0.01,-29.05,92.9
96,10,13:40,5.23,-1.52,33.49,32.22,328.79,0.01,0.01,0.01,-90.03,347.07
96,10,13:50,4.08,1.9,33.66,32.44,342.06,0.01,0.01,0.01,-54.23,199.27
96,10,14:00,5.87,-3.6,33.87,32.64,330.78,0.02,0.02,0.02,-65.64,408.99
96,10,14:10,5.62,-2.59,33.74,32.66,338.39,1.15,1.15,1.15,-48.69,301.43
96,10,14:20,3.65,3.09,34.14,32.87,346.43,0.16,0.16,0.16,-26.78,155.5
96,10,14:30,4.86,-5.32,34.61,33.31,339.23,1.95,1.95,1.95,-59.86,187.84
96,10,14:40,6.27,0.23,34.61,33.57,337.23,1.23,1.23,1.23,-80.47,404.68
96,10,14:50,4.86,-0.91,34.61,33.46,360.06,0.16,0.17,0.17,-32.91,211.77
96,10,15:00,6.51,-1.47,34.77,33.87,332.37,1.11,1.11,1.11,-26.5,447.57
96,10,15:10,5.99,1.06,34.76,33.93,344.01,1.86,1.86,1.86,-30.21,345.5
96,10,15:20,5.76,-1.48,34.87,33.72,335.37,0.01,0.01,0.01,-40.33,346.89
96,10,15:30,5.41,-5.21,35.07,33.87,321.9,0.01,0.01,0.01,-29.33,331.71
96,10,15:40,4.08,-4.18,35.24,33.98,298.61,0.07,0.07,0.07,-16.99,179.76
96,10,15:50,4.58,4.78,35.29,33.67,302.26,0.01,0.01,0.01,-21.62,274.55
96,10,16:00,6.33,2.62,35.31,33.99,325.25,1.82,1.82,1.82,-44.48,391.99
96,10,16:10,4.0,-1.24,35.38,33.97,317.97,0.17,0.17,0.17,-31.9,174.59
96,10,16:20,6.81,0.69,35.6,34.25,347.15,0.18,0.18,0.18,-44.14,505.83
96,10,16:30,8.18,-0.06,35.72,34.7,348.69,61.28,61.27,61.27,-8.51,299.41
96,10,16:40,5.45,-1.58,35.26,35.2,341.57,9.45,9.45,9.45,-28.02,268.38
96,10,16:50,7.55,1.47,35.79,34.82,328.14,2.01,2.01,2.01,-69.87,517.31
96,10,17:00,4.74,0.88,35.74,34.58,346.24,0.35,0.35,0.35,-51.99,250.51
96,10,17:10,7.86,3.29,35.84,34.9,371.07,1.56,1.56,1.56,-57.84,679.66
96,10,17:20,7.45,-1.49,35.91,35.34,365.29,0.6,0.6,0.6,-72.93,616.58
96,10,17:30,7.04,0.73,36.04,35.39,351.27,3.51,3.51,3.51,-49.53,364.1
96,10,17:40,6.12,-0.65,36.09,35.26,352.41,1.6,1.59,1.59,-40.56,362.13
96,10,17:50,6.32,-0.28,36.17,35.02,358.32,0.59,0.59,0.59,-91.33,434.5
96,10,18:00,4.1,-0.94,36.03,35.02,360.18,0.03,0.03,0.03,-49.05,192.14
96,10,18:10,6.69,-1.71,36.09,35.15,343.88,0.02,0.02,0.02,-92.64,498.8
96,10,18:20,6.81,1.5,36.06,35.26,373.29,0.2,0.2,0.2,-15.51,541.87
96,10,18:30,4.83,-1.96,36.09,35.2,380.63,0.23,0.23,0.23,-22.1,223.03
96,10,18:40,5.76,1.2,36.13,35.23,366.14,0.1,0.1,0.1,-42.15,342.01
96,10,18:50,5.63,-2.38,35.91,35.04,367.1,0.21,0.21,0.21,-34.43,344.53
96,10,19:00,5.52,5.14,35.8,34.8,378.22,0.72,0.72,0.72,-36.67,316.67
96,10,19:10,7.1,2.29,35.49,35.01,385.59,1.88,1.88,1.88,-64.54,504.5
96,10,19:20,6.31,-0.75,35.29,34.82,383.9,0.7,0.7,0.7,-64.33,434.23
96,10,19:30,6.31,0.01,35.21,34.7,379.1,0.86,0.86,0.86,-73.97,446.89
96,10,19:40,5.99,2.39,35.17,34.46,389.26,1.15,1.15,1.15,-36.71,360.6
96,10,19:50,6.61,-4.5,35.1,34.61,390.55,0.95,0.95,0.95,-43.5,428.53
96,10,20:00,7.12,0.23,34.98,34.69,380.25,1.52,1.52,1.52,-73.77,519.5
96,10,20:10,7.21,0.86,34.82,34.46,383.65,1.79,1.79,1.79,-57.28,511.57
96,10,20:20,5.93,0.69,34.7,34.16,376.65,0.34,0.34,0.34,-32.02,376.34
96,10,20:30,5.48,-1.08,34.65,33.98,374.66,0.23,0.23,0.23,-65.59,345.21
96,10,20:40,5.8,0.74,34.45,33.73,386.83,0.51,0.51,0.51,-61.29,381.92
96,10,20:50,7.92,0.35,34.22,33.93,398.15,0.82,0.82,0.82,-76.12,703.35
96,10,21:00,6.91,3.52,33.97,33.74,395.68,0.91,0.91,0.91,-15.17,579.39
96,10,21:10,7.23,0.18,33.77,33.64,403.08,0.85,0.85,0.85,-24.09,631.65
96,10,21:20,6.27,3.09,33.62,33.44,403.1,0.36,0.36,0.36,-48.65,497.11
96,10,21:30,6.78,0.97,33.45,33.31,403.1,0.01,0.01,0.01,-63.64,609.4
96,10,21:40,6.87,4.75,33.25,33.14,404.94,0.01,0.01,0.01,-30.72,616.5
96,10,21:50,7.06,-0.5,33.2,33.31,411.83,0.01,0.01,0.01,-32.89,616.72
96,10,22:00,6.45,0.99,33.14,33.07,411.83,0.01,0.01,0.01,-59.86,507.61
96,10,22:10,6.43,0.74,32.95,32.8,411.83,0.01,0.01,0.01,-33.35,505.89
96,10,22:20,6.49,-1.07,32.77,32.78,411.83,0.01,0.01,0.01,-26.73,496.42
96,10,22:30,6.06,0.31,32.63,32.4,411.83,0.01,0.01,0.01,-36.85,426.81
96,10,22:40,6.19,-2.31,32.55,32.4,411.83,0.01,0.01,0.01,-63.27,449.45
96,10,22:50,5.79,-3.0,32.47,32.23,411.83,0.01,0.01,0.01,-39.41,385.67
96,10,23:00,6.06,-3.19,32.34,32.08,411.83,0.01,0.01,0.01,-53.24,409.78
96,10,23:10,6.29,-1.65,32.27,32.09,411.83,0.01,0.01,0.01,-106.36,486.55
96,10,23:20,5.93,3.99,32.17,31.83,411.83,0.01,0.01,0.01,-104.62,433.33
96,10,23:30,5.7,-0.65,32.09,31.6,418.99,0.01,0.01,0.01,-102.7,359.24
96,10,23:40,6.32,-0.86,31.93,31.47,420.41,0.01,0.01,0.01,-85.72,461.37
96,10,23:50,6.44,-4.1,31.81,31.68,420.42,0.01,0.01,0.01,-71.08,496.32
97,9,00:00,8.75,0.0,30.25,32.29,452.83,0.01,0.01,0.01,1.75,807.67
97,9,00:10,7.97,-0.84,29.94,32.17,452.83,0.01,0.01,0.01,17.83,655.89
97,9,00:20,7.22,-2.53,29.66,31.75,452.83,0.01,0.01,0.01,12.04,479.62
97,9,00:30,5.73,-4.3,29.39,31.23,449.5,0.01,0.01,0.01,1.21,276.94
97,9,00:40,4.65,0.26,29.12,30.38,444.17,0.01,0.01,0.01,7.68,176.38
97,9,00:50,4.11,-3.54,28.94,30.09,440.11,0.01,0.01,0.01,10.57,128.75
97,9,01:00,5.39,-2.62,28.88,30.17,433.51,0.01,0.01,0.01,34.25,226.38
97,9,01:10,5.16,-1.99,28.74,30.12,433.51,0.01,0.01,0.01,36.12,223.67
97,9,01:20,4.29,-0.91,28.64,29.79,433.47,0.01,0.01,0.01,16.94,141.62
97,9,01:30,3.81,-0.83,28.54,29.6,433.45,0.01,0.01,0.01,-1.77,112.53
97,9,01:40,4.67,-6.55,28.3,29.47,431.69,0.01,0.01,0.01,-13.17,154.06
97,9,01:50,4.8,2.85,28.13,29.33,422.92,0.01,0.01,0.01,15.19,207.14
97,9,02:00,5.2,3.48,28.0,29.26,426.18,0.01,0.01,0.01,19.33,227.85
97,9,02:10,4.46,-1.81,27.85,29.01,425.44,0.01,0.01,0.01,26.84,158.78
97,9,02:20,4.28,1.02,27.77,28.76,424.92,0.01,0.01,0.01,19.45,143.02
97,9,02:30,4.83,5.85,27.63,28.7,424.92,0.01,0.01,0.01,1.66,195.86
97,9,02:40,4.79,1.7,27.5,28.52,430.81,0.07,0.07,0.07,-0.61,181.9
97,9,02:50,4.06,-5.25,27.3,28.38,435.45,0.01,0.01,0.01,-22.1,122.68
97,9,03:00,3.12,-2.79,27.13,28.17,435.45,0.01,0.01,0.01,-17.05,59.3
97,9,03:10,2.16,-3.08,26.8,27.95,435.5,0.01,0.01,0.01,-4.41,14.84
97,9,03:20,0.84,-12.5,26.47,27.81,435.51,60.59,60.59,60.56,-0.3,-0.31
97,9,03:30,0.42,-43.48,26.7,29.6,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,03:40,1.54,-41.51,26.72,30.0,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,03:50,1.35,-24.68,26.7,29.96,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,04:00,0.88,-56.53,26.83,29.74,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,04:10,0.6,-72.09,26.53,29.75,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,04:20,0.47,-59.04,26.4,29.67,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,04:30,0.45,-3.2,26.21,29.59,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,04:40,0.72,-31.3,26.1,29.41,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,04:50,0.48,-21.2,26.05,29.33,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,05:00,0.62,-6.5,25.9,29.29,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,05:10,0.56,1.47,25.71,29.21,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,05:20,0.29,0.07,25.5,29.09,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,05:30,0.27,-3.93,25.3,29.09,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,05:40,0.29,-72.19,25.27,28.97,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,05:50,0.63,-104.91,25.17,28.9,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,06:00,0.73,-116.43,25.0,28.84,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,06:10,0.6,-137.74,25.0,28.75,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,06:20,0.51,-117.47,25.05,28.56,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,06:30,0.34,9.01,24.93,28.48,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,06:40,0.96,-54.15,24.79,28.33,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,06:50,0.83,119.54,24.97,28.21,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,07:00,0.78,52.56,24.97,28.04,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,07:10,0.82,52.57,24.89,28.0,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,07:20,0.89,46.37,25.13,28.03,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,07:30,1.01,75.51,25.26,28.04,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,07:40,0.55,88.11,25.24,28.24,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,07:50,1.15,106.76,25.31,28.36,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,08:00,1.97,90.35,25.55,28.03,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,08:10,1.87,96.91,25.73,28.16,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,08:20,2.26,92.71,25.77,27.9,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,08:30,1.6,92.5,26.01,27.98,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,08:40,1.03,84.43,26.16,28.37,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,08:50,0.66,75.22,26.34,28.65,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,09:00,0.36,52.1,26.44,28.94,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,09:10,0.48,86.04,26.73,29.26,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,09:20,0.42,34.81,27.07,29.47,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,09:30,0.58,87.83,27.4,29.66,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,09:40,0.63,52.49,27.68,29.79,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,09:50,0.57,-10.2,27.97,30.01,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,10:00,0.74,57.69,28.28,30.26,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,10:10,0.47,14.88,28.63,30.51,435.51,85.89,85.88,85.83,-0.3,-0.3
97,9,10:20,0.5,-9.92,28.77,30.66,435.51,85.89,85.88,85.83,-0.3,-0.3
