TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
111,8,03:00,2.54,-4.6,27.9,36.59,362.81,0.03,0.01,0.05,-3.26,64.68
111,8,03:10,3.22,-8.52,27.79,36.59,362.81,0.03,0.01,0.05,-6.6,70.76
111,8,03:20,3.14,-8.14,27.68,36.59,362.81,0.03,0.01,0.05,-8.54,76.23
111,8,03:30,3.34,-8.78,27.52,36.59,361.35,0.03,0.01,0.05,-11.4,82.18
111,8,03:40,3.16,-1.03,27.33,36.59,352.22,0.03,0.01,0.05,-13.36,99.26
111,8,03:50,3.12,-3.03,27.13,36.49,352.22,0.03,0.01,0.05,-22.78,99.51
111,8,04:00,3.29,-3.52,26.91,36.49,345.69,0.03,0.01,0.05,-5.42,102.62
111,8,04:10,2.83,7.2,26.9,36.49,341.57,0.03,0.01,0.05,-6.93,83.27
111,8,04:20,2.16,3.67,27.02,36.52,346.96,0.03,0.01,0.05,-4.49,52.02
111,8,04:30,1.7,-6.53,27.09,36.55,348.41,0.03,0.01,0.05,-2.33,26.31
111,8,04:40,1.43,-5.17,27.02,36.61,341.57,0.03,0.01,0.05,-3.05,20.81
111,8,04:50,2.08,-1.13,26.62,36.44,341.57,0.03,0.01,0.05,-5.53,74.65
111,8,05:00,1.62,0.53,26.5,36.27,341.57,0.03,0.01,0.05,-6.87,47.62
111,8,05:10,2.68,-2.62,26.33,36.23,351.86,0.03,0.01,0.05,-3.26,75.02
111,8,05:20,2.51,1.36,26.34,36.2,341.57,0.03,0.01,0.05,-8.97,78.12
111,8,05:30,2.47,6.07,26.45,36.2,341.54,0.03,0.01,0.05,-3.4,61.98
111,8,05:40,1.68,-1.06,26.55,36.22,353.4,0.03,0.01,0.05,-1.23,20.23
111,8,05:50,1.59,-0.99,26.6,36.2,354.08,0.03,0.01,0.05,2.9,29.85
111,8,06:00,1.76,7.36,26.47,36.2,354.08,0.03,0.01,0.05,0.51,31.66
111,8,06:10,1.09,5.85,26.3,36.2,357.23,0.03,0.01,0.05,-0.96,3.37
111,8,06:20,0.9,-0.94,26.24,36.14,363.98,0.81,0.8,0.81,-0.28,-2.6
111,8,06:30,1.12,15.15,26.22,36.15,362.64,64.34,64.34,64.34,-0.31,-0.31
111,8,06:40,1.81,16.42,26.48,36.67,365.09,90.08,90.09,90.08,-0.3,-0.3
111,8,06:50,1.95,7.56,26.74,37.28,365.09,90.08,90.09,90.08,-0.3,-0.3
111,8,07:00,1.85,-2.54,26.7,37.46,365.09,90.08,90.09,90.08,-0.3,-0.3
111,8,07:10,2.22,0.94,26.58,37.45,365.09,90.08,90.09,90.08,-0.3,-0.3
111,8,07:20,2.54,9.62,26.73,37.3,365.14,53.13,53.13,53.13,-0.31,-0.31
111,8,07:30,1.89,0.1,25.84,36.05,377.55,42.97,42.98,42.98,-0.31,-0.31
111,8,07:40,2.58,-11.94,26.21,35.71,377.71,90.06,90.09,90.08,-0.3,-0.3
111,8,07:50,2.33,-3.49,26.55,36.58,367.25,42.7,42.71,42.7,-0.31,-0.32
111,8,08:00,2.61,-4.8,26.16,35.8,370.96,45.11,45.11,45.11,-0.32,-0.31
111,8,08:10,3.48,-6.95,26.25,35.36,370.96,1.97,1.97,1.97,-20.05,94.5
111,8,08:20,3.65,-2.22,26.25,35.09,370.96,0.01,0.01,0.01,-19.2,137.52
111,8,08:30,3.73,-4.24,26.21,35.07,370.96,0.01,0.01,0.01,-23.5,132.44
111,8,08:40,3.83,0.24,26.54,35.17,370.96,0.01,0.01,0.01,1.88,152.45
111,8,08:50,4.01,-3.69,26.69,35.45,370.96,0.01,0.01,0.01,-14.97,147.12
111,8,09:00,3.68,-3.09,26.83,35.74,370.96,0.01,0.01,0.01,-23.38,128.63
111,8,09:10,3.56,-4.87,26.96,35.99,370.96,0.01,0.01,0.01,-22.88,120.64
111,8,09:20,2.79,0.22,27.29,36.2,370.96,0.01,0.01,0.01,-20.0,88.47
111,8,09:30,2.87,2.77,27.7,36.41,370.96,0.01,0.01,0.01,-13.52,99.16
111,8,09:40,3.15,-0.52,28.01,36.63,370.96,0.01,0.01,0.01,0.12,96.41
111,8,09:50,2.95,2.2,28.4,36.88,377.84,0.01,0.01,0.01,-21.72,90.55
111,8,10:00,2.97,0.71,28.75,37.16,383.55,0.01,0.01,0.01,-18.14,92.04
111,8,10:10,2.68,-5.71,29.03,37.41,383.55,0.01,0.01,0.01,-9.56,55.7
111,8,10:20,2.03,-1.4,29.43,37.69,383.55,0.01,0.01,0.01,-10.45,30.12
111,8,10:30,2.33,-2.03,29.82,38.02,383.55,0.01,0.01,0.01,-4.87,28.67
111,8,10:40,2.01,-0.08,30.23,38.35,374.36,2.03,2.03,2.03,-2.19,8.07
111,8,10:50,2.03,-1.86,30.5,38.71,396.64,30.74,30.74,30.75,-0.32,-0.32
111,8,11:00,1.96,-13.82,31.08,39.15,399.19,90.07,90.07,90.09,-0.3,-0.3
111,8,11:10,1.43,18.58,31.75,40.18,399.19,90.07,90.07,90.09,-0.3,-0.3
111,8,11:20,1.68,40.27,32.19,40.93,399.19,90.07,90.07,90.09,-0.3,-0.3
111,8,11:30,2.04,56.52,32.63,41.4,399.19,90.07,90.07,90.09,-0.3,-0.3
111,8,11:40,1.4,23.0,32.96,41.71,399.19,90.07,90.07,90.09,-0.3,-0.3
111,8,11:50,1.37,14.64,33.26,42.04,399.19,90.07,90.07,90.09,-0.3,-0.3
111,8,12:00,1.58,-41.69,33.53,42.37,399.19,90.07,90.07,90.09,-0.3,-0.3
111,8,12:10,1.12,16.74,33.98,42.64,399.19,90.07,90.07,90.09,-0.3,-0.3
111,8,12:20,0.72,41.86,34.36,42.94,399.19,90.07,90.07,90.09,-0.3,-0.3
111,8,12:30,1.3,-2.97,34.59,43.2,399.19,90.07,90.07,90.09,-0.3,-0.3
111,8,12:40,1.0,-18.6,34.91,43.42,399.19,90.07,90.07,90.09,-0.3,-0.3
111,8,12:50,0.81,108.04,35.25,43.62,399.19,90.07,90.07,90.09,-0.3,-0.3
111,8,13:00,0.5,49.74,35.63,43.89,399.19,90.07,90.07,90.09,-0.3,-0.3
111,8,13:10,0.84,23.93,36.02,44.19,399.19,90.07,90.07,90.09,-0.3,-0.3
111,8,13:20,1.59,55.59,36.34,44.45,399.19,90.07,90.07,90.09,-0.3,-0.3
111,8,13:30,3.27,-18.67,36.32,44.61,351.99,90.07,90.07,90.09,-0.3,-0.3
111,8,13:40,2.73,-17.88,36.34,45.2,225.13,47.14,47.14,47.15,-0.31,-0.31
111,8,13:50,2.21,-3.19,35.42,44.79,187.92,4.69,4.68,4.69,-3.57,34.46
111,8,14:00,0.73,48.61,35.44,43.9,185.51,90.07,90.08,90.09,-0.3,-0.3
111,8,14:10,1.72,63.0,36.27,44.88,185.51,90.07,90.08,90.09,-0.3,-0.3
111,8,14:20,2.7,14.52,36.77,45.7,226.37,82.85,82.86,82.86,-0.3,-0.3
111,8,14:30,2.55,-4.03,36.44,46.01,214.58,26.43,26.43,26.43,-5.49,11.1
111,8,14:40,3.28,-27.95,36.17,45.14,193.66,82.75,82.78,82.75,-0.31,-0.3
111,8,14:50,3.14,1.34,36.12,45.41,182.63,1.88,1.88,1.89,-13.66,45.93
111,8,15:00,4.21,7.2,35.58,44.74,187.95,0.13,0.13,0.13,-25.3,199.68
111,8,15:10,1.71,-12.54,35.26,44.4,159.88,21.39,21.39,21.39,-2.6,5.52
111,8,15:20,2.97,33.3,35.92,44.44,167.87,89.75,89.75,89.74,-0.3,-0.3
111,8,15:30,3.39,3.12,36.0,45.23,243.08,2.73,2.73,2.73,-15.71,69.52
111,8,15:40,3.06,-2.01,35.69,44.74,252.87,42.92,42.92,42.92,-14.14,29.19
111,8,15:50,1.7,5.78,35.66,44.82,220.89,30.37,30.37,30.37,-8.99,22.08
111,8,16:00,1.31,-21.35,36.11,44.89,220.89,90.08,90.08,90.08,-0.3,-0.3
111,8,16:10,3.75,-11.12,36.72,45.81,217.01,50.37,50.37,50.37,-1.71,54.28
111,8,16:20,2.63,0.89,35.89,45.18,229.87,0.07,0.07,0.07,-13.0,58.33
111,8,16:30,3.7,-16.19,35.91,44.65,204.05,47.99,48.0,47.99,-5.07,34.61
111,8,16:40,3.92,3.7,35.78,44.67,212.05,0.06,0.06,0.06,-25.55,161.73
111,8,16:50,1.35,14.94,35.55,44.4,210.02,44.46,44.46,44.47,-0.75,2.19
111,8,17:00,3.01,1.74,36.19,44.89,205.07,46.44,46.45,46.45,-0.41,8.87
111,8,17:10,1.22,-12.74,36.18,44.76,203.88,81.68,81.68,81.69,-0.3,-0.3
111,8,17:20,4.49,-9.69,36.67,45.23,170.5,36.42,36.42,36.42,-7.72,67.57
111,8,17:30,2.54,-3.77,35.88,44.54,143.95,0.01,0.01,0.01,-6.8,39.02
111,8,17:40,4.53,0.39,35.85,44.05,147.02,0.01,0.01,0.01,-24.44,202.59
111,8,17:50,3.94,10.84,36.15,44.38,228.9,30.99,30.99,30.99,-22.49,78.39
111,8,18:00,3.44,-1.21,35.95,44.81,248.59,0.01,0.01,0.01,-16.05,90.41
111,8,18:10,5.48,-1.87,35.66,44.75,202.49,0.01,0.01,0.01,-69.59,338.0
111,8,18:20,3.37,-5.65,35.43,44.74,195.65,0.01,0.01,0.01,-24.31,106.24
111,8,18:30,3.42,-2.81,35.37,44.42,181.04,0.01,0.01,0.01,-25.18,104.19
111,8,18:40,2.67,0.02,35.38,44.17,176.28,0.01,0.01,0.01,-14.26,75.91
111,8,18:50,3.18,-2.37,35.34,43.98,165.7,0.01,0.01,0.01,-26.54,125.82
111,8,19:00,3.63,3.15,35.45,43.86,171.76,0.01,0.01,0.01,-29.06,131.18
111,8,19:10,3.65,4.05,35.42,43.89,192.09,0.01,0.01,0.01,-27.4,176.52
111,8,19:20,5.49,-1.28,35.15,43.78,187.56,0.01,0.01,0.01,-29.34,304.35
111,8,19:30,5.94,-1.83,34.92,44.12,171.79,0.01,0.01,0.01,-39.6,407.09
111,8,19:40,5.46,-2.88,34.78,44.26,171.15,0.01,0.01,0.01,-56.71,318.19
111,8,19:50,6.26,-3.04,34.62,44.2,164.3,0.01,0.01,0.01,-104.28,440.87
111,8,20:00,4.06,5.83,34.46,44.24,171.34,0.01,0.01,0.01,-41.43,207.25
111,8,20:10,5.04,-4.35,34.05,43.95,172.99,0.01,0.01,0.01,-62.92,272.43
111,8,20:20,5.43,0.84,33.66,43.64,161.06,0.01,0.01,0.01,-65.91,368.14
111,8,20:30,6.22,0.69,33.57,43.67,186.85,0.01,0.01,0.01,-59.02,434.03
111,8,20:40,4.76,3.58,33.23,43.62,180.11,0.01,0.01,0.01,-45.44,264.09
111,8,20:50,5.09,0.14,32.96,43.33,176.27,0.01,0.01,0.01,-34.89,300.2
111,8,21:00,6.3,-0.27,32.79,43.14,171.53,0.01,0.01,0.01,-43.91,503.23
111,8,21:10,4.85,0.72,32.75,43.09,176.43,0.01,0.01,0.01,-19.71,267.5
111,8,21:20,3.36,-1.77,32.47,42.89,180.11,0.01,0.01,0.01,-12.0,111.89
111,8,21:30,4.07,1.6,32.49,42.21,180.11,0.01,0.01,0.01,-28.36,172.63
111,8,21:40,3.4,-0.8,32.36,41.91,180.11,0.01,0.01,0.01,-26.39,121.88
111,8,21:50,3.74,0.18,32.23,41.75,180.11,0.01,0.01,0.01,-38.11,136.81
111,8,22:00,3.29,4.13,32.15,41.59,181.28,0.01,0.01,0.01,-26.74,113.98
111,8,22:10,3.22,-0.51,31.95,41.81,182.2,0.01,0.01,0.01,-15.51,91.72
111,8,22:20,2.59,0.17,31.8,41.7,188.68,0.01,0.01,0.01,-11.13,48.37
111,8,22:30,2.26,5.4,31.76,41.48,182.11,0.01,0.01,0.01,-6.59,50.17
111,8,22:40,2.16,2.39,31.69,41.1,182.11,0.01,0.01,0.01,-4.36,33.09
111,8,22:50,4.9,50.19,31.59,41.17,206.92,58.19,58.18,58.18,-0.27,-2.07
111,8,23:00,11.23,19.31,31.48,42.04,330.92,48.86,48.86,48.86,-4.87,222.69
111,8,23:10,11.79,1.47,30.77,41.39,340.19,17.63,17.63,17.63,-41.5,286.53
111,8,23:20,10.63,-2.81,30.2,40.33,340.19,11.96,11.96,11.96,-85.49,434.93
111,8,23:30,8.46,-4.6,29.56,40.2,340.19,1.66,1.66,1.66,-33.67,691.45
111,8,23:40,6.69,0.4,29.09,40.59,345.19,0.5,0.5,0.5,3.65,514.2
111,8,23:50,6.97,-2.38,28.72,40.54,348.79,0.23,0.23,0.23,2.2,513.85
112,7,00:00,1.77,69.47,28.88,30.52,97.3,90.37,90.38,90.38,-0.3,-0.3
112,7,00:10,2.13,-57.31,28.43,30.17,97.3,90.37,90.38,90.38,-0.3,-0.3
112,7,00:20,1.79,112.02,27.98,30.01,97.3,90.37,90.38,90.38,-0.3,-0.3
112,7,00:30,3.77,-99.14,28.01,29.82,46.67,90.37,90.38,90.38,-0.3,-0.3
112,7,00:40,2.79,1.64,28.03,29.72,-35.14,17.55,17.55,17.56,-11.95,88.29
112,7,00:50,3.66,3.53,27.89,28.58,-20.4,-0.99,-0.99,-0.99,-29.98,127.78
112,7,01:00,3.47,3.7,27.36,27.19,-18.03,-0.99,-0.99,-0.99,-14.5,116.76
112,7,01:10,3.52,5.54,27.06,26.72,-5.86,-0.99,-0.99,-0.99,-21.6,131.35
112,7,01:20,4.36,1.62,26.63,26.4,3.12,-0.99,-0.99,-0.99,1.1,182.65
112,7,01:30,3.48,4.53,26.36,26.11,4.1,-0.99,-0.99,-0.99,6.52,134.17
112,7,01:40,3.54,3.54,26.19,25.93,19.55,-0.99,-0.99,-0.99,-11.49,113.84
112,7,01:50,3.39,-0.86,26.01,25.73,24.3,-0.99,-0.99,-0.99,-12.62,78.79
112,7,02:00,3.47,-5.98,25.7,25.53,24.3,-0.99,-0.99,-0.99,-8.26,56.74
112,7,02:10,3.15,-8.11,25.44,25.37,24.3,-0.99,-0.99,-0.99,-4.33,31.46
112,7,02:20,2.6,-8.31,25.4,25.22,24.3,-0.99,-0.99,-0.99,-0.87,1.77
112,7,02:30,2.17,-9.81,25.36,25.13,19.5,1.4,1.4,1.4,-0.22,-2.88
112,7,02:40,1.83,-15.53,25.23,25.44,11.66,64.47,64.45,64.45,-0.3,-0.3
112,7,02:50,2.06,-21.69,25.48,27.14,11.66,90.39,90.37,90.37,-0.3,-0.3
112,7,03:00,1.99,-23.15,25.6,27.72,11.66,90.39,90.37,90.37,-0.3,-0.3
112,7,03:10,1.82,-20.03,25.54,27.8,11.66,90.39,90.37,90.37,-0.3,-0.3
112,7,03:20,2.09,-24.28,25.45,27.79,11.66,90.39,90.37,90.37,-0.3,-0.3
112,7,03:30,2.05,-21.85,25.4,27.62,11.66,90.39,90.37,90.37,-0.3,-0.3
112,7,03:40,2.44,-21.62,25.34,27.56,11.66,90.39,90.37,90.37,-0.3,-0.3
112,7,03:50,2.56,-8.57,25.2,27.5,-9.94,71.54,71.54,71.54,-0.3,-0.3
112,7,04:00,1.27,-1.04,25.15,27.29,-15.29,18.72,18.72,18.72,-0.3,-0.3
112,7,04:10,1.34,19.05,25.38,27.73,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,04:20,1.57,12.67,25.38,27.9,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,04:30,1.88,-0.64,25.22,27.82,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,04:40,1.79,-5.12,25.13,27.62,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,04:50,1.86,-14.55,24.97,27.42,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,05:00,2.16,-17.02,24.84,27.21,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,05:10,1.87,-18.32,24.79,27.02,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,05:20,1.54,-19.3,24.77,26.93,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,05:30,1.58,-19.86,24.61,26.87,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,05:40,1.5,-21.34,24.6,26.7,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,05:50,1.63,-20.98,24.52,26.64,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,06:00,1.5,-22.45,24.4,26.56,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,06:10,1.39,-25.21,24.37,26.42,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,06:20,1.26,-20.44,24.29,26.4,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,06:30,1.02,-12.17,24.29,26.38,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,06:40,0.78,-0.58,24.29,26.22,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,06:50,1.02,-12.88,24.2,26.16,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,07:00,1.02,-29.49,24.1,26.07,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,07:10,1.24,-46.93,24.12,25.91,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,07:20,0.89,-61.04,24.28,26.02,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,07:30,0.65,-55.3,24.29,26.1,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,07:40,1.28,-40.6,24.29,26.1,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,07:50,0.95,-15.04,24.29,26.1,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,08:00,0.36,-0.07,24.38,26.2,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,08:10,1.11,60.94,24.4,26.2,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,08:20,1.18,89.33,24.4,26.28,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,08:30,0.74,81.38,24.4,26.4,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,08:40,0.94,81.44,24.49,26.45,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,08:50,0.71,85.25,24.64,26.6,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,09:00,0.62,103.74,24.8,26.71,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,09:10,0.61,116.61,24.94,26.9,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,09:20,0.55,132.61,25.17,27.11,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,09:30,0.76,141.56,25.46,27.35,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,09:40,0.67,50.33,25.77,27.55,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,09:50,0.92,-69.05,26.12,27.73,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,10:00,1.25,58.64,26.49,27.97,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,10:10,1.37,116.82,26.89,28.17,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,10:20,1.67,114.67,27.23,28.38,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,10:30,2.01,125.65,27.62,28.63,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,10:40,2.11,84.99,27.94,28.84,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,10:50,2.25,58.23,28.31,29.04,-15.29,90.38,90.38,90.38,-0.3,-0.3
112,7,11:00,2.55,-85.11,28.53,29.25,-15.7,90.38,90.38,90.38,-0.3,-0.3
112,7,11:10,2.97,-57.48,28.75,29.56,-125.46,90.03,90.03,90.03,-0.3,-0.3
112,7,11:20,3.29,4.21,29.24,30.22,-192.76,2.25,2.25,2.25,-10.92,48.83
112,7,11:30,3.45,-3.71,29.78,30.96,-205.56,0.12,0.12,0.12,-17.74,84.6
112,7,11:40,5.01,-0.13,30.35,31.84,-187.93,-0.99,-0.99,-0.99,-13.63,221.08
112,7,11:50,6.62,0.07,30.64,32.26,-196.18,-0.99,-0.99,-0.99,42.94,468.62
112,7,12:00,5.13,-0.03,30.41,31.9,-190.52,1.44,1.44,1.44,16.56,239.97
112,7,12:10,4.87,-0.38,30.49,31.88,-196.1,2.72,2.72,2.72,3.04,180.55
112,7,12:20,4.78,2.69,30.72,31.99,-181.74,0.99,0.99,0.99,-52.32,201.63
112,7,12:30,4.69,-3.53,30.97,32.22,-181.02,-0.55,-0.55,-0.55,-37.55,176.95
112,7,12:40,4.85,-2.76,31.17,32.5,-180.8,4.42,4.42,4.42,-36.63,129.71
112,7,12:50,4.57,1.58,31.43,32.87,-179.09,-0.69,-0.69,-0.69,-28.46,184.86
112,7,13:00,6.41,0.53,31.76,33.16,-178.43,-0.99,-0.99,-0.99,-50.89,430.16
112,7,13:10,5.0,3.46,31.93,33.24,-193.63,-0.99,-0.99,-0.99,-47.82,289.63
112,7,13:20,7.29,0.15,32.17,33.73,-177.41,20.04,20.04,20.04,-62.93,344.56
112,7,13:30,6.26,7.21,32.43,34.07,-186.76,7.01,7.01,7.01,-111.27,442.82
112,7,13:40,4.84,-4.03,32.6,34.62,-159.01,18.89,18.89,18.89,-41.65,161.18
112,7,13:50,6.12,-1.55,32.87,34.68,-173.47,-0.88,-0.88,-0.88,-112.67,464.85
112,7,14:00,3.66,9.23,33.03,34.95,-164.48,23.21,23.21,23.21,-7.82,27.79
112,7,14:10,4.72,-6.66,33.24,35.02,-162.58,-0.76,-0.76,-0.76,-35.04,156.77
112,7,14:20,4.66,1.82,33.34,34.86,-191.26,-0.99,-0.99,-0.99,-76.05,257.23
112,7,14:30,4.92,-1.13,33.53,35.05,-184.63,-0.99,-0.99,-0.99,-63.33,236.96
112,7,14:40,9.14,3.75,33.77,35.42,-148.73,-0.96,-0.97,-0.96,-177.58,941.85
112,7,14:50,4.78,-0.43,33.99,35.35,-151.22,-0.96,-0.96,-0.96,-37.89,234.86
112,7,15:00,6.56,0.1,34.09,35.49,-163.22,-0.94,-0.94,-0.94,-114.62,509.91
112,7,15:10,5.23,-1.86,34.22,35.49,-173.95,-0.99,-0.99,-0.99,-68.98,312.77
112,7,15:20,5.2,3.73,34.36,35.56,-166.73,-0.99,-0.99,-0.99,-73.94,319.04
112,7,15:30,5.42,0.87,34.53,35.75,-155.49,12.41,12.41,12.42,-46.76,200.15
112,7,15:40,9.79,-2.9,34.83,36.51,-139.02,6.96,6.96,6.96,-124.5,641.78
112,7,15:50,6.99,1.93,34.94,36.68,-155.93,5.29,5.29,5.29,-65.06,324.42
112,7,16:00,4.21,-7.23,34.95,36.06,-170.62,1.63,1.63,1.63,-32.85,123.7
112,7,16:10,3.13,-5.65,34.99,35.97,-194.55,1.06,1.06,1.06,-13.19,52.41
112,7,16:20,8.32,2.81,35.13,36.12,-190.42,2.28,2.28,2.28,-112.53,627.83
112,7,16:30,7.99,0.7,35.29,36.33,-193.99,-0.64,-0.64,-0.64,-157.14,702.82
112,7,16:40,7.59,0.5,35.45,36.36,-154.25,-0.96,-0.97,-0.96,-156.84,600.38
112,7,16:50,7.03,-0.64,35.59,36.38,-154.55,2.04,2.04,2.04,-56.46,456.88
112,7,17:00,8.36,-1.02,35.7,36.74,-166.99,5.46,5.46,5.46,-32.79,459.04
112,7,17:10,8.95,-2.59,35.7,36.78,-176.97,6.19,6.19,6.19,-57.33,440.74
112,7,17:20,7.6,-0.59,35.7,36.52,-179.02,2.65,2.65,2.65,-100.12,492.83
112,7,17:30,3.73,-0.39,35.7,35.99,-170.66,-0.98,-0.97,-0.98,-26.74,107.08
112,7,17:40,4.5,0.62,35.73,35.96,-162.54,0.48,0.48,0.47,-52.43,274.46
112,7,17:50,7.36,-4.68,35.96,36.72,-159.9,-0.97,-0.97,-0.97,-94.68,505.84
112,7,18:00,7.92,4.53,36.07,36.9,-151.34,-0.98,-0.98,-0.98,-190.96,732.63
112,7,18:10,7.89,1.94,36.17,36.95,-131.62,-0.99,-0.99,-0.99,-184.6,682.73
112,7,18:20,7.05,-3.33,36.21,37.13,-137.95,-0.99,-0.99,-0.99,-142.97,520.24
112,7,18:30,4.9,2.62,36.22,36.78,-129.83,-0.99,-0.99,-0.99,-63.33,229.87
112,7,18:40,5.19,-1.59,36.2,36.73,-157.32,-0.99,-0.99,-0.99,-68.28,241.17
112,7,18:50,5.56,-1.56,36.2,36.64,-139.44,-0.99,-0.99,-0.99,-74.06,313.16
112,7,19:00,6.18,3.16,36.13,36.71,-142.46,-0.99,-0.99,-0.99,-83.48,419.14
112,7,19:10,5.71,3.41,36.13,36.7,-122.79,-0.99,-0.99,-0.99,-70.9,379.91
112,7,19:20,6.83,-2.96,35.99,36.43,-122.2,-0.99,-0.99,-0.99,-93.77,417.19
112,7,19:30,5.87,-0.6,35.99,36.33,-132.09,-0.99,-0.99,-0.99,-93.68,356.28
112,7,19:40,5.4,2.38,35.95,36.35,-157.44,13.5,13.5,13.5,-63.92,255.67
112,7,19:50,4.9,-2.2,35.73,36.46,-167.83,5.12,5.12,5.12,-15.83,158.62
112,7,20:00,5.99,-0.69,35.55,35.78,-181.95,-0.99,-0.99,-0.99,-41.55,327.26
112,7,20:10,6.97,-2.22,35.45,35.66,-192.04,-0.11,-0.11,-0.11,-39.1,419.07
112,7,20:20,6.62,-1.56,35.18,35.63,-194.72,-0.99,-0.99,-0.99,-40.44,386.92
112,7,20:30,4.73,-4.9,34.93,34.78,-199.92,-0.99,-0.99,-0.99,-26.45,168.58
112,7,20:40,4.29,3.26,34.64,34.21,-211.91,-0.99,-0.99,-0.99,-25.22,186.97
112,7,20:50,4.08,2.67,34.39,33.95,-208.32,-0.99,-0.99,-0.99,-27.37,161.81
112,7,21:00,2.63,4.47,34.21,34.05,-168.28,18.71,18.71,18.72,-12.8,43.33
112,7,21:10,1.79,-0.32,34.2,33.87,-151.31,2.94,2.94,2.94,-0.84,-0.07
112,7,21:20,1.63,-49.0,34.26,34.44,-146.33,90.37,90.36,90.34,-0.3,-0.3
112,7,21:30,1.61,-43.97,34.49,35.59,-146.33,90.39,90.38,90.36,-0.3,-0.3
112,7,21:40,1.64,-49.02,34.49,35.79,-146.33,90.39,90.38,90.36,-0.3,-0.3
112,7,21:50,1.54,-38.38,34.38,35.7,-146.33,90.39,90.38,90.36,-0.3,-0.3
112,7,22:00,1.05,-27.22,34.29,35.66,-146.33,90.39,90.38,90.36,-0.3,-0.3
112,7,22:10,0.99,-13.23,34.21,35.52,-146.33,90.39,90.38,90.36,-0.3,-0.3
112,7,22:20,1.09,28.36,34.14,35.45,-146.33,90.39,90.38,90.36,-0.3,-0.3
112,7,22:30,0.92,35.59,33.99,35.31,-146.33,90.39,90.38,90.36,-0.3,-0.3
112,7,22:40,1.07,71.64,33.88,35.15,-146.33,90.39,90.38,90.36,-0.3,-0.3
112,7,22:50,2.35,80.3,33.65,34.85,-146.33,90.39,90.38,90.36,-0.3,-0.3
112,7,23:00,2.11,78.16,33.43,34.59,-146.33,90.39,90.38,90.36,-0.3,-0.3
112,7,23:10,1.78,81.65,33.2,34.53,-146.33,90.39,90.38,90.36,-0.3,-0.3
112,7,23:20,1.44,93.26,33.12,34.4,-146.33,90.39,90.38,90.36,-0.3,-0.3
112,7,23:30,1.03,102.64,33.09,34.29,-146.33,90.39,90.38,90.36,-0.3,-0.3
112,7,23:40,0.68,118.98,32.96,34.09,-146.33,90.39,90.38,90.36,-0.3,-0.3
112,7,23:50,0.43,116.14,32.87,33.98,-146.33,90.39,90.38,90.36,-0.3,-0.3
112,8,00:00,,,,,,,,,,
112,8,00:10,0.5,115.82,32.56,33.6,-146.33,90.39,90.38,90.36,-0.3,-0.3
112,8,00:20,0.64,120.58,32.36,33.44,-146.33,90.39,90.38,90.36,-0.3,-0.3
112,8,00:30,0.79,83.45,32.28,33.32,-146.33,90.39,90.38,90.36,-0.3,-0.3
