TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
111,5,14:50,13.25,-1.81,25.37,36.45,197.96,16.1,16.1,16.1,-136.7,485.86
111,5,15:00,13.48,1.61,25.59,36.81,204.86,16.6,16.6,16.6,-117.79,467.93
111,5,15:10,14.91,1.81,25.75,36.94,197.66,18.99,18.99,18.99,-117.01,478.59
111,5,15:20,12.92,-1.93,25.98,37.17,213.39,15.17,15.17,15.17,-140.11,449.48
111,5,15:30,12.97,-4.77,25.97,37.2,196.33,15.84,15.84,15.84,-116.07,465.91
111,5,15:40,12.89,1.39,26.1,36.93,199.95,15.37,15.37,15.37,-123.13,532.04
111,5,15:50,12.34,-1.63,26.13,37.26,192.06,12.82,12.82,12.82,-90.45,593.16
111,5,16:00,12.26,1.61,26.42,37.4,203.69,13.48,13.48,13.48,-74.71,628.1
111,5,16:10,14.45,0.6,26.68,37.71,201.45,15.63,15.63,15.63,-59.32,616.46
111,5,16:20,12.13,-0.46,26.73,38.0,197.86,12.8,12.8,12.8,-143.68,610.24
111,5,16:30,11.02,-1.7,26.86,38.34,218.25,10.19,10.19,10.19,-119.55,563.31
111,5,16:40,11.51,0.6,27.1,38.64,227.26,10.5,10.5,10.5,-105.38,664.36
111,5,16:50,10.84,-0.27,26.89,38.83,217.26,8.63,8.63,8.63,-87.03,697.11
111,5,17:00,10.31,-1.05,27.16,39.19,221.47,8.16,8.16,8.16,-89.37,653.38
111,5,17:10,10.61,0.13,27.19,39.38,218.15,10.0,10.0,10.0,-145.68,593.06
111,5,17:20,9.02,-2.37,26.99,39.16,205.96,5.86,5.86,5.86,-105.24,684.1
111,5,17:30,10.51,2.42,27.13,39.19,226.64,5.78,5.78,5.78,-79.02,1003.11
111,5,17:40,10.21,0.12,27.07,39.4,213.33,7.21,7.21,7.21,-67.31,735.42
111,5,17:50,10.85,1.33,27.26,39.59,225.32,9.67,9.67,9.67,-79.06,696.65
111,5,18:00,10.12,-0.65,27.15,39.7,223.6,6.63,6.63,6.63,-31.05,814.8
111,5,18:10,10.53,-2.65,27.3,39.82,230.88,4.66,4.66,4.66,10.65,959.03
111,5,18:20,8.49,3.16,27.19,39.86,216.42,2.87,2.87,2.87,12.91,888.22
111,5,18:30,8.25,-4.35,27.23,39.99,220.62,0.16,0.15,0.15,11.53,860.19
111,5,18:40,9.73,-0.61,27.33,39.96,220.49,0.97,0.97,0.97,20.53,1228.79
111,5,18:50,8.85,0.15,27.44,39.98,222.38,0.65,0.65,0.65,34.5,1114.99
111,5,19:00,10.33,0.91,27.46,40.23,227.45,1.2,1.2,1.2,10.85,1369.78
111,5,19:10,6.74,-5.27,27.33,40.52,216.64,0.02,0.01,0.01,-6.44,559.97
111,5,19:20,9.41,-0.8,27.28,40.46,207.02,0.31,0.31,0.31,15.75,1196.97
111,5,19:30,9.4,0.23,27.23,40.41,215.98,0.8,0.8,0.8,-14.7,1103.98
111,5,19:40,8.79,2.04,27.25,41.01,220.96,0.04,0.04,0.04,-3.34,1115.39
111,5,19:50,9.14,1.9,27.16,41.22,229.63,0.33,0.33,0.33,-5.09,1155.54
111,5,20:00,9.17,-1.63,27.08,41.25,234.19,0.02,0.03,0.02,-26.05,1106.04
111,5,20:10,9.58,-0.47,26.91,41.39,234.92,0.05,0.04,0.04,-43.55,1190.3
111,5,20:20,7.85,2.45,26.82,41.33,235.87,0.03,0.01,0.01,-55.75,961.17
111,5,20:30,9.1,-4.89,26.59,41.36,243.22,0.02,0.01,0.01,-91.62,970.43
111,5,20:40,7.2,0.79,26.4,41.2,242.74,0.02,0.01,0.01,-175.03,782.7
111,5,20:50,5.5,-0.43,26.21,40.92,242.86,0.02,0.01,0.01,-158.62,486.92
111,5,21:00,6.88,1.9,25.97,40.55,243.11,0.02,0.01,0.01,-204.49,684.02
111,5,21:10,6.98,5.7,25.86,40.46,243.32,0.02,0.01,0.01,-220.3,683.18
111,5,21:20,7.79,0.7,25.61,40.67,251.72,0.02,0.01,0.01,-222.72,734.08
111,5,21:30,8.21,0.05,25.45,40.42,251.72,0.02,0.01,0.01,-244.01,791.32
111,5,21:40,7.08,0.98,25.33,39.96,251.72,0.02,0.01,0.01,-182.43,609.1
111,5,21:50,3.15,-6.62,24.79,39.72,235.29,0.04,0.04,0.04,-30.07,99.58
111,5,22:00,1.94,19.71,24.33,39.6,203.97,65.61,65.62,65.62,-0.3,-0.31
111,5,22:10,2.19,42.05,25.16,39.56,203.97,90.07,90.09,90.08,-0.3,-0.3
111,5,22:20,1.57,20.72,25.28,39.7,203.97,90.07,90.09,90.08,-0.3,-0.3
111,5,22:30,1.6,22.4,25.15,39.63,203.97,90.07,90.09,90.08,-0.3,-0.3
111,5,22:40,1.64,7.47,25.04,39.41,203.97,90.07,90.09,90.08,-0.3,-0.3
111,5,22:50,2.28,-12.76,25.07,39.18,203.97,90.07,90.09,90.08,-0.3,-0.3
111,5,23:00,1.85,7.02,24.83,38.88,203.97,90.07,90.09,90.08,-0.3,-0.3
111,5,23:10,1.75,35.49,24.53,38.66,203.97,90.07,90.09,90.08,-0.3,-0.3
111,5,23:20,1.24,42.73,24.3,38.36,203.97,90.07,90.09,90.08,-0.3,-0.3
111,5,23:30,1.11,49.42,24.11,38.07,203.97,90.07,90.09,90.08,-0.3,-0.3
111,5,23:40,1.95,62.94,24.0,37.77,203.97,90.07,90.09,90.08,-0.3,-0.3
111,5,23:50,2.12,73.72,23.84,37.46,203.97,90.07,90.09,90.08,-0.3,-0.3
112,4,00:00,7.81,4.28,17.7,19.23,320.7,-0.99,-0.99,-0.99,29.95,754.28
112,4,00:10,6.36,4.55,17.51,19.12,323.68,-0.99,-0.99,-0.99,6.13,479.97
112,4,00:20,6.97,-0.58,17.39,18.88,329.29,0.41,0.41,0.41,-10.04,474.86
112,4,00:30,7.97,-0.23,17.25,18.77,329.29,0.05,0.05,0.05,26.37,661.59
112,4,00:40,8.48,1.39,16.98,18.69,329.29,-0.99,-0.99,-0.99,45.8,820.1
112,4,00:50,9.31,-0.31,16.9,18.41,329.29,-0.93,-0.93,-0.93,52.03,944.03
112,4,01:00,9.4,-0.63,16.87,18.2,329.29,-0.94,-0.94,-0.94,44.87,987.33
112,4,01:10,9.05,0.2,16.73,18.15,329.29,-0.97,-0.97,-0.97,37.59,940.59
112,4,01:20,8.6,3.02,16.63,18.22,329.29,-0.96,-0.96,-0.96,32.73,902.96
112,4,01:30,8.65,3.3,16.54,18.27,329.29,-0.86,-0.86,-0.86,59.6,907.9
112,4,01:40,8.71,1.41,16.5,18.2,329.32,-0.59,-0.59,-0.59,56.7,900.23
112,4,01:50,9.04,0.98,16.41,18.15,329.32,-0.34,-0.34,-0.34,45.3,959.14
112,4,02:00,9.83,1.72,16.36,18.08,329.32,-0.14,-0.14,-0.14,61.67,1166.33
112,4,02:10,9.65,2.9,16.26,17.98,329.32,-0.17,-0.17,-0.17,75.48,1118.78
112,4,02:20,9.23,2.84,16.1,17.9,329.32,0.08,0.08,0.08,80.48,1044.89
112,4,02:30,9.45,3.38,15.93,17.9,329.32,0.4,0.4,0.4,93.59,1098.65
112,4,02:40,9.51,3.14,15.82,17.8,329.32,2.53,2.53,2.53,62.55,1044.32
112,4,02:50,9.9,3.72,15.74,17.79,329.32,2.24,2.24,2.24,61.26,1134.03
112,4,03:00,10.15,3.16,15.74,17.71,329.32,3.08,3.08,3.08,69.85,1136.28
112,4,03:10,10.37,0.46,15.8,17.58,329.32,3.16,3.16,3.16,62.11,1093.63
112,4,03:20,10.74,-0.14,15.77,17.41,329.32,3.93,3.93,3.93,52.8,1068.1
112,4,03:30,10.44,-0.37,15.7,17.3,329.32,2.62,2.62,2.62,42.06,1078.37
112,4,03:40,10.23,-0.58,15.66,17.27,329.32,2.06,2.06,2.06,53.73,1044.38
112,4,03:50,10.68,-2.19,15.62,17.22,329.32,2.2,2.2,2.2,60.17,1069.48
112,4,04:00,10.56,-3.4,15.54,17.12,329.32,2.4,2.4,2.4,51.87,1008.59
112,4,04:10,10.4,-3.93,15.5,17.0,329.32,2.04,2.04,2.04,44.02,963.69
112,4,04:20,10.01,-4.44,15.47,16.98,329.32,2.28,2.28,2.28,51.06,864.51
112,4,04:30,9.58,-5.75,15.37,16.98,329.25,1.81,1.81,1.81,38.4,766.1
112,4,04:40,9.12,-0.77,15.19,17.01,321.72,0.93,0.93,0.93,34.32,845.2
112,4,04:50,8.85,-0.04,15.06,17.14,321.7,0.34,0.34,0.34,34.61,822.79
112,4,05:00,8.71,-0.7,14.94,17.02,321.7,-0.63,-0.63,-0.63,30.16,800.14
112,4,05:10,8.62,-1.29,14.88,16.83,321.7,-0.71,-0.71,-0.71,38.05,777.93
112,4,05:20,8.71,-1.47,14.75,16.78,321.7,-0.77,-0.77,-0.77,24.65,786.02
112,4,05:30,8.71,-1.65,14.7,16.7,321.7,-0.68,-0.68,-0.68,21.73,783.09
112,4,05:40,8.92,-1.5,14.6,16.7,321.7,-0.6,-0.6,-0.6,26.55,831.23
112,4,05:50,9.28,-2.94,14.6,16.56,321.7,-0.89,-0.89,-0.89,16.59,835.24
112,4,06:00,9.35,-3.46,14.6,16.49,321.7,-0.84,-0.84,-0.83,26.0,845.98
112,4,06:10,9.93,-4.81,14.51,16.41,321.7,0.24,0.24,0.24,35.93,904.42
112,4,06:20,9.91,-5.29,14.51,16.4,319.76,0.99,0.99,0.99,44.78,893.75
112,4,06:30,10.18,-1.19,14.58,16.36,314.08,1.84,1.84,1.84,61.77,997.06
112,4,06:40,10.2,-1.4,14.6,16.38,314.08,1.0,1.0,1.01,83.55,1047.65
112,4,06:50,9.89,-0.03,14.6,16.41,314.08,0.56,0.56,0.56,73.58,1030.56
112,4,07:00,10.29,0.03,14.6,16.55,314.08,1.99,1.99,1.99,75.09,1055.44
112,4,07:10,10.63,-0.55,14.68,16.5,314.08,0.5,0.5,0.5,35.66,1171.03
112,4,07:20,10.16,0.01,14.7,16.58,314.08,-0.82,-0.82,-0.82,63.27,1150.29
112,4,07:30,9.49,1.4,14.7,16.79,314.08,-0.84,-0.84,-0.84,41.1,1064.03
112,4,07:40,8.93,2.97,14.7,17.12,314.08,-0.88,-0.88,-0.88,39.83,996.25
112,4,07:50,8.98,2.6,14.71,17.29,314.08,1.22,1.22,1.22,-25.52,944.59
112,4,08:00,9.13,2.83,14.8,17.33,314.08,-0.54,-0.54,-0.54,27.89,1027.68
112,4,08:10,8.51,4.44,14.85,17.51,314.08,-0.78,-0.79,-0.78,35.6,976.19
112,4,08:20,9.3,4.44,14.96,17.6,316.79,-0.92,-0.92,-0.92,18.72,1129.85
112,4,08:30,10.12,0.1,15.16,17.74,322.7,-0.72,-0.72,-0.72,53.53,1181.74
112,4,08:40,9.91,0.12,15.45,17.75,322.7,0.35,0.35,0.35,49.43,1108.06
112,4,08:50,9.92,1.09,15.61,17.95,322.7,2.24,2.24,2.24,56.91,1049.17
112,4,09:00,10.37,2.17,15.82,18.2,322.7,2.4,2.4,2.4,29.04,1170.15
112,4,09:10,10.22,3.6,16.07,18.42,324.1,5.89,5.89,5.89,51.71,964.93
112,4,09:20,11.69,-1.0,16.31,18.54,330.31,5.25,5.25,5.25,49.15,1084.7
112,4,09:30,12.51,1.43,16.62,18.7,330.32,7.63,7.63,7.63,61.6,1144.74
112,4,09:40,11.81,1.99,16.88,18.88,330.37,8.78,8.78,8.78,82.75,983.23
112,4,09:50,12.51,0.64,17.06,19.08,337.94,9.46,9.46,9.46,85.04,870.81
112,4,10:00,12.08,0.04,17.33,19.3,339.43,6.16,6.16,6.16,66.18,1139.76
112,4,10:10,11.62,0.54,17.65,19.56,338.59,7.12,7.12,7.12,93.8,1044.02
112,4,10:20,12.72,-1.0,17.88,19.79,345.15,10.77,10.77,10.77,51.46,717.9
112,4,10:30,11.75,-4.28,17.94,19.84,338.99,5.81,5.81,5.81,24.17,1003.98
112,4,10:40,9.93,2.5,18.18,20.05,339.94,6.6,6.6,6.6,16.72,751.94
112,4,10:50,9.9,-0.81,18.35,20.32,341.49,3.5,3.5,3.5,-31.04,944.71
112,4,11:00,9.87,-0.21,18.65,20.38,342.73,3.99,3.99,3.99,14.11,863.04
112,4,11:10,10.29,-0.6,18.73,20.63,334.23,3.82,3.82,3.82,-12.68,1026.9
112,4,11:20,9.93,1.87,18.96,20.82,344.79,6.81,6.81,6.81,14.58,693.01
112,4,11:30,10.47,-0.14,19.08,20.87,339.18,3.48,3.48,3.48,28.7,1084.22
112,4,11:40,8.07,1.31,19.36,20.89,341.92,3.32,3.32,3.32,25.7,645.86
112,4,11:50,10.06,-1.93,19.57,21.16,355.98,1.2,1.2,1.2,1.77,1017.41
112,4,12:00,9.4,-1.65,19.8,21.36,348.98,3.78,3.78,3.78,-9.17,818.87
112,4,12:10,8.93,-0.03,19.91,21.42,341.33,3.3,3.3,3.3,-27.72,693.66
112,4,12:20,8.46,-0.02,20.05,21.54,343.22,1.59,1.59,1.59,-45.29,778.12
112,4,12:30,8.52,-0.41,20.25,21.67,350.69,0.32,0.32,0.32,-76.74,791.21
112,4,12:40,8.79,-0.78,20.35,21.81,341.69,3.17,3.17,3.17,-148.59,691.85
112,4,12:50,7.6,3.73,20.35,21.83,338.49,-0.41,-0.41,-0.41,-206.51,765.18
112,4,13:00,7.09,-2.16,20.51,21.86,346.08,-0.44,-0.44,-0.44,-176.58,531.06
112,4,13:10,7.95,0.28,20.76,22.08,354.56,-0.99,-0.99,-0.99,-225.71,678.37
112,4,13:20,6.89,1.97,21.03,22.26,357.03,-0.99,-0.99,-0.99,-210.96,592.21
112,4,13:30,6.97,0.7,21.2,22.46,351.03,-0.99,-0.99,-0.99,-195.71,582.77
112,4,13:40,6.54,0.62,21.41,22.58,356.04,-0.99,-0.99,-0.99,-175.78,481.35
112,4,13:50,5.44,0.49,21.53,22.68,350.58,-0.99,-0.99,-0.99,-116.47,348.24
112,4,14:00,5.17,-4.38,21.66,22.47,346.31,-0.99,-0.99,-0.99,-55.53,258.69
112,4,14:10,6.01,0.47,21.6,22.71,332.02,-0.99,-0.99,-0.99,-82.85,396.48
112,4,14:20,5.96,2.91,21.78,23.0,347.77,-0.99,-0.99,-0.99,-99.96,437.28
112,4,14:30,5.13,-1.77,22.15,23.21,364.72,-0.99,-0.99,-0.99,-84.76,278.44
112,4,14:40,4.44,0.78,22.29,23.15,346.19,-0.99,-0.99,-0.99,-55.95,212.45
112,4,14:50,5.07,0.15,22.54,23.96,360.12,53.78,53.7,53.79,-18.26,80.55
112,4,15:00,3.47,17.83,23.18,26.05,341.29,90.38,90.26,90.38,-0.3,-0.3
112,4,15:10,3.72,29.68,23.67,26.95,341.29,90.38,90.26,90.38,-0.3,-0.3
112,4,15:20,3.14,39.93,24.05,27.29,341.29,90.38,90.26,90.38,-0.3,-0.3
112,4,15:30,2.46,13.93,24.35,27.59,354.09,60.3,60.24,60.3,-0.3,-0.3
112,4,15:40,1.53,-6.85,24.04,26.08,397.78,54.91,54.9,54.91,-0.3,-0.3
112,4,15:50,2.23,-21.38,24.56,27.07,367.22,89.79,89.79,89.8,-0.3,-0.3
112,4,16:00,1.37,7.21,25.11,27.87,350.04,90.37,90.37,90.38,-0.3,-0.3
112,4,16:10,2.85,-23.6,25.47,28.16,340.34,90.36,90.36,90.38,-0.3,-0.3
112,4,16:20,1.58,-8.54,25.75,28.34,276.02,87.83,87.83,87.84,-0.3,-0.3
112,4,16:30,1.22,-20.04,17.09,19.29,275.58,87.63,87.63,87.65,-0.29,-0.29
112,4,16:40,0.0,19.98,-272.94,-272.94,275.41,0.0,0.0,0.0,0.0,0.0
112,4,16:50,0.0,18.33,-250.43,-250.43,252.7,0.0,0.0,0.0,0.0,0.0
112,4,17:00,0.0,18.57,-253.69,-253.69,255.98,0.0,0.0,0.0,0.0,0.0
112,4,17:10,0.29,73.69,-56.27,-54.54,275.48,65.21,65.22,65.22,0.0,0.0
112,4,17:20,0.67,-25.82,27.29,29.75,275.62,90.38,90.38,90.38,0.0,0.0
112,4,17:30,0.92,-100.06,27.62,30.15,275.62,90.38,90.38,90.38,0.0,0.0
112,4,17:40,0.69,-99.61,27.79,30.68,275.62,90.38,90.38,90.38,0.0,0.0
112,4,17:50,0.93,-109.4,27.79,31.54,275.62,90.38,90.38,90.38,0.0,0.0
112,4,18:00,0.7,-100.46,27.95,31.99,275.62,90.38,90.38,90.38,0.0,0.0
112,4,18:10,0.98,-78.74,28.0,32.24,275.62,90.38,90.38,90.38,0.0,0.0
112,4,18:20,1.28,-97.32,28.07,32.31,275.62,90.38,90.38,90.38,0.0,0.0
112,4,18:30,0.5,-67.94,28.09,32.39,275.62,90.38,90.38,90.38,0.0,0.0
112,4,18:40,0.72,-52.93,28.09,32.53,275.62,90.38,90.38,90.38,0.0,0.0
112,4,18:50,1.0,-54.32,28.09,32.6,275.62,90.38,90.38,90.38,0.0,0.0
112,4,19:00,0.93,-63.81,28.11,32.34,275.62,90.38,90.38,90.38,0.0,0.0
112,4,19:10,0.47,-37.8,28.2,32.35,275.62,90.38,90.38,90.38,0.0,0.0
112,4,19:20,0.54,41.84,28.27,32.36,275.62,90.38,90.38,90.38,0.0,0.0
112,4,19:30,0.4,-45.66,28.22,32.16,275.62,90.38,90.38,90.38,0.0,0.0
112,4,19:40,0.92,-50.39,28.09,31.9,275.62,90.38,90.38,90.38,0.0,0.0
112,4,19:50,0.35,-84.34,28.05,31.44,275.62,90.38,90.38,90.38,0.0,0.0
112,4,20:00,0.33,-57.35,27.9,30.94,275.62,90.38,90.38,90.38,0.0,0.0
112,4,20:10,1.04,-17.84,27.65,30.56,275.62,90.38,90.38,90.38,0.0,0.0
112,4,20:20,1.58,159.25,27.09,30.23,275.62,90.38,90.38,90.38,0.0,0.0
112,4,20:30,1.64,154.19,26.98,29.73,275.62,90.38,90.38,90.38,0.0,0.0
112,4,20:40,1.86,134.9,26.22,29.26,275.62,90.38,90.38,90.38,0.0,0.0
112,4,20:50,1.84,139.88,26.05,28.86,275.62,90.38,90.38,90.38,0.0,0.0
112,4,21:00,2.05,152.67,26.05,28.58,275.62,90.38,90.38,90.38,0.0,0.0
112,4,21:10,2.0,149.92,25.99,28.33,275.62,90.38,90.38,90.38,0.0,0.0
112,4,21:20,2.56,141.81,26.03,28.03,275.45,90.38,90.38,90.38,0.0,0.0
112,4,21:30,2.18,-23.27,25.81,27.8,182.73,90.38,90.38,90.38,0.0,0.0
112,4,21:40,2.09,-62.37,25.83,27.62,142.97,90.38,90.38,90.38,0.0,0.0
112,4,21:50,2.7,-50.07,25.76,27.37,129.36,90.33,90.31,90.31,0.0,0.0
112,4,22:00,1.88,9.96,25.53,27.45,67.44,87.51,87.48,87.5,0.0,0.0
112,4,22:10,2.23,28.96,25.39,27.45,67.42,90.39,90.37,90.38,0.0,0.0
112,4,22:20,3.04,19.13,25.16,27.21,101.07,62.11,62.1,62.1,-2.58,10.29
112,4,22:30,4.13,0.28,24.66,26.13,121.15,-0.99,-0.99,-0.99,-33.56,156.05
112,4,22:40,4.53,4.68,24.09,25.0,121.15,-0.99,-0.99,-0.99,-44.36,211.86
112,4,22:50,4.22,4.04,23.78,24.12,121.15,-0.99,-0.99,-0.99,-41.66,179.85
112,4,23:00,3.13,6.93,23.65,23.62,131.49,-0.99,-0.99,-0.99,-27.86,110.97
112,4,23:10,4.71,6.75,23.37,23.52,155.85,-0.99,-0.99,-0.99,-59.71,269.38
112,4,23:20,5.94,-5.69,23.1,23.72,156.12,-0.99,-0.99,-0.99,-71.76,274.85
112,4,23:30,5.39,-3.62,23.14,24.05,154.22,-0.99,-0.99,-0.99,-69.16,242.62
112,4,23:40,4.63,3.2,22.96,23.64,156.27,-0.99,-0.99,-0.99,-43.18,239.46
112,4,23:50,5.08,3.15,22.73,23.53,168.2,-0.99,-0.99,-0.99,-38.2,300.52
112,5,00:00,5.74,5.06,22.59,23.44,192.62,-0.99,-0.99,-0.99,-64.9,350.66
112,5,00:10,4.99,1.77,22.4,23.14,207.66,-0.99,-0.99,-0.99,-60.72,241.33
112,5,00:20,5.47,1.12,22.4,23.3,207.73,-0.99,-0.99,-0.99,-69.11,285.69
112,5,00:30,4.93,3.31,22.36,23.22,207.73,-0.99,-0.99,-0.99,-61.07,247.74
112,5,00:40,4.96,2.59,22.26,23.04,207.73,-0.99,-0.99,-0.99,-58.29,246.82
112,5,00:50,5.35,3.76,22.09,23.03,207.73,-0.99,-0.99,-0.99,-51.25,291.08
112,5,01:00,5.03,1.22,21.98,22.85,207.73,-0.99,-0.99,-0.99,-33.75,237.33
112,5,01:10,4.51,0.13,21.81,22.38,207.73,-0.99,-0.99,-0.99,-27.72,183.58
112,5,01:20,5.53,3.2,21.65,22.43,207.73,-0.99,-0.99,-0.99,-17.54,311.7
112,5,01:30,7.23,5.92,21.5,22.89,207.73,-0.99,-0.99,-0.99,-36.27,620.05
112,5,01:40,9.13,4.37,21.5,23.05,211.87,0.99,0.99,0.99,-26.66,878.11
112,5,01:50,10.33,-2.96,21.5,23.28,216.34,14.53,14.53,14.53,-29.56,249.42
112,5,02:00,11.47,-1.52,21.42,23.16,216.34,14.02,14.02,14.02,-49.57,330.78
112,5,02:10,11.4,-5.03,21.38,22.99,215.87,14.28,14.28,14.28,-49.1,312.29
112,5,02:20,11.26,-0.45,21.25,22.99,208.79,14.58,14.58,14.58,-53.33,328.18
112,5,02:30,10.98,0.55,21.2,22.66,208.79,8.06,8.06,8.06,23.99,698.35
112,5,02:40,10.89,3.11,21.2,22.47,208.77,4.2,4.2,4.2,23.48,1072.36
112,5,02:50,11.76,4.45,21.16,22.4,208.76,1.12,1.12,1.12,-35.15,1470.0
112,5,03:00,10.62,5.79,20.95,22.33,208.76,-0.42,-0.42,-0.42,-82.06,1326.38
112,5,03:10,10.68,5.93,20.51,22.2,208.76,-0.97,-0.97,-0.98,-40.26,1296.89
112,5,03:20,10.47,5.58,20.66,22.2,211.14,-0.88,-0.88,-0.89,-56.02,1326.73
112,5,03:30,11.18,2.22,20.7,22.23,216.34,-0.95,-0.95,-0.95,-88.91,1359.29
112,5,03:40,10.31,3.21,20.85,22.24,216.34,-0.95,-0.95,-0.95,-117.3,1230.13
112,5,03:50,9.46,3.12,20.86,22.4,216.34,-0.95,-0.95,-0.95,-254.86,977.32
112,5,04:00,7.82,2.31,20.57,22.28,216.34,-0.95,-0.95,-0.95,-229.8,619.17
112,5,04:10,3.25,-3.43,19.89,21.3,216.34,-0.95,-0.95,-0.95,-39.95,103.43
112,5,04:20,1.27,-34.49,18.99,20.45,216.34,58.85,58.85,58.85,-0.29,-1.63
112,5,04:30,2.46,-48.96,19.52,22.7,215.38,90.37,90.37,90.37,-0.3,-0.3
112,5,04:40,3.67,3.9,19.58,22.32,191.34,7.57,7.57,7.57,-20.17,141.78
112,5,04:50,6.55,-2.39,18.95,20.99,205.44,1.16,1.16,1.16,-23.66,383.98
112,5,05:00,5.15,0.6,18.82,20.72,192.07,-0.24,-0.24,-0.24,-23.77,296.5
112,5,05:10,4.95,-5.33,18.58,20.23,178.14,-0.84,-0.84,-0.84,6.69,202.97
112,5,05:20,6.52,1.5,18.3,20.39,140.54,-0.8,-0.79,-0.8,-48.14,487.66
112,5,05:30,8.34,5.83,18.3,20.8,161.28,-0.67,-0.67,-0.67,-139.45,910.04
112,5,05:40,5.03,-3.3,18.32,20.47,133.32,-0.97,-0.97,-0.97,-51.42,234.26
112,5,05:50,4.37,1.98,18.09,19.79,123.23,-0.97,-0.97,-0.97,-40.0,184.41
112,5,06:00,3.83,5.57,18.0,19.48,131.17,-0.98,-0.98,-0.98,-46.53,168.41
112,5,06:10,3.57,-2.08,17.9,19.27,133.87,-0.97,-0.97,-0.97,-20.53,82.33
112,5,06:20,4.22,-6.35,17.72,19.19,133.87,-0.98,-0.98,-0.98,-17.62,105.21
112,5,06:30,4.15,0.18,17.72,19.2,133.87,0.0,0.0,0.0,-39.74,162.32
112,5,06:40,3.73,3.94,17.8,19.28,133.87,-0.92,-0.92,-0.92,-39.18,158.71
112,5,06:50,3.26,2.12,17.7,19.06,133.87,-0.97,-0.97,-0.98,-35.1,115.23
112,5,07:00,3.58,4.62,17.7,18.97,133.87,-0.96,-0.97,-0.96,-19.72,140.68
112,5,07:10,3.93,2.5,17.7,19.01,133.87,-0.96,-0.96,-0.96,-38.65,173.03
112,5,07:20,5.2,4.7,17.79,19.32,133.87,-0.98,-0.98,-0.98,-67.99,286.49
112,5,07:30,4.36,3.65,17.97,19.52,133.87,-0.98,-0.98,-0.98,-56.04,211.51
112,5,07:40,4.29,2.96,18.08,19.35,133.87,-0.97,-0.98,-0.97,-49.4,206.79
112,5,07:50,5.08,6.88,18.1,19.6,133.87,-0.98,-0.98,-0.98,-89.0,305.09
112,5,08:00,5.21,5.59,18.22,19.73,133.87,-0.98,-0.98,-0.98,-78.33,290.7
112,5,08:10,4.09,7.45,18.37,19.8,133.87,-0.99,-0.98,-0.99,-48.47,187.03
112,5,08:20,3.19,3.01,18.57,19.85,133.87,-0.98,-0.98,-0.98,-9.05,102.07
112,5,08:30,3.39,-4.19,18.69,19.91,133.87,-0.98,-0.98,-0.98,-6.93,60.63
112,5,08:40,2.98,-3.98,18.7,19.98,133.87,-0.95,-0.95,-0.95,-2.87,44.98
112,5,08:50,2.87,-2.0,18.7,20.09,133.87,-0.97,-0.98,-0.97,-4.37,59.18
112,5,09:00,3.2,-0.25,18.83,20.2,133.87,-0.97,-0.97,-0.97,-11.58,84.15
112,5,09:10,4.01,-5.05,18.98,20.44,133.87,-0.97,-0.97,-0.97,-25.11,122.01
112,5,09:20,4.8,-7.67,19.25,20.74,133.87,31.76,31.7,31.77,-23.44,118.71
112,5,09:30,5.19,-14.14,19.68,22.67,133.87,90.37,90.17,90.39,-0.3,-0.3
112,5,09:40,6.11,-14.96,20.18,23.92,133.87,90.37,90.17,90.39,-0.3,-0.3
112,5,09:50,7.5,-10.02,20.58,24.46,133.87,90.37,90.17,90.39,-0.3,-0.3
112,5,10:00,6.97,1.58,21.03,24.74,133.87,44.08,44.01,44.08,-35.69,132.15
112,5,10:10,8.03,-0.15,20.82,23.57,141.28,6.94,6.94,6.94,-54.09,392.97
112,5,10:20,7.54,-0.03,20.75,23.14,145.05,3.99,3.99,3.99,-66.77,428.71
112,5,10:30,6.66,-0.78,21.01,22.99,146.54,3.32,3.32,3.32,-59.4,353.61
112,5,10:40,7.38,0.14,21.2,23.13,143.83,4.08,4.08,4.08,-91.62,409.46
112,5,10:50,7.07,-2.09,21.4,23.31,138.33,4.49,4.49,4.49,-82.75,365.25
112,5,11:00,7.75,1.77,21.67,23.67,145.2,5.39,5.39,5.39,-86.5,417.48
112,5,11:10,8.61,-0.91,21.91,24.03,143.58,6.66,6.66,6.66,-90.02,448.76
112,5,11:20,9.9,-0.59,22.16,24.45,140.76,8.53,8.53,8.53,-82.95,527.83
112,5,11:30,9.83,-1.3,22.42,24.71,144.57,7.38,7.38,7.38,-49.36,495.57
112,5,11:40,10.12,0.87,22.64,24.97,130.39,8.32,8.32,8.32,-101.78,644.24
112,5,11:50,11.51,-0.34,22.97,25.32,138.16,8.49,8.49,8.49,-62.96,709.84
112,5,12:00,11.48,-0.4,23.16,25.57,140.89,9.72,9.72,9.72,-67.83,640.09
112,5,12:10,12.57,-0.86,23.44,25.83,136.66,11.08,11.08,11.08,-78.07,663.86
112,5,12:20,14.25,-2.6,23.68,26.07,139.49,14.5,14.5,14.5,-75.38,500.56
112,5,12:30,12.75,0.57,23.86,26.43,136.43,14.04,14.04,14.04,-123.03,487.94
112,5,12:40,12.4,-0.15,24.03,26.59,137.78,13.53,13.53,13.53,-109.65,463.17
