TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
129,3,14:20,2.83,-44.21,22.22,24.33,-35.97,73.52,73.52,73.53,-0.3,-0.3
129,3,14:30,1.89,-4.57,22.53,24.77,-85.89,85.76,85.76,85.76,-0.3,-0.3
129,3,14:40,3.22,-2.75,22.67,25.12,-100.55,18.07,18.07,18.08,-3.73,18.72
129,3,14:50,2.53,51.57,22.81,24.76,-87.51,80.5,80.5,80.51,-0.3,-0.3
129,3,15:00,1.27,22.7,22.99,25.02,-13.92,85.98,85.98,85.99,-0.3,-0.3
129,3,15:10,4.44,-12.19,23.14,25.27,-45.61,58.44,58.44,58.45,-2.05,42.57
129,3,15:20,3.65,1.28,23.46,25.3,-74.97,6.97,6.98,6.98,-8.13,101.9
129,3,15:30,2.23,10.69,23.62,25.21,-2.23,23.89,23.89,23.89,-2.5,6.76
129,3,15:40,2.71,-44.58,24.04,25.87,18.32,51.59,51.58,51.59,-0.28,-2.4
129,3,15:50,4.29,-16.24,24.15,25.8,-87.78,34.72,34.72,34.72,-20.19,172.42
129,3,16:00,2.58,-5.45,24.49,26.0,-76.55,0.28,0.28,0.28,-3.21,72.5
129,3,16:10,1.54,-33.98,24.57,26.1,-104.26,84.39,84.4,84.4,-0.01,-0.01
129,3,16:20,4.58,-1.84,24.55,26.12,-109.22,21.17,21.17,21.17,-20.91,208.37
129,3,16:30,2.5,-3.26,24.9,26.3,-108.58,1.49,1.49,1.49,-17.64,73.86
129,3,16:40,3.12,-5.79,24.79,25.8,-114.8,46.42,46.42,46.42,-0.38,25.55
129,3,16:50,2.81,4.22,24.98,26.32,-116.18,0.03,0.03,0.03,-21.85,92.9
129,3,17:00,1.1,-27.35,25.16,26.24,-105.07,81.58,81.58,81.58,-0.3,-0.29
129,3,17:10,1.08,59.34,24.99,25.88,-105.07,85.98,85.98,85.98,-0.3,-0.3
129,3,17:20,2.63,4.12,24.88,25.65,-104.12,85.98,85.98,85.98,-0.3,-0.3
129,3,17:30,4.48,4.18,24.74,25.46,-40.08,29.01,29.01,29.01,-8.54,63.64
129,3,17:40,1.24,2.18,25.15,26.57,-41.86,29.05,29.05,29.05,-0.3,-4.29
129,3,17:50,2.11,-18.99,25.15,25.96,-35.49,85.98,85.98,85.98,-0.3,-0.3
129,3,18:00,2.33,25.9,24.85,25.57,-35.49,85.98,85.98,85.98,-0.3,-0.3
129,3,18:10,2.18,0.59,24.63,25.39,-35.49,85.98,85.98,85.98,-0.3,-0.3
129,3,18:20,3.32,-13.56,24.74,25.11,-64.24,48.27,48.26,48.27,0.08,12.53
129,3,18:30,3.59,-3.25,24.93,25.92,-63.27,0.01,0.01,0.01,-33.32,149.31
129,3,18:40,1.32,-8.08,25.17,25.75,-79.61,67.11,67.11,67.11,-0.3,-0.65
129,3,18:50,2.82,49.87,24.86,24.74,-77.93,85.98,85.98,85.98,-0.3,-0.3
129,3,19:00,4.07,1.69,24.67,24.58,-21.93,24.5,24.5,24.5,-31.62,122.54
129,3,19:10,4.44,-0.86,24.75,24.81,-35.12,0.01,0.01,0.01,-19.85,252.32
129,3,19:20,1.51,24.71,24.12,22.65,-13.8,38.28,38.28,38.28,-2.21,3.77
129,3,19:30,2.68,15.94,24.06,23.2,-5.88,53.44,53.44,53.44,-0.3,-0.31
129,3,19:40,2.72,6.23,24.19,24.29,4.98,10.17,10.17,10.17,-3.41,10.2
129,3,19:50,2.56,6.44,23.7,22.29,7.58,0.01,0.01,0.01,-6.29,66.57
129,3,20:00,3.01,-2.92,23.44,21.55,1.17,0.01,0.01,0.01,-19.74,99.13
129,3,20:10,2.82,6.96,23.21,21.37,-0.84,0.01,0.01,0.01,-4.84,90.68
129,3,20:20,2.96,0.29,22.99,20.81,0.11,0.01,0.01,0.01,-12.03,94.46
129,3,20:30,2.86,-2.65,22.76,20.52,2.61,0.01,0.01,0.01,-8.72,83.66
129,3,20:40,3.76,5.55,22.53,20.54,18.69,9.1,9.1,9.1,5.32,116.7
129,3,20:50,6.35,-2.56,22.11,20.86,6.84,0.01,0.01,0.01,26.0,542.25
129,3,21:00,,,,,,,,,,
129,3,21:10,5.95,0.8,21.61,21.04,15.32,0.01,0.01,0.01,-7.01,480.35
129,3,21:20,6.17,-3.29,21.32,21.02,15.39,0.01,0.01,0.01,-3.34,532.52
129,3,21:30,6.22,0.25,21.11,20.81,15.39,0.01,0.01,0.01,1.75,523.55
129,3,21:40,6.25,2.59,20.94,20.8,15.39,0.01,0.01,0.01,29.85,547.17
129,3,21:50,5.73,3.71,20.71,20.76,19.11,0.01,0.01,0.01,50.63,507.08
129,3,22:00,5.82,-2.61,20.53,20.43,23.96,0.01,0.01,0.01,24.72,461.85
129,3,22:10,4.91,3.05,20.33,20.21,23.96,0.01,0.01,0.01,26.33,341.86
129,3,22:20,5.12,3.34,20.16,19.76,24.55,0.01,0.01,0.01,27.66,383.28
129,3,22:30,7.4,3.98,19.85,20.01,32.57,0.01,0.01,0.01,47.4,824.43
129,3,22:40,7.37,-4.63,19.68,20.25,25.49,0.01,0.01,0.01,48.72,813.35
129,3,22:50,6.37,2.76,19.68,20.17,29.21,0.01,0.01,0.01,42.57,627.03
129,3,23:00,7.74,4.06,19.61,20.25,32.54,0.01,0.01,0.01,50.98,919.78
129,3,23:10,8.14,-0.89,19.5,20.3,39.36,0.01,0.01,0.01,38.15,991.07
129,3,23:20,6.92,-4.03,19.53,20.27,36.03,0.02,0.02,0.02,25.46,732.27
129,3,23:30,7.13,2.99,19.51,20.09,32.54,0.01,0.01,0.01,23.27,797.49
129,3,23:40,8.18,5.19,19.35,20.27,32.54,0.01,0.01,0.01,29.2,993.23
129,3,23:50,7.79,3.03,19.34,20.3,36.19,0.01,0.01,0.01,51.5,928.22
130,2,00:00,6.39,-6.12,30.7,35.18,-13.29,0.05,0.01,0.01,-98.98,493.72
130,2,00:10,6.76,-4.48,30.64,35.09,-13.28,0.05,0.01,0.01,-106.9,571.32
130,2,00:20,6.75,-4.22,30.53,34.93,-13.86,0.05,0.01,0.01,-105.03,550.17
130,2,00:30,6.06,3.95,30.49,34.84,-21.86,0.05,0.01,0.01,-105.34,472.71
130,2,00:40,5.94,1.47,30.4,34.79,-21.86,0.05,0.01,0.01,-114.8,435.5
130,2,00:50,5.21,2.99,30.24,34.63,-18.83,0.05,0.01,0.01,-78.53,330.36
130,2,01:00,4.77,6.91,29.81,34.22,12.31,0.05,0.01,0.01,-69.6,262.64
130,2,01:10,4.92,1.74,29.48,33.7,31.36,0.05,0.01,0.01,-72.26,246.74
130,2,01:20,6.36,0.44,29.41,33.58,37.29,0.05,0.01,0.01,-121.45,505.07
130,2,01:30,6.18,3.82,29.23,33.53,90.44,0.05,0.01,0.01,-56.57,536.77
130,2,01:40,5.56,0.98,28.34,32.97,111.0,1.7,1.69,1.69,1.82,370.1
130,2,01:50,7.97,-1.68,27.88,32.42,118.16,10.12,10.12,10.12,-28.37,399.98
130,2,02:00,7.63,-4.69,27.62,31.98,111.71,3.51,3.51,3.51,7.62,717.94
130,2,02:10,7.55,0.52,27.29,31.76,114.36,0.05,0.05,0.05,-29.07,830.48
130,2,02:20,8.23,-5.46,26.99,31.61,120.27,0.02,0.02,0.02,-0.12,889.48
130,2,02:30,7.39,1.59,26.7,31.41,111.78,0.02,0.01,0.02,5.99,775.93
130,2,02:40,5.48,2.61,26.31,31.25,111.75,0.01,0.01,0.01,5.53,403.3
130,2,02:50,5.0,-0.86,25.99,30.95,114.14,0.01,0.01,0.01,0.81,304.64
130,2,03:00,5.52,-0.31,25.75,30.75,111.73,0.01,0.01,0.01,17.6,377.6
130,2,03:10,5.66,-4.69,25.61,30.54,111.68,0.01,0.01,0.01,5.06,395.17
130,2,03:20,7.22,3.09,25.46,30.3,103.28,0.02,0.01,0.02,3.45,726.15
130,2,03:30,7.14,3.02,25.28,30.12,103.11,3.37,3.37,3.37,18.36,604.88
130,2,03:40,8.41,4.67,25.34,30.0,103.11,4.6,4.6,4.6,12.71,932.91
130,2,03:50,8.08,0.39,25.02,29.89,109.43,1.87,1.87,1.87,18.4,964.96
130,2,04:00,7.82,-0.81,24.74,29.71,111.67,1.65,1.65,1.65,-14.11,911.49
130,2,04:10,6.97,2.25,24.52,29.67,114.48,0.3,0.3,0.3,3.12,739.67
130,2,04:20,6.51,-6.14,24.17,29.4,116.78,0.03,0.03,0.03,-4.5,518.45
130,2,04:30,6.45,3.99,23.96,29.21,103.11,0.03,0.03,0.03,-22.43,599.74
130,2,04:40,7.98,-0.63,23.86,29.15,110.37,0.02,0.02,0.02,69.62,878.15
130,2,04:50,7.77,-3.5,23.79,28.91,111.67,0.01,0.01,0.01,41.53,817.44
130,2,05:00,6.71,-0.04,23.54,28.72,111.67,0.01,0.01,0.01,-21.0,617.23
130,2,05:10,5.31,-3.18,23.24,28.59,111.67,0.01,0.01,0.01,-12.37,365.55
130,2,05:20,5.72,-0.46,22.87,28.23,104.81,0.01,0.01,0.01,25.56,444.89
130,2,05:30,7.81,2.44,22.77,28.14,103.11,0.01,0.01,0.01,12.22,857.39
130,2,05:40,7.62,3.75,22.74,28.06,104.79,0.01,0.01,0.01,3.1,832.32
130,2,05:50,3.27,7.92,22.53,27.87,128.24,0.93,0.93,0.93,-39.39,168.07
130,2,06:00,1.81,-1.58,22.25,27.53,173.85,9.59,9.6,9.6,-0.43,2.67
130,2,06:10,1.1,61.17,22.16,26.96,155.04,87.98,87.96,87.98,-0.3,-0.3
130,2,06:20,1.6,103.78,22.34,27.76,155.04,87.98,87.96,87.98,-0.3,-0.3
130,2,06:30,2.1,72.13,22.17,27.41,155.04,87.98,87.96,87.98,-0.3,-0.3
130,2,06:40,2.02,61.63,21.79,26.98,155.04,87.98,87.96,87.98,-0.3,-0.3
130,2,06:50,2.29,60.06,21.42,26.83,155.04,87.98,87.96,87.98,-0.3,-0.3
130,2,07:00,3.2,30.36,21.86,26.31,189.31,63.92,63.9,63.92,-3.5,15.54
130,2,07:10,3.27,-7.86,21.64,26.45,211.97,0.01,0.01,0.01,-17.85,90.92
130,2,07:20,1.77,-5.78,21.05,26.18,203.77,1.04,1.04,1.04,-1.78,9.3
130,2,07:30,1.91,-10.28,20.8,25.81,196.29,38.99,39.0,39.0,-0.32,-0.31
130,2,07:40,1.77,-25.28,21.08,25.37,196.29,87.98,87.98,87.99,-0.3,-0.3
130,2,07:50,1.9,-18.73,21.2,26.06,196.29,87.98,87.98,87.99,-0.3,-0.3
130,2,08:00,1.74,-28.65,21.19,26.1,196.29,87.98,87.98,87.99,-0.3,-0.3
130,2,08:10,2.35,-51.78,21.12,26.03,196.29,87.98,87.98,87.99,-0.3,-0.3
130,2,08:20,2.66,-49.45,21.08,25.88,195.64,87.98,87.98,87.99,-0.3,-0.3
130,2,08:30,2.61,2.66,21.35,26.16,162.41,12.38,12.37,12.38,-6.67,34.79
130,2,08:40,1.22,-25.34,21.03,25.64,166.4,81.32,81.34,81.33,-0.3,-0.31
130,2,08:50,1.6,-43.79,21.39,26.29,166.4,87.98,87.99,87.99,-0.3,-0.3
130,2,09:00,2.53,-41.48,21.71,26.33,152.08,87.86,87.87,87.87,-0.3,-0.3
130,2,09:10,1.42,2.97,21.82,26.54,114.77,87.98,87.98,87.98,-0.3,-0.3
130,2,09:20,1.8,-1.34,22.06,26.71,114.77,87.98,87.98,87.98,-0.3,-0.3
130,2,09:30,1.72,-14.24,22.28,26.88,114.77,87.98,87.98,87.98,-0.3,-0.3
130,2,09:40,1.45,10.48,22.49,26.92,114.77,87.98,87.98,87.98,-0.3,-0.3
130,2,09:50,1.48,21.06,22.7,27.13,114.77,87.98,87.98,87.98,-0.3,-0.3
130,2,10:00,2.28,50.64,22.99,27.12,114.77,87.98,87.98,87.98,-0.3,-0.3
130,2,10:10,3.05,23.72,23.29,27.08,155.94,58.71,58.71,58.71,-1.56,8.39
130,2,10:20,4.64,-4.59,24.17,28.05,175.22,4.02,4.02,4.02,-60.39,196.4
130,2,10:30,5.44,-2.61,23.81,27.12,174.44,6.58,6.58,6.58,-53.29,221.78
130,2,10:40,7.44,0.11,23.91,26.94,174.17,11.27,11.27,11.27,-61.28,284.84
130,2,10:50,6.9,0.76,24.15,27.09,172.7,3.76,3.76,3.76,-107.5,541.5
130,2,11:00,6.4,-1.14,24.17,27.4,180.3,2.38,2.38,2.38,-39.0,507.01
130,2,11:10,7.57,0.01,24.48,27.83,172.39,1.05,1.05,1.05,-36.29,806.77
130,2,11:20,7.61,-1.71,24.62,28.22,174.69,0.02,0.02,0.02,-17.43,805.46
130,2,11:30,7.9,-0.02,24.97,28.52,170.02,37.12,37.12,37.12,-2.39,615.49
130,2,11:40,6.42,-8.36,25.25,28.12,170.02,87.98,87.98,87.99,-0.3,-0.3
130,2,11:50,7.43,0.02,25.59,28.57,175.17,10.31,10.31,10.31,-71.13,546.22
130,2,12:00,7.82,-2.39,25.83,29.1,179.38,5.35,5.35,5.35,-95.15,563.8
130,2,12:10,7.5,-0.12,25.92,29.46,176.51,3.38,3.38,3.38,-39.98,674.02
130,2,12:20,6.76,0.39,26.11,29.77,168.07,4.14,4.14,4.14,-57.39,501.46
130,2,12:30,6.3,0.0,26.5,30.11,183.02,4.1,4.1,4.1,-54.73,453.1
130,2,12:40,5.99,0.07,26.64,30.31,166.84,4.17,4.17,4.17,-73.8,375.86
130,2,12:50,5.9,-0.56,26.77,30.4,161.85,3.43,3.43,3.43,-58.81,354.86
130,2,13:00,5.93,-1.81,26.96,30.62,165.4,4.56,4.56,4.56,-28.1,369.7
130,2,13:10,7.1,-0.49,27.21,30.81,147.31,7.59,7.59,7.59,-25.57,395.65
130,2,13:20,6.53,-0.77,27.32,30.89,147.85,6.95,6.95,6.95,-50.35,359.37
130,2,13:30,7.56,-1.49,27.55,30.99,142.21,9.4,9.4,9.4,-93.32,424.88
130,2,13:40,6.35,-1.94,27.49,30.99,134.95,5.87,5.87,5.87,-69.94,369.57
130,2,13:50,6.1,5.39,27.55,30.98,138.92,16.94,16.95,16.95,-69.02,296.42
130,2,14:00,5.63,0.09,27.61,31.15,137.34,1.2,1.2,1.2,-97.52,372.85
130,2,14:10,5.32,2.61,27.76,31.32,148.07,1.08,1.08,1.08,-46.65,345.69
130,2,14:20,4.27,-4.95,27.72,31.4,149.28,0.4,0.39,0.39,-23.53,202.45
130,2,14:30,5.83,3.46,28.0,31.49,146.73,1.64,1.64,1.64,-75.63,426.53
130,2,14:40,5.3,-1.03,28.05,31.69,156.83,0.75,0.75,0.75,-43.59,350.53
130,2,14:50,4.79,-0.44,28.24,31.86,139.78,0.3,0.3,0.3,-50.59,334.56
130,2,15:00,4.53,3.9,28.25,31.82,147.86,0.01,0.01,0.01,-47.43,275.51
130,2,15:10,4.26,2.56,28.32,31.99,162.16,0.01,0.01,0.01,-53.8,213.34
130,2,15:20,2.93,-0.95,28.32,31.99,171.24,0.01,0.01,0.01,-33.03,76.48
130,2,15:30,4.0,-0.6,28.51,32.15,145.48,0.02,0.03,0.03,-33.07,197.05
130,2,15:40,3.96,1.38,28.55,32.29,157.78,0.03,0.03,0.03,-33.03,183.95
130,2,15:50,3.75,3.12,28.65,32.37,154.2,2.51,2.51,2.51,-25.01,125.27
130,2,16:00,3.18,1.33,28.84,32.51,145.06,0.01,0.01,0.01,-33.06,111.56
130,2,16:10,3.95,2.26,28.93,32.61,165.73,0.01,0.01,0.01,-33.03,173.67
130,2,16:20,4.43,-7.32,28.93,32.64,155.68,0.01,0.01,0.01,-33.07,238.73
130,2,16:30,3.57,3.63,28.89,32.69,151.86,0.01,0.01,0.01,-33.03,138.89
130,2,16:40,3.68,2.58,28.81,32.59,162.5,0.01,0.01,0.01,-33.05,181.16
130,2,16:50,5.65,-5.06,28.87,32.59,142.32,4.34,4.34,4.34,-33.09,284.3
130,2,17:00,5.39,1.68,28.81,32.61,160.51,3.11,3.11,3.11,-29.17,322.77
130,2,17:10,5.48,-1.49,28.65,32.49,148.76,0.15,0.15,0.15,0.98,379.89
130,2,17:20,2.32,7.85,28.45,32.41,167.23,0.02,0.02,0.02,1.12,47.16
130,2,17:30,4.22,-0.22,28.43,32.33,169.88,0.02,0.02,0.02,-45.25,201.23
130,2,17:40,4.59,-6.37,28.36,32.19,176.86,0.02,0.02,0.02,-57.17,210.68
130,2,17:50,3.81,-0.83,28.26,31.99,155.17,0.02,0.02,0.02,-21.81,157.43
130,2,18:00,3.87,-4.41,28.18,31.99,142.11,0.02,0.02,0.02,-10.16,169.81
130,2,18:10,4.27,0.13,28.2,31.99,124.89,0.02,0.02,0.02,-33.74,217.55
130,2,18:20,4.18,-2.7,28.26,31.95,107.0,0.02,0.02,0.02,-13.73,179.37
130,2,18:30,3.06,4.38,28.18,31.96,90.6,3.57,3.57,3.56,-12.82,50.29
130,2,18:40,5.18,0.09,28.29,31.81,111.99,60.02,60.02,60.02,-13.07,46.16
130,2,18:50,5.38,-3.16,28.33,31.75,100.67,5.52,5.51,5.51,-54.33,255.35
130,2,19:00,3.9,3.13,27.78,31.24,76.6,0.07,0.07,0.07,-43.49,170.0
130,2,19:10,4.51,0.27,27.56,31.09,89.9,0.01,0.01,0.01,-55.64,235.22
130,2,19:20,4.68,-3.12,27.45,30.91,65.02,0.01,0.01,0.01,-50.17,248.54
130,2,19:30,4.17,-0.38,27.21,30.8,68.92,0.01,0.01,0.01,-41.7,211.46
130,2,19:40,,,,,,,,,,
130,2,19:50,5.48,-3.0,27.16,30.73,48.66,0.01,0.01,0.01,-50.59,337.59
130,2,20:00,7.02,-0.27,27.14,30.76,35.03,1.38,1.38,1.38,-89.02,592.31
130,2,20:10,8.13,-1.43,27.45,30.75,47.04,14.29,14.29,14.29,24.52,234.02
130,2,20:20,8.43,1.96,27.43,30.39,53.58,14.15,14.15,14.15,-13.32,274.5
130,2,20:30,8.24,-1.24,27.27,30.1,55.65,12.32,12.32,12.32,-40.0,311.28
130,2,20:40,7.55,-1.22,26.84,29.96,48.35,8.69,8.69,8.69,-42.56,476.77
130,2,20:50,8.16,-2.68,26.64,30.06,55.63,0.53,0.53,0.53,-21.5,863.78
130,2,21:00,7.94,-0.69,26.55,30.12,50.17,0.01,0.01,0.01,-26.02,876.35
130,2,21:10,6.45,3.67,26.41,30.29,48.55,0.01,0.01,0.01,-24.03,612.88
130,2,21:20,3.84,2.4,26.05,30.13,69.12,0.01,0.01,0.01,-22.34,170.97
130,2,21:30,4.84,-6.25,25.88,29.93,65.53,0.01,0.01,0.01,-66.85,250.65
130,2,21:40,7.04,-4.48,25.8,29.78,40.81,2.13,2.13,2.13,-55.97,714.13
130,2,21:50,15.25,0.61,27.1,29.98,14.08,12.95,12.95,12.95,-186.02,1519.58
130,2,22:00,13.59,-0.36,28.23,30.01,16.33,10.13,10.13,10.13,-35.7,1446.45
130,2,22:10,6.81,-3.72,27.04,29.94,-6.59,4.85,4.85,4.85,-29.32,406.84
130,2,22:20,5.5,-2.26,25.81,30.04,-38.39,0.03,0.03,0.03,-4.87,375.3
130,2,22:30,5.84,-1.88,25.51,30.09,-48.56,0.03,0.03,0.03,-8.0,405.85
130,2,22:40,5.7,-0.91,25.44,30.01,-63.85,0.03,0.03,0.03,-73.28,405.81
130,2,22:50,5.95,1.95,25.4,30.0,-48.33,0.03,0.03,0.03,-41.37,476.18
130,2,23:00,5.91,-0.43,25.69,30.04,-45.71,1.0,1.0,1.0,14.34,561.59
130,2,23:10,9.05,2.45,25.66,29.88,-33.15,4.07,4.07,4.07,9.25,911.5
130,2,23:20,12.25,2.2,26.92,30.05,-33.69,15.81,15.81,15.81,6.22,585.61
130,2,23:30,8.89,-1.99,26.41,29.8,-12.68,7.32,7.32,7.32,6.07,640.17
130,2,23:40,9.05,1.38,25.69,29.71,-40.71,1.87,1.86,1.86,20.01,1186.93
130,2,23:50,7.66,0.93,25.28,29.74,1.6,0.5,0.5,0.5,-22.34,820.95
130,3,00:00,6.91,1.82,24.6,29.55,6.72,0.52,0.52,0.52,-25.19,697.2
130,3,00:10,6.08,3.04,24.2,29.39,16.57,0.08,0.08,0.08,-51.2,504.58
130,3,00:20,7.23,-1.46,24.1,29.3,28.01,0.06,0.06,0.06,-81.94,714.04
130,3,00:30,4.91,2.56,23.64,28.84,23.22,0.02,0.02,0.02,-46.85,311.91
130,3,00:40,4.58,0.48,23.33,28.42,23.22,0.01,0.01,0.01,-62.69,257.3
130,3,00:50,6.2,-0.22,22.99,28.28,23.22,0.01,0.01,0.01,-132.55,507.98
130,3,01:00,5.31,1.73,22.71,28.03,23.23,0.01,0.01,0.01,-112.36,367.23
130,3,01:10,1.89,-2.02,22.38,27.67,34.0,1.01,1.01,1.01,-2.07,4.41
130,3,01:20,1.66,-44.81,22.26,27.11,16.74,82.93,82.94,82.93,-0.31,-0.3
130,3,01:30,4.12,-38.5,22.67,27.33,-21.39,60.77,60.78,60.77,-9.26,49.56
130,3,01:40,5.73,6.01,22.25,27.13,17.74,6.16,6.16,6.16,-83.39,297.1
130,3,01:50,5.93,-2.37,21.95,26.6,29.35,8.35,8.35,8.35,-66.94,261.45
130,3,02:00,7.0,4.24,21.75,26.21,32.35,11.67,11.67,11.67,-56.26,259.21
130,3,02:10,6.74,4.52,21.21,25.78,39.79,5.91,5.91,5.91,-59.65,540.54
130,3,02:20,6.84,-0.95,20.76,25.6,49.9,1.26,1.26,1.26,-42.01,614.77
130,3,02:30,8.01,-5.38,20.45,25.27,48.11,0.4,0.4,0.4,-20.11,866.95
130,3,02:40,8.03,-1.61,20.35,25.2,42.4,0.53,0.53,0.53,-53.67,1004.63
130,3,02:50,7.45,0.08,20.12,25.19,42.4,0.11,0.11,0.11,-48.39,835.32
130,3,03:00,7.12,-1.44,19.72,25.02,42.4,0.03,0.03,0.02,-36.64,715.22
130,3,03:10,8.13,-1.61,19.68,24.91,38.35,0.01,0.01,0.01,-65.75,890.59
130,3,03:20,6.28,-0.18,19.48,24.77,40.27,0.02,0.02,0.02,-35.95,520.59
130,3,03:30,5.59,-4.43,19.04,24.52,37.42,0.03,0.02,0.03,-68.36,366.21
130,3,03:40,5.43,-4.88,18.71,24.15,33.73,0.03,0.03,0.03,-115.86,371.65
130,3,03:50,4.99,-4.37,18.38,23.87,26.53,0.02,0.01,0.02,-102.67,302.0
130,3,04:00,3.58,-5.12,18.17,23.35,16.57,0.02,0.01,0.02,-42.4,139.46
130,3,04:10,3.35,-3.89,17.78,23.02,16.57,0.02,0.02,0.02,-29.57,113.89
130,3,04:20,2.74,-3.61,17.39,22.71,9.77,0.02,0.02,0.02,-17.59,79.37
130,3,04:30,2.56,6.83,17.02,22.45,6.0,0.02,0.02,0.02,-14.98,65.24
130,3,04:40,2.97,4.31,16.72,22.19,6.0,0.02,0.02,0.02,-12.88,91.33
130,3,04:50,3.03,6.89,16.4,21.85,14.75,0.02,0.02,0.02,-23.05,97.12
130,3,05:00,2.99,5.58,16.03,21.45,38.67,0.03,0.03,0.03,-23.66,100.24
130,3,05:10,3.42,3.27,15.84,21.18,40.88,0.03,0.03,0.03,-20.78,126.01
130,3,05:20,3.47,0.52,15.64,20.94,40.88,0.03,0.03,0.03,-24.89,132.92
130,3,05:30,3.13,-2.69,15.39,20.71,40.88,0.03,0.03,0.03,-28.01,103.09
130,3,05:40,3.39,-0.52,15.24,20.53,40.88,0.02,0.02,0.02,-21.98,131.45
130,3,05:50,3.53,3.51,15.11,20.32,40.88,0.02,0.03,0.02,-15.97,138.18
130,3,06:00,2.42,3.46,14.85,20.06,40.88,0.04,0.04,0.04,8.42,50.16
130,3,06:10,1.28,12.12,14.62,19.53,40.88,82.94,82.94,82.95,-0.3,-0.3
130,3,06:20,1.48,51.35,14.67,20.24,40.88,87.98,87.98,87.98,-0.3,-0.3
130,3,06:30,1.28,118.93,14.7,20.11,40.88,87.98,87.98,87.98,-0.3,-0.3
130,3,06:40,0.66,161.53,14.56,20.1,40.88,87.98,87.98,87.98,-0.3,-0.3
130,3,06:50,1.54,137.97,14.29,19.91,40.88,87.98,87.98,87.98,-0.3,-0.3
130,3,07:00,1.88,139.23,14.07,19.44,40.88,87.98,87.98,87.98,-0.3,-0.3
130,3,07:10,2.1,-21.97,14.06,19.36,40.88,87.98,87.98,87.98,-0.3,-0.3
130,3,07:20,1.94,-146.62,14.39,18.72,40.88,87.98,87.98,87.98,-0.3,-0.3
130,3,07:30,1.65,-133.25,14.44,18.69,40.88,87.98,87.98,87.98,-0.3,-0.3
130,3,07:40,1.86,-83.76,13.81,18.69,40.88,87.98,87.98,87.98,-0.3,-0.3
130,3,07:50,2.55,-164.94,13.95,18.45,40.88,87.98,87.98,87.98,-0.3,-0.3
130,3,08:00,1.92,-133.36,13.96,18.34,-18.15,87.98,87.98,87.98,-0.3,-0.3
130,3,08:10,0.73,-142.85,13.92,18.69,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,08:20,1.23,-141.72,13.65,19.05,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,08:30,1.42,-155.36,13.71,19.14,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,08:40,1.19,-146.2,13.7,19.21,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,08:50,1.12,-137.68,14.05,19.42,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,09:00,1.36,-145.11,14.17,19.73,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,09:10,1.47,-143.85,14.49,19.95,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,09:20,1.18,-132.12,14.76,20.14,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,09:30,1.22,-129.19,14.91,20.47,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,09:40,1.09,-116.87,14.96,20.83,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,09:50,1.09,-78.97,15.28,21.21,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,10:00,0.85,-105.93,15.42,21.61,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,10:10,0.48,-0.31,15.97,22.16,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,10:20,1.08,8.49,16.46,22.52,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,10:30,0.61,20.73,16.78,22.79,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,10:40,0.98,88.63,17.21,23.13,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,10:50,1.84,91.64,17.36,23.14,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,11:00,1.6,80.67,17.7,23.17,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,11:10,1.3,51.96,17.89,23.35,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,11:20,0.75,9.59,18.06,23.81,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,11:30,0.94,21.89,18.05,24.13,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,11:40,0.81,14.6,18.62,24.55,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,11:50,1.16,-24.27,19.06,24.73,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,12:00,1.35,25.17,19.23,24.74,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,12:10,2.15,58.67,19.52,24.82,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,12:20,1.36,29.43,19.72,24.75,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,12:30,1.36,-13.02,19.92,25.11,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,12:40,1.24,-43.93,20.14,25.14,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,12:50,1.57,34.5,20.55,25.66,-34.88,87.98,87.98,87.98,-0.3,-0.3
