TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
113,13,11:30,8.41,1.37,23.2,26.35,38.61,-0.87,-0.87,-0.87,-0.53,823.54
113,13,11:40,9.59,-1.94,23.33,26.16,43.79,1.57,1.57,1.57,26.58,903.07
113,13,11:50,8.39,1.73,23.29,26.0,47.74,-0.81,-0.81,-0.81,20.89,831.11
113,13,12:00,7.89,-3.58,23.3,26.0,53.56,-1.74,-1.74,-1.74,26.38,695.81
113,13,12:10,7.56,0.7,23.45,26.32,54.69,-1.44,-1.44,-1.44,3.28,727.84
113,13,12:20,7.42,0.53,23.6,26.68,63.21,-1.74,-1.74,-1.74,-38.36,683.59
113,13,12:30,7.54,-1.31,23.68,26.68,48.12,-0.27,-0.27,-0.27,-72.44,679.72
113,13,12:40,7.2,-0.41,23.95,26.88,48.68,3.95,3.95,3.95,-71.72,414.43
113,13,12:50,7.41,-2.02,24.07,27.12,45.86,2.11,2.11,2.11,-88.16,520.58
113,13,13:00,7.76,-1.25,24.11,27.1,53.6,2.27,2.27,2.27,-96.55,501.13
113,13,13:10,7.23,0.51,24.24,27.11,36.13,2.89,2.89,2.89,-84.62,456.52
113,13,13:20,7.78,-0.53,24.3,27.17,47.9,2.77,2.76,2.76,-98.89,536.93
113,13,13:30,7.55,-2.67,24.4,27.17,40.45,2.58,2.58,2.58,-73.33,464.77
113,13,13:40,8.72,3.34,24.44,27.04,28.62,1.92,1.92,1.92,-66.42,836.33
113,13,13:50,7.15,0.0,24.29,26.99,34.77,-1.5,-1.5,-1.49,-28.24,584.33
113,13,14:00,5.93,0.06,24.33,26.95,34.78,-1.28,-1.28,-1.28,-6.5,464.8
113,13,14:10,6.91,0.24,24.4,27.12,29.55,-1.6,-1.6,-1.6,-13.42,608.29
113,13,14:20,5.02,-1.87,24.39,27.31,41.77,-1.03,-1.03,-1.03,-57.91,311.32
113,13,14:30,4.35,-1.07,24.5,27.54,38.8,-1.52,-1.53,-1.53,-48.29,239.0
113,13,14:40,4.16,2.05,24.6,27.58,37.3,-1.53,-1.53,-1.53,-56.92,246.99
113,13,14:50,5.94,-2.74,24.59,27.55,47.62,-1.72,-1.72,-1.72,-43.43,403.84
113,13,15:00,3.99,1.72,24.59,27.49,40.39,-1.47,-1.47,-1.47,-12.99,186.98
113,13,15:10,5.08,1.32,24.61,27.48,42.13,-1.48,-1.48,-1.48,-18.12,286.95
113,13,15:20,4.62,1.41,24.6,27.45,49.92,-1.46,-1.47,-1.46,-17.76,245.43
113,13,15:30,4.65,-2.23,24.6,27.37,49.28,-1.44,-1.44,-1.44,-30.05,213.58
113,13,15:40,3.57,-0.42,24.68,27.43,37.54,-1.39,-1.4,-1.4,-26.86,144.97
113,13,15:50,4.69,-1.32,24.76,27.46,51.55,-1.45,-1.45,-1.45,3.75,214.76
113,13,16:00,4.68,-1.64,24.61,27.29,43.34,-1.5,-1.5,-1.5,-6.57,241.87
113,13,16:10,4.51,2.47,24.41,26.82,51.89,-1.47,-1.47,-1.47,-9.29,216.98
113,13,16:20,5.48,-1.53,24.26,26.73,43.67,-1.63,-1.63,-1.62,10.81,306.52
113,13,16:30,6.94,-0.23,24.11,26.62,38.22,-1.78,-1.78,-1.78,25.25,581.27
113,13,16:40,6.8,-2.12,23.9,26.19,40.6,-1.87,-1.87,-1.87,-1.18,485.46
113,13,16:50,6.21,1.88,23.66,25.91,44.17,-1.82,-1.82,-1.82,1.64,417.23
113,13,17:00,5.68,0.93,23.53,25.72,40.2,-1.65,-1.65,-1.65,3.15,353.63
113,13,17:10,6.16,2.6,23.45,25.64,40.2,-1.82,-1.82,-1.82,4.53,412.2
113,13,17:20,6.19,1.75,23.31,25.49,40.2,-1.7,-1.7,-1.7,11.22,443.6
113,13,17:30,5.78,0.0,23.25,25.36,40.2,-1.64,-1.64,-1.64,17.8,337.21
113,13,17:40,6.57,-2.8,23.2,25.28,30.76,-1.8,-1.8,-1.8,25.0,459.05
113,13,17:50,7.61,-0.97,23.16,25.2,29.39,-1.96,-1.96,-1.96,68.94,631.55
113,13,18:00,6.59,-1.87,23.09,25.01,24.21,-1.82,-1.82,-1.82,36.04,464.9
113,13,18:10,6.97,4.01,22.98,24.86,22.4,-1.97,-1.97,-1.97,60.75,592.62
113,13,18:20,5.93,-3.27,22.9,24.87,29.39,-1.71,-1.71,-1.71,40.88,345.62
113,13,18:30,5.62,-1.32,22.81,24.87,29.39,-1.65,-1.65,-1.65,38.64,317.25
113,13,18:40,5.53,-1.68,22.76,24.95,21.77,-1.59,-1.59,-1.59,47.83,309.82
113,13,18:50,4.31,3.42,22.54,24.69,26.19,-1.47,-1.47,-1.47,30.99,195.36
113,13,19:00,4.41,-4.42,22.38,24.41,16.85,-1.44,-1.44,-1.44,36.11,173.84
113,13,19:10,3.88,-4.72,22.26,24.55,8.29,-1.49,-1.49,-1.49,18.2,125.61
113,13,19:20,2.92,3.64,22.27,24.66,-0.78,-1.49,-1.49,-1.49,-5.88,83.55
113,13,19:30,1.89,-4.65,23.03,25.72,-6.75,5.28,5.28,5.28,-0.32,-2.54
113,13,19:40,1.19,-40.98,23.22,26.57,-13.32,85.98,85.86,85.98,-0.3,-0.3
113,13,19:50,2.2,-67.05,23.22,26.7,-13.32,85.98,85.86,85.98,-0.3,-0.3
113,13,20:00,5.62,-53.04,23.45,26.38,-98.49,68.83,68.74,68.82,-1.36,30.02
113,13,20:10,4.83,4.7,23.57,25.88,-161.03,-1.5,-1.5,-1.5,-67.87,324.06
113,13,20:20,7.97,0.36,22.79,24.76,-164.59,-1.99,-1.99,-1.99,-105.32,743.78
113,13,20:30,7.41,5.25,21.74,23.69,-162.53,-1.99,-1.99,-1.99,-51.82,700.83
113,13,20:40,7.76,4.85,21.11,23.22,-150.37,-1.99,-1.99,-1.99,-31.67,801.5
113,13,20:50,6.31,-1.35,20.56,22.51,-145.37,-1.83,-1.83,-1.83,-53.69,454.27
113,13,21:00,6.56,-4.03,20.16,21.9,-145.37,-1.93,-1.93,-1.93,-19.73,447.69
113,13,21:10,4.6,-5.94,19.89,21.45,-151.76,-1.51,-1.51,-1.51,11.33,166.88
113,13,21:20,4.62,-1.12,19.68,21.18,-153.96,-1.51,-1.51,-1.51,-30.43,204.07
113,13,21:30,4.59,-6.51,19.45,21.04,-154.73,-1.51,-1.51,-1.51,-26.3,186.9
113,13,21:40,3.95,-4.36,19.29,20.91,-171.34,-1.48,-1.48,-1.48,-16.94,130.08
113,13,21:50,2.92,2.33,19.94,21.72,-175.14,-1.47,-1.48,-1.48,-13.67,115.92
113,13,22:00,2.26,2.73,20.36,22.55,-175.14,-1.47,-1.47,-1.47,-10.34,33.11
113,13,22:10,2.95,-5.25,20.45,23.12,-175.14,-1.47,-1.46,-1.47,-3.54,34.71
113,13,22:20,3.1,-6.03,20.33,23.42,-175.14,-1.47,-1.47,-1.47,-2.62,32.29
113,13,22:30,2.72,-6.61,20.22,23.74,-175.14,-1.47,-1.47,-1.47,-2.45,18.24
113,13,22:40,1.63,-1.73,20.2,24.04,-175.14,1.05,1.05,1.05,-0.23,-2.85
113,13,22:50,1.35,-1.37,19.6,23.25,-175.14,57.09,56.74,57.1,-0.31,-0.31
113,13,23:00,1.37,-19.0,19.46,22.99,-175.14,85.96,85.39,85.99,-0.3,-0.3
113,13,23:10,1.22,-23.38,19.6,23.05,-175.14,85.96,85.39,85.99,-0.3,-0.3
113,13,23:20,1.62,-42.42,19.52,22.94,-175.14,85.96,85.39,85.99,-0.3,-0.3
113,13,23:30,1.92,-68.4,19.3,22.93,-175.14,85.96,85.39,85.99,-0.3,-0.3
113,13,23:40,3.37,-47.61,19.45,22.26,-216.86,73.83,73.38,73.84,-0.31,-0.31
113,13,23:50,3.73,-8.19,19.29,22.2,-280.49,81.02,80.99,81.04,-0.46,2.11
114,12,00:00,12.13,-2.5,29.21,33.16,-21.15,8.28,8.28,8.28,82.14,1365.37
114,12,00:10,13.74,-0.58,29.2,33.22,-21.15,15.53,15.53,15.53,47.48,819.17
114,12,00:20,13.98,-0.64,29.27,32.86,-21.15,19.47,19.47,19.47,21.94,469.33
114,12,00:30,13.01,-9.54,29.66,32.18,-21.15,80.61,80.63,80.63,3.56,75.14
114,12,00:40,13.47,-16.17,30.49,32.02,-21.15,90.37,90.38,90.38,-0.3,-0.3
114,12,00:50,14.02,-14.87,30.54,31.83,-21.15,90.37,90.38,90.38,-0.3,-0.3
114,12,01:00,15.03,-9.91,30.49,31.63,-21.15,90.37,90.38,90.38,-0.3,-0.3
114,12,01:10,15.49,-13.53,30.25,31.28,-21.15,90.37,90.38,90.38,-0.3,-0.3
114,12,01:20,14.82,-12.52,29.95,30.95,-21.15,90.37,90.38,90.38,-0.3,-0.3
114,12,01:30,14.62,-11.89,29.71,30.75,-21.15,90.37,90.38,90.38,-0.3,-0.3
114,12,01:40,13.92,-14.3,29.32,30.48,-21.15,90.37,90.38,90.38,-0.3,-0.3
114,12,01:50,13.82,-12.75,29.06,30.4,-21.15,90.37,90.38,90.38,-0.3,-0.3
114,12,02:00,14.81,-12.2,28.96,30.25,-21.15,90.37,90.38,90.38,-0.3,-0.3
114,12,02:10,14.46,-13.51,28.87,30.04,-21.15,90.37,90.38,90.38,-0.3,-0.3
114,12,02:20,14.48,-8.39,28.56,29.81,-21.15,90.37,90.38,90.38,-0.3,-0.3
114,12,02:30,15.6,-6.58,28.41,29.47,-21.15,90.37,90.38,90.38,-0.3,-0.3
114,12,02:40,13.66,-8.52,28.28,29.2,-21.15,90.37,90.38,90.38,-0.3,-0.3
114,12,02:50,12.55,-14.61,28.05,29.31,-21.15,90.37,90.38,90.38,-0.3,-0.3
114,12,03:00,14.93,-7.18,27.93,29.17,-21.15,90.37,90.38,90.38,-0.3,-0.3
114,12,03:10,14.95,-3.06,27.9,29.0,-21.15,90.37,90.38,90.38,-0.3,-0.3
114,12,03:20,12.35,-12.26,27.77,28.9,-21.15,90.37,90.38,90.38,-0.3,-0.3
114,12,03:30,12.53,-9.0,27.5,28.78,-21.15,90.37,90.38,90.38,-0.3,-0.3
114,12,03:40,14.09,-6.79,27.32,28.57,-21.15,90.37,90.38,90.38,-0.3,-0.3
114,12,03:50,14.1,-9.7,27.2,28.36,-21.15,90.37,90.38,90.38,-0.3,-0.3
114,12,04:00,13.12,-13.89,27.22,28.2,-21.15,90.37,90.38,90.38,-0.3,-0.3
114,12,04:10,12.9,-13.96,26.99,28.15,-21.15,90.37,90.38,90.38,-0.3,-0.3
114,12,04:20,11.89,-15.66,26.85,27.95,-21.15,90.37,90.38,90.38,-0.3,-0.3
114,12,04:30,10.92,-14.6,26.7,27.8,-21.15,90.37,90.38,90.38,-0.3,-0.3
114,12,04:40,10.85,-16.19,26.34,27.64,-21.15,90.37,90.38,90.38,-0.3,-0.3
114,12,04:50,10.92,-17.62,26.15,27.4,-21.15,90.37,90.38,90.38,-0.3,-0.3
114,12,05:00,10.51,-17.22,25.89,27.29,-21.15,90.37,90.38,90.38,-0.3,-0.3
114,12,05:10,10.36,-16.47,25.74,27.2,-21.15,90.37,90.38,90.38,-0.3,-0.3
114,12,05:20,9.49,-14.13,25.64,27.1,-21.15,90.37,90.38,90.38,-0.3,-0.3
114,12,05:30,9.28,-11.68,25.58,27.03,-21.15,90.37,90.38,90.38,-0.3,-0.3
114,12,05:40,7.9,-2.51,25.5,26.84,-21.15,90.37,90.38,90.38,-0.3,-0.3
114,12,05:50,9.77,1.73,25.55,26.78,-19.69,73.89,73.9,73.9,4.37,88.33
114,12,06:00,10.03,2.11,24.57,26.98,-13.76,4.78,4.78,4.78,62.38,1340.94
114,12,06:10,10.72,0.39,23.85,26.98,-13.76,4.84,4.84,4.84,48.75,1517.35
114,12,06:20,10.91,-0.33,23.69,27.06,-13.76,6.37,6.37,6.37,39.81,1402.61
114,12,06:30,10.75,0.54,23.57,27.26,-13.76,7.45,7.45,7.45,60.48,1245.31
114,12,06:40,9.9,-0.13,23.36,27.29,-8.2,5.31,5.31,5.31,22.85,1204.59
114,12,06:50,10.97,-3.56,23.11,27.29,-8.62,4.91,4.91,4.91,38.91,1453.77
114,12,07:00,11.06,1.24,23.01,27.37,-13.84,6.09,6.09,6.09,42.98,1517.92
114,12,07:10,11.55,-0.82,23.0,27.58,-13.84,6.93,6.93,6.93,58.91,1517.02
114,12,07:20,12.72,-2.4,23.06,27.79,-13.83,8.99,8.99,8.99,67.22,1516.23
114,12,07:30,12.28,-2.68,23.13,27.95,-13.83,7.83,7.83,7.83,59.65,1460.9
114,12,07:40,11.93,1.79,23.19,28.06,-20.6,8.29,8.29,8.29,78.22,1442.78
114,12,07:50,12.18,-2.84,23.13,28.16,-14.81,11.16,11.16,11.16,73.37,1069.43
114,12,08:00,13.36,-0.32,23.29,28.34,-21.15,13.08,13.08,13.08,83.64,1110.72
114,12,08:10,14.44,3.28,23.72,28.49,-21.15,14.8,14.8,14.8,64.79,1146.05
114,12,08:20,14.18,3.89,23.94,28.61,-16.65,14.0,14.0,14.0,45.41,1147.14
114,12,08:30,14.64,-6.72,23.56,28.46,-10.84,12.26,12.26,12.26,47.72,1433.99
114,12,08:40,13.92,-6.38,23.5,28.45,-10.84,10.84,10.84,10.84,49.05,1515.11
114,12,08:50,14.07,-2.45,23.7,28.7,-10.84,11.18,11.18,11.18,70.51,1517.61
114,12,09:00,13.14,-2.78,23.82,28.92,-10.84,10.02,10.02,10.02,89.48,1519.37
114,12,09:10,13.16,-2.67,24.0,29.19,-10.84,9.84,9.84,9.84,96.05,1517.22
114,12,09:20,12.76,-3.58,24.17,29.43,-10.85,8.76,8.76,8.76,99.16,1509.38
114,12,09:30,11.45,-2.77,24.3,29.68,-10.85,6.44,6.44,6.44,85.64,1471.91
114,12,09:40,12.18,0.28,24.65,30.06,-10.84,8.15,8.15,8.15,64.76,1507.18
114,12,09:50,13.29,-1.02,24.95,30.43,-10.85,10.52,10.52,10.52,68.51,1503.81
114,12,10:00,12.62,-5.13,25.06,30.65,-11.83,8.38,8.38,8.38,51.19,1506.84
114,12,10:10,12.99,-1.17,25.35,30.85,-10.87,9.48,9.48,9.48,54.55,1486.89
114,12,10:20,13.77,-1.56,25.51,31.18,-11.49,11.12,11.12,11.12,-52.68,1487.32
114,12,10:30,13.27,-0.98,25.68,31.41,-11.5,10.78,10.78,10.78,-111.86,1457.08
114,12,10:40,12.51,1.5,25.83,31.47,-11.52,16.02,16.02,16.02,-73.59,611.15
114,12,10:50,13.12,-4.08,26.07,31.16,-5.15,16.93,16.93,16.93,-55.99,513.93
114,12,11:00,13.37,2.93,26.34,31.03,-10.79,18.4,18.4,18.4,-77.33,508.4
114,12,11:10,13.49,0.37,26.68,30.97,-1.19,18.13,18.13,18.13,-82.49,497.4
114,12,11:20,13.14,-1.32,26.57,30.83,-1.18,16.64,16.64,16.64,-83.73,569.01
114,12,11:30,12.27,0.25,26.69,30.79,-1.15,15.53,15.53,15.53,-107.76,573.53
114,12,11:40,13.97,0.97,26.93,30.88,-3.35,21.25,21.25,21.25,-112.73,515.07
114,12,11:50,12.49,-9.19,27.78,30.68,-1.15,90.38,90.38,90.37,-0.3,-0.3
114,12,12:00,11.93,-4.34,28.86,31.54,-1.15,90.38,90.38,90.37,-0.3,-0.3
114,12,12:10,11.55,-4.81,29.32,31.69,-1.15,90.38,90.38,90.37,-0.3,-0.3
114,12,12:20,12.55,-3.82,29.54,31.53,-1.15,90.38,90.38,90.37,-0.3,-0.3
114,12,12:30,12.79,-9.86,29.61,31.47,-1.15,90.38,90.38,90.37,-0.3,-0.3
114,12,12:40,12.31,-0.11,29.77,31.43,-1.15,90.38,90.38,90.37,-0.3,-0.3
114,12,12:50,13.03,-5.83,30.04,31.52,-1.15,90.38,90.38,90.37,-0.3,-0.3
114,12,13:00,12.31,-2.08,29.94,31.35,-1.15,90.38,90.38,90.37,-0.3,-0.3
114,12,13:10,12.84,-7.14,29.9,31.45,-1.15,90.38,90.38,90.37,-0.3,-0.3
114,12,13:20,12.75,-7.98,29.89,31.36,-1.15,90.38,90.38,90.37,-0.3,-0.3
114,12,13:30,13.05,-4.16,29.95,31.35,-1.15,90.38,90.38,90.37,-0.3,-0.3
114,12,13:40,13.83,-6.64,30.15,31.49,-1.15,90.38,90.38,90.37,-0.3,-0.3
114,12,13:50,12.57,-8.71,30.06,31.35,-1.15,90.38,90.38,90.37,-0.3,-0.3
114,12,14:00,12.99,1.47,30.14,31.5,-1.15,90.38,90.38,90.37,-0.3,-0.3
114,12,14:10,12.9,-2.35,30.33,31.55,-1.15,90.38,90.38,90.37,-0.3,-0.3
114,12,14:20,12.8,-4.63,30.49,31.61,-1.15,90.38,90.38,90.37,-0.3,-0.3
114,12,14:30,13.08,-2.07,30.5,31.5,-1.15,90.38,90.38,90.37,-0.3,-0.3
114,12,14:40,13.11,1.84,30.53,31.59,-1.15,90.38,90.38,90.37,-0.3,-0.3
114,12,14:50,13.03,1.53,30.59,31.61,-1.15,90.38,90.38,90.37,-0.3,-0.3
114,12,15:00,12.39,-1.04,30.61,31.68,-1.15,90.38,90.38,90.37,-0.3,-0.3
114,12,15:10,11.66,-5.18,30.62,31.74,-1.15,90.38,90.38,90.37,-0.3,-0.3
114,12,15:20,12.28,0.13,30.69,31.79,-1.15,90.38,90.38,90.37,-0.3,-0.3
114,12,15:30,12.2,-10.26,30.75,31.66,-1.15,90.38,90.38,90.37,-0.3,-0.3
114,12,15:40,11.7,-10.93,30.69,31.76,-1.15,90.38,90.38,90.37,-0.3,-0.3
114,12,15:50,12.57,-5.74,30.9,31.88,-1.15,90.38,90.38,90.37,-0.3,-0.3
114,12,16:00,11.89,-10.39,30.94,31.8,-1.15,90.38,90.38,90.37,-0.3,-0.3
114,12,16:10,12.01,-7.04,30.83,31.82,-1.15,90.38,90.38,90.37,-0.3,-0.3
114,12,16:20,11.83,-2.19,30.98,31.87,-1.15,90.38,90.38,90.37,-0.3,-0.3
114,12,16:30,11.25,-1.55,31.01,31.76,-1.15,90.38,90.38,90.37,-0.3,-0.3
114,12,16:40,12.28,-1.45,30.91,31.59,1.28,52.15,52.15,52.15,0.76,262.13
114,12,16:50,11.72,-1.52,29.4,31.5,0.32,10.95,10.95,10.95,15.08,888.81
114,12,17:00,11.9,1.36,29.16,31.72,-0.09,10.88,10.88,10.88,47.32,969.05
114,12,17:10,11.81,0.3,29.2,31.94,4.79,11.74,11.74,11.74,35.05,863.98
114,12,17:20,12.17,-2.18,29.18,32.17,4.98,12.4,12.4,12.4,-0.01,780.31
114,12,17:30,11.0,1.09,29.19,32.28,-0.47,10.57,10.57,10.57,12.18,894.3
114,12,17:40,11.74,-2.31,29.17,32.49,-2.19,10.67,10.67,10.67,45.27,944.29
114,12,17:50,11.29,0.01,29.12,32.55,3.27,9.77,9.77,9.77,63.44,976.66
114,12,18:00,10.8,-3.45,29.12,32.7,4.2,8.01,8.01,8.01,45.15,1037.75
114,12,18:10,11.33,-2.4,29.11,32.84,-3.31,9.47,9.47,9.47,49.94,966.64
114,12,18:20,12.04,-2.11,29.23,33.06,-2.41,12.06,12.06,12.06,16.52,839.67
114,12,18:30,10.49,1.64,29.05,32.96,-8.91,10.89,10.89,10.89,8.75,748.92
114,12,18:40,11.53,-0.22,29.05,32.95,-6.53,11.04,11.04,11.04,10.16,886.37
114,12,18:50,11.17,-1.44,29.04,33.12,-6.24,8.77,8.77,8.77,56.85,1043.57
114,12,19:00,11.19,-2.75,29.03,33.23,-7.76,8.13,8.13,8.13,78.68,1171.06
114,12,19:10,11.27,0.49,29.0,33.25,-5.07,8.65,8.65,8.65,53.21,1119.52
114,12,19:20,10.45,1.34,29.0,33.36,-8.17,7.33,7.33,7.33,65.31,1112.45
114,12,19:30,10.72,-0.73,28.91,33.37,-8.75,7.49,7.49,7.48,65.17,1119.38
114,12,19:40,9.48,-1.22,28.79,33.33,-6.89,5.22,5.22,5.22,64.25,1080.02
114,12,19:50,11.19,1.75,28.72,33.4,-11.21,8.99,8.99,8.99,69.99,1114.34
114,12,20:00,11.73,0.47,28.66,33.29,-11.22,10.52,10.52,10.52,63.52,1034.73
114,12,20:10,11.7,-0.89,28.51,33.21,-11.22,8.55,8.55,8.55,84.09,1310.56
114,12,20:20,11.21,-2.22,28.42,33.2,-11.22,6.09,6.09,6.09,57.72,1355.06
114,12,20:30,10.08,-1.71,28.24,33.05,-15.05,2.12,2.12,2.11,67.49,1412.02
114,12,20:40,10.56,0.44,28.25,33.18,-12.82,3.42,3.42,3.42,73.98,1482.92
114,12,20:50,11.07,-3.55,28.12,33.25,-11.19,3.83,3.83,3.83,66.18,1484.37
114,12,21:00,10.75,-3.42,28.0,33.2,-11.19,3.22,3.22,3.22,45.68,1483.11
114,12,21:10,10.33,-4.39,27.94,33.26,-11.19,2.1,2.1,2.1,58.57,1428.44
114,12,21:20,10.45,-2.32,27.87,33.29,-11.19,2.82,2.82,2.82,60.96,1502.01
114,12,21:30,10.14,-3.66,27.79,33.29,-11.19,1.54,1.54,1.54,62.73,1438.43
114,12,21:40,8.94,-4.46,27.68,33.27,-13.66,0.19,0.19,0.2,48.23,1174.56
114,12,21:50,8.45,-1.54,27.56,33.21,-18.54,0.06,0.06,0.06,48.4,1147.94
114,12,22:00,8.57,-0.81,27.47,33.2,-18.54,0.19,0.18,0.18,36.95,1161.31
114,12,22:10,8.72,-1.81,27.4,33.2,-18.54,0.03,0.04,0.03,38.21,1214.68
114,12,22:20,9.3,-3.41,27.32,33.2,-18.54,0.72,0.72,0.72,34.33,1313.61
114,12,22:30,8.57,-1.19,27.3,33.13,-18.54,0.1,0.1,0.1,41.94,1164.11
114,12,22:40,8.55,1.01,27.24,33.03,-18.54,0.07,0.08,0.08,52.28,1215.78
114,12,22:50,9.01,0.88,27.2,32.99,-18.54,0.76,0.76,0.76,37.44,1308.74
114,12,23:00,8.94,0.39,27.2,33.09,-18.54,0.44,0.44,0.44,48.8,1301.71
114,12,23:10,8.26,0.37,27.14,33.01,-18.54,0.12,0.12,0.12,42.26,1150.02
114,12,23:20,8.92,0.57,27.09,32.99,-18.54,0.4,0.39,0.4,57.53,1298.18
114,12,23:30,9.43,1.6,27.1,32.99,-18.54,1.12,1.13,1.13,61.03,1402.1
114,12,23:40,9.62,3.15,27.1,33.05,-18.54,1.67,1.67,1.67,43.79,1449.23
114,12,23:50,9.44,2.35,27.1,33.02,-18.54,0.89,0.89,0.89,12.04,1397.4
114,13,00:00,9.4,1.71,27.01,32.99,-14.8,0.55,0.55,0.55,6.93,1372.6
114,13,00:10,9.66,-2.88,26.91,32.93,-11.22,2.15,2.15,2.16,18.99,1300.11
114,13,00:20,9.97,-2.48,26.9,32.92,-11.22,7.0,7.0,7.0,19.7,981.89
114,13,00:30,9.56,-3.74,26.8,32.73,-11.22,5.15,5.15,5.15,20.15,1047.53
114,13,00:40,9.52,-3.76,26.7,32.52,-11.22,4.83,4.83,4.83,37.71,1061.36
114,13,00:50,9.9,-1.78,26.61,32.44,-11.22,5.94,5.94,5.94,15.94,1094.81
114,13,01:00,9.99,-0.63,26.56,32.38,-11.22,6.89,6.89,6.89,-7.06,1077.64
114,13,01:10,9.49,0.3,26.43,32.21,-11.22,4.58,4.58,4.58,-18.84,1181.25
114,13,01:20,9.34,0.29,26.27,32.12,-11.22,1.27,1.27,1.27,26.82,1322.19
114,13,01:30,9.54,-2.61,26.13,32.03,-11.22,0.55,0.55,0.55,43.12,1343.25
114,13,01:40,8.57,-5.38,26.06,31.86,-14.39,0.05,0.04,0.04,43.66,1077.47
114,13,01:50,8.87,-2.41,25.83,31.68,-18.57,0.11,0.11,0.1,23.47,1209.83
114,13,02:00,9.84,-4.12,25.66,31.58,-18.57,0.74,0.74,0.74,47.35,1402.91
114,13,02:10,9.13,-4.38,25.59,31.47,-18.57,0.34,0.34,0.34,35.58,1244.43
114,13,02:20,9.02,-2.81,25.5,31.36,-18.57,0.44,0.44,0.44,51.77,1244.8
114,13,02:30,8.87,-3.43,25.5,31.33,-18.57,0.15,0.15,0.15,49.24,1182.16
114,13,02:40,8.28,-0.72,25.45,31.27,-24.27,0.17,0.17,0.17,31.98,1073.85
114,13,02:50,7.46,-2.95,25.3,31.09,-25.93,0.0,0.01,0.0,35.05,864.54
114,13,03:00,8.04,-3.73,25.15,30.98,-29.45,0.34,0.35,0.35,9.09,973.19
114,13,03:10,8.61,-0.54,24.98,30.8,-34.31,2.15,2.15,2.15,20.91,1092.28
114,13,03:20,7.54,0.98,24.75,30.59,-30.59,0.23,0.23,0.23,41.31,889.54
114,13,03:30,7.85,-3.04,24.46,30.34,-25.95,1.11,1.11,1.11,27.11,913.62
114,13,03:40,7.0,0.74,24.24,30.04,-25.42,0.02,0.02,0.02,2.55,787.05
114,13,03:50,7.67,-1.69,24.1,29.82,-22.45,0.08,0.08,0.08,32.65,899.72
114,13,04:00,7.49,-2.81,24.0,29.51,-22.8,0.05,0.05,0.05,36.41,910.54
114,13,04:10,6.92,1.28,23.91,29.46,-25.94,0.0,0.0,-0.01,26.0,797.84
114,13,04:20,7.7,-3.11,23.73,29.25,-26.92,-0.03,-0.04,-0.04,37.16,942.11
114,13,04:30,7.35,2.36,23.61,29.18,-34.37,0.08,0.08,0.09,41.76,930.48
114,13,04:40,7.0,5.42,23.45,29.04,-33.08,-0.05,-0.05,-0.05,39.99,857.1
114,13,04:50,6.66,-0.67,23.33,28.81,-26.01,-0.03,-0.03,-0.03,13.76,705.93
114,13,05:00,8.82,-5.08,23.24,28.7,-26.03,0.03,0.03,0.03,36.38,1143.56
114,13,05:10,8.6,-4.97,23.17,28.55,-27.14,0.27,0.26,0.27,49.26,1107.57
114,13,05:20,8.86,-1.44,23.06,28.5,-33.4,0.38,0.38,0.38,55.79,1298.77
114,13,05:30,10.18,-1.99,22.97,28.47,-33.42,2.78,2.78,2.78,63.08,1447.63
114,13,05:40,8.64,-1.96,22.8,28.41,-33.42,0.36,0.35,0.35,67.97,1228.02
114,13,05:50,8.18,0.35,22.53,28.26,-33.42,2.78,2.78,2.78,30.66,958.43
114,13,06:00,7.96,1.08,22.29,28.11,-33.42,2.81,2.81,2.81,40.08,933.35
114,13,06:10,9.24,-3.12,22.14,28.02,-33.42,3.62,3.62,3.62,24.83,1137.31
114,13,06:20,9.45,-3.98,21.98,27.74,-35.56,5.55,5.55,5.55,23.21,1055.04
114,13,06:30,9.24,0.94,21.84,27.59,-40.77,5.24,5.24,5.24,45.07,1167.69
114,13,06:40,9.86,2.6,21.77,27.54,-40.77,5.83,5.83,5.83,47.95,1225.29
114,13,06:50,10.08,1.77,21.7,27.44,-40.77,5.73,5.73,5.73,75.53,1290.92
114,13,07:00,10.23,0.85,21.7,27.4,-40.77,7.08,7.08,7.08,68.68,1243.27
114,13,07:10,11.14,1.36,21.76,27.42,-40.77,8.71,8.71,8.71,42.91,1238.22
114,13,07:20,10.92,0.6,21.75,27.4,-40.77,6.81,6.81,6.81,46.7,1387.49
114,13,07:30,10.78,-2.44,21.7,27.51,-40.81,5.73,5.73,5.73,51.15,1498.4
114,13,07:40,10.52,0.46,21.74,27.63,-40.81,4.72,4.72,4.72,47.82,1513.9
114,13,07:50,9.78,-0.55,21.75,27.65,-40.81,2.35,2.35,2.35,36.82,1481.08
114,13,08:00,9.56,-0.31,21.7,27.7,-40.81,2.09,2.09,2.09,60.68,1393.73
114,13,08:10,9.85,3.22,21.76,27.86,-40.81,2.73,2.73,2.73,53.66,1442.57
114,13,08:20,10.29,4.09,21.77,27.96,-40.81,4.19,4.19,4.19,62.8,1475.89
114,13,08:30,10.25,-1.5,21.77,28.09,-33.91,3.03,3.03,3.03,54.96,1409.55
114,13,08:40,9.72,-2.04,21.72,28.03,-39.18,1.62,1.62,1.62,45.92,1435.47
