TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
107,14,20:30,2.99,2.01,22.39,25.55,117.18,0.01,0.01,0.01,-31.38,163.68
107,14,20:40,3.26,-0.44,22.5,25.51,118.24,0.01,0.01,0.01,-42.85,192.98
107,14,20:50,3.06,-3.45,22.5,25.55,123.15,0.01,0.01,0.01,-45.74,179.22
107,14,21:00,3.2,0.7,22.6,25.6,123.15,0.01,0.01,0.01,-44.45,176.48
107,14,21:10,3.16,4.55,22.6,25.62,123.15,0.01,0.01,0.01,-44.18,172.29
107,14,21:20,2.42,0.49,22.6,25.67,123.15,0.01,0.01,0.01,-24.7,99.33
107,14,21:30,1.9,6.55,22.6,25.94,123.15,0.01,0.01,0.01,-10.83,53.32
107,14,21:40,1.72,9.42,22.6,26.19,123.15,0.01,0.01,0.01,-3.53,30.1
107,14,21:50,1.5,0.54,22.6,26.48,135.17,0.01,0.01,0.01,-3.2,23.85
107,14,22:00,2.22,6.86,22.73,26.72,135.74,0.01,0.01,0.01,-20.7,75.94
107,14,22:10,2.46,4.18,22.79,26.76,142.08,0.01,0.01,0.01,-25.77,99.25
107,14,22:20,2.38,-4.16,22.79,26.71,148.35,0.01,0.01,0.01,-23.81,105.18
107,14,22:30,2.1,-0.95,22.71,26.7,148.35,0.01,0.01,0.01,-19.59,79.82
107,14,22:40,2.69,1.53,22.7,26.7,148.35,0.01,0.01,0.01,-29.89,122.65
107,14,22:50,2.57,6.69,22.7,26.6,148.35,0.01,0.01,0.01,-25.39,100.62
107,14,23:00,2.31,3.9,22.65,26.64,155.55,0.01,0.01,0.01,-20.99,81.13
107,14,23:10,2.44,-4.93,22.6,26.7,160.97,0.01,0.01,0.01,-24.37,102.61
107,14,23:20,2.8,-7.9,22.61,26.7,160.97,0.01,0.01,0.01,-34.83,129.31
107,14,23:30,2.99,-6.14,22.71,26.7,157.89,0.01,0.01,0.01,-35.88,146.89
107,14,23:40,2.5,7.04,22.8,26.73,153.08,0.01,0.01,0.01,-32.32,107.29
107,14,23:50,2.33,-1.8,22.9,26.94,162.46,0.01,0.01,0.01,-23.53,102.55
107,15,00:00,,,,,,,,,,
107,15,00:10,1.99,-5.12,23.0,27.01,162.46,0.01,0.01,0.01,-16.34,71.83
107,15,00:20,1.79,-3.52,23.0,27.19,162.46,0.01,0.01,0.01,-16.12,54.74
107,15,00:30,1.73,4.46,23.0,27.25,162.46,0.01,0.01,0.01,-8.49,42.07
107,15,00:40,1.87,4.61,23.03,27.45,162.46,0.01,0.01,0.01,-12.19,53.99
107,15,00:50,1.88,0.13,23.03,27.58,162.46,0.01,0.01,0.01,-13.11,56.86
107,15,01:00,2.13,6.83,23.07,27.7,162.48,0.01,0.01,0.01,-7.87,64.81
107,15,01:10,2.68,0.42,23.09,27.66,172.23,0.01,0.01,0.01,-14.3,120.09
107,15,01:20,2.75,-0.74,23.08,27.37,175.1,0.01,0.01,0.01,-4.46,131.64
107,15,01:30,2.56,1.82,23.02,27.21,175.1,0.01,0.01,0.01,-13.11,107.32
107,15,01:40,1.63,6.52,23.04,27.21,175.1,0.01,0.01,0.01,0.13,23.25
107,15,01:50,0.83,7.91,22.84,27.01,175.1,60.32,60.32,60.33,-0.29,-1.52
107,15,02:00,0.65,1.3,20.98,27.13,175.1,89.77,89.77,89.79,-0.3,-0.3
107,15,02:10,0.81,15.06,19.63,26.92,175.1,89.77,89.77,89.79,-0.3,-0.3
107,15,02:20,0.97,25.83,18.98,26.64,175.1,89.77,89.77,89.79,-0.3,-0.3
107,15,02:30,2.56,51.9,19.13,26.08,175.72,89.77,89.77,89.79,-0.3,-0.3
107,15,02:40,1.98,1.77,19.04,25.91,248.75,87.11,87.12,87.12,-0.3,-0.3
107,15,02:50,1.5,-13.62,18.6,26.12,261.46,89.77,89.79,89.77,-0.3,-0.3
107,15,03:00,1.69,-4.83,18.53,25.98,261.46,89.77,89.79,89.77,-0.3,-0.3
107,15,03:10,1.44,9.23,18.25,25.77,261.46,89.77,89.79,89.77,-0.3,-0.3
107,15,03:20,1.15,47.04,18.08,25.54,261.46,89.77,89.79,89.77,-0.3,-0.3
107,15,03:30,1.17,59.57,18.3,25.67,261.46,89.77,89.79,89.77,-0.3,-0.3
107,15,03:40,1.27,61.51,18.33,25.66,261.46,89.77,89.79,89.77,-0.3,-0.3
107,15,03:50,1.46,63.74,18.32,25.57,261.46,89.77,89.79,89.77,-0.3,-0.3
107,15,04:00,2.1,65.61,18.19,25.04,261.46,89.77,89.79,89.77,-0.3,-0.3
107,15,04:10,1.65,67.75,17.98,24.79,261.46,89.77,89.79,89.77,-0.3,-0.3
107,15,04:20,1.97,83.84,17.79,24.53,261.46,89.77,89.79,89.77,-0.3,-0.3
107,15,04:30,2.26,94.8,17.67,24.25,261.46,89.77,89.79,89.77,-0.3,-0.3
107,15,04:40,2.24,102.88,17.51,23.92,261.46,89.77,89.79,89.77,-0.3,-0.3
107,15,04:50,2.46,107.72,17.35,23.68,261.46,89.77,89.79,89.77,-0.3,-0.3
107,15,05:00,2.3,111.95,17.27,23.53,261.46,89.77,89.79,89.77,-0.3,-0.3
107,15,05:10,2.05,113.58,17.29,23.54,261.46,89.77,89.79,89.77,-0.3,-0.3
107,15,05:20,1.9,113.18,17.19,23.5,261.46,89.77,89.79,89.77,-0.3,-0.3
107,15,05:30,1.59,116.02,17.1,23.52,261.46,89.77,89.79,89.77,-0.3,-0.3
107,15,05:40,1.41,119.54,17.09,23.6,261.46,89.77,89.79,89.77,-0.3,-0.3
107,15,05:50,1.21,116.22,16.85,23.5,261.46,89.77,89.79,89.77,-0.3,-0.3
107,15,06:00,0.91,115.86,16.54,23.5,261.46,89.77,89.79,89.77,-0.3,-0.3
107,15,06:10,0.91,105.32,16.48,23.34,261.46,89.77,89.79,89.77,-0.3,-0.3
107,15,06:20,1.27,89.03,16.31,23.28,261.46,89.77,89.79,89.77,-0.3,-0.3
107,15,06:30,1.37,76.7,16.3,23.27,261.46,89.77,89.79,89.77,-0.3,-0.3
107,15,06:40,1.15,70.63,16.22,23.26,261.46,89.77,89.79,89.77,-0.3,-0.3
107,15,06:50,1.2,70.52,16.15,23.2,261.46,89.77,89.79,89.77,-0.3,-0.3
107,15,07:00,1.23,68.82,16.0,23.08,261.46,89.77,89.79,89.77,-0.3,-0.3
107,15,07:10,1.05,71.22,16.0,23.0,261.46,89.77,89.79,89.77,-0.3,-0.3
107,15,07:20,1.03,74.28,16.0,23.0,261.46,89.77,89.79,89.77,-0.3,-0.3
107,15,07:30,0.98,66.24,16.06,23.13,261.46,89.77,89.79,89.77,-0.3,-0.3
107,15,07:40,1.76,34.78,16.23,23.04,261.46,89.77,89.79,89.77,-0.3,-0.3
107,15,07:50,2.59,38.61,16.55,22.47,261.46,89.77,89.79,89.77,-0.3,-0.3
107,15,08:00,2.04,14.21,16.87,22.99,295.38,42.83,42.84,42.83,-0.32,-0.33
107,15,08:10,1.2,17.01,17.16,24.46,313.41,63.12,63.12,63.13,-0.31,-0.3
107,15,08:20,1.3,34.55,17.2,23.82,313.41,89.77,89.77,89.79,-0.3,-0.3
107,15,08:30,1.16,40.15,17.3,23.86,313.41,89.77,89.77,89.79,-0.3,-0.3
107,15,08:40,0.99,49.58,17.47,24.26,313.41,89.77,89.77,89.79,-0.3,-0.3
107,15,08:50,1.15,51.76,17.68,24.59,313.41,89.77,89.77,89.79,-0.3,-0.3
107,15,09:00,1.57,57.37,17.89,24.56,313.41,89.77,89.77,89.79,-0.3,-0.3
107,15,09:10,1.9,48.33,18.02,24.35,313.41,89.77,89.77,89.79,-0.3,-0.3
107,15,09:20,1.85,45.11,18.16,24.54,313.41,89.77,89.77,89.79,-0.3,-0.3
107,15,09:30,1.87,40.46,18.42,24.41,313.41,89.77,89.77,89.79,-0.3,-0.3
107,15,09:40,2.03,47.37,18.54,24.73,313.41,89.77,89.77,89.79,-0.3,-0.3
107,15,09:50,2.0,53.09,18.76,24.68,313.41,89.77,89.77,89.79,-0.3,-0.3
107,15,10:00,2.78,40.38,18.96,24.41,343.29,79.91,79.91,79.92,-0.3,-0.3
107,15,10:10,2.2,-1.87,19.07,25.8,401.6,15.28,15.28,15.28,-0.34,-0.33
107,15,10:20,1.7,-15.13,19.36,26.2,401.66,89.77,89.77,89.77,-0.3,-0.3
107,15,10:30,1.77,-16.86,19.6,26.45,401.66,89.77,89.77,89.77,-0.3,-0.3
107,15,10:40,1.71,-26.69,19.94,27.01,401.66,89.77,89.77,89.77,-0.3,-0.3
107,15,10:50,1.78,-30.74,20.34,27.47,401.66,89.77,89.77,89.77,-0.3,-0.3
107,15,11:00,2.03,-24.88,20.65,27.69,401.66,89.77,89.77,89.77,-0.3,-0.3
107,15,11:10,2.48,-40.25,21.01,27.73,387.47,89.29,89.29,89.29,-0.3,-0.3
107,15,11:20,2.79,10.84,21.35,27.68,360.28,49.14,49.13,49.13,-1.25,7.5
107,15,11:30,2.85,-2.92,21.64,28.18,380.38,0.01,0.01,0.01,-23.74,107.06
107,15,11:40,3.54,-3.35,21.97,28.42,385.09,0.01,0.01,0.01,-35.06,179.73
107,15,11:50,2.48,0.42,23.03,27.7,374.84,0.01,0.01,0.01,-8.27,75.28
107,15,12:00,2.83,-4.8,23.75,27.27,373.43,36.39,36.39,36.39,-1.91,28.69
107,15,12:10,2.04,6.48,23.81,28.47,369.99,0.94,0.94,0.94,0.85,17.84
107,15,12:20,3.53,-2.99,24.36,28.0,371.71,16.51,16.51,16.51,-7.68,50.81
107,15,12:30,3.49,-2.0,24.77,27.97,365.49,0.01,0.01,0.01,-40.95,191.48
107,15,12:40,4.72,5.52,25.15,28.21,356.0,0.01,0.01,0.01,-100.17,379.57
107,15,12:50,2.89,0.88,25.46,28.42,366.87,0.04,0.04,0.04,-40.59,137.2
107,15,13:00,3.21,2.0,25.74,28.62,355.37,3.75,3.74,3.75,-24.8,91.73
107,15,13:10,4.44,0.56,26.0,29.02,354.44,0.01,0.01,0.01,-72.85,286.57
107,15,13:20,2.81,0.81,26.23,29.3,385.52,0.01,0.01,0.01,-32.35,101.59
107,15,13:30,4.69,-9.23,26.54,29.6,372.15,0.01,0.01,0.01,-64.93,295.58
107,15,13:40,4.93,-0.42,27.11,30.11,354.73,0.01,0.01,0.01,-87.31,394.76
107,15,13:50,2.16,-5.69,28.32,31.22,321.61,37.67,37.67,37.67,-0.3,-3.61
107,15,14:00,3.03,-0.56,28.06,31.21,320.36,0.84,0.84,0.84,-31.08,99.87
107,15,14:10,3.55,30.0,27.9,30.76,326.64,64.37,64.37,64.38,-4.31,18.01
107,15,14:20,4.9,-1.31,27.78,31.49,360.47,0.01,0.01,0.01,-102.55,364.31
107,15,14:30,2.78,8.49,28.33,31.52,369.68,0.48,0.48,0.48,-33.2,126.02
107,15,14:40,3.26,-6.1,28.99,31.96,377.65,5.09,5.09,5.09,-11.22,54.76
107,15,14:50,4.08,0.84,29.33,32.08,391.3,3.78,3.78,3.78,-43.82,145.77
107,15,15:00,3.74,0.23,29.66,32.48,359.47,0.01,0.01,0.01,-50.58,220.07
107,15,15:10,2.62,8.86,30.15,32.62,347.3,47.15,47.15,47.15,-1.61,10.78
107,15,15:20,5.96,1.71,29.73,32.85,351.35,0.01,0.01,0.01,-112.12,581.64
107,15,15:30,2.43,-2.22,30.89,34.0,360.84,0.93,0.93,0.93,-17.71,75.99
107,15,15:40,4.76,6.42,31.11,33.9,356.45,1.99,1.99,1.99,-45.46,341.18
107,15,15:50,3.96,2.18,31.12,33.93,370.55,0.01,0.01,0.01,-39.65,219.8
107,15,16:00,3.91,-2.22,31.45,34.04,373.71,0.01,0.01,0.01,-35.39,256.21
107,15,16:10,4.5,-4.21,31.65,34.2,339.15,0.01,0.01,0.01,-52.05,269.06
107,15,16:20,3.38,2.25,31.68,34.45,364.24,0.03,0.03,0.03,-67.78,201.66
107,15,16:30,1.98,4.52,31.98,34.58,351.44,3.02,3.02,3.02,-0.33,-0.31
107,15,16:40,3.99,-17.29,31.56,34.13,341.28,62.22,62.22,62.22,-2.98,18.02
107,15,16:50,4.63,7.49,30.96,34.1,328.33,0.01,0.01,0.01,-83.07,342.66
107,15,17:00,4.26,0.83,31.15,33.98,364.0,0.01,0.01,0.01,-77.96,283.68
107,15,17:10,3.2,4.52,32.1,35.07,389.65,0.01,0.01,0.01,-48.89,131.25
107,15,17:20,3.69,-9.07,32.5,35.07,363.09,0.01,0.01,0.01,-36.76,161.16
107,15,17:30,3.85,1.68,32.54,35.19,348.86,0.01,0.01,0.01,-56.78,203.48
107,15,17:40,2.49,-4.59,32.7,35.05,302.31,1.04,1.04,1.04,-18.56,75.05
107,15,17:50,3.71,5.97,32.57,35.06,319.3,9.89,9.89,9.89,-15.97,65.22
107,15,18:00,3.28,-6.89,32.28,34.65,318.37,0.01,0.01,0.01,-37.92,145.96
107,15,18:10,2.03,6.44,32.17,34.59,310.04,0.01,0.01,0.01,-12.97,50.82
107,15,18:20,3.75,7.57,31.97,34.62,361.52,0.03,0.03,0.03,-53.99,190.16
107,15,18:30,4.04,-5.55,32.03,34.68,351.79,0.02,0.02,0.02,-54.31,279.25
107,15,18:40,4.55,0.33,32.28,35.21,346.9,0.01,0.01,0.01,-86.17,345.84
107,15,18:50,2.7,4.75,33.01,35.83,357.84,0.03,0.03,0.03,-27.36,117.2
107,15,19:00,2.15,-19.36,32.33,34.5,361.67,86.09,86.09,86.09,-0.3,-0.3
107,15,19:10,4.09,-0.69,30.92,34.19,358.37,2.47,2.48,2.48,-63.77,220.03
107,15,19:20,4.28,0.11,31.34,33.91,380.11,0.01,0.01,0.01,-90.18,310.02
107,15,19:30,2.59,8.12,31.95,34.7,402.05,0.01,0.01,0.01,-32.54,109.35
107,15,19:40,4.01,-6.25,32.19,34.86,376.58,0.01,0.01,0.01,-51.43,204.07
107,15,19:50,4.78,1.59,32.14,34.79,374.9,0.01,0.01,0.01,-98.98,389.82
107,15,20:00,4.34,-2.22,32.31,34.69,366.03,0.01,0.01,0.01,-49.84,290.59
107,15,20:10,4.48,3.77,32.19,34.77,371.16,0.01,0.01,0.01,-77.18,357.0
107,15,20:20,4.35,2.96,32.33,35.06,376.17,0.01,0.01,0.01,-53.01,325.09
107,15,20:30,3.63,0.96,32.47,35.02,387.38,0.01,0.01,0.01,-47.68,204.76
107,15,20:40,3.23,-0.78,32.18,34.52,381.76,0.01,0.01,0.01,-48.5,185.66
107,15,20:50,3.16,1.63,31.86,34.08,381.69,0.01,0.01,0.01,-57.57,175.46
107,15,21:00,3.6,1.91,31.47,33.74,381.69,0.01,0.01,0.01,-64.75,212.36
107,15,21:10,3.05,-6.1,31.27,33.56,381.69,0.01,0.01,0.01,-36.68,158.13
107,15,21:20,2.78,-6.82,31.11,33.48,381.56,0.01,0.01,0.01,-40.45,132.26
107,15,21:30,2.84,-1.49,30.9,33.35,371.12,0.01,0.01,0.01,-27.92,129.17
107,15,21:40,1.91,-1.89,30.72,33.19,371.09,0.01,0.01,0.01,6.51,57.18
107,15,21:50,1.71,-6.51,30.42,33.1,369.74,0.01,0.01,0.01,4.2,43.21
107,15,22:00,1.88,-1.25,30.12,33.28,358.55,0.01,0.01,0.01,4.85,62.15
107,15,22:10,2.27,-5.02,29.98,33.31,358.55,0.01,0.01,0.01,10.47,86.51
107,15,22:20,1.66,-7.29,29.87,33.2,353.89,0.01,0.01,0.01,-4.35,50.1
107,15,22:30,1.71,-0.5,29.71,33.3,345.95,0.01,0.01,0.01,3.02,44.08
107,15,22:40,2.05,-4.31,29.6,33.4,340.97,0.01,0.01,0.01,8.92,75.1
107,15,22:50,2.29,-2.08,29.58,33.31,333.41,0.01,0.01,0.01,10.85,105.18
107,15,23:00,2.56,-2.43,29.45,33.14,333.41,0.01,0.01,0.01,6.12,128.29
107,15,23:10,2.54,-5.61,29.4,33.0,325.72,0.01,0.01,0.01,3.09,123.73
107,15,23:20,2.58,-7.41,29.42,32.91,315.65,0.01,0.01,0.01,13.09,115.94
107,15,23:30,2.09,2.3,29.43,32.92,308.2,0.01,0.01,0.01,6.13,82.02
107,15,23:40,2.62,-1.17,29.4,32.91,308.2,0.01,0.01,0.01,8.6,134.18
107,15,23:50,3.37,-1.14,29.32,32.79,308.2,0.01,0.01,0.01,10.22,207.25
108,14,00:00,3.33,-2.41,14.53,21.76,-38.23,90.38,90.36,90.37,-0.3,-0.3
108,14,00:10,2.71,-2.31,14.53,22.74,-38.23,5.22,5.22,5.22,-18.62,77.42
108,14,00:20,2.37,-0.94,14.78,21.92,-38.23,0.01,0.01,0.01,-14.35,62.18
108,14,00:30,1.75,4.61,15.22,21.24,-36.43,0.01,0.01,0.01,-0.68,24.19
108,14,00:40,1.8,-5.06,15.43,21.01,-32.59,0.01,0.01,0.01,-0.69,18.39
108,14,00:50,2.28,-5.71,14.85,20.85,-38.2,0.01,0.01,0.01,3.04,44.46
108,14,01:00,2.24,-5.37,13.32,20.67,-38.2,0.01,0.01,0.01,-10.06,51.92
108,14,01:10,2.34,-8.4,11.31,20.45,-38.2,0.01,0.01,0.01,-5.14,48.61
108,14,01:20,3.12,-6.9,10.53,20.26,-42.48,0.01,0.01,0.01,-7.88,99.63
108,14,01:30,2.82,1.31,9.71,19.95,-50.64,0.01,0.01,0.01,-3.44,109.75
108,14,01:40,1.56,8.41,9.41,19.72,-41.33,1.84,1.84,1.84,-1.38,9.79
108,14,01:50,1.89,7.88,10.94,19.72,-38.1,36.66,36.66,36.66,-0.33,-0.32
108,14,02:00,2.06,25.6,12.16,20.0,-38.1,90.39,90.37,90.38,-0.3,-0.3
108,14,02:10,2.1,23.06,12.41,20.5,-38.1,90.39,90.37,90.38,-0.3,-0.3
108,14,02:20,1.7,27.43,12.66,20.36,-38.1,90.39,90.37,90.38,-0.3,-0.3
108,14,02:30,1.7,25.05,13.69,20.29,-38.1,90.39,90.37,90.38,-0.3,-0.3
108,14,02:40,1.54,32.64,14.56,20.17,-38.1,90.39,90.37,90.38,-0.3,-0.3
108,14,02:50,1.49,31.74,14.83,19.97,-38.1,90.39,90.37,90.38,-0.3,-0.3
108,14,03:00,1.62,44.13,14.82,19.77,-38.1,90.39,90.37,90.38,-0.3,-0.3
108,14,03:10,2.02,51.98,14.78,19.57,-38.1,90.39,90.37,90.38,-0.3,-0.3
108,14,03:20,2.79,25.64,14.22,19.35,-26.84,70.47,70.46,70.47,-0.24,-0.34
108,14,03:30,1.42,6.31,13.06,20.27,-10.94,2.29,2.29,2.29,-1.82,1.96
108,14,03:40,1.03,11.09,14.23,20.62,-1.22,90.19,90.17,90.17,-0.3,-0.3
108,14,03:50,2.68,10.9,15.54,20.16,-1.22,90.39,90.37,90.37,-0.3,-0.3
108,14,04:00,3.89,2.36,14.2,20.44,2.24,5.53,5.53,5.53,-27.57,136.81
108,14,04:10,3.5,-0.65,13.21,20.98,30.21,0.01,0.01,0.01,-24.28,139.92
108,14,04:20,4.31,0.04,13.82,20.51,22.61,0.01,0.01,0.01,-36.56,175.6
108,14,04:30,5.43,-0.67,14.21,20.04,6.53,0.01,0.01,0.01,-91.42,354.05
108,14,04:40,3.47,0.88,14.69,20.03,12.99,0.01,0.01,0.01,-32.13,140.64
108,14,04:50,2.83,7.72,15.46,20.14,15.99,0.01,0.01,0.01,-27.93,102.1
108,14,05:00,2.38,8.4,16.04,20.12,29.28,0.01,0.01,0.01,-15.45,79.09
108,14,05:10,1.74,-3.47,16.58,20.16,46.71,0.01,0.01,0.01,-4.47,25.86
108,14,05:20,1.71,-4.53,17.23,20.2,46.71,0.01,0.01,0.01,-1.61,22.88
108,14,05:30,0.88,11.36,17.88,20.09,46.71,47.53,47.51,47.52,-0.29,-2.05
108,14,05:40,0.7,91.39,19.57,20.88,46.71,90.39,90.36,90.37,-0.3,-0.3
108,14,05:50,0.68,-82.45,21.91,21.32,46.71,90.39,90.36,90.37,-0.3,-0.3
108,14,06:00,0.43,-132.83,23.81,21.27,46.71,90.39,90.36,90.37,-0.3,-0.3
108,14,06:10,0.55,-93.23,22.79,21.12,46.71,90.39,90.36,90.37,-0.3,-0.3
108,14,06:20,0.37,-45.35,20.7,21.04,46.71,90.39,90.36,90.37,-0.3,-0.3
108,14,06:30,0.79,103.7,19.15,20.85,46.71,90.39,90.36,90.37,-0.3,-0.3
108,14,06:40,0.52,146.71,16.86,20.8,46.71,90.39,90.36,90.37,-0.3,-0.3
108,14,06:50,0.72,-14.39,15.3,20.65,46.71,90.39,90.36,90.37,-0.3,-0.3
108,14,07:00,0.6,-117.54,14.31,20.62,46.71,90.39,90.36,90.37,-0.3,-0.3
108,14,07:10,0.72,-122.91,13.64,20.56,46.71,90.39,90.36,90.37,-0.3,-0.3
108,14,07:20,0.51,-65.29,13.55,20.5,46.71,90.39,90.36,90.37,-0.3,-0.3
108,14,07:30,0.4,-80.86,14.89,20.6,46.71,90.39,90.36,90.37,-0.3,-0.3
108,14,07:40,0.78,-83.87,16.35,21.01,46.71,90.39,90.36,90.37,-0.3,-0.3
108,14,07:50,0.71,-60.23,16.65,21.32,46.71,90.39,90.36,90.37,-0.3,-0.3
108,14,08:00,0.78,-40.14,16.69,21.23,46.71,90.39,90.36,90.37,-0.3,-0.3
108,14,08:10,0.46,-42.49,16.93,21.2,46.71,90.39,90.36,90.37,-0.3,-0.3
108,14,08:20,0.65,8.9,17.14,21.16,46.71,90.39,90.36,90.37,-0.3,-0.3
108,14,08:30,0.8,-11.43,16.61,21.1,46.71,90.39,90.36,90.37,-0.3,-0.3
108,14,08:40,0.94,-14.41,15.69,21.03,46.71,90.39,90.36,90.37,-0.3,-0.3
108,14,08:50,0.92,-13.37,14.54,20.9,46.71,90.39,90.36,90.37,-0.3,-0.3
108,14,09:00,1.14,-21.9,13.64,20.9,46.71,90.39,90.36,90.37,-0.3,-0.3
108,14,09:10,0.72,-13.06,13.11,20.9,46.71,90.39,90.36,90.37,-0.3,-0.3
108,14,09:20,0.42,11.63,13.71,20.91,46.71,90.39,90.36,90.37,-0.3,-0.3
108,14,09:30,0.49,-66.97,15.43,21.09,46.71,90.39,90.36,90.37,-0.3,-0.3
108,14,09:40,0.52,-31.88,16.85,21.2,46.71,90.39,90.36,90.37,-0.3,-0.3
108,14,09:50,0.72,23.24,17.66,21.32,46.71,90.39,90.36,90.37,-0.3,-0.3
108,14,10:00,0.78,-4.53,18.33,21.57,46.71,90.39,90.36,90.37,-0.3,-0.3
108,14,10:10,1.12,-24.54,18.42,21.8,46.71,90.39,90.36,90.37,-0.3,-0.3
108,14,10:20,1.1,-11.78,17.69,21.82,46.71,90.39,90.36,90.37,-0.3,-0.3
108,14,10:30,1.05,27.65,16.76,21.8,46.71,90.39,90.36,90.37,-0.3,-0.3
108,14,10:40,1.11,2.52,16.18,21.96,46.71,90.39,90.36,90.37,-0.3,-0.3
108,14,10:50,1.37,-9.29,15.59,22.05,46.71,90.39,90.36,90.37,-0.3,-0.3
108,14,11:00,1.53,-16.27,15.16,22.21,46.71,90.39,90.36,90.37,-0.3,-0.3
108,14,11:10,1.74,-24.41,15.1,22.4,46.71,90.39,90.36,90.37,-0.3,-0.3
108,14,11:20,1.69,-28.27,15.13,22.62,46.71,90.39,90.36,90.37,-0.3,-0.3
108,14,11:30,1.2,-37.42,15.62,22.85,49.05,90.39,90.36,90.37,-0.3,-0.3
108,14,11:40,0.65,-52.29,16.53,22.51,141.68,90.39,90.36,90.37,-0.3,-0.3
108,14,11:50,1.52,-108.41,18.11,22.64,158.66,90.39,90.36,90.37,-0.3,-0.3
108,14,12:00,1.25,-124.44,18.63,22.89,158.66,90.39,90.36,90.37,-0.3,-0.3
108,14,12:10,0.56,-82.38,18.74,22.97,158.66,90.39,90.36,90.37,-0.3,-0.3
108,14,12:20,0.98,13.67,19.86,23.31,158.66,90.39,90.36,90.37,-0.3,-0.3
108,14,12:30,2.33,-100.75,20.09,23.38,158.66,90.39,90.36,90.37,-0.3,-0.3
108,14,12:40,2.53,-145.19,18.5,23.59,158.66,90.39,90.36,90.37,-0.3,-0.3
108,14,12:50,1.66,-107.62,17.28,23.77,158.66,90.39,90.36,90.37,-0.3,-0.3
108,14,13:00,1.58,-89.2,16.95,24.12,158.66,90.39,90.36,90.37,-0.3,-0.3
108,14,13:10,2.24,-125.06,17.42,24.42,158.63,90.2,90.36,90.37,-0.12,-0.12
108,14,13:20,2.23,-135.17,16.16,24.56,158.61,90.07,90.37,90.37,0.0,0.0
108,14,13:30,2.75,-133.93,15.09,24.75,158.61,90.07,90.37,90.37,0.0,0.0
108,14,13:40,1.63,-37.06,14.98,24.86,162.75,90.07,90.37,90.37,0.0,0.0
108,14,13:50,2.53,-96.28,15.39,24.65,174.22,90.07,90.37,90.37,0.0,0.0
108,14,14:00,1.42,-45.27,15.38,24.51,174.22,90.07,90.37,90.37,0.0,0.0
108,14,14:10,1.13,67.47,15.94,24.56,174.22,90.07,90.37,90.37,0.0,0.0
108,14,14:20,3.02,-51.82,17.2,24.85,152.75,90.07,90.37,90.37,0.0,0.0
108,14,14:30,3.03,-130.2,17.15,25.0,140.91,90.07,90.37,90.37,0.0,0.0
108,14,14:40,0.82,-20.41,16.76,25.12,138.67,90.07,90.37,90.37,0.0,0.0
108,14,14:50,2.86,-108.93,17.77,25.37,123.52,90.07,90.37,90.37,0.0,0.0
108,14,15:00,2.2,-103.07,17.26,25.3,123.52,90.07,90.37,90.37,0.0,0.0
108,14,15:10,1.09,-59.36,16.98,25.08,123.52,90.07,90.37,90.37,0.0,0.0
108,14,15:20,1.92,-54.85,17.71,25.27,163.29,90.07,90.37,90.37,0.0,0.0
108,14,15:30,2.05,-53.13,18.51,25.73,168.35,90.07,90.37,90.37,0.0,0.0
108,14,15:40,1.39,-101.38,18.72,25.82,168.35,90.07,90.37,90.37,0.0,0.0
108,14,15:50,1.36,-63.94,18.6,25.65,168.35,90.07,90.37,90.37,0.0,0.0
108,14,16:00,1.18,-116.44,18.26,25.5,168.35,90.07,90.37,90.37,0.0,0.0
108,14,16:10,2.0,-123.7,18.05,25.15,168.35,90.07,90.37,90.37,0.0,0.0
108,14,16:20,1.6,-92.39,17.63,24.95,166.91,90.07,90.37,90.37,0.0,0.0
108,14,16:30,1.56,-58.21,17.4,25.08,161.17,90.07,90.37,90.37,0.0,0.0
108,14,16:40,1.91,19.26,17.44,25.41,114.32,90.07,90.37,90.37,0.0,0.0
108,14,16:50,1.28,42.23,17.62,25.6,115.09,90.07,90.37,90.37,0.0,0.0
108,14,17:00,1.65,-17.1,17.89,25.85,167.03,90.07,90.37,90.37,0.0,0.0
108,14,17:10,1.41,-20.01,18.05,25.53,167.03,90.07,90.37,90.37,0.0,0.0
108,14,17:20,1.6,-17.72,18.37,25.58,167.03,90.07,90.37,90.37,0.0,0.0
108,14,17:30,1.03,-7.55,18.54,25.53,167.03,90.07,90.37,90.37,0.0,0.0
108,14,17:40,1.79,-23.42,19.29,25.57,167.03,90.07,90.37,90.37,0.0,0.0
108,14,17:50,1.93,-71.6,19.08,25.64,167.03,90.07,90.37,90.37,0.0,0.0
108,14,18:00,2.66,-67.95,18.52,26.16,161.98,90.07,90.37,90.37,0.0,0.0
108,14,18:10,1.78,8.26,17.76,26.23,123.82,83.6,83.56,83.59,0.0,0.0
108,14,18:20,1.1,9.05,17.35,26.29,134.93,90.39,90.37,90.38,0.0,0.0
108,14,18:30,1.38,-18.58,17.68,26.24,134.93,90.39,90.37,90.38,0.0,0.0
108,14,18:40,3.01,-16.58,17.51,25.98,126.69,88.71,88.68,88.7,0.0,0.0
108,14,18:50,3.23,2.62,16.35,25.87,93.84,1.25,1.25,1.25,-11.58,87.67
108,14,19:00,2.67,-6.86,15.07,25.9,90.46,0.01,0.01,0.01,-0.79,60.03
