TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
115,6,05:30,2.33,8.42,14.52,26.35,211.02,44.2,44.2,44.19,-0.3,-0.3
115,6,05:40,1.82,1.58,14.29,26.52,212.5,53.47,53.46,53.46,-0.3,-0.3
115,6,05:50,2.21,-0.36,14.34,26.23,212.25,86.1,86.07,86.08,-0.3,-0.3
115,6,06:00,2.55,12.15,14.74,25.99,212.25,86.1,86.07,86.08,-0.3,-0.3
115,6,06:10,2.47,10.42,14.29,25.71,212.25,35.02,35.02,35.02,-0.3,-0.3
115,6,06:20,2.56,-8.16,13.69,25.76,203.35,51.87,51.86,51.86,-0.3,-0.3
115,6,06:30,2.43,4.23,13.36,25.79,196.46,25.85,25.85,25.84,-0.3,-0.3
115,6,06:40,2.41,1.44,13.3,25.82,202.22,27.9,27.89,27.89,-0.3,-0.3
115,6,06:50,3.25,-5.77,13.42,25.93,199.21,20.96,20.95,20.96,-2.43,57.78
115,6,07:00,3.21,5.8,13.63,25.63,198.61,0.01,0.01,0.01,-13.82,81.4
115,6,07:10,2.96,0.85,13.75,25.5,212.76,0.01,0.01,0.01,-3.17,34.72
115,6,07:20,2.94,4.51,13.62,25.5,214.39,0.01,0.01,0.01,-5.59,42.07
115,6,07:30,3.09,-5.31,13.39,25.52,223.26,0.01,0.01,0.01,-1.42,39.74
115,6,07:40,3.08,-5.01,13.24,25.69,212.81,0.01,0.01,0.01,-2.68,28.58
115,6,07:50,2.14,-1.68,13.2,25.93,212.76,19.03,19.03,19.03,-0.25,-4.04
115,6,08:00,2.18,-10.82,13.27,26.18,212.76,86.08,86.08,86.08,-0.3,-0.3
115,6,08:10,1.78,-14.84,13.2,25.87,212.76,86.08,86.08,86.08,-0.3,-0.3
115,6,08:20,1.77,-16.38,13.2,25.96,212.76,86.08,86.08,86.08,-0.3,-0.3
115,6,08:30,1.6,-11.89,13.24,25.95,212.76,86.08,86.08,86.08,-0.3,-0.3
115,6,08:40,1.71,-18.76,13.39,26.07,212.76,86.08,86.08,86.08,-0.3,-0.3
115,6,08:50,1.74,-31.53,13.53,25.85,212.76,86.08,86.08,86.08,-0.3,-0.3
115,6,09:00,1.9,-31.6,13.86,26.02,212.76,86.08,86.08,86.08,-0.3,-0.3
115,6,09:10,3.09,-21.17,14.13,25.9,191.97,56.61,56.6,56.61,0.46,16.58
115,6,09:20,4.02,13.78,14.57,26.35,178.09,46.59,46.59,46.58,3.73,43.44
115,6,09:30,4.92,31.91,15.03,26.09,178.09,86.08,86.08,86.07,-0.3,-0.3
115,6,09:40,4.73,19.36,15.61,26.06,189.87,58.84,58.84,58.83,-7.95,41.88
115,6,09:50,4.31,0.89,16.14,26.87,206.14,0.01,0.01,0.01,-42.71,161.76
115,6,10:00,3.72,-0.76,16.61,27.39,213.17,0.01,0.01,0.01,-29.14,103.46
115,6,10:10,3.91,3.02,17.09,27.88,214.53,0.01,0.01,0.01,-28.15,132.0
115,6,10:20,4.21,0.02,17.53,28.45,213.66,0.01,0.01,0.01,-29.75,140.12
115,6,10:30,4.1,-3.68,17.89,28.3,212.82,0.01,0.01,0.01,-29.09,135.91
115,6,10:40,3.74,-0.51,18.1,28.1,221.89,0.01,0.01,0.01,-26.21,103.41
115,6,10:50,3.35,-0.18,18.24,28.26,215.38,0.01,0.01,0.01,-17.24,91.55
115,6,11:00,3.09,-2.1,18.42,28.4,221.32,0.02,0.02,0.01,-14.83,69.34
115,6,11:10,3.02,2.41,18.61,28.74,230.17,0.02,0.02,0.02,-10.09,55.26
115,6,11:20,2.9,0.6,18.82,29.07,229.29,0.02,0.02,0.02,-14.51,45.23
115,6,11:30,2.51,1.68,19.02,29.3,234.71,0.07,0.07,0.06,-3.74,5.19
115,6,11:40,1.87,-19.18,19.16,29.84,234.71,82.47,82.47,82.47,-0.3,-0.3
115,6,11:50,2.11,-5.4,19.36,30.88,234.71,86.08,86.08,86.08,-0.3,-0.3
115,6,12:00,1.68,-22.44,19.49,31.29,234.71,86.08,86.08,86.08,-0.3,-0.3
115,6,12:10,2.17,13.42,19.71,31.53,234.71,86.08,86.08,86.08,-0.3,-0.3
115,6,12:20,1.54,12.36,19.91,31.62,234.71,86.08,86.08,86.08,-0.3,-0.3
115,6,12:30,1.44,15.14,20.17,31.97,234.71,86.08,86.08,86.08,-0.3,-0.3
115,6,12:40,1.94,21.0,20.51,32.18,234.71,86.08,86.08,86.08,-0.3,-0.3
115,6,12:50,1.91,51.09,20.67,32.08,234.71,86.08,86.08,86.08,-0.3,-0.3
115,6,13:00,1.92,88.11,20.93,32.2,234.71,86.08,86.08,86.08,-0.3,-0.3
115,6,13:10,1.55,84.69,21.21,32.39,234.71,86.08,86.08,86.08,-0.3,-0.3
115,6,13:20,1.45,-74.69,21.3,32.82,234.71,86.08,86.08,86.08,-0.3,-0.3
115,6,13:30,0.59,-85.55,21.33,33.09,234.71,86.08,86.08,86.08,-0.3,-0.3
115,6,13:40,0.6,1.0,21.69,33.39,234.71,86.08,86.08,86.08,-0.3,-0.3
115,6,13:50,0.93,43.96,22.08,33.58,234.71,86.08,86.08,86.08,-0.3,-0.3
115,6,14:00,1.86,-67.22,22.29,33.89,234.71,86.08,86.08,86.08,-0.3,-0.3
115,6,14:10,2.16,-121.64,22.26,33.71,234.71,86.08,86.08,86.08,-0.3,-0.3
115,6,14:20,1.93,-65.91,22.28,33.49,234.71,86.08,86.08,86.08,-0.3,-0.3
115,6,14:30,0.92,-5.15,22.39,33.92,234.71,86.08,86.08,86.08,-0.3,-0.3
115,6,14:40,1.81,111.68,22.53,33.99,234.71,86.08,86.08,86.08,-0.3,-0.3
115,6,14:50,1.01,50.05,22.61,34.12,234.71,86.08,86.08,86.08,-0.3,-0.3
115,6,15:00,3.27,-85.88,22.79,34.27,211.6,86.08,86.08,86.08,-0.3,-0.3
115,6,15:10,2.61,-0.09,22.94,34.33,125.95,14.7,14.7,14.7,-3.98,7.21
115,6,15:20,2.11,19.55,23.0,34.94,121.0,77.77,77.77,77.77,-0.3,-0.3
115,6,15:30,1.27,46.62,23.1,35.14,121.0,86.08,86.08,86.08,-0.3,-0.3
115,6,15:40,1.21,16.47,23.41,35.79,121.0,86.08,86.08,86.08,-0.3,-0.3
115,6,15:50,1.57,46.3,23.44,35.96,121.0,86.08,86.08,86.08,-0.3,-0.3
115,6,16:00,2.4,52.0,23.45,36.01,121.0,86.08,86.08,86.08,-0.3,-0.3
115,6,16:10,2.24,28.62,23.5,35.99,161.02,85.56,85.56,85.56,-0.3,-0.3
115,6,16:20,1.16,-79.34,23.63,36.24,203.22,86.08,86.08,86.08,-0.3,-0.3
115,6,16:30,0.55,-56.02,23.71,36.39,203.22,86.08,86.08,86.08,-0.3,-0.3
115,6,16:40,2.45,-62.65,23.95,36.1,203.22,86.08,86.08,86.08,-0.3,-0.3
115,6,16:50,2.85,-41.07,24.05,35.63,181.46,86.08,86.08,86.08,-0.3,-0.3
115,6,17:00,2.06,-0.2,24.15,35.68,87.48,51.22,51.21,51.22,-0.65,-1.52
115,6,17:10,1.53,-22.74,24.27,36.24,85.76,86.08,86.07,86.09,-0.3,-0.3
115,6,17:20,1.88,-71.3,24.3,36.37,85.76,86.08,86.07,86.09,-0.3,-0.3
115,6,17:30,0.73,29.56,24.48,36.85,85.76,86.08,86.07,86.09,-0.3,-0.3
115,6,17:40,1.07,-14.03,24.52,36.99,85.76,86.08,86.07,86.09,-0.3,-0.3
115,6,17:50,1.34,3.62,24.67,36.83,85.76,86.08,86.07,86.09,-0.3,-0.3
115,6,18:00,0.89,-8.23,24.7,36.6,85.76,86.08,86.07,86.09,-0.3,-0.3
115,6,18:10,1.35,-12.52,24.7,36.7,85.76,86.08,86.07,86.09,-0.3,-0.3
115,6,18:20,1.01,-71.01,24.7,36.69,85.76,86.08,86.07,86.09,-0.3,-0.3
115,6,18:30,0.8,-96.55,24.71,36.89,85.76,86.08,86.07,86.09,-0.3,-0.3
115,6,18:40,0.64,-40.06,24.83,36.8,85.76,86.08,86.07,86.09,-0.3,-0.3
115,6,18:50,1.54,-114.57,24.93,36.54,85.76,86.08,86.07,86.09,-0.3,-0.3
115,6,19:00,1.8,-94.32,24.94,36.19,85.76,86.08,86.07,86.09,-0.3,-0.3
115,6,19:10,1.85,-123.3,24.9,35.56,85.76,86.08,86.07,86.09,-0.3,-0.3
115,6,19:20,1.84,-127.25,24.9,34.88,85.76,86.08,86.07,86.09,-0.3,-0.3
115,6,19:30,2.18,-117.57,24.9,34.13,85.76,86.08,86.07,86.09,-0.3,-0.3
115,6,19:40,2.15,-136.89,24.81,33.98,85.76,86.08,86.07,86.09,-0.3,-0.3
115,6,19:50,3.65,-112.97,24.76,33.75,38.12,86.08,86.07,86.09,-0.3,-0.3
115,6,20:00,3.48,0.72,24.65,33.33,-45.33,16.38,16.38,16.38,3.72,49.02
115,6,20:10,2.2,6.93,24.54,33.08,-35.92,3.97,3.97,3.97,-0.33,2.07
115,6,20:20,1.42,-6.31,24.4,32.84,-42.65,41.42,41.42,41.42,-0.3,-0.3
115,6,20:30,1.96,22.29,24.24,32.45,-46.74,86.08,86.08,86.08,-0.3,-0.3
115,6,20:40,1.99,16.85,24.1,32.09,-46.74,86.08,86.08,86.08,-0.3,-0.3
115,6,20:50,3.09,7.38,24.01,31.68,-32.85,43.95,43.95,43.95,-5.12,16.78
115,6,21:00,3.17,1.84,23.91,31.75,-33.93,0.01,0.01,0.01,-8.36,66.16
115,6,21:10,2.82,7.78,23.8,31.79,-31.41,0.01,0.01,0.01,-3.19,11.39
115,6,21:20,1.9,5.54,23.72,31.98,-17.84,9.98,9.98,9.98,-0.3,-0.3
115,6,21:30,1.88,-5.42,23.67,32.05,-8.81,84.39,84.39,84.39,-0.3,-0.3
115,6,21:40,1.87,-7.64,23.6,31.59,-8.81,86.08,86.08,86.07,-0.3,-0.3
115,6,21:50,1.84,-3.03,23.53,31.29,-8.81,86.08,86.08,86.07,-0.3,-0.3
115,6,22:00,1.89,4.5,23.5,31.07,-8.81,86.08,86.08,86.07,-0.3,-0.3
115,6,22:10,1.58,-0.42,23.49,30.82,-8.81,86.08,86.08,86.07,-0.3,-0.3
115,6,22:20,1.66,4.14,23.4,30.56,-8.81,86.08,86.08,86.07,-0.3,-0.3
115,6,22:30,1.86,12.96,23.4,30.35,-8.81,86.08,86.08,86.07,-0.3,-0.3
115,6,22:40,1.84,5.6,23.4,30.11,-8.81,86.08,86.08,86.07,-0.3,-0.3
115,6,22:50,1.0,13.86,23.38,29.99,-8.81,86.08,86.08,86.07,-0.3,-0.3
115,6,23:00,0.5,34.62,23.25,29.75,-8.81,86.08,86.08,86.07,-0.3,-0.3
115,6,23:10,1.13,29.88,23.1,29.47,-8.81,86.08,86.08,86.07,-0.3,-0.3
115,6,23:20,1.07,30.74,23.1,29.33,-8.81,86.08,86.08,86.07,-0.3,-0.3
115,6,23:30,0.73,25.42,22.98,29.2,-8.81,86.08,86.08,86.07,-0.3,-0.3
115,6,23:40,1.14,-28.75,22.71,29.06,-8.81,86.08,86.08,86.07,-0.3,-0.3
115,6,23:50,1.36,-79.75,22.04,28.75,-8.81,86.08,86.08,86.07,-0.3,-0.3
116,6,00:00,1.31,7.88,23.87,26.13,284.09,0.06,0.06,0.06,-0.3,-0.3
116,6,00:10,1.47,10.87,23.72,26.16,290.49,83.28,83.28,83.28,-0.3,-0.3
116,6,00:20,2.48,9.02,24.0,27.82,290.49,85.88,85.89,85.88,-0.3,-0.3
116,6,00:30,2.02,22.04,23.9,27.89,290.49,85.88,85.89,85.88,-0.3,-0.3
116,6,00:40,2.67,20.2,23.74,27.69,293.79,83.16,83.16,83.16,-0.3,-0.3
116,6,00:50,1.68,-1.82,24.58,27.59,319.92,3.31,3.31,3.31,-1.69,3.17
116,6,01:00,1.46,3.54,24.81,28.53,319.94,85.87,85.87,85.85,-0.3,-0.3
116,6,01:10,2.13,-1.93,23.91,28.53,319.94,85.89,85.88,85.87,-0.3,-0.3
116,6,01:20,1.52,-5.34,23.86,28.31,319.94,85.89,85.88,85.87,-0.3,-0.3
116,6,01:30,1.23,-7.64,23.7,28.06,319.94,85.89,85.88,85.87,-0.3,-0.3
116,6,01:40,0.99,-16.4,23.78,27.77,319.94,85.89,85.88,85.87,-0.3,-0.3
116,6,01:50,1.0,-26.13,23.69,27.49,319.94,85.89,85.88,85.87,-0.3,-0.3
116,6,02:00,1.62,-17.62,23.61,27.32,319.94,85.89,85.88,85.87,-0.3,-0.3
116,6,02:10,2.03,-14.19,23.43,27.16,319.94,85.89,85.88,85.87,-0.3,-0.3
116,6,02:20,3.04,3.18,23.53,26.99,319.94,49.55,49.55,49.55,0.86,6.99
116,6,02:30,2.97,3.88,24.95,27.13,329.18,0.01,0.01,0.01,-1.53,51.99
116,6,02:40,2.11,7.61,25.63,28.02,330.48,0.01,0.01,0.01,-1.39,14.77
116,6,02:50,1.57,7.46,24.77,27.75,330.48,0.16,0.16,0.16,-0.49,-0.3
116,6,03:00,1.51,1.95,23.07,26.14,330.48,45.86,45.86,45.86,-0.3,-0.3
116,6,03:10,1.09,4.53,23.05,26.89,330.48,85.87,85.88,85.88,-0.3,-0.3
116,6,03:20,1.08,15.45,22.85,27.3,330.48,85.87,85.88,85.88,-0.3,-0.3
116,6,03:30,0.59,49.8,22.61,27.07,330.48,85.87,85.88,85.88,-0.3,-0.3
116,6,03:40,1.3,56.56,22.33,26.79,330.48,85.87,85.88,85.88,-0.3,-0.3
116,6,03:50,1.14,52.03,22.1,26.45,330.48,85.87,85.88,85.88,-0.3,-0.3
116,6,04:00,1.12,49.5,21.82,26.2,330.48,85.87,85.88,85.88,-0.3,-0.3
116,6,04:10,1.12,51.2,21.64,26.06,330.48,85.87,85.88,85.88,-0.3,-0.3
116,6,04:20,0.86,54.72,21.5,25.86,330.48,85.87,85.88,85.88,-0.3,-0.3
116,6,04:30,1.72,54.4,21.34,25.58,330.48,85.87,85.88,85.88,-0.3,-0.3
116,6,04:40,2.18,57.75,21.4,25.29,330.48,85.87,85.88,85.88,-0.3,-0.3
116,6,04:50,2.51,61.44,21.33,25.21,330.67,85.87,85.88,85.88,-0.3,-0.3
116,6,05:00,2.44,13.5,21.32,24.9,407.96,57.2,57.2,57.2,-0.3,-0.3
116,6,05:10,2.33,-11.27,21.36,25.34,422.53,85.88,85.89,85.88,-0.3,-0.3
116,6,05:20,3.25,-6.11,21.64,25.26,402.39,24.18,24.18,24.18,-6.07,36.93
116,6,05:30,2.48,5.58,22.98,25.55,408.54,0.01,0.01,0.01,-4.96,42.02
116,6,05:40,1.54,0.29,23.32,26.2,417.83,0.01,0.01,0.01,-1.04,11.27
116,6,05:50,1.69,0.64,23.45,26.78,417.83,0.01,0.01,0.01,-3.14,22.58
116,6,06:00,1.93,6.39,21.78,25.53,419.55,0.01,0.01,0.01,-4.13,33.74
116,6,06:10,1.76,-0.91,20.8,23.76,430.15,0.01,0.01,0.01,-4.49,21.18
116,6,06:20,3.11,-7.01,19.8,22.46,409.95,0.01,0.01,0.01,-9.53,74.86
116,6,06:30,3.41,1.9,19.48,22.23,402.27,0.01,0.01,0.01,-24.53,101.72
116,6,06:40,3.44,7.07,19.6,22.08,402.27,0.01,0.01,0.01,-21.58,100.75
116,6,06:50,3.76,0.28,19.56,21.94,402.27,0.01,0.01,0.01,-6.95,116.93
116,6,07:00,3.09,4.27,19.67,21.88,407.76,0.01,0.01,0.01,-12.25,86.45
116,6,07:10,2.28,5.86,19.74,21.99,412.53,0.01,0.01,0.01,-4.47,44.98
116,6,07:20,2.75,4.57,19.5,21.82,418.6,0.01,0.01,0.01,-8.58,61.39
116,6,07:30,2.53,-2.35,19.34,21.63,424.85,0.01,0.01,0.01,-3.78,48.15
116,6,07:40,2.55,-2.39,19.2,21.4,413.86,0.01,0.01,0.01,-7.0,47.1
116,6,07:50,1.69,3.41,19.24,21.54,412.58,0.01,0.01,0.01,-0.67,9.31
116,6,08:00,1.7,-3.32,19.38,21.73,409.19,1.58,1.58,1.58,-0.28,-1.49
116,6,08:10,1.96,8.59,19.37,22.19,400.27,77.77,77.75,77.76,-0.3,-0.3
116,6,08:20,1.95,6.95,19.87,23.79,400.27,85.89,85.87,85.88,-0.3,-0.3
116,6,08:30,1.74,11.7,20.09,24.25,400.27,85.89,85.87,85.88,-0.3,-0.3
116,6,08:40,1.66,7.05,20.31,24.4,400.27,85.89,85.87,85.88,-0.3,-0.3
116,6,08:50,1.87,-14.45,20.58,24.68,400.27,85.89,85.87,85.88,-0.3,-0.3
116,6,09:00,2.0,-15.6,20.9,24.78,400.27,85.89,85.87,85.88,-0.3,-0.3
116,6,09:10,3.17,-14.02,21.35,24.83,387.86,54.27,54.26,54.26,1.21,16.99
116,6,09:20,3.81,6.51,22.63,25.09,383.44,36.9,36.9,36.9,3.35,41.8
116,6,09:30,4.65,22.79,22.67,25.54,383.46,85.88,85.87,85.88,-0.3,-0.3
116,6,09:40,4.74,12.62,22.81,25.44,395.61,52.21,52.21,52.21,-10.31,55.38
116,6,09:50,4.51,1.73,23.9,25.88,408.18,0.03,0.03,0.03,-53.33,195.16
116,6,10:00,3.68,3.29,23.27,25.11,409.53,0.01,0.01,0.01,-33.75,122.55
116,6,10:10,3.62,-4.04,23.48,25.04,418.53,0.01,0.01,0.01,-26.78,123.41
116,6,10:20,4.14,0.77,23.87,25.27,415.52,0.01,0.01,0.01,-34.59,151.88
116,6,10:30,3.88,3.14,24.08,25.45,418.03,0.01,0.01,0.01,-28.02,138.83
116,6,10:40,3.65,0.28,24.18,25.7,422.77,0.01,0.01,0.01,-30.89,119.99
116,6,10:50,3.1,-0.69,24.4,25.65,423.42,0.01,0.01,0.01,-13.7,73.87
116,6,11:00,2.63,1.0,24.52,25.8,425.38,0.01,0.01,0.01,-11.91,58.95
116,6,11:10,2.46,4.52,24.66,26.09,418.7,39.24,39.25,39.24,-2.62,9.56
116,6,11:20,2.1,-0.05,25.64,28.02,426.35,4.29,4.29,4.29,-0.3,-0.3
116,6,11:30,1.96,0.05,25.93,28.51,430.67,85.73,85.71,85.73,-0.3,-0.3
116,6,11:40,1.91,-6.59,26.05,29.58,430.67,85.89,85.87,85.88,-0.3,-0.3
116,6,11:50,2.42,-16.29,26.46,30.09,430.67,85.89,85.87,85.88,-0.3,-0.3
116,6,12:00,1.48,3.34,26.91,30.34,430.67,85.89,85.87,85.88,-0.3,-0.3
116,6,12:10,2.23,12.73,27.29,30.68,430.67,85.89,85.87,85.88,-0.3,-0.3
116,6,12:20,1.79,37.23,27.58,30.51,430.67,85.89,85.87,85.88,-0.3,-0.3
116,6,12:30,1.22,17.58,27.88,31.0,430.67,85.89,85.87,85.88,-0.3,-0.3
116,6,12:40,1.62,-10.27,28.36,31.54,430.67,85.89,85.87,85.88,-0.3,-0.3
116,6,12:50,2.47,44.2,28.6,31.53,430.67,85.89,85.87,85.88,-0.3,-0.3
116,6,13:00,1.17,78.65,28.81,31.57,430.67,85.89,85.87,85.88,-0.3,-0.3
116,6,13:10,1.62,107.88,29.22,32.02,430.67,85.89,85.87,85.88,-0.3,-0.3
116,6,13:20,0.95,49.31,29.51,32.33,430.67,85.89,85.87,85.88,-0.3,-0.3
116,6,13:30,0.54,48.39,29.93,32.51,430.67,85.89,85.87,85.88,-0.3,-0.3
116,6,13:40,0.73,-34.52,30.18,32.87,430.67,85.89,85.87,85.88,-0.3,-0.3
116,6,13:50,0.74,-84.68,30.44,33.13,430.67,85.89,85.87,85.88,-0.3,-0.3
116,6,14:00,2.2,-86.77,30.75,33.2,430.67,85.89,85.87,85.88,-0.3,-0.3
116,6,14:10,1.86,-118.25,30.99,33.12,430.67,85.89,85.87,85.88,-0.3,-0.3
116,6,14:20,1.18,-70.14,31.06,33.13,430.67,85.89,85.87,85.88,-0.3,-0.3
116,6,14:30,0.92,-6.77,31.18,33.5,430.67,85.89,85.87,85.88,-0.3,-0.3
116,6,14:40,1.15,78.23,31.36,33.65,430.67,85.89,85.87,85.88,-0.3,-0.3
116,6,14:50,1.27,34.72,31.5,33.88,430.67,85.89,85.87,85.88,-0.3,-0.3
116,6,15:00,2.36,-119.26,31.91,33.87,430.67,85.89,85.87,85.88,-0.3,-0.3
116,6,15:10,2.15,-90.16,31.84,33.58,430.67,85.89,85.87,85.88,-0.3,-0.3
116,6,15:20,1.49,-79.68,31.92,33.58,430.67,85.89,85.87,85.88,-0.3,-0.3
116,6,15:30,1.53,-37.21,31.99,33.88,430.67,85.89,85.87,85.88,-0.3,-0.3
116,6,15:40,2.5,-82.18,32.12,33.86,430.67,85.89,85.87,85.88,-0.3,-0.3
116,6,15:50,1.08,-44.9,32.2,33.98,430.67,85.89,85.87,85.88,-0.3,-0.3
116,6,16:00,2.54,-46.15,32.27,34.17,430.67,85.89,85.87,85.88,-0.3,-0.3
116,6,16:10,1.44,-30.2,32.37,34.17,430.67,85.89,85.87,85.88,-0.3,-0.3
116,6,16:20,0.89,55.13,32.57,34.54,430.67,85.89,85.87,85.88,-0.3,-0.3
116,6,16:30,1.21,21.61,32.79,34.79,430.67,85.89,85.87,85.88,-0.3,-0.3
116,6,16:40,2.29,-83.5,32.89,34.62,418.95,85.89,85.87,85.88,-0.3,-0.3
116,6,16:50,2.83,-41.7,32.73,34.56,374.67,85.89,85.87,85.88,-0.3,-0.3
116,6,17:00,2.15,-2.65,32.9,34.87,287.73,51.85,51.85,51.85,-0.3,-0.3
116,6,17:10,1.43,-29.77,33.02,35.58,286.82,85.89,85.87,85.88,-0.3,-0.3
116,6,17:20,1.42,-36.65,33.17,35.9,286.82,85.89,85.87,85.88,-0.3,-0.3
116,6,17:30,0.82,93.65,33.29,36.36,286.82,85.89,85.87,85.88,-0.3,-0.3
116,6,17:40,1.73,18.65,33.4,36.61,286.82,85.89,85.87,85.88,-0.3,-0.3
116,6,17:50,1.54,-18.1,33.35,36.3,286.82,85.89,85.87,85.88,-0.3,-0.3
116,6,18:00,1.1,-66.62,33.14,35.92,286.82,85.89,85.87,85.88,-0.3,-0.3
116,6,18:10,0.9,-58.13,33.24,36.16,286.82,85.89,85.87,85.88,-0.3,-0.3
116,6,18:20,1.17,-83.97,33.35,36.13,286.82,85.89,85.87,85.88,-0.3,-0.3
116,6,18:30,0.81,-92.76,33.32,36.04,286.82,85.89,85.87,85.88,-0.3,-0.3
116,6,18:40,0.74,-51.46,33.29,36.29,286.82,85.89,85.87,85.88,-0.3,-0.3
116,6,18:50,1.27,-69.21,33.29,36.04,286.82,85.89,85.87,85.88,-0.3,-0.3
116,6,19:00,1.79,-105.06,33.25,35.46,286.82,85.89,85.87,85.88,-0.3,-0.3
116,6,19:10,1.24,-115.3,33.06,34.68,286.82,85.89,85.87,85.88,-0.3,-0.3
116,6,19:20,1.85,-138.26,32.92,34.03,286.82,85.89,85.87,85.88,-0.3,-0.3
116,6,19:30,2.12,-123.31,32.52,33.33,286.82,85.89,85.87,85.88,-0.3,-0.3
116,6,19:40,1.99,-138.99,32.21,33.2,286.82,85.89,85.87,85.88,-0.3,-0.3
116,6,19:50,2.95,-142.91,32.16,33.05,273.62,85.89,85.87,85.88,-0.3,-0.3
116,6,20:00,3.07,-24.27,31.99,32.54,145.88,45.49,45.48,45.49,-0.3,-0.3
116,6,20:10,1.85,1.75,32.24,32.45,135.11,42.01,42.01,42.01,-0.3,-0.3
116,6,20:20,2.18,-21.97,31.62,32.32,140.42,85.87,85.87,85.89,-0.3,-0.3
116,6,20:30,1.82,-0.31,31.1,31.92,140.42,85.87,85.87,85.89,-0.3,-0.3
116,6,20:40,1.94,-5.32,30.77,31.54,140.42,85.87,85.87,85.89,-0.3,-0.3
116,6,20:50,2.7,-0.44,30.56,31.3,140.42,63.18,63.18,63.19,-0.3,-0.3
116,6,21:00,2.13,3.81,30.92,31.03,140.42,24.45,24.45,24.45,-0.3,-0.3
116,6,21:10,2.39,3.62,30.66,30.88,149.4,29.69,29.69,29.69,-0.3,-0.3
116,6,21:20,2.46,6.76,31.02,30.95,153.36,16.78,16.78,16.78,-0.3,-0.3
116,6,21:30,1.66,-0.52,30.94,31.04,164.11,43.22,43.22,43.23,-0.3,-0.3
116,6,21:40,1.93,-10.16,29.95,30.99,165.67,85.87,85.89,85.89,-0.3,-0.3
116,6,21:50,1.87,-5.85,29.55,30.73,165.67,85.87,85.89,85.89,-0.3,-0.3
116,6,22:00,1.9,-0.7,29.41,30.49,165.67,85.87,85.89,85.89,-0.3,-0.3
116,6,22:10,1.78,-1.03,29.28,30.35,165.67,85.87,85.89,85.89,-0.3,-0.3
116,6,22:20,1.89,-1.8,29.06,30.09,165.67,85.87,85.89,85.89,-0.3,-0.3
116,6,22:30,1.97,3.88,28.99,29.78,165.67,85.87,85.89,85.89,-0.3,-0.3
116,6,22:40,1.93,3.76,28.86,29.55,165.67,85.87,85.89,85.89,-0.3,-0.3
116,6,22:50,1.49,9.3,28.71,29.42,165.67,85.87,85.89,85.89,-0.3,-0.3
116,6,23:00,0.93,7.65,28.31,29.17,165.67,85.87,85.89,85.89,-0.3,-0.3
116,6,23:10,1.2,16.61,27.97,28.91,165.67,85.87,85.89,85.89,-0.3,-0.3
116,6,23:20,1.27,24.88,27.82,28.73,165.67,85.87,85.89,85.89,-0.3,-0.3
116,6,23:30,1.14,21.55,27.59,28.47,165.67,85.87,85.89,85.89,-0.3,-0.3
116,6,23:40,0.94,-14.48,27.26,28.4,165.67,85.87,85.89,85.89,-0.3,-0.3
116,6,23:50,1.21,-69.71,26.96,28.18,165.67,85.87,85.89,85.89,-0.3,-0.3
117,6,00:00,1.23,16.87,23.94,26.16,247.67,90.37,90.37,90.39,-0.3,-0.3
117,6,00:10,1.12,29.78,23.33,26.98,247.67,90.37,90.37,90.39,-0.3,-0.3
117,6,00:20,2.04,29.82,22.95,26.77,247.67,90.37,90.37,90.39,-0.3,-0.3
117,6,00:30,1.94,38.98,22.87,26.48,247.67,90.37,90.37,90.39,-0.3,-0.3
117,6,00:40,2.67,40.47,22.87,26.24,251.95,90.37,90.37,90.39,-0.3,-0.3
117,6,00:50,2.37,-1.84,22.93,26.22,291.73,7.62,7.62,7.62,-1.75,4.49
117,6,01:00,1.75,1.33,22.98,26.92,287.82,66.86,66.86,66.86,-0.3,-0.3
117,6,01:10,2.35,-4.01,22.81,27.3,287.82,90.38,90.38,90.38,-0.3,-0.3
117,6,01:20,1.52,-10.07,22.7,26.93,287.82,90.38,90.38,90.38,-0.3,-0.3
117,6,01:30,1.23,-11.47,22.65,26.74,287.82,90.38,90.38,90.38,-0.3,-0.3
117,6,01:40,0.83,-21.96,22.46,26.46,287.82,90.38,90.38,90.38,-0.3,-0.3
117,6,01:50,0.84,-31.03,22.18,26.19,287.82,90.38,90.38,90.38,-0.3,-0.3
117,6,02:00,1.34,-22.45,21.92,26.02,287.82,90.38,90.38,90.38,-0.3,-0.3
117,6,02:10,2.09,-15.95,22.07,25.79,287.82,90.38,90.38,90.38,-0.3,-0.3
117,6,02:20,2.69,3.92,22.11,25.77,287.91,46.44,46.44,46.44,-0.3,-0.31
117,6,02:30,2.52,1.24,22.29,25.75,299.91,39.19,39.19,39.19,-0.3,-0.31
117,6,02:40,1.82,4.68,22.29,26.08,300.08,24.97,24.97,24.97,-0.3,-0.31
117,6,02:50,2.2,3.15,22.22,26.35,300.08,90.38,90.38,90.38,-0.3,-0.3
117,6,03:00,1.65,-0.79,21.89,26.21,300.08,90.38,90.38,90.38,-0.3,-0.3
117,6,03:10,0.68,0.15,21.68,25.95,300.08,90.38,90.38,90.38,-0.3,-0.3
117,6,03:20,0.71,38.02,21.28,25.69,300.08,90.38,90.38,90.38,-0.3,-0.3
