TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
108,11,23:50,10.41,3.67,13.95,35.07,-32.85,5.19,5.19,5.19,33.53,1369.65
109,11,00:00,2.7,5.68,29.54,39.47,221.63,0.01,0.01,0.01,-29.38,175.59
109,11,00:10,2.74,9.44,29.5,39.15,221.63,0.01,0.01,0.01,-32.2,144.57
109,11,00:20,2.46,9.36,29.5,38.78,223.26,0.01,0.01,0.01,-27.24,122.86
109,11,00:30,3.91,2.32,29.45,38.42,234.18,0.01,0.01,0.01,-62.58,212.53
109,11,00:40,5.18,5.97,29.31,37.82,237.16,0.01,0.01,0.01,-65.55,311.32
109,11,00:50,5.98,0.8,29.18,37.32,244.79,0.01,0.01,0.01,-85.2,398.87
109,11,01:00,5.52,4.03,29.09,36.91,244.79,0.01,0.01,0.01,-87.32,294.99
109,11,01:10,4.91,5.88,29.09,36.62,244.79,0.01,0.01,0.01,-54.29,216.96
109,11,01:20,4.63,0.33,29.08,36.34,252.68,0.01,0.01,0.01,-49.31,195.13
109,11,01:30,3.73,-0.48,29.0,36.17,255.34,0.01,0.01,0.01,-34.81,132.68
109,11,01:40,3.31,3.97,29.0,35.94,255.34,0.01,0.01,0.01,-30.1,114.97
109,11,01:50,3.06,5.97,29.0,35.75,255.34,0.01,0.01,0.01,-19.12,97.83
109,11,02:00,1.85,6.51,28.83,35.71,260.33,0.01,0.01,0.01,-2.28,37.32
109,11,02:10,1.51,53.35,28.49,35.52,267.96,67.49,67.51,67.49,-0.25,-1.98
109,11,02:20,1.31,126.46,29.18,34.59,267.96,90.37,90.39,90.36,-0.3,-0.3
109,11,02:30,1.68,144.76,29.27,34.12,267.96,90.37,90.39,90.36,-0.3,-0.3
109,11,02:40,2.24,141.2,29.03,33.69,267.96,90.37,90.39,90.36,-0.3,-0.3
109,11,02:50,1.68,120.44,29.52,33.18,267.96,90.37,90.39,90.36,-0.3,-0.3
109,11,03:00,1.74,122.86,29.59,32.82,267.96,90.37,90.39,90.36,-0.3,-0.3
109,11,03:10,1.56,139.81,29.37,32.65,267.96,90.37,90.39,90.36,-0.3,-0.3
109,11,03:20,1.62,147.05,29.05,32.49,267.96,90.37,90.39,90.36,-0.3,-0.3
109,11,03:30,1.76,157.48,28.59,32.45,267.96,90.37,90.39,90.36,-0.3,-0.3
109,11,03:40,1.64,156.36,28.24,32.24,267.96,90.37,90.39,90.36,-0.3,-0.3
109,11,03:50,1.58,130.97,28.7,32.12,267.96,90.37,90.39,90.36,-0.3,-0.3
109,11,04:00,1.35,126.45,28.9,32.0,267.96,90.37,90.39,90.36,-0.3,-0.3
109,11,04:10,1.36,133.72,28.89,31.86,267.96,90.37,90.39,90.36,-0.3,-0.3
109,11,04:20,1.24,144.34,28.68,31.7,267.96,90.37,90.39,90.36,-0.3,-0.3
109,11,04:30,0.96,164.22,28.12,31.59,267.96,90.37,90.39,90.36,-0.3,-0.3
109,11,04:40,0.74,109.99,28.01,31.59,267.96,90.37,90.39,90.36,-0.3,-0.3
109,11,04:50,1.79,103.95,27.98,31.57,267.96,90.37,90.39,90.36,-0.3,-0.3
109,11,05:00,2.18,47.6,27.9,31.4,267.96,90.37,90.39,90.36,-0.3,-0.3
109,11,05:10,3.37,7.6,27.86,31.49,296.09,35.41,35.42,35.41,-12.42,55.53
109,11,05:20,4.42,6.4,28.15,33.98,297.81,0.01,0.01,0.01,-48.2,185.56
109,11,05:30,4.24,5.91,27.29,33.97,318.32,0.01,0.01,0.01,-48.98,171.56
109,11,05:40,4.72,4.01,26.92,33.18,320.19,0.01,0.01,0.01,-59.1,218.14
109,11,05:50,3.38,-0.21,26.86,32.9,320.19,0.01,0.01,0.01,-36.39,121.75
109,11,06:00,3.08,-6.74,26.79,32.9,320.19,0.01,0.01,0.01,-24.33,118.32
109,11,06:10,3.96,-3.6,26.94,32.93,316.74,0.01,0.01,0.01,-40.35,177.87
109,11,06:20,4.31,-0.16,27.13,32.92,309.58,0.01,0.01,0.01,-14.22,209.4
109,11,06:30,4.05,3.79,27.25,32.94,309.58,0.01,0.01,0.01,-22.24,190.67
109,11,06:40,4.08,4.24,27.29,32.99,314.82,0.01,0.01,0.01,-58.61,202.91
109,11,06:50,5.69,0.16,27.13,32.96,320.11,0.01,0.01,0.01,-79.29,354.17
109,11,07:00,5.47,-3.46,26.8,32.9,315.35,0.01,0.01,0.01,-22.75,366.29
109,11,07:10,7.33,-2.51,26.52,32.94,305.47,0.01,0.01,0.01,-4.31,604.65
109,11,07:20,7.13,-2.28,26.35,33.05,302.95,0.01,0.01,0.01,27.01,611.97
109,11,07:30,6.86,-4.16,26.0,33.2,301.7,0.01,0.01,0.01,2.9,555.3
109,11,07:40,6.73,4.78,25.9,33.2,295.44,0.01,0.01,0.01,-23.91,494.5
109,11,07:50,6.56,0.25,25.85,33.2,302.92,0.01,0.01,0.01,-80.27,462.33
109,11,08:00,5.63,5.99,25.9,33.2,302.92,0.01,0.01,0.01,-64.23,337.88
109,11,08:10,5.69,-1.55,25.89,33.12,310.0,0.01,0.01,0.01,-70.6,367.8
109,11,08:20,5.91,-0.68,25.84,33.19,304.63,0.01,0.01,0.01,-65.32,371.28
109,11,08:30,5.72,4.52,26.03,33.01,302.92,0.01,0.01,0.01,-51.74,345.06
109,11,08:40,4.95,4.03,26.24,33.02,306.36,0.01,0.01,0.01,-40.34,268.22
109,11,08:50,4.61,4.47,26.47,33.21,313.76,0.01,0.01,0.01,-58.12,248.83
109,11,09:00,5.9,-0.35,26.77,33.29,322.04,0.01,0.01,0.01,-98.31,412.1
109,11,09:10,5.81,0.57,27.14,33.45,324.63,0.01,0.01,0.01,-88.97,393.54
109,11,09:20,6.91,-2.71,27.4,33.71,330.6,2.19,2.19,2.19,-106.38,516.31
109,11,09:30,6.85,1.45,27.68,33.94,333.15,4.28,4.28,4.28,-108.25,432.85
109,11,09:40,6.66,0.24,27.99,34.27,337.64,2.82,2.82,2.82,-78.99,444.2
109,11,09:50,6.1,1.86,28.25,34.62,346.64,0.66,0.66,0.66,-64.41,445.5
109,11,10:00,6.66,1.03,28.46,34.88,347.04,0.36,0.35,0.35,-75.83,563.76
109,11,10:10,6.94,1.45,28.78,35.22,351.04,0.01,0.01,0.01,-67.41,570.8
109,11,10:20,7.7,0.91,29.02,35.5,354.42,0.01,0.01,0.01,-13.34,705.05
109,11,10:30,6.98,-1.45,29.24,35.82,353.5,1.05,1.05,1.05,-26.72,576.04
109,11,10:40,6.73,-0.46,29.43,36.21,352.39,2.46,2.46,2.46,-34.28,430.29
109,11,10:50,6.24,3.83,29.69,36.53,353.3,1.23,1.23,1.23,-19.53,436.42
109,11,11:00,6.48,0.38,29.92,36.81,352.56,0.12,0.13,0.13,-57.22,508.57
109,11,11:10,5.55,-2.03,30.11,37.02,342.3,0.01,0.01,0.01,-53.91,380.17
109,11,11:20,5.77,0.05,30.38,37.2,335.54,0.01,0.01,0.01,-62.97,367.64
109,11,11:30,5.97,-0.5,30.65,37.2,334.15,0.01,0.01,0.01,-102.87,413.08
109,11,11:40,5.61,0.6,30.91,37.44,350.52,0.01,0.01,0.01,-88.96,380.54
109,11,11:50,5.09,0.43,31.2,37.64,352.18,0.01,0.01,0.01,-66.08,293.78
109,11,12:00,5.53,1.14,31.46,37.91,359.03,0.01,0.01,0.01,-84.17,333.78
109,11,12:10,3.75,4.62,31.67,38.04,366.81,0.01,0.01,0.01,-39.38,172.39
109,11,12:20,4.49,-5.92,31.85,38.43,367.52,0.01,0.01,0.01,-26.82,213.29
109,11,12:30,3.36,2.9,32.15,38.42,358.14,0.01,0.01,0.01,-19.77,138.56
109,11,12:40,2.91,2.13,32.38,38.6,351.14,0.01,0.01,0.01,-7.46,84.83
109,11,12:50,2.41,-3.5,32.68,38.87,386.54,0.01,0.01,0.01,7.82,53.71
109,11,13:00,2.43,4.12,32.87,39.15,395.44,2.78,2.78,2.78,-16.79,66.59
109,11,13:10,1.52,-44.14,33.3,38.89,405.6,90.34,90.36,90.36,-0.3,-0.3
109,11,13:20,1.64,-46.82,34.34,38.59,405.6,90.37,90.38,90.38,-0.3,-0.3
109,11,13:30,3.24,-22.43,34.85,38.62,393.03,64.44,64.45,64.45,-5.89,13.66
109,11,13:40,1.66,-13.77,35.16,39.72,381.97,55.63,55.63,55.62,-0.8,0.88
109,11,13:50,0.93,-48.15,35.33,39.43,383.19,90.38,90.38,90.37,-0.3,-0.3
109,11,14:00,2.86,-10.8,35.89,39.29,388.06,77.19,77.19,77.18,-0.3,-0.3
109,11,14:10,1.74,-25.15,36.09,39.39,422.22,50.49,50.5,50.5,-0.3,-0.3
109,11,14:20,1.54,52.36,36.25,39.35,425.43,90.36,90.39,90.38,-0.3,-0.3
109,11,14:30,1.79,-13.22,36.6,39.32,425.43,90.36,90.39,90.38,-0.3,-0.3
109,11,14:40,2.51,-14.85,36.79,39.49,428.05,89.53,89.55,89.55,-0.3,-0.3
109,11,14:50,3.04,-19.66,36.87,39.59,425.9,59.93,59.93,59.92,-4.91,23.08
109,11,15:00,2.06,1.61,36.59,40.43,382.3,0.04,0.04,0.04,-15.04,34.13
109,11,15:10,1.14,-18.06,35.87,40.26,394.63,85.54,85.54,85.52,-0.3,-0.3
109,11,15:20,1.17,97.98,36.79,39.7,394.66,90.38,90.39,90.37,-0.3,-0.3
109,11,15:30,2.47,-47.4,37.21,39.64,394.46,90.38,90.39,90.37,-0.3,-0.3
109,11,15:40,2.76,-12.48,37.47,39.76,329.87,42.28,42.28,42.28,-3.18,28.58
109,11,15:50,2.38,-7.92,37.0,40.81,287.57,0.01,0.01,0.01,-4.55,47.94
109,11,16:00,1.21,8.44,36.08,40.74,287.39,1.18,1.18,1.18,-1.25,-0.54
109,11,16:10,1.72,29.28,36.1,39.5,339.87,59.82,59.83,59.83,-0.3,-0.3
109,11,16:20,1.19,40.44,36.9,39.3,347.09,90.36,90.39,90.38,-0.3,-0.3
109,11,16:30,1.05,45.98,37.61,39.51,347.09,90.36,90.39,90.38,-0.3,-0.3
109,11,16:40,1.1,-46.98,37.85,39.91,347.09,90.36,90.39,90.38,-0.3,-0.3
109,11,16:50,1.31,22.08,38.21,40.15,347.09,90.36,90.39,90.38,-0.3,-0.3
109,11,17:00,1.5,104.04,38.19,40.2,347.09,90.36,90.39,90.38,-0.3,-0.3
109,11,17:10,0.75,-13.85,38.33,40.23,347.09,90.36,90.39,90.38,-0.3,-0.3
109,11,17:20,1.52,49.55,38.43,40.29,347.09,90.36,90.39,90.38,-0.3,-0.3
109,11,17:30,2.3,65.3,38.35,40.25,333.2,90.36,90.39,90.38,-0.3,-0.3
109,11,17:40,1.92,-88.64,38.36,40.3,305.41,90.36,90.39,90.38,-0.3,-0.3
109,11,17:50,2.18,-143.2,38.54,40.48,305.41,90.36,90.39,90.38,-0.3,-0.3
109,11,18:00,0.62,-75.99,38.61,40.55,305.41,90.36,90.39,90.38,-0.3,-0.3
109,11,18:10,0.86,16.69,38.63,40.76,305.41,90.36,90.39,90.38,-0.3,-0.3
109,11,18:20,0.87,26.24,38.66,40.94,305.41,90.36,90.39,90.38,-0.3,-0.3
109,11,18:30,2.28,42.84,38.59,40.93,305.41,90.36,90.39,90.38,-0.3,-0.3
109,11,18:40,1.56,15.71,38.48,40.7,359.44,90.36,90.39,90.38,-0.3,-0.3
109,11,18:50,2.0,-1.33,38.15,40.45,373.46,90.36,90.39,90.38,-0.3,-0.3
109,11,19:00,1.5,6.48,38.07,40.1,373.46,90.36,90.39,90.38,-0.3,-0.3
109,11,19:10,1.39,10.67,38.04,39.75,373.46,90.36,90.39,90.38,-0.3,-0.3
109,11,19:20,0.56,-38.28,37.98,39.46,373.46,90.36,90.39,90.38,-0.3,-0.3
109,11,19:30,0.68,-19.11,37.99,39.26,373.46,90.36,90.39,90.38,-0.3,-0.3
109,11,19:40,0.8,-71.94,37.99,39.02,373.46,90.36,90.39,90.38,-0.3,-0.3
109,11,19:50,0.64,-98.72,37.99,38.8,373.46,90.36,90.39,90.38,-0.3,-0.3
109,11,20:00,0.98,-31.08,37.86,38.57,373.46,90.36,90.39,90.38,-0.3,-0.3
109,11,20:10,2.06,-27.06,37.61,38.31,373.46,90.36,90.39,90.38,-0.3,-0.3
109,11,20:20,1.87,-39.02,37.4,37.97,373.46,90.36,90.39,90.38,-0.3,-0.3
109,11,20:30,1.85,-16.89,36.98,37.6,373.46,90.36,90.39,90.38,-0.3,-0.3
109,11,20:40,2.36,-2.95,36.64,37.28,373.46,90.36,90.39,90.38,-0.3,-0.3
109,11,20:50,3.93,3.54,36.15,37.14,382.21,33.96,33.97,33.96,-1.71,83.19
109,11,21:00,3.32,-5.9,36.07,38.62,396.4,0.01,0.01,0.01,1.67,131.12
109,11,21:10,5.01,-3.33,34.97,39.04,380.9,0.01,0.01,0.01,-14.01,250.55
109,11,21:20,4.46,0.9,33.9,38.15,366.42,0.01,0.01,0.01,-17.97,203.82
109,11,21:30,6.07,1.37,33.59,37.67,375.38,0.01,0.01,0.01,-29.61,361.55
109,11,21:40,5.11,-5.96,33.37,37.59,376.98,0.01,0.01,0.01,-16.77,269.87
109,11,21:50,5.06,-4.13,33.13,37.64,362.05,0.01,0.01,0.01,15.21,259.56
109,11,22:00,5.63,-3.32,32.74,37.59,332.22,0.01,0.01,0.01,-3.4,325.7
109,11,22:10,7.33,-1.4,32.47,37.59,310.88,0.41,0.41,0.41,30.11,639.12
109,11,22:20,11.51,-3.1,31.8,37.44,310.19,8.97,8.97,8.97,28.0,887.28
109,11,22:30,12.52,0.49,31.38,37.16,304.17,11.91,11.91,11.91,10.25,736.63
109,11,22:40,13.04,6.42,31.25,36.9,304.17,11.15,11.15,11.15,-0.32,936.26
109,11,22:50,13.48,-3.54,30.93,36.86,312.4,8.14,8.14,8.14,55.12,1452.98
109,11,23:00,13.6,2.1,30.71,37.13,304.2,9.14,9.14,9.14,51.93,1386.45
109,11,23:10,13.03,-1.97,30.58,37.48,304.2,11.32,11.32,11.32,38.29,942.48
109,11,23:20,13.13,-6.3,30.21,37.73,304.18,11.13,11.13,11.13,50.52,942.65
109,11,23:30,12.11,-1.02,30.38,37.42,293.73,80.41,80.43,80.43,4.11,86.04
109,11,23:40,13.15,-1.69,30.98,36.25,293.57,90.29,90.32,90.32,-0.3,-0.3
109,11,23:50,12.49,3.7,30.36,36.33,293.57,12.57,12.57,12.57,51.81,899.82
110,11,00:00,8.22,0.94,32.4,35.77,231.72,0.03,0.03,0.02,-122.34,739.61
110,11,00:10,8.15,0.55,32.36,35.7,231.72,0.03,0.03,0.02,-160.65,711.56
110,11,00:20,6.87,-1.16,32.17,35.54,231.72,0.03,0.03,0.02,-111.34,493.35
110,11,00:30,3.42,3.79,31.88,35.41,233.22,0.03,0.03,0.02,-50.3,172.27
110,11,00:40,4.27,2.07,31.5,35.7,242.29,0.03,0.03,0.02,-51.38,244.27
110,11,00:50,3.95,4.33,31.33,35.57,242.29,0.03,0.03,0.02,-45.55,212.14
110,11,01:00,3.58,3.26,31.29,35.28,249.54,0.03,0.03,0.02,-47.69,161.32
110,11,01:10,3.62,2.85,31.26,34.78,252.83,0.03,0.03,0.02,-36.86,152.9
110,11,01:20,4.19,3.43,31.2,34.06,252.83,0.03,0.03,0.02,-40.45,170.71
110,11,01:30,3.49,4.87,31.2,33.74,257.17,0.03,0.03,0.02,-33.71,121.57
110,11,01:40,3.07,-0.57,31.14,33.72,263.46,0.03,0.03,0.02,-25.75,100.69
110,11,01:50,2.68,3.06,31.01,33.37,263.46,0.03,0.03,0.02,-14.4,79.33
110,11,02:00,1.78,5.41,30.96,33.38,263.46,0.03,0.03,0.02,-2.75,33.56
110,11,02:10,1.42,45.01,30.92,33.69,274.26,65.9,65.91,65.92,-0.29,-0.99
110,11,02:20,1.46,124.1,31.24,33.91,275.99,89.74,89.77,89.77,-0.3,-0.3
110,11,02:30,1.65,133.3,31.34,33.99,275.99,89.74,89.77,89.77,-0.3,-0.3
110,11,02:40,2.4,135.28,31.49,33.92,275.99,89.74,89.77,89.77,-0.3,-0.3
110,11,02:50,1.81,119.41,31.53,33.61,275.99,89.74,89.77,89.77,-0.3,-0.3
110,11,03:00,1.85,116.81,31.54,33.36,275.99,89.74,89.77,89.77,-0.3,-0.3
110,11,03:10,1.56,132.8,31.49,33.2,275.99,89.74,89.77,89.77,-0.3,-0.3
110,11,03:20,1.53,136.64,31.49,33.13,275.99,89.74,89.77,89.77,-0.3,-0.3
110,11,03:30,1.84,152.2,31.47,33.04,275.99,89.74,89.77,89.77,-0.3,-0.3
110,11,03:40,1.69,152.28,31.29,32.9,275.99,89.74,89.77,89.77,-0.3,-0.3
110,11,03:50,1.47,128.15,31.32,32.73,275.99,89.74,89.77,89.77,-0.3,-0.3
110,11,04:00,1.49,122.24,31.24,32.62,275.99,89.74,89.77,89.77,-0.3,-0.3
110,11,04:10,1.41,118.87,31.11,32.57,275.99,89.74,89.77,89.77,-0.3,-0.3
110,11,04:20,1.19,129.88,30.99,32.41,275.99,89.74,89.77,89.77,-0.3,-0.3
110,11,04:30,1.02,154.3,30.96,32.4,275.99,89.74,89.77,89.77,-0.3,-0.3
110,11,04:40,0.8,160.77,30.76,32.38,275.99,89.74,89.77,89.77,-0.3,-0.3
110,11,04:50,2.04,88.61,30.5,32.29,275.99,89.74,89.77,89.77,-0.3,-0.3
110,11,05:00,2.15,45.78,30.09,32.11,275.99,89.74,89.77,89.77,-0.3,-0.3
110,11,05:10,3.6,5.18,29.94,32.11,303.27,28.95,28.96,28.96,-15.3,70.58
110,11,05:20,4.64,6.86,30.36,32.92,303.52,0.01,0.01,0.01,-55.92,208.48
110,11,05:30,4.0,4.62,30.54,32.93,320.01,0.01,0.01,0.01,-48.8,169.4
110,11,05:40,4.81,-4.13,29.48,31.58,328.42,0.01,0.01,0.01,-66.63,239.43
110,11,05:50,3.63,-8.33,29.23,30.78,328.42,0.01,0.01,0.01,-42.16,139.25
110,11,06:00,4.42,-1.41,29.22,30.54,320.03,0.01,0.01,0.01,-42.13,210.29
110,11,06:10,4.98,1.03,29.29,30.29,317.91,0.01,0.01,0.01,-60.05,273.55
110,11,06:20,5.92,-4.7,29.31,30.28,317.91,0.01,0.01,0.01,-21.58,374.93
110,11,06:30,5.31,-0.75,29.4,30.33,317.91,0.01,0.01,0.01,-42.18,317.1
110,11,06:40,5.16,4.61,29.4,30.25,317.91,0.01,0.01,0.01,-91.93,316.08
110,11,06:50,5.87,-2.75,29.27,30.21,325.82,0.01,0.01,0.01,-88.37,405.52
110,11,07:00,6.36,-4.02,29.05,30.32,317.58,0.01,0.01,0.01,-26.56,486.98
110,11,07:10,6.91,-3.88,28.84,30.15,309.32,0.01,0.01,0.01,-4.33,567.36
110,11,07:20,7.02,-0.32,28.61,30.08,301.43,0.01,0.01,0.01,30.06,617.34
110,11,07:30,7.3,0.12,28.29,29.97,300.73,0.01,0.01,0.01,-2.51,679.8
110,11,07:40,6.98,1.04,28.2,29.8,300.73,0.01,0.01,0.01,-30.2,611.0
110,11,07:50,6.42,4.16,28.1,29.79,301.81,0.01,0.01,0.01,-85.02,475.24
110,11,08:00,5.81,2.52,28.04,29.79,309.3,0.01,0.01,0.01,-70.38,391.62
110,11,08:10,5.6,3.67,28.0,29.79,309.3,0.01,0.01,0.01,-68.34,352.7
110,11,08:20,5.61,-2.09,28.0,29.79,309.3,0.01,0.01,0.01,-61.8,366.86
110,11,08:30,5.57,0.23,28.04,29.79,309.3,0.01,0.01,0.01,-54.8,363.7
110,11,08:40,5.45,4.51,28.24,29.79,309.78,0.01,0.01,0.01,-51.11,331.76
110,11,08:50,5.24,1.98,28.48,29.84,321.54,0.01,0.01,0.01,-72.66,314.49
110,11,09:00,5.76,-1.8,28.78,30.04,326.45,0.01,0.01,0.01,-92.58,384.37
110,11,09:10,5.83,1.22,29.09,30.27,326.45,0.01,0.01,0.01,-99.34,415.22
110,11,09:20,5.99,1.68,29.37,30.48,330.99,2.13,2.13,2.13,-75.87,369.07
110,11,09:30,5.56,-1.55,29.68,30.89,339.62,2.21,2.21,2.21,-78.75,317.72
110,11,09:40,6.51,1.35,29.98,31.03,342.92,2.64,2.64,2.64,-74.07,419.85
110,11,09:50,6.83,0.79,30.32,31.44,352.22,1.38,1.38,1.38,-79.17,536.96
110,11,10:00,7.18,-0.21,30.53,31.86,357.59,0.28,0.28,0.28,-77.88,617.73
110,11,10:10,7.21,-1.1,30.79,31.83,355.99,0.03,0.03,0.03,-67.7,646.48
110,11,10:20,6.93,1.27,31.04,32.03,359.18,0.01,0.01,0.01,-10.79,598.08
110,11,10:30,6.22,-0.47,31.36,32.81,357.92,1.09,1.09,1.09,-19.58,463.38
110,11,10:40,6.83,0.12,31.58,33.35,355.69,2.73,2.73,2.73,-34.77,466.91
110,11,10:50,6.26,1.75,31.84,33.21,350.07,1.99,1.99,1.99,-19.67,432.71
110,11,11:00,6.16,1.6,32.05,33.43,354.74,0.16,0.16,0.16,-50.51,405.33
110,11,11:10,5.64,-1.95,32.16,33.93,351.23,0.01,0.01,0.01,-47.9,344.2
110,11,11:20,5.33,-2.84,32.39,34.11,345.46,0.01,0.01,0.01,-53.9,323.06
110,11,11:30,5.82,-1.1,32.68,34.3,337.45,0.01,0.01,0.01,-97.29,390.89
110,11,11:40,5.63,2.07,32.97,34.44,358.82,0.01,0.01,0.01,-81.66,369.17
110,11,11:50,4.69,2.44,33.23,34.64,352.18,0.01,0.01,0.01,-65.87,276.37
110,11,12:00,5.54,-3.62,33.53,35.04,344.02,0.01,0.01,0.01,-80.98,338.29
110,11,12:10,4.91,5.69,33.78,35.31,356.01,10.57,10.57,10.57,-38.69,214.3
110,11,12:20,4.02,-1.38,34.1,35.73,377.67,9.33,9.33,9.33,-21.44,141.92
110,11,12:30,3.16,-1.76,34.3,35.72,375.0,0.02,0.02,0.02,-17.36,120.24
110,11,12:40,2.09,1.22,34.56,36.04,369.47,0.02,0.02,0.02,-2.61,33.96
110,11,12:50,2.38,3.38,34.96,36.54,384.97,0.03,0.02,0.02,9.97,63.47
110,11,13:00,2.61,0.52,35.18,36.85,403.04,0.03,0.02,0.02,-19.09,74.91
110,11,13:10,1.23,-21.64,35.46,36.99,403.04,78.01,78.03,78.03,-0.28,-1.71
110,11,13:20,1.35,-58.47,36.33,37.34,403.04,89.76,89.79,89.79,-0.3,-0.3
110,11,13:30,3.05,-34.82,36.96,37.85,398.02,68.3,68.32,68.32,-0.67,8.56
110,11,13:40,2.28,-2.05,37.38,38.53,396.43,31.55,31.55,31.56,-3.24,25.93
110,11,13:50,0.88,10.13,37.72,38.93,396.43,89.74,89.77,89.77,-0.3,-0.3
110,11,14:00,2.61,-31.32,38.12,38.9,398.34,89.34,89.36,89.36,-0.3,-0.3
110,11,14:10,1.36,-16.18,38.37,39.09,379.42,66.49,66.5,66.49,-0.29,-0.3
110,11,14:20,2.49,98.08,38.57,39.33,371.43,89.77,89.79,89.77,-0.3,-0.3
110,11,14:30,1.47,54.85,38.83,39.36,371.43,89.77,89.79,89.77,-0.3,-0.3
110,11,14:40,2.41,36.95,39.0,39.29,374.5,89.77,89.79,89.77,-0.3,-0.3
110,11,14:50,2.28,14.74,39.14,39.45,420.24,86.45,86.47,86.46,-0.3,-0.3
110,11,15:00,2.68,0.42,39.4,39.68,391.95,1.54,1.54,1.54,-10.85,34.78
110,11,15:10,1.77,5.37,39.53,40.06,410.28,18.97,18.97,18.97,-0.32,-0.33
110,11,15:20,1.42,97.49,39.81,40.0,403.94,89.74,89.77,89.77,-0.3,-0.3
110,11,15:30,2.43,-41.91,40.06,40.17,403.94,89.74,89.77,89.77,-0.3,-0.3
110,11,15:40,2.88,-44.85,40.17,40.02,369.66,84.01,84.04,84.04,-0.3,-0.3
110,11,15:50,2.07,-0.52,40.37,40.39,307.92,0.59,0.59,0.59,-0.47,10.85
110,11,16:00,1.64,-5.49,40.14,40.97,295.22,0.55,0.54,0.54,-2.02,1.93
110,11,16:10,1.92,-12.22,39.19,39.92,335.4,52.91,52.93,52.93,-0.31,-0.31
110,11,16:20,0.9,-35.04,39.7,40.14,343.04,89.73,89.77,89.79,-0.3,-0.3
110,11,16:30,0.69,-5.72,40.05,40.55,343.04,89.73,89.77,89.79,-0.3,-0.3
110,11,16:40,1.46,-68.96,40.45,40.63,343.04,89.73,89.77,89.79,-0.3,-0.3
110,11,16:50,1.14,-18.09,40.63,40.67,343.04,89.73,89.77,89.79,-0.3,-0.3
110,11,17:00,1.66,106.21,40.86,40.74,343.04,89.73,89.77,89.79,-0.3,-0.3
110,11,17:10,0.45,22.31,41.06,40.77,343.04,89.73,89.77,89.79,-0.3,-0.3
110,11,17:20,1.86,6.2,41.07,40.79,343.04,89.73,89.77,89.79,-0.3,-0.3
110,11,17:30,2.41,16.95,41.11,40.83,289.15,89.73,89.77,89.79,-0.3,-0.3
110,11,17:40,1.55,-68.99,41.2,41.3,249.2,89.73,89.77,89.79,-0.3,-0.3
110,11,17:50,1.77,-96.43,41.2,41.57,249.2,89.73,89.77,89.79,-0.3,-0.3
110,11,18:00,0.6,-75.85,41.2,41.8,249.2,89.73,89.77,89.79,-0.3,-0.3
110,11,18:10,0.84,-28.95,41.19,42.12,249.2,89.73,89.77,89.79,-0.3,-0.3
110,11,18:20,0.59,-66.88,41.2,42.3,249.2,89.73,89.77,89.79,-0.3,-0.3
110,11,18:30,1.29,68.43,41.19,42.48,249.2,89.73,89.77,89.79,-0.3,-0.3
110,11,18:40,2.55,90.97,40.96,42.37,249.2,89.73,89.77,89.79,-0.3,-0.3
110,11,18:50,1.9,60.69,40.83,42.11,267.85,89.73,89.77,89.79,-0.3,-0.3
110,11,19:00,0.9,40.25,40.71,42.19,289.95,89.73,89.77,89.79,-0.3,-0.3
110,11,19:10,1.64,80.9,40.45,42.01,289.95,89.73,89.77,89.79,-0.3,-0.3
110,11,19:20,0.7,81.33,40.51,41.77,289.95,89.73,89.77,89.79,-0.3,-0.3
110,11,19:30,1.06,45.75,40.34,41.6,289.95,89.73,89.77,89.79,-0.3,-0.3
110,11,19:40,0.36,28.76,40.16,41.39,289.95,89.73,89.77,89.79,-0.3,-0.3
110,11,19:50,0.75,4.19,40.24,41.24,289.95,89.73,89.77,89.79,-0.3,-0.3
110,11,20:00,0.46,-60.31,40.1,40.94,289.95,89.73,89.77,89.79,-0.3,-0.3
110,11,20:10,2.44,59.39,39.73,40.61,289.95,89.73,89.77,89.79,-0.3,-0.3
110,11,20:20,2.48,32.66,39.42,40.13,323.56,87.61,87.64,87.65,-0.3,-0.3
110,11,20:30,2.07,-11.33,39.2,39.98,365.31,89.76,89.77,89.79,-0.3,-0.3
110,11,20:40,2.58,-2.46,39.0,39.44,365.38,89.76,89.77,89.79,-0.3,-0.3
110,11,20:50,3.67,2.93,38.61,38.9,385.63,13.27,13.27,13.27,-4.77,105.62
110,11,21:00,3.2,-0.8,38.67,38.84,395.19,0.01,0.01,0.01,1.62,111.73
110,11,21:10,4.81,-5.62,38.21,38.82,385.67,0.01,0.01,0.01,-11.63,243.34
110,11,21:20,5.27,-0.92,36.61,37.44,374.05,0.01,0.01,0.01,-25.97,288.02
110,11,21:30,5.36,4.67,36.08,36.34,374.05,0.01,0.01,0.01,-23.48,292.31
110,11,21:40,4.95,1.25,35.83,35.62,374.05,0.01,0.01,0.01,-14.55,246.94
110,11,21:50,5.09,-5.61,35.5,35.54,363.81,0.01,0.01,0.01,16.73,293.63
110,11,22:00,5.86,-3.22,35.09,35.72,331.9,0.01,0.01,0.01,-6.88,353.38
110,11,22:10,9.42,0.38,34.75,35.6,313.04,2.2,2.2,2.2,46.7,939.09
110,11,22:20,11.98,-3.39,34.04,34.97,313.42,7.94,7.94,7.94,30.9,1018.69
