TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
94,9,08:30,1.45,-9.84,26.57,28.01,417.7,87.98,87.98,87.98,-0.3,-0.3
94,9,08:40,0.76,-17.73,26.63,28.29,417.7,87.98,87.98,87.98,-0.3,-0.3
94,9,08:50,0.61,-13.84,26.69,28.68,417.7,87.98,87.98,87.98,-0.3,-0.3
94,9,09:00,0.38,-45.16,26.91,29.06,417.7,87.98,87.98,87.98,-0.3,-0.3
94,9,09:10,0.4,-46.02,27.13,29.5,417.7,87.98,87.98,87.98,-0.3,-0.3
94,9,09:20,0.34,48.71,27.38,29.86,417.7,87.98,87.98,87.98,-0.3,-0.3
94,9,09:30,0.64,63.8,27.61,30.09,417.7,87.98,87.98,87.98,-0.3,-0.3
94,9,09:40,0.81,63.54,28.06,30.09,417.7,87.98,87.98,87.98,-0.3,-0.3
94,9,09:50,0.92,62.05,28.28,30.19,417.7,87.98,87.98,87.98,-0.3,-0.3
94,9,10:00,0.69,45.21,28.56,30.47,417.7,87.98,87.98,87.98,-0.3,-0.3
94,9,10:10,0.54,89.22,28.79,30.76,417.7,87.98,87.98,87.98,-0.3,-0.3
94,9,10:20,0.74,97.06,29.06,31.1,417.7,87.98,87.98,87.98,-0.3,-0.3
94,9,10:30,0.63,21.96,29.43,31.31,417.7,87.98,87.98,87.98,-0.3,-0.3
94,9,10:40,0.79,-32.34,29.74,31.49,417.7,87.98,87.98,87.98,-0.3,-0.3
94,9,10:50,0.73,-32.23,30.05,31.73,417.7,87.98,87.98,87.98,-0.3,-0.3
94,9,11:00,0.97,-25.89,30.39,32.14,417.7,87.98,87.98,87.98,-0.3,-0.3
94,9,11:10,1.21,-59.57,30.67,32.09,417.7,87.98,87.98,87.98,-0.3,-0.3
94,9,11:20,0.77,8.77,30.99,32.35,417.7,87.98,87.98,87.98,-0.3,-0.3
94,9,11:30,1.52,-97.1,31.13,32.3,417.7,87.98,87.98,87.98,-0.3,-0.3
94,9,11:40,1.26,-55.38,31.32,32.16,417.7,87.98,87.98,87.98,-0.3,-0.3
94,9,11:50,1.48,-34.12,31.63,32.37,417.7,87.98,87.98,87.98,-0.3,-0.3
94,9,12:00,2.99,-67.15,31.63,32.14,409.98,76.62,76.62,76.62,-0.3,-0.3
94,9,12:10,2.42,-1.99,32.04,32.18,397.91,0.72,0.72,0.72,-23.12,54.2
94,9,12:20,1.57,6.66,32.41,32.74,400.21,14.29,14.29,14.29,-0.3,-2.37
94,9,12:30,0.81,-16.83,32.49,33.09,401.91,87.96,87.99,87.98,-0.3,-0.3
94,9,12:40,0.4,-18.28,32.68,33.45,401.91,87.96,87.99,87.98,-0.3,-0.3
94,9,12:50,0.46,-49.86,32.99,33.82,401.91,87.96,87.99,87.98,-0.3,-0.3
94,9,13:00,0.65,-58.42,33.34,34.09,401.91,87.96,87.99,87.98,-0.3,-0.3
94,9,13:10,1.48,-104.57,33.38,34.03,401.91,87.96,87.99,87.98,-0.3,-0.3
94,9,13:20,1.56,-116.99,33.42,33.91,401.91,87.96,87.99,87.98,-0.3,-0.3
94,9,13:30,1.44,-111.11,33.39,33.75,401.91,87.96,87.99,87.98,-0.3,-0.3
94,9,13:40,1.3,50.66,33.37,33.61,401.91,87.96,87.99,87.98,-0.3,-0.3
94,9,13:50,0.9,38.82,33.49,33.74,401.91,87.96,87.99,87.98,-0.3,-0.3
94,9,14:00,0.94,74.52,33.63,33.81,401.91,87.96,87.99,87.98,-0.3,-0.3
94,9,14:10,1.22,120.27,33.7,33.84,401.91,87.96,87.99,87.98,-0.3,-0.3
94,9,14:20,1.59,64.01,33.7,33.74,401.91,87.96,87.99,87.98,-0.3,-0.3
94,9,14:30,2.97,84.03,33.64,33.48,348.91,87.96,87.99,87.98,-0.3,-0.3
94,9,14:40,2.25,-35.29,33.38,33.5,169.5,71.4,71.41,71.41,-0.3,-0.3
94,9,14:50,0.85,-13.86,33.65,33.78,121.54,87.98,87.98,87.98,-0.3,-0.3
94,9,15:00,1.97,-50.16,33.63,33.75,121.54,87.98,87.98,87.98,-0.3,-0.3
94,9,15:10,2.9,48.75,33.59,33.44,134.49,87.98,87.98,87.98,-0.3,-0.3
94,9,15:20,2.58,-1.97,33.54,33.31,206.64,11.82,11.82,11.82,-0.64,43.53
94,9,15:30,0.82,-62.78,33.68,33.64,198.07,83.3,83.32,83.32,-0.3,-0.3
94,9,15:40,2.21,-44.0,33.45,33.65,198.04,87.96,87.99,87.98,-0.3,-0.3
94,9,15:50,1.72,-30.18,33.19,33.24,198.04,87.96,87.99,87.98,-0.3,-0.3
94,9,16:00,2.69,-4.26,33.27,33.09,177.42,37.56,37.57,37.57,-2.58,16.26
94,9,16:10,1.04,-22.0,33.34,33.38,180.46,87.98,87.98,87.99,-0.3,-0.3
94,9,16:20,2.66,-33.73,33.23,33.2,179.9,87.98,87.98,87.99,-0.3,-0.3
94,9,16:30,3.27,11.26,33.18,32.85,200.19,40.91,40.91,40.91,-7.49,44.09
94,9,16:40,3.3,-0.35,33.4,33.36,226.32,0.01,0.01,0.01,-11.42,143.92
94,9,16:50,4.06,-3.75,33.37,33.63,205.89,0.32,0.32,0.32,-28.52,240.74
94,9,17:00,5.42,-0.07,33.55,33.89,200.97,8.04,8.04,8.04,-70.29,282.51
94,9,17:10,4.3,-2.87,33.53,33.87,201.86,5.76,5.76,5.76,-62.58,241.15
94,9,17:20,1.92,4.42,32.67,32.77,196.42,27.81,27.81,27.8,-16.87,47.86
94,9,17:30,4.53,6.66,32.45,32.46,215.59,31.39,31.39,31.39,-27.25,178.86
94,9,17:40,4.89,-0.98,31.96,31.85,211.25,0.01,0.01,0.01,-71.87,353.8
94,9,17:50,5.25,-0.06,31.33,31.39,214.7,0.01,0.01,0.01,-75.67,407.26
94,9,18:00,6.01,0.01,31.08,31.2,216.21,0.01,0.01,0.01,-128.42,517.29
94,9,18:10,5.0,-1.57,30.92,30.86,221.98,0.01,0.01,0.01,-102.54,352.27
94,9,18:20,5.48,-3.51,30.85,30.97,206.38,0.01,0.01,0.01,-90.29,405.87
94,9,18:30,3.21,0.23,30.71,30.81,206.46,0.01,0.01,0.01,-42.16,162.39
94,9,18:40,3.05,2.11,30.65,30.63,218.56,0.01,0.01,0.01,-41.54,148.91
94,9,18:50,2.33,-1.54,30.57,30.61,229.31,0.01,0.01,0.01,-14.97,70.33
94,9,19:00,1.93,-2.33,30.52,30.59,239.09,0.01,0.01,0.01,-7.55,26.3
94,9,19:10,0.95,0.41,30.64,30.82,239.09,56.45,56.46,56.46,-0.82,-0.64
94,9,19:20,1.28,-42.2,31.28,32.31,239.09,87.98,87.98,87.98,-0.3,-0.3
94,9,19:30,2.41,-52.78,31.57,32.25,239.09,87.98,87.98,87.98,-0.3,-0.3
94,9,19:40,2.73,47.58,31.59,31.75,301.6,87.42,87.43,87.43,-0.3,-0.3
94,9,19:50,2.75,-4.02,31.19,31.2,367.5,16.4,16.4,16.4,-2.76,24.01
94,9,20:00,3.12,-11.29,30.44,30.49,285.07,24.58,24.59,24.59,-9.37,90.66
94,9,20:10,3.03,12.15,30.15,30.23,328.15,35.35,35.35,35.35,-13.83,56.22
94,9,20:20,3.65,2.87,29.69,29.68,358.12,0.01,0.01,0.01,5.26,219.57
94,9,20:30,3.35,-5.9,29.56,29.34,355.78,0.01,0.01,0.01,-27.62,149.88
94,9,20:40,2.79,10.63,29.55,29.48,347.82,37.16,37.16,37.16,-3.57,25.46
94,9,20:50,4.29,-0.43,29.69,29.96,398.04,3.19,3.19,3.19,-49.09,226.65
94,9,21:00,3.61,5.52,29.4,29.28,423.05,0.01,0.01,0.01,-48.52,206.68
94,9,21:10,3.42,1.98,29.35,29.07,425.9,0.01,0.01,0.01,-39.81,192.01
94,9,21:20,3.25,3.38,29.29,29.0,425.45,0.01,0.01,0.01,-42.71,171.89
94,9,21:30,2.08,7.07,29.24,29.03,433.74,0.01,0.01,0.01,-10.62,52.7
94,9,21:40,3.99,-7.85,29.18,29.14,437.75,0.01,0.01,0.01,-53.62,233.94
94,9,21:50,3.86,-6.19,28.97,28.79,434.47,0.01,0.01,0.01,-58.17,215.35
94,9,22:00,3.57,-5.11,28.73,28.63,427.43,0.01,0.01,0.01,-53.09,198.17
94,9,22:10,3.58,-6.03,28.55,28.42,421.75,0.01,0.01,0.01,-56.07,188.27
94,9,22:20,3.92,-6.34,28.34,28.38,409.88,0.01,0.01,0.01,-58.81,218.72
94,9,22:30,3.33,-7.0,28.12,28.32,399.3,0.01,0.01,0.01,-46.37,160.87
94,9,22:40,3.62,-0.5,27.85,28.09,387.78,0.01,0.01,0.01,-56.05,223.19
94,9,22:50,3.77,5.51,27.64,27.96,400.33,0.01,0.01,0.01,-61.76,237.58
94,9,23:00,3.71,1.3,27.59,27.81,406.69,0.01,0.01,0.01,-66.93,242.05
94,9,23:10,4.05,1.69,27.51,27.75,406.69,0.01,0.01,0.01,-69.26,260.87
94,9,23:20,3.73,2.29,27.5,27.82,412.76,0.01,0.01,0.01,-58.57,234.86
94,9,23:30,3.72,1.51,27.5,27.89,422.73,0.01,0.01,0.01,-62.09,249.26
94,9,23:40,3.21,-7.14,27.46,27.7,416.62,0.01,0.01,0.01,-51.38,155.13
94,9,23:50,2.47,-7.21,27.2,27.53,391.11,0.01,0.01,0.01,-18.6,69.6
95,9,00:00,9.1,-2.94,30.1,30.76,246.24,0.02,0.02,0.02,2.22,1122.06
95,9,00:10,8.41,-2.73,29.96,30.74,246.24,0.01,0.01,0.01,27.53,1007.96
95,9,00:20,7.62,-3.91,29.67,30.79,246.24,0.01,0.01,0.01,20.26,812.07
95,9,00:30,6.33,-4.12,29.4,30.87,242.46,0.01,0.01,0.01,2.81,531.81
95,9,00:40,5.21,0.12,29.29,31.09,237.71,0.01,0.01,0.01,15.03,356.6
95,9,00:50,4.8,-5.32,28.95,31.19,232.98,0.01,0.01,0.01,21.76,274.63
95,9,01:00,4.55,-5.51,28.74,31.42,227.09,0.01,0.01,0.01,38.49,255.65
95,9,01:10,5.08,-6.66,28.57,31.23,227.09,0.01,0.01,0.01,49.73,310.88
95,9,01:20,3.72,-2.1,28.54,31.28,227.09,0.01,0.01,0.01,21.43,181.86
95,9,01:30,3.54,-3.88,28.36,31.3,227.09,0.01,0.01,0.01,0.46,151.04
95,9,01:40,3.82,-4.19,28.1,31.22,220.98,0.01,0.01,0.01,-15.14,177.78
95,9,01:50,4.47,-0.21,28.12,31.0,216.51,0.01,0.01,0.01,18.83,257.47
95,9,02:00,4.73,3.81,28.25,30.49,216.51,0.01,0.01,0.01,22.0,266.86
95,9,02:10,4.74,-0.13,28.07,30.32,216.51,0.01,0.01,0.01,47.36,280.87
95,9,02:20,4.14,0.97,27.87,30.14,216.51,0.01,0.01,0.01,29.06,216.08
95,9,02:30,3.78,4.87,27.72,29.91,216.51,0.01,0.01,0.01,1.47,171.37
95,9,02:40,3.65,1.66,27.61,29.69,223.39,0.04,0.04,0.04,-0.61,158.13
95,9,02:50,3.33,-5.49,27.01,29.47,227.09,0.01,0.01,0.01,-18.82,112.03
95,9,03:00,2.42,1.75,26.73,29.15,227.09,0.01,0.01,0.01,-12.43,43.76
95,9,03:10,1.85,2.57,26.12,28.82,227.09,2.44,2.44,2.44,-2.2,1.8
95,9,03:20,0.64,23.87,25.5,29.1,227.09,88.39,88.32,88.31,-0.3,-0.3
95,9,03:30,0.73,3.74,25.67,30.47,227.09,88.42,88.37,88.36,-0.3,-0.3
95,9,03:40,1.76,-24.03,25.92,30.36,227.09,88.42,88.37,88.36,-0.3,-0.3
95,9,03:50,1.54,-25.56,26.15,29.8,227.09,88.42,88.37,88.36,-0.3,-0.3
95,9,04:00,0.35,-63.61,25.61,29.96,227.09,88.42,88.37,88.36,-0.3,-0.3
95,9,04:10,0.48,10.86,25.47,29.87,227.09,88.42,88.37,88.36,-0.3,-0.3
95,9,04:20,0.58,-1.35,25.5,29.77,227.09,88.42,88.37,88.36,-0.3,-0.3
95,9,04:30,0.42,-21.29,25.37,29.7,227.09,88.42,88.37,88.36,-0.3,-0.3
95,9,04:40,0.53,-53.09,25.26,29.57,227.09,88.42,88.37,88.36,-0.3,-0.3
95,9,04:50,0.53,-5.07,25.23,29.45,227.09,88.42,88.37,88.36,-0.3,-0.3
95,9,05:00,0.46,-29.92,25.19,29.4,227.09,88.42,88.37,88.36,-0.3,-0.3
95,9,05:10,0.23,-95.68,25.06,29.39,227.09,88.42,88.37,88.36,-0.3,-0.3
95,9,05:20,0.32,-32.56,25.12,29.27,227.09,88.42,88.37,88.36,-0.3,-0.3
95,9,05:30,0.31,-33.89,24.75,29.19,227.09,88.42,88.37,88.36,-0.3,-0.3
95,9,05:40,0.44,25.66,24.67,29.09,227.09,88.42,88.37,88.36,-0.3,-0.3
95,9,05:50,0.69,-52.66,24.85,29.09,227.09,88.42,88.37,88.36,-0.3,-0.3
95,9,06:00,0.99,-142.44,25.0,29.06,227.09,88.42,88.37,88.36,-0.3,-0.3
95,9,06:10,0.6,-138.24,25.08,28.9,227.09,88.42,88.37,88.36,-0.3,-0.3
95,9,06:20,0.96,-147.36,25.21,28.8,227.09,88.42,88.37,88.36,-0.3,-0.3
95,9,06:30,0.83,-147.81,25.29,28.57,227.09,88.42,88.37,88.36,-0.3,-0.3
95,9,06:40,0.87,85.88,25.21,28.38,227.09,88.42,88.37,88.36,-0.3,-0.3
95,9,06:50,0.97,116.11,25.04,28.17,227.09,88.42,88.37,88.36,-0.3,-0.3
95,9,07:00,1.07,51.13,24.56,28.0,227.09,88.42,88.37,88.36,-0.3,-0.3
95,9,07:10,0.79,66.03,24.58,28.06,227.09,88.42,88.37,88.36,-0.3,-0.3
95,9,07:20,0.78,68.43,24.14,28.09,227.09,88.42,88.37,88.36,-0.3,-0.3
95,9,07:30,1.5,105.51,24.16,27.99,227.09,88.42,88.37,88.36,-0.3,-0.3
95,9,07:40,1.69,99.35,24.47,27.93,227.09,88.42,88.37,88.36,-0.3,-0.3
95,9,07:50,2.28,93.62,24.37,27.83,227.09,88.42,88.37,88.36,-0.3,-0.3
95,9,08:00,2.3,47.16,24.35,27.57,283.34,88.42,88.37,88.36,-0.3,-0.3
95,9,08:10,1.81,17.49,24.68,28.01,313.85,88.42,88.37,88.36,-0.3,-0.3
95,9,08:20,1.8,20.38,24.79,28.2,313.85,88.42,88.37,88.36,-0.3,-0.3
95,9,08:30,1.41,20.3,24.99,28.21,313.85,88.42,88.37,88.36,-0.3,-0.3
95,9,08:40,0.87,-5.13,24.84,28.47,313.85,88.42,88.37,88.36,-0.3,-0.3
95,9,08:50,0.58,14.41,24.57,28.82,313.85,88.42,88.37,88.36,-0.3,-0.3
95,9,09:00,0.31,-56.32,24.5,29.12,313.85,88.42,88.37,88.36,-0.3,-0.3
95,9,09:10,0.23,-16.72,24.48,29.47,313.85,88.42,88.37,88.36,-0.3,-0.3
95,9,09:20,0.2,-84.8,24.5,29.7,313.85,88.42,88.37,88.36,-0.3,-0.3
95,9,09:30,0.3,-77.34,24.74,29.98,313.85,88.42,88.37,88.36,-0.3,-0.3
95,9,09:40,0.7,55.29,24.76,30.2,313.85,88.42,88.37,88.36,-0.3,-0.3
95,9,09:50,0.88,63.18,25.12,30.36,313.85,88.42,88.37,88.36,-0.3,-0.3
95,9,10:00,0.99,65.42,25.47,30.47,313.85,88.42,88.37,88.36,-0.3,-0.3
95,9,10:10,0.64,56.03,25.61,30.54,313.85,88.42,88.37,88.36,-0.3,-0.3
95,9,10:20,0.5,-37.9,25.76,30.76,313.85,88.42,88.37,88.36,-0.3,-0.3
95,9,10:30,0.72,58.06,26.2,31.01,313.85,88.42,88.37,88.36,-0.3,-0.3
95,9,10:40,0.89,36.55,26.47,31.09,313.85,88.42,88.37,88.36,-0.3,-0.3
95,9,10:50,0.72,17.37,26.99,31.56,313.85,88.42,88.37,88.36,-0.3,-0.3
95,9,11:00,0.49,-61.49,27.47,31.98,313.85,88.42,88.37,88.36,-0.3,-0.3
95,9,11:10,0.48,-6.56,27.82,32.2,313.85,88.42,88.37,88.36,-0.3,-0.3
95,9,11:20,1.05,-59.96,28.19,32.24,313.85,88.42,88.37,88.36,-0.3,-0.3
95,9,11:30,0.99,-69.7,28.79,32.52,313.85,88.42,88.37,88.36,-0.3,-0.3
95,9,11:40,1.22,-33.73,29.08,32.68,313.85,88.42,88.37,88.36,-0.3,-0.3
95,9,11:50,1.43,-10.83,29.33,32.66,313.85,88.42,88.37,88.36,-0.3,-0.3
95,9,12:00,1.27,-51.36,29.64,32.65,313.85,88.42,88.37,88.36,-0.3,-0.3
95,9,12:10,2.23,-16.99,29.84,32.62,313.85,88.42,88.37,88.36,-0.3,-0.3
95,9,12:20,1.61,5.8,29.96,32.45,313.85,88.42,88.37,88.36,-0.3,-0.3
95,9,12:30,1.11,25.9,30.23,32.48,313.85,88.42,88.37,88.36,-0.3,-0.3
95,9,12:40,0.81,34.7,30.26,32.54,313.85,88.42,88.37,88.36,-0.3,-0.3
95,9,12:50,0.5,-27.25,30.3,32.87,313.85,88.42,88.37,88.36,-0.3,-0.3
95,9,13:00,0.57,-52.24,30.72,33.42,313.85,88.42,88.37,88.36,-0.3,-0.3
95,9,13:10,1.04,-103.43,31.21,33.73,313.85,88.42,88.37,88.36,-0.3,-0.3
95,9,13:20,2.31,-101.61,31.69,33.9,313.85,88.42,88.37,88.36,-0.3,-0.3
95,9,13:30,1.98,-99.55,32.18,33.69,313.85,88.42,88.37,88.36,-0.3,-0.3
95,9,13:40,1.89,-121.63,32.3,33.57,313.85,88.42,88.37,88.36,-0.3,-0.3
95,9,13:50,1.07,-116.98,32.44,33.52,313.85,88.42,88.37,88.36,-0.3,-0.3
95,9,14:00,0.85,-34.47,32.48,33.63,313.85,88.42,88.37,88.36,-0.3,-0.3
95,9,14:10,1.0,66.26,31.73,33.31,313.85,88.42,88.37,88.36,-0.3,-0.3
95,9,14:20,0.87,69.45,31.29,33.19,313.85,88.42,88.37,88.36,-0.3,-0.3
95,9,14:30,2.11,70.74,31.22,32.94,313.85,88.42,88.37,88.36,-0.3,-0.3
95,9,14:40,2.87,78.46,31.13,32.58,350.75,88.42,88.37,88.36,-0.3,-0.3
95,9,14:50,1.1,0.96,31.3,32.99,428.35,88.42,88.37,88.36,-0.3,-0.3
95,9,15:00,0.73,20.07,31.48,33.41,428.35,88.42,88.37,88.36,-0.3,-0.3
95,9,15:10,2.27,-6.19,31.52,33.41,428.08,88.42,88.37,88.36,-0.3,-0.3
95,9,15:20,2.99,100.35,31.84,32.82,319.12,88.42,88.37,88.36,-0.3,-0.3
95,9,15:30,1.14,6.43,31.89,33.23,218.34,88.42,88.37,88.36,-0.3,-0.3
95,9,15:40,2.0,-34.87,32.05,33.34,218.33,88.42,88.37,88.36,-0.3,-0.3
95,9,15:50,2.0,-80.21,32.3,33.14,194.85,88.42,88.37,88.36,-0.3,-0.3
95,9,16:00,3.49,-54.78,32.36,32.95,121.94,71.81,71.76,71.76,-0.3,-0.3
95,9,16:10,1.41,24.99,32.24,32.6,81.62,66.45,66.39,66.37,-0.31,-0.31
95,9,16:20,1.18,1.88,32.09,32.59,83.45,88.42,88.37,88.34,-0.3,-0.3
95,9,16:30,2.56,60.15,31.6,32.56,85.34,88.42,88.37,88.34,-0.3,-0.3
95,9,16:40,3.06,2.1,31.89,32.22,133.12,13.49,13.48,13.47,-2.53,48.49
95,9,16:50,4.35,-5.55,32.04,31.92,123.54,0.16,0.16,0.16,-8.61,158.94
95,9,17:00,5.56,3.45,32.27,32.1,112.29,5.89,5.89,5.88,-60.84,226.26
95,9,17:10,5.19,0.3,32.36,32.2,112.24,7.64,7.64,7.64,-46.87,187.23
95,9,17:20,2.88,3.0,32.38,32.33,109.77,1.19,1.19,1.19,-22.7,77.16
95,9,17:30,4.23,2.49,32.4,32.59,133.71,1.52,1.52,1.52,-32.95,183.79
95,9,17:40,4.54,-4.56,31.75,32.29,124.65,0.01,0.01,0.01,-38.23,205.12
95,9,17:50,6.16,1.51,30.88,31.39,114.31,0.01,0.01,0.01,-83.74,494.56
95,9,18:00,6.69,-2.6,30.73,31.06,134.82,0.01,0.01,0.01,-127.27,533.12
95,9,18:10,4.78,-0.2,30.58,31.02,129.31,0.01,0.01,0.01,-75.57,264.7
95,9,18:20,4.98,-4.24,30.34,30.97,119.75,0.01,0.01,0.01,-67.33,300.31
95,9,18:30,3.9,0.65,30.4,31.19,111.28,0.01,0.01,0.01,-37.18,150.72
95,9,18:40,2.67,2.97,30.26,31.19,125.6,0.01,0.01,0.01,-20.42,61.83
95,9,18:50,2.4,-0.41,30.11,31.18,136.69,0.05,0.05,0.05,-12.58,41.1
95,9,19:00,1.54,-9.3,29.99,31.67,146.6,85.6,85.54,85.52,-0.31,-0.3
95,9,19:10,1.37,23.04,30.47,32.61,146.6,88.42,88.37,88.36,-0.3,-0.3
95,9,19:20,1.49,-3.91,30.71,32.59,146.6,88.42,88.37,88.36,-0.3,-0.3
95,9,19:30,1.52,-41.44,30.83,32.53,146.6,88.42,88.37,88.36,-0.3,-0.3
95,9,19:40,2.25,85.42,30.72,32.35,146.62,88.42,88.37,88.36,-0.3,-0.3
95,9,19:50,4.1,55.96,30.74,31.75,239.23,77.13,77.07,77.06,-0.3,-0.3
95,9,20:00,3.77,-21.63,30.64,31.95,191.06,46.92,46.9,46.89,-0.07,35.7
95,9,20:10,3.07,15.39,30.84,32.05,230.74,41.95,41.92,41.91,-3.39,14.62
95,9,20:20,3.71,3.24,30.77,32.17,263.93,0.01,0.01,0.01,-1.87,142.34
95,9,20:30,3.21,-4.19,30.23,31.72,272.99,0.01,0.01,0.01,-10.34,95.72
95,9,20:40,1.5,17.89,29.07,30.78,261.58,69.79,69.74,69.73,-0.29,-0.44
95,9,20:50,4.36,16.58,29.72,31.68,299.13,39.56,39.54,39.54,-18.36,83.85
95,9,21:00,3.2,5.74,30.23,31.6,323.37,0.01,0.01,0.01,-28.6,122.36
95,9,21:10,3.76,-0.12,29.53,30.83,343.21,0.01,0.01,0.01,-32.16,144.32
95,9,21:20,3.09,-0.71,29.08,30.19,340.45,0.01,0.01,0.01,-28.26,120.89
95,9,21:30,2.25,5.54,29.15,30.22,345.69,0.01,0.01,0.01,-13.27,42.84
95,9,21:40,3.62,-3.42,28.77,29.9,348.4,0.01,0.01,0.01,-30.29,151.43
95,9,21:50,3.75,-0.82,28.69,29.88,342.47,0.01,0.01,0.01,-46.85,170.32
95,9,22:00,3.7,-2.98,28.32,29.69,333.04,0.01,0.01,0.01,-44.39,163.51
95,9,22:10,3.48,-2.77,28.01,29.39,331.91,0.01,0.01,0.01,-44.82,154.99
95,9,22:20,3.35,-6.9,27.61,29.12,326.05,0.01,0.01,0.01,-31.76,127.26
95,9,22:30,2.37,-4.61,27.14,28.9,305.94,0.01,0.01,0.01,-14.7,48.73
95,9,22:40,3.59,0.56,27.01,28.83,300.16,0.01,0.01,0.01,-38.29,158.63
95,9,22:50,4.49,4.92,27.45,29.09,313.38,0.01,0.01,0.01,-62.18,244.61
95,9,23:00,3.55,3.19,27.33,28.84,319.32,0.01,0.01,0.01,-45.12,160.47
95,9,23:10,4.51,0.91,27.16,28.59,319.32,0.01,0.01,0.01,-61.63,238.17
95,9,23:20,4.1,6.05,27.3,28.72,319.33,0.01,0.01,0.01,-51.05,173.51
95,9,23:30,3.45,0.07,27.16,28.58,329.66,0.01,0.01,0.01,-37.93,155.63
95,9,23:40,2.89,-4.95,26.76,28.25,326.5,0.01,0.01,0.01,-24.37,85.19
95,9,23:50,2.45,-7.26,26.08,28.02,297.33,0.01,0.01,0.01,-11.41,37.13
96,9,00:00,8.71,-0.34,32.18,32.14,478.15,0.03,0.03,0.04,1.4,951.12
96,9,00:10,7.92,-0.61,32.16,32.23,478.17,0.01,0.01,0.01,23.3,785.78
96,9,00:20,6.82,-4.64,32.08,32.21,478.17,0.01,0.01,0.01,13.55,574.3
96,9,00:30,5.71,-4.26,31.97,31.95,473.77,0.01,0.01,0.01,1.43,369.89
96,9,00:40,3.99,-1.45,31.88,31.3,469.51,0.01,0.01,0.01,8.43,186.3
96,9,00:50,3.78,-4.09,31.79,31.01,464.29,0.01,0.01,0.01,11.64,156.24
96,9,01:00,4.36,-4.24,31.71,30.91,458.93,0.01,0.01,0.01,29.46,195.38
96,9,01:10,4.71,-5.83,31.57,30.81,458.92,0.01,0.01,0.01,35.77,227.54
96,9,01:20,3.84,-3.42,31.35,30.47,458.92,0.01,0.01,0.01,19.39,160.64
96,9,01:30,3.18,-1.97,31.21,30.24,458.92,0.01,0.01,0.01,1.6,115.82
96,9,01:40,4.03,-3.53,31.06,30.27,452.82,0.01,0.01,0.01,-14.53,162.91
96,9,01:50,4.01,2.1,30.83,29.87,448.33,0.01,0.01,0.01,12.74,189.89
96,9,02:00,4.86,4.3,30.53,29.66,448.33,0.01,0.01,0.01,23.02,265.49
96,9,02:10,4.0,2.15,30.35,29.55,448.33,0.01,0.01,0.01,28.87,187.35
96,9,02:20,3.52,3.35,30.24,29.34,448.33,0.01,0.01,0.01,20.68,148.02
96,9,02:30,3.88,-0.84,30.15,29.23,454.48,0.01,0.01,0.01,0.75,160.52
96,9,02:40,3.53,-5.96,30.06,29.26,458.94,0.03,0.03,0.03,1.32,125.82
96,9,02:50,2.76,-6.86,29.96,29.18,458.94,0.01,0.01,0.01,-12.68,77.33
96,9,03:00,1.78,0.16,29.74,28.91,458.94,0.01,0.01,0.01,-7.24,25.97
96,9,03:10,1.41,2.89,29.49,28.67,458.94,0.01,0.01,0.01,-1.94,2.42
96,9,03:20,0.5,10.01,28.24,28.42,458.94,73.99,73.98,73.98,-0.3,-0.3
96,9,03:30,0.54,25.78,26.63,29.5,458.94,85.39,85.37,85.37,-0.3,-0.3
96,9,03:40,1.38,-20.75,26.15,29.7,458.94,85.39,85.37,85.37,-0.3,-0.3
96,9,03:50,1.54,-25.67,25.85,29.67,458.94,85.39,85.37,85.37,-0.3,-0.3
96,9,04:00,0.75,-62.91,25.59,29.59,458.94,85.39,85.37,85.37,-0.3,-0.3
96,9,04:10,0.59,52.64,25.3,29.58,458.94,85.39,85.37,85.37,-0.3,-0.3
96,9,04:20,0.36,-25.99,25.01,29.41,458.94,85.39,85.37,85.37,-0.3,-0.3
96,9,04:30,0.31,-10.39,24.83,29.31,458.94,85.39,85.37,85.37,-0.3,-0.3
96,9,04:40,0.79,-0.41,24.6,29.16,458.94,85.39,85.37,85.37,-0.3,-0.3
96,9,04:50,0.51,-22.01,24.44,29.04,458.94,85.39,85.37,85.37,-0.3,-0.3
96,9,05:00,0.63,17.02,24.31,28.9,458.94,85.39,85.37,85.37,-0.3,-0.3
96,9,05:10,0.65,-32.46,24.18,28.85,458.94,85.39,85.37,85.37,-0.3,-0.3
96,9,05:20,0.32,-21.81,24.09,28.79,458.94,85.39,85.37,85.37,-0.3,-0.3
96,9,05:30,0.39,3.97,23.91,28.66,458.94,85.39,85.37,85.37,-0.3,-0.3
96,9,05:40,0.23,15.56,23.83,28.59,458.94,85.39,85.37,85.37,-0.3,-0.3
96,9,05:50,0.76,-158.5,23.68,28.5,458.94,85.39,85.37,85.37,-0.3,-0.3
96,9,06:00,0.99,-163.32,23.6,28.48,458.94,85.39,85.37,85.37,-0.3,-0.3
96,9,06:10,0.72,-144.13,23.53,28.29,458.94,85.39,85.37,85.37,-0.3,-0.3
96,9,06:20,0.73,-140.6,23.49,28.2,458.94,85.39,85.37,85.37,-0.3,-0.3
96,9,06:30,0.52,-27.34,23.31,28.07,458.94,85.39,85.37,85.37,-0.3,-0.3
96,9,06:40,0.72,5.66,23.24,27.96,458.94,85.39,85.37,85.37,-0.3,-0.3
