TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
120,8,19:50,5.31,-3.3,38.41,40.67,27.61,0.01,0.01,0.01,-72.27,316.91
120,8,20:00,5.92,-1.39,38.32,40.51,20.2,0.01,0.01,0.01,-94.54,418.17
120,8,20:10,6.78,0.16,38.06,40.41,20.2,0.01,0.01,0.01,-148.17,632.94
120,8,20:20,6.39,-0.14,37.79,40.27,20.2,0.01,0.01,0.01,-104.7,542.09
120,8,20:30,6.36,3.36,37.5,40.11,20.42,0.01,0.01,0.01,-72.98,613.84
120,8,20:40,6.16,2.09,37.39,39.98,28.79,0.01,0.01,0.01,-105.74,573.84
120,8,20:50,7.24,1.79,37.31,39.9,28.81,0.01,0.01,0.01,-95.41,800.39
120,8,21:00,5.95,1.01,37.21,39.95,34.57,0.01,0.01,0.01,-34.95,464.12
120,8,21:10,5.13,3.25,37.11,39.7,28.21,0.01,0.01,0.01,-18.61,369.41
120,8,21:20,5.04,3.04,36.92,39.71,39.22,0.01,0.01,0.01,-75.42,366.8
120,8,21:30,5.11,0.72,36.58,39.58,45.45,0.01,0.01,0.01,-38.68,281.49
120,8,21:40,4.15,-0.77,36.61,39.33,38.96,0.01,0.01,0.01,-37.66,189.52
120,8,21:50,3.44,2.26,36.07,39.11,48.42,0.01,0.01,0.01,-37.34,136.44
120,8,22:00,4.53,-1.38,35.84,39.03,58.0,0.01,0.01,0.01,-52.37,208.61
120,8,22:10,6.22,-3.08,36.3,39.03,49.32,0.01,0.01,0.01,-80.64,456.32
120,8,22:20,3.88,2.32,36.08,38.96,49.25,0.01,0.01,0.01,-42.65,194.22
120,8,22:30,3.87,0.17,35.73,38.82,49.25,0.01,0.01,0.01,-23.72,156.3
120,8,22:40,3.68,3.51,35.53,38.68,49.25,0.01,0.01,0.01,-25.09,148.08
120,8,22:50,3.79,0.11,35.48,38.42,49.47,0.01,0.01,0.01,-29.83,152.17
120,8,23:00,5.06,21.37,34.99,38.29,75.53,23.25,23.25,23.25,-6.36,51.46
120,8,23:10,10.49,11.0,35.31,37.55,191.96,57.95,57.95,57.95,-8.62,85.75
120,8,23:20,9.93,-12.33,35.39,37.32,200.76,90.08,90.08,90.07,-0.3,-0.3
120,8,23:30,10.28,-17.62,34.87,36.91,200.76,90.08,90.08,90.07,-0.3,-0.3
120,8,23:40,9.13,-8.11,34.43,36.37,196.39,66.14,66.14,66.14,-0.27,83.76
120,8,23:50,7.55,3.44,33.84,36.41,194.03,2.97,2.97,2.97,5.57,720.48
121,8,00:00,,,,,,,,,,
121,8,00:10,0.81,3.09,27.2,31.31,237.67,83.96,83.99,83.98,-0.3,-0.3
121,8,00:20,0.9,23.76,27.06,31.19,237.67,83.96,83.99,83.98,-0.3,-0.3
121,8,00:30,0.87,26.56,27.01,31.07,237.67,83.96,83.99,83.98,-0.3,-0.3
121,8,00:40,0.98,47.3,26.84,30.85,237.67,83.96,83.99,83.98,-0.3,-0.3
121,8,00:50,1.17,60.3,26.51,30.52,237.67,83.96,83.99,83.98,-0.3,-0.3
121,8,01:00,1.3,62.31,26.24,30.33,237.67,83.96,83.99,83.98,-0.3,-0.3
121,8,01:10,1.4,73.93,25.89,30.13,237.67,83.96,83.99,83.98,-0.3,-0.3
121,8,01:20,1.48,79.52,25.71,30.05,237.67,83.96,83.99,83.98,-0.3,-0.3
121,8,01:30,2.26,106.9,25.75,29.94,237.67,83.96,83.99,83.98,-0.3,-0.3
121,8,01:40,2.65,106.9,25.82,29.84,244.26,83.96,83.99,83.98,-0.3,-0.3
121,8,01:50,2.81,16.39,25.75,29.84,359.29,41.6,41.61,41.61,-4.62,36.12
121,8,02:00,2.64,-0.89,26.53,30.96,375.19,0.01,0.01,0.01,-11.53,122.02
121,8,02:10,2.39,6.28,27.27,31.63,380.98,0.04,0.04,0.01,-3.23,71.15
121,8,02:20,1.33,6.33,27.44,32.06,387.55,9.05,9.05,9.03,-1.61,3.05
121,8,02:30,1.32,-2.33,27.02,32.1,387.55,83.99,83.98,83.96,-0.3,-0.3
121,8,02:40,1.51,-15.16,26.51,31.52,387.55,83.99,83.98,83.96,-0.3,-0.3
121,8,02:50,2.29,-1.65,26.61,31.2,387.55,83.99,83.98,83.96,-0.3,-0.3
121,8,03:00,2.16,2.79,26.8,31.05,387.55,83.99,83.98,83.96,-0.3,-0.3
121,8,03:10,2.16,-7.46,26.6,30.8,387.55,83.99,83.98,83.96,-0.3,-0.3
121,8,03:20,2.16,-6.22,26.53,30.55,387.55,83.99,83.98,83.96,-0.3,-0.3
121,8,03:30,1.94,0.83,26.44,30.27,387.55,83.99,83.98,83.96,-0.3,-0.3
121,8,03:40,1.65,-1.32,26.25,30.11,387.55,83.99,83.98,83.96,-0.3,-0.3
121,8,03:50,1.62,6.71,26.01,29.88,387.55,83.99,83.98,83.96,-0.3,-0.3
121,8,04:00,1.8,7.66,25.9,29.69,387.55,83.99,83.98,83.96,-0.3,-0.3
121,8,04:10,1.81,6.82,25.75,29.4,387.55,83.99,83.98,83.96,-0.3,-0.3
121,8,04:20,1.91,-1.71,25.58,29.25,387.55,83.99,83.98,83.96,-0.3,-0.3
121,8,04:30,1.85,-1.89,25.43,29.09,387.55,83.99,83.98,83.96,-0.3,-0.3
121,8,04:40,1.87,7.2,25.31,28.96,387.55,83.99,83.98,83.96,-0.3,-0.3
121,8,04:50,2.21,17.39,25.16,28.79,387.55,83.99,83.98,83.96,-0.3,-0.3
121,8,05:00,1.77,5.51,24.95,28.76,387.55,83.99,83.98,83.96,-0.3,-0.3
121,8,05:10,1.69,15.16,24.86,28.68,387.55,83.99,83.98,83.96,-0.3,-0.3
121,8,05:20,1.69,16.77,24.73,28.48,387.55,83.99,83.98,83.96,-0.3,-0.3
121,8,05:30,1.78,3.98,24.7,28.34,387.55,83.99,83.98,83.96,-0.3,-0.3
121,8,05:40,1.43,0.17,24.58,28.2,387.55,83.99,83.98,83.96,-0.3,-0.3
121,8,05:50,1.27,14.24,24.33,28.15,387.55,83.99,83.98,83.96,-0.3,-0.3
121,8,06:00,1.31,36.96,24.13,27.97,387.55,83.99,83.98,83.96,-0.3,-0.3
121,8,06:10,1.65,43.05,23.95,27.71,387.55,83.99,83.98,83.96,-0.3,-0.3
121,8,06:20,1.86,50.28,23.83,27.58,387.55,83.99,83.98,83.96,-0.3,-0.3
121,8,06:30,2.75,26.66,23.58,27.31,391.65,78.21,78.21,78.19,-0.31,-0.3
121,8,06:40,1.62,-6.8,23.93,27.95,412.43,12.5,12.5,12.5,-0.32,-0.32
121,8,06:50,2.09,-14.71,24.21,28.16,412.43,83.99,83.98,83.96,-0.3,-0.3
121,8,07:00,2.66,-11.15,23.91,27.8,410.25,43.97,43.97,43.96,-0.31,-0.32
121,8,07:10,2.48,2.34,24.21,28.6,400.08,19.38,19.38,19.38,-0.32,-0.32
121,8,07:20,2.4,-1.78,24.6,28.94,409.26,36.62,36.62,36.62,-0.32,-0.32
121,8,07:30,2.51,4.86,24.47,28.82,412.43,33.12,33.12,33.12,-0.31,-0.31
121,8,07:40,2.18,-2.67,24.55,29.28,412.43,58.6,58.6,58.6,-0.31,-0.31
121,8,07:50,2.28,-6.71,24.38,28.88,412.43,83.98,83.98,83.99,-0.3,-0.3
121,8,08:00,2.68,-13.63,24.18,28.62,408.52,76.03,76.03,76.04,-0.3,-0.31
121,8,08:10,2.28,6.12,24.67,29.2,393.04,16.01,16.0,16.0,-0.32,-0.32
121,8,08:20,2.17,-3.41,25.13,29.66,406.16,17.92,17.92,17.92,-0.36,-0.33
121,8,08:30,2.64,5.1,25.22,29.93,396.34,34.6,34.6,34.59,-0.31,-0.31
121,8,08:40,2.66,7.32,25.61,30.28,396.33,20.72,20.71,20.71,-0.31,-0.31
121,8,08:50,2.51,-1.02,26.12,30.51,404.09,34.75,34.75,34.74,-0.33,-0.31
121,8,09:00,2.2,0.41,25.89,30.31,400.52,8.65,8.65,8.65,-0.31,-0.33
121,8,09:10,2.61,-16.73,26.06,30.58,399.79,62.57,62.59,62.58,-0.31,-0.3
121,8,09:20,2.8,5.11,26.0,30.64,386.64,12.02,12.02,12.02,-1.32,3.42
121,8,09:30,3.95,2.3,25.63,29.24,391.77,0.01,0.01,0.01,-31.72,178.51
121,8,09:40,3.78,4.78,25.97,29.09,397.36,0.01,0.01,0.01,2.57,169.14
121,8,09:50,4.74,-5.08,26.36,29.34,402.08,0.01,0.01,0.01,-61.74,254.06
121,8,10:00,4.53,-1.23,26.7,29.61,402.08,0.01,0.01,0.01,-56.83,234.75
121,8,10:10,3.98,3.55,26.91,29.87,412.81,0.01,0.01,0.01,-27.97,174.58
121,8,10:20,3.37,-2.49,26.84,30.11,414.9,0.01,0.01,0.01,-32.15,115.3
121,8,10:30,2.76,0.35,26.9,30.29,414.92,0.01,0.01,0.01,-10.92,65.23
121,8,10:40,2.52,-0.27,26.45,30.57,415.64,0.01,0.01,0.01,-9.05,60.73
121,8,10:50,2.74,1.81,26.38,30.86,420.63,0.01,0.01,0.01,0.25,56.51
121,8,11:00,1.68,-3.95,27.36,31.16,404.09,31.84,31.85,31.84,-0.09,-2.49
121,8,11:10,1.84,29.33,28.26,32.23,400.44,83.96,83.99,83.98,-0.3,0.0
121,8,11:20,2.63,50.34,28.7,32.79,400.98,83.96,83.99,83.98,-0.3,0.0
121,8,11:30,2.15,1.41,29.9,33.21,442.26,14.5,14.5,14.5,-0.32,-0.28
121,8,11:40,1.69,27.02,30.46,33.85,444.65,74.43,74.43,74.44,-0.31,-0.06
121,8,11:50,1.19,69.3,29.9,34.02,444.65,83.98,83.98,83.99,-0.3,0.0
121,8,12:00,0.89,87.64,30.26,34.51,444.65,83.98,83.98,83.99,-0.3,0.0
121,8,12:10,1.09,68.03,30.65,34.98,444.65,83.98,83.98,83.99,-0.3,0.0
121,8,12:20,1.18,36.84,30.85,35.18,444.65,83.98,83.98,83.99,-0.3,0.0
121,8,12:30,2.45,142.19,30.9,35.25,444.65,83.98,83.98,83.99,-0.3,0.0
121,8,12:40,1.72,131.4,31.28,35.01,444.65,83.98,83.98,83.99,-0.3,0.0
121,8,12:50,1.04,63.99,31.41,35.07,444.65,83.98,83.98,83.99,-0.3,0.0
121,8,13:00,1.19,14.67,31.51,35.41,444.65,83.98,83.98,83.99,-0.3,0.0
121,8,13:10,0.67,57.21,31.91,35.69,444.65,83.98,83.98,83.99,-0.3,0.0
121,8,13:20,0.81,50.59,31.87,36.05,444.65,83.98,83.98,83.99,-0.3,0.0
121,8,13:30,1.83,89.59,32.15,36.17,444.65,83.98,83.98,83.99,-0.3,0.0
121,8,13:40,3.4,17.58,31.77,36.12,394.24,83.98,83.98,83.99,-0.3,0.0
121,8,13:50,1.3,35.36,32.16,36.49,252.52,83.69,83.68,83.69,-0.3,0.0
121,8,14:00,1.35,-4.77,32.26,37.54,242.6,83.98,83.98,83.98,-0.3,0.0
121,8,14:10,2.38,-11.7,32.64,37.89,242.6,83.98,83.98,83.98,-0.3,0.0
121,8,14:20,4.42,-5.76,33.21,37.7,241.03,16.6,16.6,16.61,-2.55,91.02
121,8,14:30,2.66,-8.96,34.03,37.36,219.74,23.68,23.68,23.68,-3.78,39.45
121,8,14:40,3.08,14.43,33.73,37.6,228.18,55.77,55.78,55.78,-0.37,6.78
121,8,14:50,2.57,7.77,33.94,37.78,251.29,23.92,23.91,23.91,-8.81,27.68
121,8,15:00,1.23,24.65,33.84,38.49,275.24,72.81,72.8,72.8,-0.31,-0.29
121,8,15:10,4.11,-33.5,33.69,38.88,249.93,58.2,58.2,58.19,-4.06,34.66
121,8,15:20,4.65,-1.51,33.78,38.14,211.1,0.01,0.01,0.01,-45.75,255.28
121,8,15:30,2.25,-1.52,32.76,36.15,220.27,6.37,6.37,6.37,-12.05,58.32
121,8,15:40,2.7,-0.57,32.9,36.22,217.99,75.97,75.97,75.98,-0.3,-0.3
121,8,15:50,3.14,-1.64,33.82,37.38,237.35,0.33,0.33,0.33,-21.56,67.13
121,8,16:00,4.4,-3.17,32.97,36.76,204.89,0.06,0.06,0.06,-34.17,209.15
121,8,16:10,4.1,0.23,32.04,35.97,200.31,0.01,0.01,0.01,-57.08,175.87
121,8,16:20,3.73,4.32,31.8,35.8,225.09,0.05,0.04,0.05,-21.53,155.29
121,8,16:30,3.19,9.98,32.03,36.05,260.81,14.79,14.79,14.79,-8.55,55.88
121,8,16:40,2.56,-9.89,32.95,37.1,280.93,27.65,27.64,27.64,-5.87,34.92
121,8,16:50,3.75,0.42,33.43,37.71,222.69,23.08,23.08,23.08,3.38,72.49
121,8,17:00,1.63,1.5,33.36,37.18,237.5,59.72,59.71,59.72,-0.28,-2.13
121,8,17:10,2.07,-23.62,33.3,37.8,237.71,83.99,83.98,83.98,-0.3,-0.3
121,8,17:20,3.53,-1.91,34.59,37.93,232.27,10.11,10.11,10.11,12.13,86.16
121,8,17:30,1.21,-24.85,33.81,36.95,237.71,69.09,69.09,69.1,-0.31,-0.31
121,8,17:40,1.86,-12.45,34.39,37.7,237.71,70.12,70.13,70.13,-0.3,-0.3
121,8,17:50,2.88,-11.59,34.33,37.6,232.3,68.3,68.3,68.31,-0.31,-0.21
121,8,18:00,4.78,1.44,34.64,37.37,244.48,2.04,2.04,2.04,-31.14,243.11
121,8,18:10,5.41,3.57,33.27,36.33,250.83,0.01,0.01,0.01,-86.83,404.02
121,8,18:20,3.71,-3.05,32.51,36.22,278.53,0.01,0.01,0.01,-27.85,133.03
121,8,18:30,1.71,-10.9,31.92,36.19,247.74,1.68,1.68,1.68,-1.82,0.31
121,8,18:40,1.71,25.29,31.78,36.05,229.37,60.95,60.97,60.97,-0.3,-0.3
121,8,18:50,4.2,-12.13,32.98,36.74,221.32,39.4,39.41,39.41,-14.09,75.76
121,8,19:00,4.02,-4.86,33.79,36.41,204.76,0.01,0.01,0.01,-46.9,197.38
121,8,19:10,3.13,1.3,32.32,35.84,208.5,0.01,0.01,0.01,-19.22,102.04
121,8,19:20,5.62,0.42,31.75,35.78,216.72,0.01,0.01,0.01,-42.04,382.23
121,8,19:30,6.36,-0.59,31.6,35.91,215.35,0.01,0.01,0.01,-37.82,525.41
121,8,19:40,4.94,-0.95,30.92,35.65,211.45,0.01,0.01,0.01,-44.33,265.06
121,8,19:50,5.55,-0.12,30.64,35.53,206.37,0.01,0.01,0.01,-77.37,338.55
121,8,20:00,5.89,-2.44,30.47,35.5,198.45,0.01,0.01,0.01,-93.58,420.14
121,8,20:10,6.27,-0.91,30.21,35.41,200.77,0.01,0.01,0.01,-114.41,497.9
121,8,20:20,6.16,-1.23,30.04,35.21,199.34,0.01,0.01,0.01,-87.65,488.61
121,8,20:30,6.15,1.47,29.92,35.16,205.35,0.01,0.01,0.01,-57.45,471.79
121,8,20:40,6.26,-0.11,29.63,34.92,212.14,0.01,0.01,0.01,-86.41,513.12
121,8,20:50,7.31,0.69,29.56,34.99,207.64,0.01,0.01,0.01,-81.51,753.05
121,8,21:00,4.83,2.84,29.56,34.95,210.42,0.01,0.01,0.01,-27.81,316.28
121,8,21:10,4.69,-4.79,29.22,34.5,215.95,0.01,0.01,0.01,-19.12,239.43
121,8,21:20,4.54,5.23,29.11,34.34,223.21,0.01,0.01,0.01,-36.56,210.46
121,8,21:30,5.37,-6.27,28.68,34.21,222.23,0.01,0.01,0.01,-46.59,315.06
121,8,21:40,3.89,4.81,28.62,34.15,218.86,0.01,0.01,0.01,-35.85,161.57
121,8,21:50,3.54,4.7,28.7,33.81,230.29,0.01,0.01,0.01,-34.94,128.08
121,8,22:00,5.09,-2.67,29.15,33.78,228.8,0.01,0.01,0.01,-76.34,309.96
121,8,22:10,5.53,2.07,29.04,33.96,223.26,0.01,0.01,0.01,-57.6,326.75
121,8,22:20,4.43,-0.96,28.72,33.79,231.61,0.01,0.01,0.01,-44.69,200.6
121,8,22:30,3.88,0.71,28.47,33.59,232.05,0.01,0.01,0.01,-22.71,139.41
121,8,22:40,3.47,0.02,28.37,33.4,232.05,0.01,0.01,0.01,-19.13,117.39
121,8,22:50,3.3,-0.55,28.17,33.2,233.07,0.01,0.01,0.01,-21.48,102.01
121,8,23:00,6.36,29.47,28.02,32.95,273.19,37.58,37.58,37.58,-4.76,30.45
121,8,23:10,10.0,-0.25,29.08,33.92,375.98,50.58,50.57,50.57,-10.47,96.77
121,8,23:20,9.69,-7.2,29.87,34.33,376.03,83.99,83.98,83.98,-0.3,-0.3
121,8,23:30,10.16,-12.33,29.91,33.41,376.03,83.99,83.98,83.98,-0.3,-0.3
121,8,23:40,8.45,-4.07,29.33,32.79,373.71,52.17,52.16,52.16,0.24,147.42
121,8,23:50,6.98,0.58,28.34,32.66,375.55,2.07,2.07,2.07,4.89,640.1
122,8,00:00,,,,,,,,,,
122,8,00:10,0.97,21.88,28.73,32.02,148.42,90.39,90.36,90.39,-0.3,-0.3
122,8,00:20,1.03,45.99,28.55,31.81,148.42,90.39,90.36,90.39,-0.3,-0.3
122,8,00:30,0.8,55.23,28.42,31.6,148.42,90.39,90.36,90.39,-0.3,-0.3
122,8,00:40,1.2,61.63,28.25,31.46,148.42,90.39,90.36,90.39,-0.3,-0.3
122,8,00:50,1.26,80.84,28.04,31.16,148.42,90.39,90.36,90.39,-0.3,-0.3
122,8,01:00,1.12,92.28,27.84,31.0,148.42,90.39,90.36,90.39,-0.3,-0.3
122,8,01:10,1.31,103.23,27.66,30.81,148.42,90.39,90.36,90.39,-0.3,-0.3
122,8,01:20,1.42,106.06,27.53,30.7,148.42,90.39,90.36,90.39,-0.3,-0.3
122,8,01:30,2.22,128.88,27.36,30.55,148.42,90.39,90.36,90.39,-0.3,-0.3
122,8,01:40,2.54,145.45,27.0,30.43,149.41,90.39,90.36,90.39,-0.3,-0.3
122,8,01:50,3.07,53.68,27.02,30.22,261.56,74.36,74.34,74.36,-1.02,3.96
122,8,02:00,3.45,-3.45,27.22,30.9,315.95,0.01,0.01,0.01,-12.57,124.36
122,8,02:10,3.82,6.33,27.17,30.64,316.06,0.02,0.04,0.03,-4.55,119.75
122,8,02:20,2.07,1.36,26.87,29.85,325.81,14.27,14.28,14.27,-2.86,9.42
122,8,02:30,1.27,0.45,26.75,30.11,325.81,90.38,90.4,90.39,-0.3,-0.3
122,8,02:40,1.51,-8.82,26.75,30.79,325.81,90.38,90.4,90.39,-0.3,-0.3
122,8,02:50,2.09,-4.12,26.7,30.58,325.81,90.38,90.4,90.39,-0.3,-0.3
122,8,03:00,2.02,-0.53,26.7,30.38,325.81,90.38,90.4,90.39,-0.3,-0.3
122,8,03:10,2.08,-8.88,26.7,30.21,325.81,90.38,90.4,90.39,-0.3,-0.3
122,8,03:20,2.32,-7.12,26.64,29.99,325.81,90.38,90.4,90.39,-0.3,-0.3
122,8,03:30,1.94,-5.8,26.53,29.89,325.81,90.38,90.4,90.39,-0.3,-0.3
122,8,03:40,1.66,-5.67,26.5,29.78,325.81,90.38,90.4,90.39,-0.3,-0.3
122,8,03:50,1.6,1.99,26.44,29.61,325.81,90.38,90.4,90.39,-0.3,-0.3
122,8,04:00,1.45,9.63,26.39,29.45,325.81,90.38,90.4,90.39,-0.3,-0.3
122,8,04:10,1.47,4.6,26.21,29.3,325.81,90.38,90.4,90.39,-0.3,-0.3
122,8,04:20,1.62,-3.11,26.13,29.05,325.81,90.38,90.4,90.39,-0.3,-0.3
122,8,04:30,1.95,-3.97,26.06,28.81,325.81,90.38,90.4,90.39,-0.3,-0.3
122,8,04:40,1.77,9.81,25.9,28.7,325.81,90.38,90.4,90.39,-0.3,-0.3
122,8,04:50,1.63,18.42,25.9,28.7,325.81,90.38,90.4,90.39,-0.3,-0.3
122,8,05:00,1.56,6.06,25.8,28.59,325.81,90.38,90.4,90.39,-0.3,-0.3
122,8,05:10,1.57,-1.05,25.67,28.42,325.81,90.38,90.4,90.39,-0.3,-0.3
122,8,05:20,1.4,3.94,25.57,28.29,325.81,90.38,90.4,90.39,-0.3,-0.3
122,8,05:30,1.5,-3.68,25.48,28.12,325.81,90.38,90.4,90.39,-0.3,-0.3
122,8,05:40,1.35,-1.73,25.31,27.93,325.81,90.38,90.4,90.39,-0.3,-0.3
122,8,05:50,1.18,9.63,25.17,27.83,325.81,90.38,90.4,90.39,-0.3,-0.3
122,8,06:00,1.25,30.76,25.08,27.7,325.81,90.38,90.4,90.39,-0.3,-0.3
122,8,06:10,1.52,42.16,25.0,27.64,325.81,90.38,90.4,90.39,-0.3,-0.3
122,8,06:20,1.75,48.85,24.86,27.45,325.81,90.38,90.4,90.39,-0.3,-0.3
122,8,06:30,2.55,36.78,24.76,27.31,325.81,90.38,90.4,90.39,-0.3,-0.3
122,8,06:40,2.16,2.81,24.63,27.24,342.38,42.95,42.96,42.95,-0.32,-0.31
122,8,06:50,1.83,-5.1,24.5,28.09,340.2,57.11,57.1,57.11,-0.33,-0.31
122,8,07:00,2.41,0.03,24.49,27.83,336.97,90.38,90.36,90.39,-0.3,-0.3
122,8,07:10,2.53,1.37,24.4,27.74,336.97,37.21,37.2,37.21,-0.31,-0.32
122,8,07:20,2.64,8.16,24.4,28.33,336.97,42.87,42.87,42.86,-0.31,-0.32
122,8,07:30,2.28,3.87,24.47,28.6,346.54,32.05,32.05,32.05,-0.33,-0.31
122,8,07:40,2.43,-3.11,24.52,28.67,349.32,90.39,90.36,90.38,-0.3,-0.3
122,8,07:50,2.35,-11.26,24.5,28.55,349.32,90.39,90.36,90.38,-0.3,-0.3
122,8,08:00,2.38,-17.9,24.54,28.38,349.32,90.39,90.36,90.38,-0.3,-0.3
122,8,08:10,2.55,-4.96,24.66,28.24,336.02,45.83,45.82,45.83,-0.32,-0.31
122,8,08:20,2.44,-0.22,24.76,28.97,339.07,55.79,55.79,55.79,-0.3,-0.31
122,8,08:30,2.42,-2.02,24.79,28.84,339.07,90.37,90.39,90.39,-0.3,-0.3
122,8,08:40,2.34,-1.66,24.94,28.75,339.07,90.37,90.39,90.39,-0.3,-0.3
122,8,08:50,2.34,-0.65,25.0,28.61,339.07,90.37,90.39,90.39,-0.3,-0.3
122,8,09:00,1.87,-3.86,25.1,28.5,339.07,90.37,90.39,90.39,-0.3,-0.3
122,8,09:10,2.36,-12.67,25.19,28.5,339.07,90.37,90.39,90.39,-0.3,-0.3
122,8,09:20,2.64,-13.49,25.38,28.51,336.36,85.63,85.65,85.64,-0.3,-0.3
122,8,09:30,4.52,2.69,25.53,29.29,325.58,1.59,1.59,1.59,-40.06,188.97
122,8,09:40,3.79,6.52,25.84,30.35,328.34,0.01,0.01,0.01,3.63,143.73
122,8,09:50,4.54,-2.29,26.18,30.92,342.02,0.01,0.01,0.01,-47.49,207.39
122,8,10:00,5.11,-1.38,26.39,30.17,339.21,0.01,0.01,0.01,-73.69,270.55
122,8,10:10,3.81,3.86,26.57,30.13,337.56,0.01,0.01,0.01,-20.17,156.79
122,8,10:20,3.26,0.26,26.75,30.36,341.42,0.01,0.01,0.01,-22.78,91.08
122,8,10:30,2.88,0.67,26.94,30.78,356.04,0.01,0.01,0.01,-6.55,63.52
122,8,10:40,2.52,0.63,27.18,31.14,357.97,0.05,0.05,0.05,-8.59,35.88
122,8,10:50,2.02,-2.89,27.4,31.46,358.04,17.04,17.04,17.03,-0.33,-0.31
122,8,11:00,1.83,-22.21,27.67,32.1,358.06,90.37,90.39,90.38,-0.3,-0.3
122,8,11:10,2.04,13.63,28.06,33.28,358.06,90.37,90.39,90.38,-0.3,-0.3
122,8,11:20,1.87,37.07,28.34,33.63,358.06,90.37,90.39,90.38,-0.3,-0.3
122,8,11:30,1.52,13.86,28.61,33.95,358.06,90.37,90.39,90.38,-0.3,-0.3
122,8,11:40,2.04,37.05,28.91,34.19,358.06,90.37,90.39,90.38,-0.3,-0.3
122,8,11:50,1.2,69.8,29.14,34.27,358.06,90.37,90.39,90.38,-0.3,-0.3
122,8,12:00,1.11,-4.91,29.45,34.7,358.06,90.37,90.39,90.38,-0.3,-0.3
122,8,12:10,1.63,-28.51,29.76,35.0,358.06,90.37,90.39,90.38,-0.3,-0.3
122,8,12:20,1.53,86.93,30.08,35.25,358.06,90.37,90.39,90.38,-0.3,-0.3
122,8,12:30,2.44,114.57,30.33,35.29,358.06,90.37,90.39,90.38,-0.3,-0.3
122,8,12:40,1.68,20.64,30.66,35.33,303.49,90.37,90.39,90.38,-0.3,-0.3
122,8,12:50,1.36,24.36,30.92,35.71,284.96,90.37,90.39,90.38,-0.3,-0.3
122,8,13:00,1.15,-10.71,31.21,36.02,284.96,90.37,90.39,90.38,-0.3,-0.3
122,8,13:10,1.05,-6.04,31.47,36.43,284.96,90.37,90.39,90.38,-0.3,-0.3
122,8,13:20,2.71,-27.24,31.73,36.67,281.54,90.37,90.39,90.38,-0.3,-0.3
122,8,13:30,3.06,-9.04,32.01,36.82,213.72,17.42,17.42,17.41,-2.23,20.65
122,8,13:40,3.65,3.3,32.26,37.17,171.84,0.01,0.01,0.01,-15.25,127.61
122,8,13:50,1.41,-33.23,32.17,36.11,192.76,51.07,51.06,51.06,0.5,-0.35
122,8,14:00,1.13,-107.71,32.45,37.65,192.76,90.38,90.37,90.38,-0.3,-0.3
122,8,14:10,1.86,-43.09,32.79,38.77,192.76,90.38,90.37,90.38,-0.3,-0.3
122,8,14:20,4.42,-8.8,33.0,38.75,176.02,44.83,44.83,44.83,-8.07,74.67
122,8,14:30,3.33,14.4,32.86,37.03,190.65,39.82,39.82,39.82,-18.73,120.3
122,8,14:40,3.27,-11.42,33.08,37.74,198.29,90.13,90.13,90.15,-0.3,-0.3
122,8,14:50,2.87,3.89,33.24,37.78,198.03,5.86,5.86,5.86,-7.7,23.04
122,8,15:00,1.14,20.04,33.1,36.9,207.74,63.66,63.66,63.67,-0.25,-1.99
122,8,15:10,3.23,-36.31,33.42,38.46,197.86,90.32,90.32,90.34,-0.3,-0.3
122,8,15:20,4.44,-3.03,33.56,38.1,148.2,5.09,5.09,5.09,-23.65,162.76
122,8,15:30,3.81,0.12,33.43,36.72,142.84,0.46,0.45,0.46,-34.0,191.0
122,8,15:40,2.52,2.69,33.56,36.75,191.31,88.98,88.98,88.98,-0.3,-0.3
122,8,15:50,2.93,1.18,33.76,37.53,152.38,12.48,12.48,12.48,-14.34,27.32
122,8,16:00,4.58,-1.14,33.58,36.65,150.88,2.28,2.28,2.28,-28.88,191.32
122,8,16:10,4.01,-1.48,33.49,36.45,136.12,0.01,0.01,0.01,-42.85,147.7
122,8,16:20,4.4,8.16,33.49,36.5,161.61,0.06,0.06,0.06,-19.38,197.54
122,8,16:30,4.3,5.88,33.49,36.69,188.96,16.77,16.76,16.76,-27.5,139.19
122,8,16:40,2.36,-3.35,33.57,36.92,210.34,3.16,3.16,3.16,-2.41,16.49
122,8,16:50,4.66,-12.41,33.5,37.06,173.41,2.83,2.83,2.83,-1.49,166.87
122,8,17:00,2.46,4.53,33.5,36.93,159.63,0.04,0.04,0.04,-11.85,56.15
122,8,17:10,2.41,-38.98,33.62,37.15,169.05,83.46,83.47,83.46,-0.3,-0.31
122,8,17:20,4.15,-2.26,33.68,37.49,170.26,1.06,1.06,1.06,-9.54,142.66
122,8,17:30,1.41,-16.39,33.62,36.92,165.1,57.47,57.46,57.46,-0.12,-0.39
122,8,17:40,1.9,-24.61,33.94,37.97,171.27,90.39,90.37,90.38,-0.3,-0.3
122,8,17:50,2.07,-23.68,34.1,38.29,171.27,90.39,90.37,90.38,-0.3,-0.3
122,8,18:00,4.97,-1.61,34.21,37.92,176.63,37.65,37.65,37.65,-25.35,147.54
122,8,18:10,5.34,3.11,34.01,36.86,177.63,0.01,0.01,0.01,-63.84,312.13
122,8,18:20,3.43,1.32,34.0,36.89,204.36,0.01,0.01,0.01,-22.55,131.26
