TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
102,1,09:10,0.88,22.01,20.61,32.13,426.7,90.37,90.38,90.39,-0.3,-0.3
102,1,09:20,0.68,22.24,20.93,32.29,426.7,90.37,90.38,90.39,-0.3,-0.3
102,1,09:30,0.56,46.06,21.44,32.42,426.7,90.37,90.38,90.39,-0.3,-0.3
102,1,09:40,0.27,14.36,21.89,32.64,426.7,90.37,90.38,90.39,-0.3,-0.3
102,1,09:50,0.84,72.84,22.32,32.75,426.7,90.37,90.38,90.39,-0.3,-0.3
102,1,10:00,0.98,120.23,22.67,32.75,426.7,90.37,90.38,90.39,-0.3,-0.3
102,1,10:10,1.14,132.81,23.1,32.89,426.7,90.37,90.38,90.39,-0.3,-0.3
102,1,10:20,1.07,78.73,23.38,33.02,426.7,90.37,90.38,90.39,-0.3,-0.3
102,1,10:30,1.55,127.08,23.78,33.09,426.7,90.37,90.38,90.39,-0.3,-0.3
102,1,10:40,2.12,122.31,24.05,33.16,426.7,90.37,90.38,90.39,-0.3,-0.3
102,1,10:50,2.58,-69.7,24.61,33.37,426.7,90.37,90.38,90.39,-0.3,-0.3
102,1,11:00,3.02,-36.25,25.34,33.57,393.22,90.37,90.38,90.39,-0.3,-0.3
102,1,11:10,2.83,-11.6,26.81,33.92,254.4,37.84,37.84,37.84,-5.83,43.17
102,1,11:20,3.08,-2.17,27.77,34.66,255.03,0.01,0.01,0.01,-18.31,103.07
102,1,11:30,3.67,0.41,27.01,34.43,245.45,0.01,0.01,0.01,-31.48,149.8
102,1,11:40,4.33,1.24,26.83,34.5,237.18,1.71,1.71,1.71,-54.15,203.17
102,1,11:50,4.73,-0.39,26.77,34.81,239.28,3.12,3.12,3.12,-47.92,201.88
102,1,12:00,4.0,0.62,26.86,35.34,235.13,1.52,1.52,1.52,-42.59,176.9
102,1,12:10,4.3,4.77,27.05,35.8,243.99,0.11,0.11,0.11,-48.03,211.68
102,1,12:20,4.77,-1.03,27.45,36.39,233.02,1.23,1.22,1.23,-52.22,245.29
102,1,12:30,4.38,-2.13,27.66,37.32,226.66,1.38,1.38,1.38,-29.99,196.7
102,1,12:40,4.14,3.96,27.85,37.8,239.28,0.07,0.07,0.07,-44.12,191.8
102,1,12:50,4.07,-2.29,28.09,37.95,234.13,0.02,0.02,0.02,-32.4,196.26
102,1,13:00,3.77,-4.22,28.41,38.24,225.48,0.01,0.01,0.01,-44.0,178.15
102,1,13:10,4.15,2.22,28.71,38.53,221.52,0.01,0.01,0.01,-58.65,211.92
102,1,13:20,4.16,2.89,28.89,38.75,239.29,0.01,0.01,0.01,-58.53,206.21
102,1,13:30,3.89,0.11,29.2,39.34,238.6,0.01,0.01,0.01,-38.15,171.15
102,1,13:40,4.4,-3.71,29.47,39.49,218.59,0.01,0.01,0.01,-58.01,234.36
102,1,13:50,3.81,0.09,29.67,39.5,225.2,0.02,0.02,0.03,-35.16,150.86
102,1,14:00,4.19,-2.16,29.9,39.56,224.19,0.02,0.02,0.03,-35.69,207.63
102,1,14:10,4.51,-0.34,30.08,39.7,235.2,0.01,0.02,0.01,-8.76,256.06
102,1,14:20,4.21,-2.48,30.17,39.85,239.12,0.01,0.02,0.01,-43.6,193.83
102,1,14:30,3.49,2.34,30.44,40.11,218.24,0.01,0.02,0.01,-35.32,145.2
102,1,14:40,4.34,0.93,30.48,40.29,240.13,0.01,0.02,0.01,-49.04,238.5
102,1,14:50,3.56,-4.61,30.46,40.23,247.31,0.01,0.02,0.01,-31.07,138.6
102,1,15:00,5.88,-0.6,30.51,40.11,212.29,0.01,0.02,0.01,-120.49,439.99
102,1,15:10,4.16,-0.82,30.46,40.13,244.93,0.02,0.02,0.02,-55.77,228.07
102,1,15:20,5.98,3.65,30.58,40.45,231.57,1.41,1.41,1.41,-48.67,410.16
102,1,15:30,4.4,-4.85,30.74,40.76,256.97,1.38,1.38,1.38,-14.77,208.31
102,1,15:40,5.64,2.2,30.87,40.74,250.01,0.63,0.63,0.63,-28.08,411.13
102,1,15:50,6.06,-1.9,30.86,40.64,235.44,0.03,0.03,0.03,-44.25,477.76
102,1,16:00,4.68,-0.85,31.02,41.01,248.75,0.01,0.01,0.01,-18.21,244.61
102,1,16:10,5.29,1.84,31.21,41.28,240.25,0.01,0.01,0.01,-39.94,320.45
102,1,16:20,4.45,-0.06,31.34,41.61,283.46,0.01,0.01,0.01,-39.54,225.15
102,1,16:30,5.87,-4.96,31.47,41.62,260.24,0.01,0.01,0.01,-82.21,453.42
102,1,16:40,4.65,-3.41,31.41,41.69,256.58,0.01,0.01,0.01,-32.9,246.22
102,1,16:50,5.12,-0.21,31.45,41.74,249.43,0.01,0.01,0.01,-54.02,299.32
102,1,17:00,5.92,0.62,31.51,41.61,253.11,0.01,0.02,0.02,-74.45,437.43
102,1,17:10,5.47,0.8,31.35,41.41,236.24,0.02,0.03,0.02,-33.56,378.51
102,1,17:20,5.26,6.21,31.37,41.4,252.59,0.01,0.01,0.01,-18.32,327.1
102,1,17:30,4.76,-3.73,31.36,41.62,266.01,0.01,0.01,0.01,-71.18,285.04
102,1,17:40,4.86,-4.53,31.24,41.54,241.64,0.01,0.01,0.01,-72.01,270.43
102,1,17:50,5.71,2.49,31.37,41.33,251.25,0.01,0.01,0.01,-94.08,430.37
102,1,18:00,5.46,-1.39,31.38,41.43,254.81,0.01,0.01,0.01,-6.38,350.21
102,1,18:10,6.38,-0.7,31.31,41.27,242.89,0.06,0.06,0.06,-23.24,560.21
102,1,18:20,8.04,-0.11,31.41,41.32,245.97,6.56,6.56,6.56,-30.42,501.51
102,1,18:30,7.9,-0.09,31.41,41.0,240.69,3.87,3.87,3.87,-46.15,638.83
102,1,18:40,7.88,2.29,31.28,40.91,247.0,0.02,0.02,0.02,-39.72,842.17
102,1,18:50,5.2,-1.5,31.03,41.5,260.72,0.01,0.01,0.01,-5.23,362.91
102,1,19:00,5.16,-2.24,30.79,41.56,247.04,0.01,0.01,0.01,-12.81,392.59
102,1,19:10,5.76,-1.37,30.91,42.16,252.11,0.01,0.01,0.01,-76.73,454.11
102,1,19:20,6.42,-1.24,30.95,41.46,240.36,0.01,0.01,0.01,-63.65,537.03
102,1,19:30,7.45,0.22,31.01,41.33,233.68,0.01,0.01,0.01,-30.71,787.95
102,1,19:40,8.21,-0.96,30.81,41.19,239.24,0.02,0.02,0.02,-6.37,934.75
102,1,19:50,7.38,-0.58,30.58,41.01,235.13,0.02,0.01,0.01,-18.65,746.48
102,1,20:00,9.23,1.0,30.46,41.07,240.2,0.02,0.02,0.02,-27.84,1165.56
102,1,20:10,8.14,1.37,30.24,41.02,232.37,0.01,0.01,0.01,-31.99,926.89
102,1,20:20,9.33,-0.54,30.08,41.04,233.54,0.02,0.02,0.02,-45.58,1260.18
102,1,20:30,8.36,-4.31,29.81,41.09,233.54,0.01,0.01,0.01,-96.45,1006.03
102,1,20:40,7.81,-6.29,29.54,41.1,233.54,0.01,0.01,0.01,-124.76,937.05
102,1,20:50,7.99,0.71,29.47,41.16,229.16,0.01,0.01,0.01,-89.07,924.4
102,1,21:00,7.76,-3.03,29.29,41.2,233.54,0.01,0.01,0.01,-94.54,911.42
102,1,21:10,7.51,2.33,29.2,41.13,233.54,0.01,0.01,0.01,-98.57,793.51
102,1,21:20,7.47,3.11,29.08,40.99,234.76,0.01,0.01,0.01,-84.56,771.33
102,1,21:30,7.19,-2.07,28.77,40.9,237.76,0.01,0.01,0.01,-46.01,707.12
102,1,21:40,7.14,3.89,28.74,40.84,233.54,0.01,0.01,0.01,-56.05,690.82
102,1,21:50,7.1,1.44,28.62,40.7,233.54,0.01,0.01,0.01,-74.17,679.75
102,1,22:00,6.65,-2.36,28.36,40.61,233.54,0.01,0.01,0.01,-62.86,617.46
102,1,22:10,6.67,0.18,28.25,40.54,233.54,0.01,0.01,0.01,-96.51,608.44
102,1,22:20,6.64,2.43,28.11,40.35,233.54,0.01,0.01,0.01,-101.11,597.43
102,1,22:30,6.75,-1.27,28.01,40.18,233.54,0.01,0.01,0.01,-82.3,628.88
102,1,22:40,6.78,1.05,27.85,40.1,233.54,0.01,0.01,0.01,-91.89,605.42
102,1,22:50,6.63,1.73,27.76,39.95,233.54,0.01,0.01,0.01,-93.2,568.82
102,1,23:00,5.81,-1.11,27.58,40.0,233.54,0.01,0.01,0.01,-115.65,445.98
102,1,23:10,4.57,2.33,27.32,41.04,233.54,0.01,0.01,0.01,-61.78,245.87
102,1,23:20,2.91,3.78,27.13,41.92,240.64,0.01,0.01,0.01,-32.23,109.64
102,1,23:30,4.77,5.04,27.13,41.67,245.73,0.01,0.01,0.01,-70.42,236.46
102,1,23:40,5.88,-3.27,27.02,40.14,254.71,0.01,0.01,0.01,-107.69,436.66
102,1,23:50,6.6,1.65,27.11,39.25,252.11,0.01,0.01,0.01,-124.75,535.99
103,1,00:00,,,,,,,,,,
103,1,00:10,2.32,-1.63,31.83,40.78,228.7,0.01,0.01,0.01,-8.98,59.93
103,1,00:20,2.92,-4.2,31.42,39.95,224.98,0.01,0.01,0.01,-14.29,101.58
103,1,00:30,3.46,-3.94,32.12,40.23,216.09,0.01,0.01,0.01,-22.16,154.55
103,1,00:40,2.74,-1.25,31.1,39.54,216.09,0.01,0.01,0.01,-23.61,94.32
103,1,00:50,2.58,3.44,31.47,39.26,216.52,0.01,0.01,0.01,-16.06,76.01
103,1,01:00,1.97,4.89,31.9,39.96,228.6,0.01,0.01,0.01,-1.8,36.0
103,1,01:10,1.45,7.1,31.84,40.68,240.26,0.01,0.01,0.01,-0.53,2.79
103,1,01:20,0.97,5.68,30.92,40.87,241.22,0.3,0.3,0.3,-0.29,-2.92
103,1,01:30,1.04,13.1,30.99,39.4,241.22,70.98,70.96,70.97,-0.32,-0.31
103,1,01:40,1.07,16.72,30.74,38.75,241.22,90.38,90.36,90.38,-0.3,-0.3
103,1,01:50,1.15,39.7,30.52,38.09,241.22,90.38,90.36,90.38,-0.3,-0.3
103,1,02:00,1.0,61.14,30.8,37.35,241.22,90.38,90.36,90.38,-0.3,-0.3
103,1,02:10,0.84,74.72,30.78,36.86,241.22,90.38,90.36,90.38,-0.3,-0.3
103,1,02:20,1.05,93.59,30.72,36.46,241.22,90.38,90.36,90.38,-0.3,-0.3
103,1,02:30,1.6,123.02,29.4,36.15,241.22,90.38,90.36,90.38,-0.3,-0.3
103,1,02:40,2.15,147.9,28.16,35.71,241.22,90.38,90.36,90.38,-0.3,-0.3
103,1,02:50,2.16,136.83,27.47,35.12,241.22,90.38,90.36,90.38,-0.3,-0.3
103,1,03:00,1.93,135.1,27.43,34.64,241.22,90.38,90.36,90.38,-0.3,-0.3
103,1,03:10,1.74,103.3,27.65,34.33,241.22,90.38,90.36,90.38,-0.3,-0.3
103,1,03:20,1.59,151.89,27.49,34.03,241.22,90.38,90.36,90.38,-0.3,-0.3
103,1,03:30,1.51,154.45,27.35,33.74,241.22,90.38,90.36,90.38,-0.3,-0.3
103,1,03:40,1.7,147.03,27.31,33.44,241.22,90.38,90.36,90.38,-0.3,-0.3
103,1,03:50,1.96,151.46,27.16,33.15,241.22,90.38,90.36,90.38,-0.3,-0.3
103,1,04:00,1.47,136.54,27.17,32.92,241.22,90.38,90.36,90.38,-0.3,-0.3
103,1,04:10,1.29,138.52,26.99,32.74,241.22,90.38,90.36,90.38,-0.3,-0.3
103,1,04:20,1.1,126.14,26.83,32.59,241.22,90.38,90.36,90.38,-0.3,-0.3
103,1,04:30,1.08,122.31,26.79,32.5,241.22,90.38,90.36,90.38,-0.3,-0.3
103,1,04:40,1.25,132.63,26.83,32.39,241.22,90.38,90.36,90.38,-0.3,-0.3
103,1,04:50,1.15,136.54,26.73,32.26,241.22,90.38,90.36,90.38,-0.3,-0.3
103,1,05:00,1.21,133.53,26.55,32.08,241.22,90.38,90.36,90.38,-0.3,-0.3
103,1,05:10,1.17,120.12,26.43,31.9,241.22,90.38,90.36,90.38,-0.3,-0.3
103,1,05:20,1.53,120.98,26.29,31.65,241.22,90.38,90.36,90.38,-0.3,-0.3
103,1,05:30,1.54,127.41,26.11,31.45,241.22,90.38,90.36,90.38,-0.3,-0.3
103,1,05:40,1.68,116.07,25.86,31.21,241.22,90.38,90.36,90.38,-0.3,-0.3
103,1,05:50,2.21,113.61,25.75,30.97,241.22,90.38,90.36,90.38,-0.3,-0.3
103,1,06:00,3.32,55.57,25.64,30.9,181.62,90.38,90.36,90.38,-0.3,-0.3
103,1,06:10,2.85,-21.33,25.75,31.72,15.92,47.81,47.8,47.81,-6.53,21.38
103,1,06:20,2.04,-3.72,25.48,32.99,-3.66,0.01,0.01,0.01,-16.95,56.64
103,1,06:30,1.64,-4.02,25.53,33.86,-3.66,0.01,0.01,0.01,-3.44,23.83
103,1,06:40,1.65,-4.92,25.61,34.6,-3.66,0.01,0.01,0.01,-2.04,29.62
103,1,06:50,1.94,4.24,25.7,35.16,-3.66,0.01,0.01,0.01,-8.04,42.45
103,1,07:00,1.88,2.65,25.82,35.53,-3.66,0.01,0.01,0.01,-3.84,35.43
103,1,07:10,2.3,3.04,25.93,35.85,-3.66,0.01,0.01,0.01,0.1,54.31
103,1,07:20,2.36,5.72,26.07,35.98,-3.66,0.01,0.01,0.01,-7.73,51.9
103,1,07:30,1.83,0.29,26.22,36.24,-4.54,0.01,0.01,0.01,-4.48,28.0
103,1,07:40,1.5,-2.41,26.57,36.88,-16.27,0.01,0.01,0.01,-1.06,18.93
103,1,07:50,1.45,4.02,26.87,37.75,-16.27,0.01,0.01,0.01,-0.67,2.7
103,1,08:00,1.84,5.54,27.3,38.61,-16.27,0.01,0.01,0.01,-3.13,17.5
103,1,08:10,1.54,7.11,27.11,38.98,-16.27,0.01,0.01,0.01,-2.45,10.98
103,1,08:20,1.34,7.92,26.87,38.21,-4.66,0.82,0.82,0.82,-0.28,-1.94
103,1,08:30,1.4,6.65,27.52,37.08,-3.73,59.48,59.48,59.48,-0.33,-0.15
103,1,08:40,1.37,14.19,27.44,36.22,-3.73,90.38,90.38,90.38,-0.3,0.0
103,1,08:50,1.09,19.45,27.2,35.78,-3.73,90.38,90.38,90.38,-0.3,0.0
103,1,09:00,0.97,-9.85,27.35,35.51,-3.73,90.38,90.38,90.38,-0.3,0.0
103,1,09:10,0.87,-2.23,27.47,35.36,-3.73,90.38,90.38,90.38,-0.3,0.0
103,1,09:20,0.64,4.34,27.75,35.2,-3.73,90.38,90.38,90.38,-0.3,0.0
103,1,09:30,0.66,30.8,28.13,35.09,-3.73,90.38,90.38,90.38,-0.3,0.0
103,1,09:40,0.38,54.1,28.82,35.09,-3.73,90.38,90.38,90.38,-0.3,0.0
103,1,09:50,0.79,75.85,29.34,35.01,-3.73,90.38,90.38,90.38,-0.3,0.0
103,1,10:00,1.02,106.92,29.94,34.9,-3.73,90.38,90.38,90.38,-0.3,0.0
103,1,10:10,1.28,117.49,30.25,34.9,-3.73,90.38,90.38,90.38,-0.3,0.0
103,1,10:20,1.05,116.04,30.49,34.9,-3.73,90.38,90.38,90.38,-0.3,0.0
103,1,10:30,1.58,132.19,30.82,34.82,-3.73,90.38,90.38,90.38,-0.3,0.0
103,1,10:40,2.01,139.17,31.02,34.79,-3.73,90.38,90.38,90.38,-0.3,0.0
103,1,10:50,2.48,133.78,31.26,34.61,-3.73,90.38,90.38,90.38,-0.3,0.0
103,1,11:00,3.06,115.22,31.44,34.66,46.07,90.38,90.38,90.38,-0.3,0.0
103,1,11:10,2.25,0.73,31.75,35.44,161.06,19.58,19.58,19.58,-0.36,-0.3
103,1,11:20,2.92,-6.68,32.11,36.0,162.91,15.25,15.24,15.25,-8.41,41.17
103,1,11:30,3.39,1.99,32.5,37.17,154.73,0.01,0.01,0.01,-28.86,132.38
103,1,11:40,3.24,1.06,32.75,37.55,156.29,0.27,0.27,0.27,-34.54,124.38
103,1,11:50,3.78,-3.69,32.99,37.96,158.88,1.23,1.23,1.23,-36.85,158.15
103,1,12:00,4.51,-6.32,32.4,38.02,149.82,2.95,2.95,2.95,-46.56,189.57
103,1,12:10,3.9,1.58,32.14,37.65,151.0,0.11,0.11,0.11,-39.64,176.47
103,1,12:20,4.48,-1.79,33.17,38.31,151.4,0.71,0.71,0.71,-44.39,219.69
103,1,12:30,4.57,-1.67,32.4,38.23,141.96,1.86,1.86,1.87,-33.32,207.94
103,1,12:40,3.87,-1.07,32.3,37.88,145.39,0.11,0.11,0.11,-44.23,191.98
103,1,12:50,4.26,-2.04,33.34,38.33,138.73,0.02,0.02,0.01,-36.17,220.02
103,1,13:00,3.39,-0.36,33.0,38.62,136.11,0.01,0.01,0.01,-38.3,145.92
103,1,13:10,4.09,2.02,32.95,38.48,126.57,0.01,0.01,0.01,-61.33,219.51
103,1,13:20,3.88,1.63,33.14,38.32,147.76,0.01,0.01,0.01,-52.05,186.35
103,1,13:30,3.54,1.79,34.36,39.06,144.22,0.01,0.01,0.01,-36.49,151.2
103,1,13:40,4.92,-3.8,34.56,39.69,137.53,0.01,0.01,0.01,-61.62,258.48
103,1,13:50,4.16,0.73,33.76,39.35,139.09,0.01,0.01,0.01,-40.6,174.91
103,1,14:00,3.47,0.2,33.82,39.25,130.54,0.01,0.01,0.01,-31.78,183.11
103,1,14:10,3.7,2.26,33.97,39.23,149.46,0.01,0.01,0.01,-8.66,189.97
103,1,14:20,4.66,-1.69,34.04,39.14,147.8,0.01,0.01,0.01,-53.82,227.6
103,1,14:30,3.27,1.28,34.17,39.07,127.92,0.01,0.01,0.01,-34.11,139.12
103,1,14:40,4.49,1.21,35.23,39.54,153.45,0.01,0.01,0.01,-51.44,234.94
103,1,14:50,3.33,3.13,34.6,39.61,154.79,0.01,0.01,0.01,-30.84,141.33
103,1,15:00,5.78,-2.16,34.27,39.36,131.94,0.01,0.01,0.01,-106.51,397.27
103,1,15:10,3.98,-4.27,34.11,39.12,153.85,0.01,0.01,0.01,-44.5,184.47
103,1,15:20,4.68,4.43,34.24,39.2,145.6,0.9,0.9,0.9,-32.99,260.6
103,1,15:30,4.04,-0.32,34.49,39.41,164.84,1.09,1.09,1.09,-10.88,178.65
103,1,15:40,6.08,-1.15,34.57,39.37,150.11,0.73,0.72,0.72,-28.61,467.23
103,1,15:50,5.8,1.05,34.52,39.2,141.45,0.03,0.03,0.03,-47.21,509.58
103,1,16:00,4.72,0.14,34.68,39.35,151.29,0.01,0.01,0.01,-19.55,279.04
103,1,16:10,5.53,2.77,34.79,39.45,156.31,0.06,0.06,0.06,-54.22,433.07
103,1,16:20,4.11,2.62,34.79,39.54,190.94,0.01,0.01,0.01,-44.64,238.27
103,1,16:30,5.64,-3.17,34.96,39.7,177.11,0.01,0.01,0.01,-72.66,407.23
103,1,16:40,4.08,-3.43,34.95,39.73,160.69,0.01,0.01,0.01,-23.06,187.4
103,1,16:50,5.08,-2.59,35.03,39.89,157.51,0.01,0.01,0.01,-53.82,306.84
103,1,17:00,5.19,2.57,34.98,39.94,158.27,0.02,0.02,0.02,-63.36,380.67
103,1,17:10,5.45,-2.17,34.85,39.83,156.12,0.01,0.01,0.01,-29.43,348.78
103,1,17:20,5.15,4.54,34.83,39.7,163.01,0.01,0.01,0.01,-18.45,314.24
103,1,17:30,4.68,-1.25,34.81,39.6,167.28,0.01,0.01,0.01,-69.48,290.04
103,1,17:40,4.95,-0.52,34.68,39.59,152.35,0.01,0.01,0.01,-77.8,282.52
103,1,17:50,5.64,0.77,34.88,39.49,160.99,0.01,0.01,0.01,-98.62,437.73
103,1,18:00,5.17,0.91,34.84,39.4,163.76,0.01,0.01,0.01,-7.92,342.89
103,1,18:10,5.39,1.44,34.86,39.54,159.56,0.02,0.02,0.02,-16.9,376.77
103,1,18:20,7.86,-2.75,34.94,39.52,158.9,6.29,6.29,6.29,-28.57,469.5
103,1,18:30,8.27,0.38,34.92,39.2,143.7,4.26,4.26,4.26,-48.91,666.07
103,1,18:40,6.9,4.65,34.87,39.0,163.46,0.01,0.01,0.01,-29.65,622.3
103,1,18:50,5.64,-3.56,34.61,39.14,173.96,0.01,0.01,0.01,-6.45,421.61
103,1,19:00,5.59,1.6,34.47,39.29,159.83,0.01,0.01,0.01,-14.43,406.48
103,1,19:10,5.56,-0.36,34.46,39.39,169.6,0.01,0.01,0.01,-74.83,446.47
103,1,19:20,6.07,-1.97,34.49,39.3,153.98,0.01,0.01,0.01,-53.23,455.79
103,1,19:30,8.42,1.02,34.54,39.24,144.21,0.06,0.06,0.06,-34.66,971.54
103,1,19:40,8.23,2.49,34.46,38.94,149.31,0.01,0.01,0.01,-9.78,946.28
103,1,19:50,7.31,-2.45,34.29,39.01,157.29,0.01,0.01,0.01,-15.36,719.3
103,1,20:00,9.32,0.3,34.24,39.07,151.21,0.02,0.02,0.02,-27.15,1174.04
103,1,20:10,8.67,-2.57,34.09,38.87,150.22,0.04,0.04,0.04,-34.9,1031.66
103,1,20:20,8.96,0.99,33.89,38.79,144.71,0.02,0.02,0.01,-39.74,1114.68
103,1,20:30,7.48,2.2,33.65,38.74,142.67,0.01,0.01,0.01,-76.33,808.31
103,1,20:40,7.15,-0.01,33.42,38.79,142.66,0.01,0.01,0.01,-96.55,736.63
103,1,20:50,7.11,1.53,33.23,38.79,142.66,0.01,0.01,0.01,-69.76,718.87
103,1,21:00,7.56,4.64,33.11,38.68,142.66,0.01,0.01,0.01,-84.81,809.95
103,1,21:10,7.39,1.5,32.9,38.56,148.45,0.01,0.01,0.01,-93.19,743.6
103,1,21:20,7.35,-0.62,32.7,38.55,151.27,0.01,0.01,0.01,-80.82,739.68
103,1,21:30,7.1,-0.98,32.56,38.3,151.27,0.01,0.01,0.01,-42.72,665.28
103,1,21:40,7.25,-1.78,32.45,38.26,151.27,0.01,0.01,0.01,-57.11,702.79
103,1,21:50,7.04,-3.9,32.29,38.17,151.27,0.01,0.01,0.01,-71.84,657.38
103,1,22:00,6.9,-6.26,32.15,38.11,151.27,0.01,0.01,0.01,-62.04,613.47
103,1,22:10,6.25,-3.91,31.95,37.99,151.27,0.01,0.01,0.01,-82.65,515.57
103,1,22:20,6.32,-3.77,31.74,37.9,151.27,0.01,0.01,0.01,-86.59,507.95
103,1,22:30,6.59,-6.73,31.68,37.67,151.27,0.01,0.01,0.01,-74.25,557.13
103,1,22:40,6.63,-4.37,31.53,37.57,151.27,0.01,0.01,0.01,-86.92,573.68
103,1,22:50,6.59,-2.86,31.34,37.35,151.27,0.01,0.01,0.01,-89.94,545.33
103,1,23:00,5.82,-4.97,31.27,37.29,151.27,0.01,0.01,0.01,-104.77,408.32
103,1,23:10,4.64,-0.74,31.09,37.12,151.27,0.01,0.01,0.01,-59.26,237.68
103,1,23:20,3.11,0.33,30.85,37.09,157.87,0.01,0.01,0.01,-36.88,123.6
103,1,23:30,4.33,0.9,30.65,36.96,161.89,0.01,0.01,0.01,-62.41,212.28
103,1,23:40,5.68,0.77,30.59,36.39,166.08,0.01,0.01,0.01,-96.53,393.66
103,1,23:50,6.16,-3.36,30.59,36.08,170.48,0.01,0.01,0.01,-113.4,483.35
104,1,00:00,,,,,,,,,,
104,1,00:10,2.2,-1.54,29.57,41.94,243.03,0.01,0.01,0.01,-10.96,58.86
104,1,00:20,2.58,-3.57,29.42,41.84,237.76,0.01,0.01,0.01,-11.56,97.9
104,1,00:30,2.92,-6.64,29.31,41.57,234.7,0.01,0.01,0.01,-19.51,125.94
104,1,00:40,2.17,-1.14,29.2,41.31,227.76,0.01,0.01,0.01,-17.49,72.94
104,1,00:50,2.37,5.21,29.16,41.47,229.83,0.01,0.01,0.01,-15.67,70.45
104,1,01:00,1.6,4.93,28.97,41.49,236.55,0.01,0.01,0.01,-1.89,15.77
104,1,01:10,1.27,3.36,28.86,41.49,248.56,1.3,1.3,1.3,-0.18,-1.37
104,1,01:20,1.21,-14.56,28.75,40.59,259.92,67.61,67.6,67.6,-0.3,-0.31
104,1,01:30,1.02,-25.3,28.74,40.2,259.92,90.38,90.37,90.37,-0.3,-0.3
104,1,01:40,0.98,-23.23,28.63,40.14,259.92,90.38,90.37,90.37,-0.3,-0.3
104,1,01:50,1.41,39.61,28.6,39.93,259.92,90.38,90.37,90.37,-0.3,-0.3
104,1,02:00,1.64,75.16,28.75,39.79,259.92,90.38,90.37,90.37,-0.3,-0.3
104,1,02:10,1.56,83.89,28.79,39.69,259.92,90.38,90.37,90.37,-0.3,-0.3
104,1,02:20,1.58,96.97,28.77,39.55,259.92,90.38,90.37,90.37,-0.3,-0.3
104,1,02:30,1.69,86.56,28.21,39.32,259.92,90.38,90.37,90.37,-0.3,-0.3
104,1,02:40,1.97,146.26,27.1,38.97,259.92,90.38,90.37,90.37,-0.3,-0.3
104,1,02:50,2.58,135.54,26.46,38.51,259.92,90.38,90.37,90.37,-0.3,-0.3
104,1,03:00,2.33,127.98,26.23,38.12,259.92,90.38,90.37,90.37,-0.3,-0.3
104,1,03:10,1.43,64.31,26.37,37.9,259.92,90.38,90.37,90.37,-0.3,-0.3
104,1,03:20,1.39,130.44,26.37,37.79,259.92,90.38,90.37,90.37,-0.3,-0.3
104,1,03:30,1.38,60.11,26.11,37.61,259.92,90.38,90.37,90.37,-0.3,-0.3
104,1,03:40,1.65,144.59,26.1,37.46,259.92,90.38,90.37,90.37,-0.3,-0.3
104,1,03:50,1.94,150.4,25.9,37.32,259.92,90.38,90.37,90.37,-0.3,-0.3
104,1,04:00,1.79,139.13,25.79,37.09,259.92,90.38,90.37,90.37,-0.3,-0.3
104,1,04:10,1.27,141.14,25.79,36.97,259.92,90.38,90.37,90.37,-0.3,-0.3
104,1,04:20,1.27,71.78,25.79,36.79,259.92,90.38,90.37,90.37,-0.3,-0.3
104,1,04:30,1.03,92.22,25.7,36.79,259.92,90.38,90.37,90.37,-0.3,-0.3
104,1,04:40,1.72,122.7,25.58,36.74,259.92,90.38,90.37,90.37,-0.3,-0.3
104,1,04:50,1.34,126.14,25.41,36.56,259.92,90.38,90.37,90.37,-0.3,-0.3
104,1,05:00,1.2,115.58,25.36,36.47,259.92,90.38,90.37,90.37,-0.3,-0.3
104,1,05:10,1.33,121.82,25.26,36.4,259.92,90.38,90.37,90.37,-0.3,-0.3
104,1,05:20,1.36,127.8,25.08,36.2,259.92,90.38,90.37,90.37,-0.3,-0.3
104,1,05:30,1.37,135.18,24.94,35.94,259.92,90.38,90.37,90.37,-0.3,-0.3
104,1,05:40,1.41,129.31,24.79,35.74,259.92,90.38,90.37,90.37,-0.3,-0.3
104,1,05:50,2.18,115.54,24.76,35.62,259.92,90.38,90.37,90.37,-0.3,-0.3
104,1,06:00,3.13,56.93,24.7,35.54,192.63,90.38,90.37,90.37,-0.3,-0.3
104,1,06:10,2.21,-17.51,24.69,36.19,22.08,74.83,74.83,74.82,-0.3,-0.3
104,1,06:20,1.88,12.83,24.22,36.1,-4.0,90.38,90.38,90.37,-0.3,-0.3
104,1,06:30,1.7,11.4,23.94,35.71,-4.0,90.38,90.38,90.37,-0.3,-0.3
104,1,06:40,1.61,10.18,23.83,35.51,-4.0,90.38,90.38,90.37,-0.3,-0.3
104,1,06:50,1.5,14.9,23.79,35.32,-4.0,90.38,90.38,90.37,-0.3,-0.3
104,1,07:00,1.61,12.92,23.78,35.11,-4.0,90.38,90.38,90.37,-0.3,-0.3
104,1,07:10,1.76,12.4,23.61,34.94,-4.0,90.38,90.38,90.37,-0.3,-0.3
104,1,07:20,1.58,10.45,23.68,34.77,-4.0,90.38,90.38,90.37,-0.3,-0.3
104,1,07:30,1.57,5.13,23.79,34.7,-4.0,90.38,90.38,90.37,-0.3,-0.3
104,1,07:40,1.86,4.61,23.88,34.7,-4.0,90.38,90.38,90.37,-0.3,-0.3
