TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
97,2,14:10,6.94,-1.49,26.1,27.96,103.58,1.28,1.28,1.28,-53.47,378.03
97,2,14:20,6.12,0.99,26.22,27.83,108.58,0.77,0.77,0.77,-34.52,290.12
97,2,14:30,6.38,-1.51,26.37,28.04,99.81,1.38,1.38,1.38,-60.5,326.0
97,2,14:40,5.54,1.16,26.44,28.1,106.13,0.41,0.41,0.41,-33.21,261.22
97,2,14:50,5.15,1.08,26.56,28.19,105.67,0.04,0.04,0.04,-39.67,208.38
97,2,15:00,4.88,-1.44,26.68,28.07,109.24,0.02,0.04,0.03,-36.45,206.81
97,2,15:10,5.04,5.77,26.77,28.43,95.45,0.04,0.04,0.04,-85.51,280.46
97,2,15:20,4.46,-0.03,26.85,28.39,110.42,0.04,0.05,0.04,-99.49,163.63
97,2,15:30,4.83,1.3,26.96,28.36,104.96,0.01,0.02,0.02,-99.54,226.42
97,2,15:40,3.65,-0.57,27.02,28.49,101.22,0.01,0.01,0.01,-99.51,100.17
97,2,15:50,4.6,-1.2,27.17,28.75,109.19,0.01,0.02,0.02,-99.5,208.44
97,2,16:00,5.14,2.94,27.18,28.77,107.97,0.02,0.04,0.04,-99.56,290.81
97,2,16:10,4.57,-1.22,27.12,28.89,130.41,0.02,0.04,0.04,-99.5,168.41
97,2,16:20,2.51,-1.23,27.27,28.54,129.05,0.02,0.04,0.04,-99.55,43.63
97,2,16:30,4.18,-4.07,27.49,28.63,122.88,0.02,0.04,0.04,-99.54,126.36
97,2,16:40,4.6,2.1,27.4,28.72,118.59,0.02,0.04,0.04,-99.51,161.57
97,2,16:50,3.33,-4.77,27.35,28.63,110.38,0.03,0.04,0.04,-99.51,80.05
97,2,17:00,4.69,6.07,27.28,28.67,125.55,1.87,1.87,1.87,-25.59,146.71
97,2,17:10,5.5,-4.9,27.2,28.74,111.38,0.01,0.02,0.02,-1.16,232.41
97,2,17:20,2.87,1.6,27.11,28.62,93.29,0.01,0.01,0.01,5.31,71.89
97,2,17:30,4.56,3.02,27.07,28.59,116.78,0.01,0.01,0.01,-35.24,167.31
97,2,17:40,3.36,-3.4,26.9,28.39,99.99,0.02,0.02,0.02,-21.41,81.55
97,2,17:50,1.72,13.88,26.84,28.42,97.22,55.63,55.61,55.6,-0.33,-1.72
97,2,18:00,2.63,6.11,27.52,30.57,97.3,73.91,73.89,73.87,-0.3,-0.31
97,2,18:10,3.32,0.68,27.92,30.35,104.67,1.05,1.06,1.05,-7.67,58.61
97,2,18:20,1.92,-12.73,27.28,28.46,110.09,33.1,33.1,33.07,-1.0,3.53
97,2,18:30,3.54,-13.09,27.52,29.83,103.31,52.57,52.57,52.52,-12.14,41.17
97,2,18:40,3.24,1.64,27.71,29.88,72.89,59.22,59.22,59.21,-1.89,6.1
97,2,18:50,5.65,-0.27,27.71,30.05,58.46,1.84,1.84,1.84,-44.5,202.79
97,2,19:00,5.02,2.25,26.75,28.56,59.96,0.15,0.15,0.15,-62.61,228.12
97,2,19:10,2.96,2.74,26.31,27.7,47.56,0.01,0.01,0.01,-21.22,89.88
97,2,19:20,5.28,1.9,26.12,27.68,59.56,0.01,0.01,0.01,-47.34,234.23
97,2,19:30,3.52,-5.18,25.92,27.28,35.9,0.01,0.01,0.01,-19.53,84.56
97,2,19:40,3.5,-4.89,25.9,27.12,32.16,0.01,0.01,0.01,-11.32,74.49
97,2,19:50,4.35,-6.38,25.8,27.01,11.81,0.01,0.01,0.01,-21.41,138.99
97,2,20:00,4.16,-1.03,25.7,26.84,1.86,0.4,0.4,0.4,-13.43,114.9
97,2,20:10,5.5,3.5,25.7,26.93,9.84,1.63,1.63,1.63,22.47,220.01
97,2,20:20,7.11,-1.1,25.59,26.91,18.01,5.54,5.54,5.54,-13.06,241.46
97,2,20:30,8.18,3.9,25.44,26.92,20.45,7.41,7.42,7.41,-34.64,277.33
97,2,20:40,7.37,-4.68,25.23,26.83,22.38,3.22,3.22,3.22,-29.3,321.97
97,2,20:50,6.49,-4.17,25.1,26.84,17.69,0.14,0.14,0.14,-9.37,381.75
97,2,21:00,5.49,0.21,24.94,26.46,17.41,0.01,0.01,0.01,-10.62,258.83
97,2,21:10,5.89,2.01,24.79,26.42,19.67,0.01,0.01,0.01,-14.75,317.44
97,2,21:20,4.5,2.45,24.66,26.28,13.54,0.01,0.01,0.01,-24.04,190.17
97,2,21:30,2.12,3.57,24.51,25.79,45.34,0.01,0.01,0.01,-7.01,21.32
97,2,21:40,1.42,1.66,24.52,26.17,48.94,72.75,72.73,72.65,-0.01,-1.15
97,2,21:50,5.45,-9.7,25.03,27.92,11.81,20.98,20.98,20.96,-7.85,151.37
97,2,22:00,14.04,-1.23,24.81,27.25,-14.11,5.79,5.79,5.79,-32.43,1336.45
97,2,22:10,10.66,-4.9,24.33,26.64,-18.18,7.95,7.95,7.95,-34.0,408.27
97,2,22:20,7.56,-3.07,24.08,26.33,-46.61,0.01,0.01,0.01,-7.35,536.72
97,2,22:30,5.22,-5.38,23.93,25.8,-64.82,0.01,0.01,0.01,-4.85,219.06
97,2,22:40,4.8,3.12,23.92,25.2,-78.36,0.01,0.01,0.01,-42.45,218.88
97,2,22:50,6.12,-1.91,24.09,26.02,-75.01,0.01,0.01,0.01,-38.16,378.48
97,2,23:00,9.9,2.56,24.09,26.43,-69.45,0.7,0.7,0.7,38.06,1107.82
97,2,23:10,7.27,-3.12,24.03,26.36,-63.95,1.47,1.47,1.47,4.1,382.55
97,2,23:20,9.64,0.88,23.97,26.14,-52.8,7.88,7.88,7.88,6.18,370.1
97,2,23:30,9.34,2.32,23.88,26.36,-41.64,4.11,4.11,4.11,5.59,572.26
97,2,23:40,8.74,-1.59,23.73,26.34,-64.91,1.3,1.3,1.3,12.96,681.43
97,2,23:50,7.68,5.61,23.61,26.26,-43.8,0.89,0.89,0.89,-16.38,591.04
98,2,00:00,5.57,-1.89,30.33,32.29,200.14,0.01,0.01,0.01,-80.68,410.84
98,2,00:10,5.76,-0.91,30.29,32.33,200.21,0.01,0.01,0.01,-85.45,437.13
98,2,00:20,5.29,5.46,30.18,32.17,200.22,0.01,0.01,0.01,-63.01,339.86
98,2,00:30,4.96,-1.71,30.09,31.95,207.01,0.01,0.01,0.01,-60.8,274.36
98,2,00:40,4.88,-6.82,30.04,31.77,208.79,0.01,0.01,0.01,-68.6,253.9
98,2,00:50,4.77,-4.67,29.88,31.59,208.79,0.01,0.01,0.01,-60.94,255.02
98,2,01:00,5.07,-1.94,29.74,31.5,208.79,0.01,0.01,0.01,-78.94,308.76
98,2,01:10,4.49,5.94,29.54,31.25,236.54,0.01,0.01,0.01,-64.54,213.38
98,2,01:20,3.16,3.67,29.1,30.81,250.75,0.01,0.01,0.01,-27.68,104.69
98,2,01:30,4.95,10.72,28.96,30.53,287.88,0.01,0.01,0.01,-24.65,334.15
98,2,01:40,6.96,-0.74,28.16,30.2,335.49,3.36,3.36,3.36,5.26,511.78
98,2,01:50,7.65,1.63,27.65,29.47,336.8,9.01,9.01,9.01,-26.14,355.37
98,2,02:00,6.71,-4.23,27.2,29.13,341.43,2.44,2.44,2.44,1.2,526.15
98,2,02:10,5.46,-1.57,26.47,28.81,337.81,0.02,0.02,0.02,-12.26,376.01
98,2,02:20,5.31,0.18,26.2,28.54,337.79,0.02,0.02,0.02,-2.66,382.08
98,2,02:30,4.82,-4.54,26.03,28.21,337.79,0.02,0.02,0.02,3.7,276.67
98,2,02:40,4.52,1.66,25.77,27.83,337.79,0.02,0.02,0.02,4.01,257.34
98,2,02:50,4.27,-0.59,25.49,27.53,337.79,0.02,0.02,0.02,-0.67,233.31
98,2,03:00,4.79,-5.85,25.33,27.28,337.79,0.02,0.02,0.02,17.34,253.27
98,2,03:10,5.43,-5.22,25.19,27.16,330.42,0.02,0.02,0.02,0.83,349.76
98,2,03:20,4.94,0.04,24.94,27.01,319.14,0.02,0.02,0.02,5.8,341.96
98,2,03:30,6.13,3.2,24.65,26.99,318.35,0.52,0.52,0.52,22.92,551.74
98,2,03:40,5.21,-1.42,24.42,26.72,324.29,0.51,0.51,0.51,4.32,313.16
98,2,03:50,4.6,3.72,24.21,26.43,322.0,0.13,0.13,0.13,10.02,272.93
98,2,04:00,4.68,0.45,23.98,26.1,328.97,0.09,0.09,0.09,-3.99,269.95
98,2,04:10,5.13,2.41,23.7,25.9,329.03,0.04,0.04,0.04,4.75,352.5
98,2,04:20,5.05,2.56,23.48,25.65,329.04,0.01,0.01,0.01,-2.97,337.76
98,2,04:30,4.56,-6.44,23.38,25.41,329.04,0.01,0.01,0.01,-8.43,229.5
98,2,04:40,4.73,-0.01,23.13,25.27,329.04,0.01,0.01,0.01,20.81,278.61
98,2,04:50,4.74,-2.04,22.93,25.12,329.04,0.01,0.01,0.01,16.1,278.21
98,2,05:00,5.22,-3.74,22.88,24.94,325.79,0.01,0.01,0.01,-11.31,336.2
98,2,05:10,5.53,1.71,22.65,24.96,326.27,0.01,0.01,0.01,-14.79,414.51
98,2,05:20,5.65,-4.12,22.48,24.79,328.3,0.01,0.01,0.01,23.73,419.77
98,2,05:30,2.62,2.07,22.28,24.55,326.23,1.9,1.9,1.9,3.63,87.25
98,2,05:40,1.68,69.96,22.32,23.89,416.53,83.86,83.86,83.82,-0.3,-0.3
98,2,05:50,1.38,41.34,22.67,25.2,436.52,83.98,83.98,83.95,-0.3,-0.3
98,2,06:00,2.21,7.92,22.86,25.27,436.52,83.98,83.98,83.95,-0.3,-0.3
98,2,06:10,2.48,-4.66,23.0,25.13,428.01,82.62,82.63,82.61,-0.3,-0.3
98,2,06:20,2.48,-5.38,23.02,25.18,424.26,56.91,56.92,56.91,-0.29,-0.3
98,2,06:30,2.03,0.28,23.07,25.72,410.18,32.8,32.8,32.79,-0.25,-0.3
98,2,06:40,2.48,20.53,22.36,24.31,406.04,83.96,83.98,83.96,-0.3,-0.3
98,2,06:50,1.93,1.23,22.74,25.09,420.24,20.41,20.41,20.41,-0.24,-0.32
98,2,07:00,2.63,-2.11,23.29,25.86,422.73,58.35,58.35,58.33,-0.29,-0.32
98,2,07:10,4.04,0.05,22.49,25.01,410.51,0.17,0.17,0.17,-42.71,216.48
98,2,07:20,3.39,-6.46,21.16,23.26,410.51,0.01,0.01,0.01,-22.52,135.04
98,2,07:30,3.01,-6.14,20.73,22.75,406.36,0.01,0.01,0.01,-21.23,102.71
98,2,07:40,2.67,-2.82,20.47,22.45,399.91,0.01,0.01,0.01,-20.85,83.38
98,2,07:50,2.5,2.4,20.28,22.3,399.91,0.01,0.01,0.01,-24.85,85.74
98,2,08:00,3.34,-4.51,20.2,22.2,394.56,0.01,0.01,0.01,-37.47,122.24
98,2,08:10,2.85,-1.75,20.13,22.11,389.28,0.01,0.01,0.01,-21.66,90.75
98,2,08:20,2.91,-5.44,20.1,22.1,389.28,0.01,0.01,0.01,-19.95,94.56
98,2,08:30,4.32,2.49,20.19,22.16,389.28,0.01,0.01,0.01,-39.8,227.34
98,2,08:40,4.58,-5.77,20.4,22.37,384.18,0.01,0.01,0.01,-8.5,233.9
98,2,08:50,2.98,-2.15,20.5,22.38,368.03,0.01,0.01,0.01,10.27,96.69
98,2,09:00,2.17,-3.69,20.56,22.54,361.26,0.01,0.01,0.01,3.26,38.33
98,2,09:10,1.51,6.54,20.74,22.76,355.43,0.01,0.01,0.01,-0.24,7.87
98,2,09:20,2.03,4.52,21.03,23.08,355.43,0.01,0.01,0.01,0.89,36.02
98,2,09:30,2.55,-6.04,21.36,23.31,344.36,0.01,0.01,0.01,-0.34,54.89
98,2,09:40,1.78,6.27,21.67,23.54,338.59,0.01,0.01,0.01,-0.55,23.34
98,2,09:50,1.8,8.99,21.87,23.76,363.22,0.01,0.01,0.01,0.74,21.29
98,2,10:00,3.0,-2.94,22.06,23.9,384.96,0.01,0.01,0.01,-11.99,90.08
98,2,10:10,3.57,-4.06,22.16,24.05,376.02,0.01,0.01,0.01,-26.15,158.78
98,2,10:20,4.73,1.75,22.58,24.28,374.28,72.74,72.72,72.71,-5.8,26.32
98,2,10:30,6.31,1.82,23.47,25.76,374.28,83.99,83.96,83.95,-0.3,-0.3
98,2,10:40,7.27,15.43,23.93,25.84,374.28,83.99,83.96,83.95,-0.3,-0.3
98,2,10:50,7.23,23.44,24.09,25.66,374.28,83.99,83.96,83.95,-0.3,-0.3
98,2,11:00,7.06,2.96,24.31,25.75,387.59,23.82,23.82,23.82,-30.01,369.47
98,2,11:10,7.41,-0.69,23.76,25.54,386.58,0.52,0.52,0.52,-41.15,769.9
98,2,11:20,8.29,-1.3,23.77,25.86,388.04,0.01,0.02,0.02,-21.57,978.0
98,2,11:30,7.5,1.56,24.07,26.32,380.86,0.05,0.05,0.05,-0.99,880.91
98,2,11:40,7.39,1.66,24.29,26.77,385.16,1.1,1.1,1.1,-10.5,801.52
98,2,11:50,8.34,1.28,24.57,27.15,396.04,4.0,4.0,4.0,-69.83,753.91
98,2,12:00,6.44,-1.91,24.65,27.21,396.98,3.0,3.0,3.0,-70.4,464.18
98,2,12:10,6.43,0.27,24.83,27.49,388.68,1.81,1.81,1.81,-27.48,487.04
98,2,12:20,6.45,0.05,25.05,27.69,387.51,3.01,3.01,3.01,-50.4,439.88
98,2,12:30,6.83,0.41,25.33,27.88,396.66,4.58,4.58,4.58,-54.88,463.05
98,2,12:40,6.92,-1.15,25.53,28.11,395.42,4.42,4.42,4.42,-80.16,398.17
98,2,12:50,6.35,-0.75,25.78,28.27,395.28,3.69,3.69,3.69,-72.88,387.58
98,2,13:00,6.98,-0.24,26.02,28.45,373.43,5.55,5.55,5.55,-36.05,444.46
98,2,13:10,7.45,-2.73,26.18,28.59,371.36,7.44,7.44,7.44,-27.28,399.99
98,2,13:20,8.64,0.09,26.39,28.68,359.27,9.93,9.93,9.93,-53.42,414.91
98,2,13:30,7.14,0.77,26.48,28.64,354.24,7.66,7.66,7.66,-86.19,384.73
98,2,13:40,7.37,-2.19,26.6,28.74,352.42,7.34,7.34,7.34,-76.87,406.28
98,2,13:50,7.99,0.39,26.66,28.94,352.19,7.56,7.56,7.56,-99.2,500.36
98,2,14:00,7.18,1.18,26.67,29.03,351.78,2.62,2.62,2.62,-154.67,594.97
98,2,14:10,6.28,-0.24,26.68,29.18,360.47,1.85,1.85,1.85,-58.28,397.16
98,2,14:20,5.77,-0.48,26.84,29.22,350.72,1.0,1.01,1.01,-52.79,424.02
98,2,14:30,6.67,-1.04,26.99,29.48,358.01,2.63,2.63,2.63,-85.2,493.86
98,2,14:40,5.14,2.53,26.98,29.41,356.67,0.65,0.65,0.65,-45.33,323.98
98,2,14:50,5.6,-1.24,27.15,29.53,360.35,0.12,0.12,0.12,-68.57,367.55
98,2,15:00,5.52,-0.01,27.24,29.62,356.2,0.01,0.01,0.01,-72.08,386.48
98,2,15:10,4.71,-2.2,27.33,29.67,357.88,0.01,0.01,0.01,-65.49,284.81
98,2,15:20,4.54,0.8,27.52,29.75,368.65,0.01,0.01,0.01,-23.46,255.74
98,2,15:30,5.68,-0.59,27.57,29.87,365.9,0.02,0.02,0.02,-23.44,453.02
98,2,15:40,3.76,-1.08,27.55,29.82,362.5,0.01,0.01,0.01,-23.43,153.0
98,2,15:50,4.31,3.62,27.62,29.85,364.64,0.01,0.01,0.01,-23.44,231.52
98,2,16:00,5.37,-1.03,27.75,29.94,365.44,0.02,0.02,0.02,-23.51,392.53
98,2,16:10,5.15,-0.97,27.73,30.05,389.31,0.01,0.01,0.01,-23.4,330.85
98,2,16:20,3.02,-2.82,27.86,29.9,372.88,0.01,0.01,0.01,-23.43,87.21
98,2,16:30,3.8,2.4,27.95,30.05,372.83,0.01,0.01,0.01,-23.46,166.65
98,2,16:40,4.07,-4.49,28.07,30.09,356.52,0.01,0.01,0.01,-23.44,174.25
98,2,16:50,3.66,1.0,28.02,30.07,344.26,0.04,0.04,0.04,-23.42,132.4
98,2,17:00,4.96,1.72,28.0,30.02,375.11,1.54,1.54,1.54,-34.22,248.48
98,2,17:10,5.68,-1.93,27.84,29.9,351.18,0.13,0.14,0.14,3.73,344.74
98,2,17:20,3.38,5.29,27.73,29.82,351.48,0.01,0.01,0.01,10.94,145.59
98,2,17:30,4.65,-2.26,27.76,29.79,369.94,0.01,0.01,0.01,-54.83,258.63
98,2,17:40,3.79,1.06,27.66,29.65,357.99,0.01,0.01,0.01,-47.57,172.25
98,2,17:50,1.41,-8.26,27.47,29.49,391.37,24.72,24.72,24.71,-0.26,-1.98
98,2,18:00,2.53,-32.22,28.27,29.92,380.83,83.87,83.86,83.83,0.0,-0.3
98,2,18:10,2.58,-7.34,28.85,30.98,343.05,52.44,52.45,52.43,-0.09,-0.29
98,2,18:20,1.74,-3.55,28.74,30.98,332.97,36.54,36.54,36.53,-0.16,-0.32
98,2,18:30,3.9,-5.67,28.76,30.53,344.07,38.14,38.14,38.13,-16.6,68.43
98,2,18:40,3.66,8.78,28.49,30.27,308.8,56.46,56.46,56.44,-8.14,30.43
98,2,18:50,5.52,-3.51,28.59,30.63,311.64,5.81,5.81,5.81,-45.92,203.25
98,2,19:00,4.78,7.82,27.63,29.36,308.67,0.07,0.09,0.07,-81.81,300.21
98,2,19:10,3.56,1.19,27.19,28.89,303.01,0.01,0.05,0.01,-43.31,175.82
98,2,19:20,5.22,-0.28,26.97,28.78,314.84,0.01,0.05,0.01,-77.25,365.13
98,2,19:30,3.74,-4.77,26.81,28.56,287.8,0.01,0.05,0.01,-31.27,151.24
98,2,19:40,3.22,-0.55,26.73,28.34,284.68,0.01,0.05,0.01,-20.14,105.78
98,2,19:50,4.6,-4.62,26.74,28.23,264.05,0.01,0.05,0.01,-35.89,220.01
98,2,20:00,4.1,0.31,26.63,28.12,259.14,0.04,0.07,0.04,-30.19,181.56
98,2,20:10,5.56,3.37,26.64,28.09,260.33,6.53,6.53,6.53,24.14,221.84
98,2,20:20,7.38,-0.23,26.78,27.99,271.7,11.35,11.35,11.35,-10.78,263.04
98,2,20:30,8.34,-2.3,26.73,27.86,277.96,11.89,11.89,11.89,-42.21,310.69
98,2,20:40,6.7,-2.79,26.45,27.76,274.45,5.77,5.77,5.77,-33.83,371.05
98,2,20:50,6.33,-1.63,26.04,27.76,269.34,0.76,0.76,0.76,-16.52,549.17
98,2,21:00,5.61,0.41,25.82,27.77,270.42,0.01,0.01,0.01,-15.34,408.04
98,2,21:10,6.77,2.97,25.71,27.75,269.35,0.01,0.01,0.01,-25.38,672.18
98,2,21:20,4.61,-1.35,25.6,27.74,269.58,0.01,0.01,0.01,-32.76,270.44
98,2,21:30,2.55,4.59,25.5,27.46,302.59,0.01,0.01,0.01,-19.19,72.78
98,2,21:40,2.06,0.82,25.35,27.29,311.82,0.01,0.01,0.01,-4.58,27.97
98,2,21:50,5.61,-12.52,25.32,27.21,271.11,0.02,0.02,0.01,-39.74,407.73
98,2,22:00,14.32,1.74,25.81,27.54,242.2,9.85,9.85,9.85,-39.94,1479.24
98,2,22:10,11.19,-2.54,25.94,27.49,221.71,11.86,11.86,11.86,-35.23,522.04
98,2,22:20,7.72,-1.56,25.19,27.26,189.76,0.34,0.34,0.33,-27.25,849.64
98,2,22:30,5.52,-5.43,24.98,27.35,172.17,0.01,0.01,0.01,0.63,383.34
98,2,22:40,4.84,0.51,24.9,27.11,157.6,0.01,0.01,0.01,-66.04,327.52
98,2,22:50,6.38,-2.12,24.98,27.41,161.55,0.01,0.01,0.01,-71.93,593.05
98,2,23:00,8.68,2.13,25.04,27.43,167.46,2.26,2.25,2.25,37.44,1031.97
98,2,23:10,7.79,-3.29,25.25,27.58,178.19,2.03,2.03,2.03,11.74,698.08
98,2,23:20,,,,,,,,,,
98,2,23:30,9.26,0.81,25.3,27.5,195.04,7.75,7.75,7.75,11.32,758.63
98,2,23:40,8.11,-3.98,24.75,27.51,174.83,1.16,1.16,1.16,12.95,856.3
98,2,23:50,7.04,5.93,24.65,27.45,188.43,0.49,0.49,0.49,-11.14,754.58
99,2,00:00,5.52,-0.7,28.92,30.25,75.14,0.01,0.04,0.04,-71.84,367.69
99,2,00:10,5.49,0.89,28.98,30.26,75.14,0.01,0.04,0.04,-73.66,369.55
99,2,00:20,4.94,3.91,28.88,29.99,77.28,0.01,0.04,0.04,-49.19,268.32
99,2,00:30,4.57,-6.87,28.69,29.96,83.48,0.01,0.04,0.04,-50.88,233.88
99,2,00:40,4.45,-8.55,28.43,29.86,83.48,0.01,0.04,0.04,-55.78,204.01
99,2,00:50,4.34,-6.06,28.39,29.7,83.48,0.01,0.04,0.04,-49.71,208.5
99,2,01:00,4.49,-3.41,28.38,29.55,83.48,0.01,0.04,0.04,-59.66,237.86
99,2,01:10,4.31,7.2,27.81,29.07,114.07,0.01,0.04,0.04,-54.07,177.07
99,2,01:20,3.21,1.47,27.25,28.72,130.67,0.01,0.04,0.04,-24.19,91.34
99,2,01:30,4.75,11.49,27.12,28.46,161.07,0.01,0.04,0.04,-21.18,236.35
99,2,01:40,6.44,-0.96,25.31,27.99,214.08,3.04,3.05,3.05,4.98,494.1
99,2,01:50,7.02,2.18,24.43,27.36,213.61,11.8,11.8,11.8,-27.03,365.97
99,2,02:00,6.11,-5.67,23.95,26.99,217.06,3.66,3.66,3.66,-3.29,443.7
99,2,02:10,4.81,3.87,23.72,26.42,208.36,0.02,0.02,0.02,-6.95,255.31
99,2,02:20,4.97,-2.33,23.51,26.16,214.67,0.02,0.02,0.02,-2.34,296.97
99,2,02:30,4.35,-1.77,23.23,25.84,210.05,0.02,0.02,0.02,3.25,211.78
99,2,02:40,4.28,3.8,22.99,25.36,212.86,0.02,0.02,0.02,2.6,199.69
99,2,02:50,4.19,-0.43,22.71,25.18,212.02,0.02,0.02,0.02,-0.95,196.47
99,2,03:00,3.7,-3.27,22.51,24.89,210.05,0.02,0.02,0.02,10.62,159.35
99,2,03:10,5.13,-4.75,22.34,24.82,204.36,0.02,0.02,0.02,-1.09,298.9
99,2,03:20,5.38,-4.79,22.19,24.64,199.71,0.03,0.03,0.03,2.9,392.26
99,2,03:30,5.81,1.0,22.16,24.58,199.71,1.19,1.19,1.19,17.06,438.54
99,2,03:40,5.34,-2.15,21.83,24.42,199.71,2.57,2.57,2.57,5.84,393.86
99,2,03:50,4.67,-1.46,21.47,24.14,199.71,0.45,0.45,0.45,10.78,299.76
99,2,04:00,4.19,5.75,21.31,23.7,201.6,0.04,0.04,0.04,-2.53,193.03
99,2,04:10,4.56,-2.25,20.95,23.57,210.05,0.03,0.03,0.03,2.9,227.52
99,2,04:20,4.49,-2.8,20.69,23.29,210.04,0.01,0.01,0.01,-2.33,216.13
99,2,04:30,4.72,-1.9,20.45,23.06,200.07,0.01,0.01,0.01,-10.47,258.36
99,2,04:40,4.84,1.67,20.49,22.8,204.22,0.01,0.01,0.01,18.88,267.16
99,2,04:50,4.62,3.2,20.36,22.55,201.77,0.01,0.01,0.01,13.11,246.36
99,2,05:00,5.5,-1.33,20.25,22.59,201.77,0.01,0.01,0.01,-10.78,380.41
99,2,05:10,5.24,-0.08,20.14,22.51,201.77,0.01,0.01,0.01,-11.84,347.83
99,2,05:20,6.32,-2.4,19.86,22.45,201.77,0.01,0.01,0.01,30.2,553.3
99,2,05:30,3.67,-1.17,19.53,22.21,202.11,0.01,0.01,0.01,6.44,156.73
99,2,05:40,1.66,42.14,19.57,21.54,237.54,61.38,61.39,61.39,-0.12,-0.27
99,2,05:50,1.6,67.02,19.81,23.04,244.0,83.48,83.49,83.48,0.0,-0.3
99,2,06:00,2.69,73.21,19.68,23.11,250.61,83.48,83.49,83.48,0.0,-0.3
99,2,06:10,1.79,0.23,19.66,23.1,308.81,19.9,19.9,19.9,-0.28,-0.26
99,2,06:20,2.09,-3.17,19.08,21.54,305.3,73.04,73.04,73.05,-0.28,-0.03
99,2,06:30,2.61,-9.39,19.88,22.83,295.61,48.62,48.62,48.62,-0.3,-0.13
99,2,06:40,2.04,8.02,18.66,20.96,294.04,45.51,45.51,45.51,-0.34,-0.17
99,2,06:50,1.8,5.56,19.15,21.87,296.55,83.48,83.48,83.49,-0.3,0.0
99,2,07:00,2.34,5.96,19.48,22.93,296.55,83.48,83.48,83.49,-0.3,0.0
99,2,07:10,3.8,-7.08,19.29,22.4,295.48,16.55,16.55,16.55,-24.05,116.8
99,2,07:20,2.99,-3.87,17.65,20.48,286.2,0.01,0.01,0.01,-16.82,103.05
99,2,07:30,3.1,-4.14,17.38,20.08,284.26,0.01,0.01,0.01,-18.27,87.79
99,2,07:40,2.52,1.19,17.21,19.83,275.86,0.01,0.01,0.01,-9.83,38.61
99,2,07:50,2.62,4.46,17.22,19.64,275.86,0.01,0.01,0.01,-18.06,62.13
99,2,08:00,3.15,-3.42,17.1,19.69,272.54,0.01,0.01,0.01,-28.42,89.34
99,2,08:10,2.86,-2.36,17.09,19.7,265.57,0.01,0.01,0.01,-14.02,59.54
99,2,08:20,2.86,-1.68,17.2,19.72,265.57,0.01,0.01,0.01,-12.36,58.32
99,2,08:30,4.16,2.9,17.63,19.75,265.57,0.01,0.01,0.01,-35.28,194.16
99,2,08:40,3.83,-4.54,17.84,20.12,258.92,0.01,0.01,0.01,-8.65,155.06
99,2,08:50,2.7,1.24,17.9,20.06,244.7,0.01,0.01,0.01,5.44,59.66
99,2,09:00,2.41,-8.07,18.16,20.36,242.52,0.06,0.06,0.06,0.31,11.53
99,2,09:10,1.36,-2.77,18.57,20.55,232.34,61.43,61.43,61.43,-0.11,-0.31
99,2,09:20,1.82,7.46,19.28,22.42,232.34,83.48,83.49,83.48,0.0,-0.3
99,2,09:30,2.52,-12.97,19.99,23.28,232.34,83.48,83.49,83.48,0.0,-0.3
99,2,09:40,1.83,-11.2,20.44,23.66,232.34,83.48,83.49,83.48,0.0,-0.3
99,2,09:50,2.0,26.2,20.68,23.93,232.34,83.48,83.49,83.48,0.0,-0.3
99,2,10:00,2.8,14.89,20.79,23.73,257.43,49.9,49.91,49.9,-0.13,-0.31
99,2,10:10,3.71,-2.65,20.32,22.48,258.56,2.49,2.49,2.49,-23.9,126.58
99,2,10:20,4.34,-5.69,20.74,22.28,264.29,58.45,58.44,58.45,-12.72,41.63
99,2,10:30,6.71,-8.44,22.04,23.9,264.29,83.49,83.46,83.48,0.0,0.0
99,2,10:40,6.9,6.21,22.77,24.44,264.29,83.49,83.46,83.48,0.0,0.0
99,2,10:50,7.7,0.1,22.66,24.37,269.23,58.47,58.45,58.47,-22.88,129.33
99,2,11:00,7.81,-0.03,21.57,23.32,271.35,4.62,4.62,4.62,-63.87,749.24
99,2,11:10,7.07,0.15,21.66,23.38,258.53,0.68,0.68,0.68,-37.89,684.76
99,2,11:20,8.32,-0.03,21.93,23.88,264.25,0.01,0.01,0.01,-20.71,881.61
99,2,11:30,7.46,-0.42,22.17,24.25,262.16,0.01,0.01,0.01,0.01,757.15
99,2,11:40,7.47,1.22,22.47,24.65,265.3,0.91,0.92,0.92,-11.32,774.36
99,2,11:50,7.72,0.09,22.75,25.04,273.08,6.55,6.55,6.55,-66.91,642.15
99,2,12:00,6.94,0.77,22.9,25.26,264.65,5.17,5.17,5.17,-92.26,528.75
99,2,12:10,7.1,2.26,23.09,25.54,268.53,3.44,3.44,3.44,-36.32,613.11
99,2,12:20,6.77,-1.44,23.36,25.74,268.32,4.19,4.19,4.19,-56.32,511.34
99,2,12:30,6.33,0.19,23.74,25.96,276.78,5.3,5.3,5.3,-52.9,450.81
99,2,12:40,6.71,-2.27,23.95,26.27,278.95,6.52,6.52,6.52,-83.62,409.36
99,2,12:50,6.65,-1.29,24.26,26.49,270.47,6.23,6.23,6.23,-77.72,436.68
99,2,13:00,7.06,3.23,24.46,26.71,251.07,8.62,8.62,8.62,-43.34,482.53
