TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
113,5,05:20,3.4,1.43,18.21,21.23,244.56,-1.48,-1.48,-1.48,4.51,131.89
113,5,05:30,3.9,-4.28,18.61,21.89,246.17,-1.48,-1.48,-1.48,-12.82,111.15
113,5,05:40,4.46,-0.37,18.55,21.85,241.83,-1.47,-1.48,-1.47,-46.44,207.02
113,5,05:50,5.04,1.84,17.56,20.27,241.83,-1.48,-1.48,-1.48,-59.88,279.37
113,5,06:00,4.43,1.96,17.16,19.84,241.83,-1.48,-1.48,-1.48,-52.71,204.17
113,5,06:10,5.41,-3.92,17.0,19.72,241.83,-1.48,-1.48,-1.48,-77.0,279.62
113,5,06:20,6.19,0.33,16.98,19.39,241.83,-1.76,-1.77,-1.77,-85.27,423.33
113,5,06:30,5.64,0.03,16.79,19.0,241.83,-0.46,-0.46,-0.46,-62.77,339.58
113,5,06:40,4.7,3.97,16.56,18.89,241.83,0.03,0.03,0.03,-57.53,247.62
113,5,06:50,4.59,2.24,16.48,18.82,241.83,-0.17,-0.17,-0.17,-62.68,222.09
113,5,07:00,4.2,3.68,16.56,19.0,241.83,-1.12,-1.13,-1.12,-54.73,198.44
113,5,07:10,4.54,5.6,16.66,19.09,241.83,-1.02,-1.02,-1.02,-24.98,238.73
113,5,07:20,4.82,2.73,16.8,19.1,241.83,-1.47,-1.47,-1.47,-64.11,272.49
113,5,07:30,4.88,1.38,16.97,19.25,241.83,-1.47,-1.47,-1.47,-67.93,262.35
113,5,07:40,4.66,1.72,16.91,19.3,241.83,-1.47,-1.48,-1.48,-61.4,248.02
113,5,07:50,4.12,5.38,16.9,19.12,245.86,-1.48,-1.48,-1.48,-55.49,211.14
113,5,08:00,3.01,-0.6,17.04,19.33,252.46,-1.48,-1.48,-1.48,-17.27,62.9
113,5,08:10,3.31,-4.88,18.13,20.8,245.95,-1.47,-1.47,-1.48,-13.88,58.45
113,5,08:20,3.79,-5.19,18.36,21.56,241.87,-1.48,-1.48,-1.48,-13.05,98.66
113,5,08:30,2.49,0.45,18.65,22.09,241.87,-1.48,-1.48,-1.48,-3.94,29.14
113,5,08:40,3.31,-1.74,18.92,22.79,241.87,-1.47,-1.48,-1.47,0.28,64.61
113,5,08:50,2.62,0.39,19.15,23.27,241.87,-1.46,-1.47,-1.47,-2.28,52.98
113,5,09:00,3.91,-5.36,19.34,23.62,241.87,-1.47,-1.47,-1.47,-18.07,113.72
113,5,09:10,4.53,-7.21,18.41,21.51,241.87,-1.37,-1.37,-1.37,-31.68,177.16
113,5,09:20,4.18,-2.32,17.93,20.44,241.87,-0.67,-0.67,-0.67,-33.48,175.98
113,5,09:30,4.27,-3.38,18.84,22.49,241.87,30.21,30.13,30.21,-22.6,107.63
113,5,09:40,4.29,-15.59,19.52,23.78,241.87,85.98,85.75,85.98,-0.3,-0.3
113,5,09:50,4.52,-14.91,19.79,23.87,241.64,85.98,85.76,85.98,-0.3,-0.3
113,5,10:00,5.48,3.68,20.13,24.08,230.36,12.92,12.91,12.92,-48.17,182.76
113,5,10:10,6.51,0.96,20.78,24.82,233.2,5.5,5.5,5.5,-66.29,313.39
113,5,10:20,6.25,2.38,20.31,23.56,229.29,2.05,2.05,2.05,-51.82,409.43
113,5,10:30,6.83,0.88,20.22,23.16,236.23,2.02,2.02,2.02,-82.66,470.33
113,5,10:40,7.26,-3.41,20.43,23.1,237.36,2.46,2.46,2.46,-85.52,470.09
113,5,10:50,7.95,2.9,20.63,23.3,235.23,6.02,6.02,6.02,-105.06,474.09
113,5,11:00,7.43,0.84,20.84,23.37,246.2,4.75,4.75,4.75,-89.93,415.58
113,5,11:10,7.43,0.33,21.04,23.52,245.38,4.25,4.25,4.25,-83.91,434.3
113,5,11:20,8.85,1.04,21.31,23.76,243.25,6.75,6.75,6.75,-103.18,550.71
113,5,11:30,8.57,-0.29,21.48,23.92,253.93,5.7,5.7,5.7,-48.04,519.92
113,5,11:40,9.85,0.55,21.71,23.98,250.35,6.89,6.89,6.89,-77.52,638.19
113,5,11:50,10.52,1.4,21.9,24.1,242.9,7.59,7.59,7.59,-85.77,739.25
113,5,12:00,10.16,0.81,22.09,24.32,244.85,7.63,7.63,7.63,-69.71,680.38
113,5,12:10,12.03,2.55,22.37,24.61,244.32,10.44,10.44,10.44,-66.53,709.71
113,5,12:20,11.13,-1.9,22.55,24.7,246.75,11.03,11.03,11.03,-73.62,492.38
113,5,12:30,11.3,-1.77,22.77,24.8,252.36,10.96,10.96,10.96,-85.73,476.9
113,5,12:40,10.93,1.57,22.9,24.96,242.32,11.35,11.35,11.35,-135.16,474.47
113,5,12:50,12.13,-0.3,23.21,25.24,247.45,13.19,13.19,13.19,-130.88,505.17
113,5,13:00,13.75,3.15,23.41,25.31,248.89,16.03,16.03,16.03,-105.82,465.13
113,5,13:10,13.91,0.59,23.58,25.19,251.49,15.5,15.5,15.5,-136.2,482.55
113,5,13:20,13.39,-4.89,23.7,25.1,252.01,14.15,14.15,14.15,-103.92,444.0
113,5,13:30,12.95,5.07,23.9,25.28,245.64,16.69,16.69,16.69,-31.12,390.24
113,5,13:40,14.03,-1.85,24.15,25.51,260.69,17.77,17.77,17.77,-67.38,341.29
113,5,13:50,13.53,1.23,24.34,25.6,259.44,17.3,17.3,17.3,-76.21,320.25
113,5,14:00,13.97,-5.73,24.48,25.7,252.27,16.8,16.8,16.8,-91.04,337.44
113,5,14:10,12.47,-0.07,24.62,25.72,242.06,16.85,16.85,16.85,-82.4,334.04
113,5,14:20,13.69,1.45,24.92,25.98,253.96,17.48,17.48,17.48,-96.06,365.77
113,5,14:30,14.8,-1.41,25.02,26.0,254.91,17.46,17.46,17.46,-118.97,421.81
113,5,14:40,12.07,-2.91,25.06,26.0,251.43,12.66,12.66,12.66,-130.47,445.18
113,5,14:50,12.12,0.9,25.28,26.29,251.82,13.72,13.72,13.72,-112.07,452.75
113,5,15:00,12.0,0.27,25.48,26.6,256.58,12.87,12.87,12.87,-122.05,470.29
113,5,15:10,12.9,-0.26,25.65,26.79,259.59,13.66,13.66,13.66,-113.79,481.62
113,5,15:20,12.65,-1.78,25.79,26.93,254.45,13.77,13.77,13.77,-127.08,467.37
113,5,15:30,14.92,-3.49,25.86,26.93,252.47,16.44,16.44,16.44,-125.86,454.71
113,5,15:40,12.67,-0.55,25.95,26.89,250.75,13.83,13.83,13.83,-104.48,455.21
113,5,15:50,10.79,1.15,26.11,26.98,252.15,10.83,10.83,10.83,-85.19,515.02
113,5,16:00,13.06,0.39,26.37,27.21,252.15,13.06,13.06,13.06,-68.99,552.66
113,5,16:10,12.62,-1.83,26.55,27.38,256.97,10.44,10.44,10.44,-63.84,602.5
113,5,16:20,11.72,-1.7,26.6,27.54,248.99,10.28,10.28,10.28,-85.25,571.04
113,5,16:30,12.63,4.31,26.69,27.68,245.41,12.75,12.75,12.75,-147.66,602.73
113,5,16:40,11.22,-2.68,26.92,27.77,251.86,8.77,8.77,8.77,-104.4,609.16
113,5,16:50,13.31,2.96,27.04,27.95,249.62,11.56,11.56,11.56,-108.9,803.36
113,5,17:00,10.83,-3.17,27.17,28.15,246.25,7.25,7.25,7.25,-87.95,709.87
113,5,17:10,11.94,1.79,27.16,28.2,239.11,10.06,10.06,10.06,-131.6,668.66
113,5,17:20,12.83,-1.87,27.45,28.33,258.02,10.59,10.59,10.59,-107.86,674.87
113,5,17:30,10.85,2.83,27.63,28.5,264.59,5.61,5.61,5.61,-104.72,829.98
113,5,17:40,10.54,0.29,27.66,28.78,262.54,4.58,4.58,4.58,-62.31,889.3
113,5,17:50,11.57,-3.36,27.86,29.05,271.99,8.62,8.62,8.62,-83.72,644.25
113,5,18:00,9.57,1.88,27.81,29.14,258.03,5.1,5.1,5.1,-44.3,702.84
113,5,18:10,9.22,1.07,27.79,29.17,251.89,3.58,3.58,3.58,-1.18,741.14
113,5,18:20,9.91,0.36,27.82,29.3,264.04,1.36,1.36,1.36,15.78,1049.72
113,5,18:30,10.31,0.13,27.95,29.42,275.98,0.38,0.38,0.38,14.8,1130.3
113,5,18:40,8.52,-3.85,28.13,29.72,269.57,-1.96,-1.96,-1.96,13.1,788.34
113,5,18:50,8.58,-0.11,28.12,29.87,262.71,-1.79,-1.79,-1.79,13.11,858.35
113,5,19:00,9.29,-4.65,28.09,29.94,248.75,-1.99,-1.99,-1.99,23.58,939.96
113,5,19:10,9.54,6.06,28.07,29.92,253.62,-0.39,-0.39,-0.39,-10.48,1050.87
113,5,19:20,9.12,-2.68,28.19,30.1,271.96,-1.99,-1.99,-1.99,-4.07,905.13
113,5,19:30,6.74,0.01,28.05,30.07,247.94,-1.83,-1.84,-1.83,-6.82,605.17
113,5,19:40,8.81,-0.14,27.93,30.07,268.51,-1.99,-1.99,-1.99,-11.96,868.4
113,5,19:50,9.05,-2.38,27.99,30.09,259.36,-1.99,-1.98,-1.99,0.94,884.73
113,5,20:00,10.54,-2.64,27.84,29.93,240.15,-1.45,-1.45,-1.45,-23.84,1173.22
113,5,20:10,9.55,3.12,27.65,29.6,245.28,-1.21,-1.21,-1.2,-27.61,1095.13
113,5,20:20,9.37,0.77,27.54,29.57,244.35,-1.98,-1.98,-1.98,-58.99,1043.16
113,5,20:30,5.84,-0.54,27.42,29.63,255.12,-1.75,-1.74,-1.74,-24.83,359.16
113,5,20:40,7.3,-2.68,27.37,29.61,250.64,-1.93,-1.93,-1.93,-73.03,553.06
113,5,20:50,7.77,1.2,27.14,29.52,248.71,-1.96,-1.96,-1.95,-226.5,684.19
113,5,21:00,6.7,-2.49,26.91,29.21,248.71,-1.87,-1.87,-1.87,-140.88,459.74
113,5,21:10,6.47,-0.57,26.74,28.98,248.71,-1.92,-1.92,-1.92,-136.51,441.57
113,5,21:20,5.49,1.72,26.61,28.76,263.36,-1.65,-1.65,-1.65,-104.44,330.57
113,5,21:30,4.93,-1.65,26.43,28.49,262.22,-1.56,-1.57,-1.56,-70.17,240.67
113,5,21:40,4.16,2.99,26.11,28.27,265.17,-1.51,-1.51,-1.51,-54.46,172.27
113,5,21:50,3.94,0.08,25.98,28.05,270.33,-1.51,-1.51,-1.51,-38.08,147.43
113,5,22:00,3.78,-0.76,25.83,27.62,270.33,-1.51,-1.51,-1.51,-18.64,126.59
113,5,22:10,4.32,-3.44,25.7,27.45,270.33,-1.51,-1.51,-1.51,-52.62,155.36
113,5,22:20,4.74,-4.61,25.6,27.42,270.33,-1.51,-1.51,-1.51,-66.13,189.95
113,5,22:30,3.38,0.3,25.52,27.18,270.33,-1.51,-1.51,-1.51,-37.05,104.27
113,5,22:40,3.24,1.42,26.04,28.05,270.33,-1.51,-1.51,-1.51,-25.95,87.58
113,5,22:50,3.35,3.93,26.68,28.96,273.74,-1.51,-1.51,-1.51,-14.05,112.8
113,5,23:00,2.43,0.33,26.62,29.04,280.92,-1.51,-1.51,-1.51,-8.23,44.48
113,5,23:10,2.38,1.18,25.67,28.17,280.92,-1.51,-1.51,-1.51,-6.06,42.57
113,5,23:20,2.67,5.97,26.16,28.97,290.13,-1.51,-1.51,-1.51,-10.43,75.26
113,5,23:30,4.02,1.75,26.61,29.58,293.45,-1.51,-1.51,-1.51,-6.82,148.44
113,5,23:40,2.63,3.97,25.56,28.38,293.75,-1.51,-1.51,-1.51,-10.95,67.95
113,5,23:50,2.8,3.72,25.18,28.04,306.04,-1.51,-1.51,-1.51,-12.01,71.7
114,5,00:00,4.19,5.08,21.63,22.77,214.59,-0.49,-0.49,-0.49,-38.56,211.5
114,5,00:10,4.84,3.01,21.49,22.93,226.42,-0.49,-0.49,-0.49,-75.32,294.7
114,5,00:20,3.82,5.23,21.29,22.65,232.97,-0.49,-0.49,-0.49,-39.95,168.29
114,5,00:30,3.17,7.61,20.83,22.17,250.97,-0.49,-0.49,-0.49,-27.58,117.85
114,5,00:40,2.67,5.53,20.29,21.96,258.97,-0.49,-0.49,-0.49,-22.81,98.52
114,5,00:50,3.62,-2.23,20.21,21.73,256.07,-0.49,-0.49,-0.49,-21.85,123.87
114,5,01:00,3.17,3.17,20.43,21.66,248.71,-0.49,-0.49,-0.49,-16.87,100.89
114,5,01:10,3.2,6.18,20.25,21.51,248.7,-0.49,-0.49,-0.49,-14.1,115.62
114,5,01:20,2.8,6.22,20.3,21.48,248.7,-0.49,-0.49,-0.49,-4.94,87.23
114,5,01:30,2.96,7.95,20.15,21.51,248.7,-0.49,-0.49,-0.49,-13.2,115.78
114,5,01:40,4.21,5.08,19.99,21.33,248.7,-0.49,-0.49,-0.49,-2.23,237.04
114,5,01:50,5.44,5.78,19.84,21.47,252.55,6.75,6.75,6.75,-31.65,237.14
114,5,02:00,7.38,1.77,19.69,21.61,258.96,10.07,10.07,10.07,-53.1,317.95
114,5,02:10,8.1,-3.73,19.53,21.6,258.96,11.43,11.43,11.43,-41.46,333.53
114,5,02:20,7.96,-2.37,19.5,21.42,253.27,11.91,11.91,11.91,-57.08,293.21
114,5,02:30,7.43,0.12,19.5,21.6,250.62,5.13,5.13,5.13,11.53,623.59
114,5,02:40,8.8,0.18,19.4,21.93,250.62,3.45,3.45,3.45,29.29,1025.71
114,5,02:50,8.51,-2.82,19.48,22.26,250.62,0.2,0.2,0.2,11.94,1103.78
114,5,03:00,6.85,0.08,19.37,22.36,250.62,0.44,0.44,0.44,10.48,736.91
114,5,03:10,5.89,1.18,19.04,22.25,250.62,0.11,0.11,0.11,9.72,544.4
114,5,03:20,2.35,-1.91,18.24,21.13,256.9,-0.4,-0.41,-0.41,-3.0,46.0
114,5,03:30,0.48,26.24,17.19,20.05,258.87,86.38,86.39,86.37,-0.3,-0.3
114,5,03:40,0.42,-28.08,17.55,22.19,258.87,90.38,90.39,90.37,-0.3,-0.3
114,5,03:50,0.95,-24.88,17.37,22.69,258.87,90.38,90.39,90.37,-0.3,-0.3
114,5,04:00,0.67,-36.85,17.22,22.7,258.87,90.38,90.39,90.37,-0.3,-0.3
114,5,04:10,1.78,-83.93,17.17,22.67,258.87,90.38,90.39,90.37,-0.3,-0.3
114,5,04:20,2.16,-59.48,17.45,22.18,258.87,90.38,90.39,90.37,-0.3,-0.3
114,5,04:30,3.07,-42.46,17.6,21.91,246.59,90.24,90.24,90.22,-0.3,-0.3
114,5,04:40,3.8,5.6,17.02,20.57,188.61,2.88,2.88,2.88,-24.73,162.99
114,5,04:50,3.71,5.18,16.58,19.13,199.39,-0.48,-0.48,-0.48,-14.03,176.55
114,5,05:00,3.86,1.74,16.88,19.13,211.64,-0.48,-0.48,-0.48,-18.85,176.91
114,5,05:10,3.61,-8.71,16.92,19.09,187.98,-0.48,-0.48,-0.48,6.24,114.49
114,5,05:20,3.29,4.36,16.8,18.85,178.72,-0.48,-0.48,-0.47,-4.04,136.36
114,5,05:30,3.73,-5.22,16.78,18.85,175.85,-0.46,-0.46,-0.46,-20.65,148.7
114,5,05:40,4.14,1.4,16.52,18.73,173.3,-0.47,-0.47,-0.48,-49.05,223.31
114,5,05:50,4.47,4.68,16.43,18.57,173.3,-0.48,-0.48,-0.48,-55.43,249.17
114,5,06:00,3.75,2.91,16.5,18.41,173.3,-0.47,-0.48,-0.48,-49.93,175.32
114,5,06:10,4.34,-1.51,16.6,18.52,173.3,-0.46,-0.48,-0.48,-60.25,240.95
114,5,06:20,5.56,2.43,16.64,18.89,173.3,-0.38,-0.38,-0.38,-78.08,455.0
114,5,06:30,4.73,4.66,16.43,18.85,173.3,0.8,0.8,0.8,-67.41,290.05
114,5,06:40,3.97,0.38,16.3,18.26,181.49,-0.48,-0.48,-0.47,-46.14,188.02
114,5,06:50,4.12,-5.27,16.36,18.3,183.64,-0.44,-0.44,-0.44,-54.83,188.47
114,5,07:00,4.13,-2.87,16.54,18.31,183.64,-0.45,-0.45,-0.45,-39.09,190.51
114,5,07:10,4.21,-5.17,16.77,18.52,183.64,-0.39,-0.39,-0.39,-30.57,198.42
114,5,07:20,4.09,-6.7,16.95,18.59,183.64,-0.48,-0.48,-0.48,-39.77,173.09
114,5,07:30,4.48,-7.0,17.05,19.0,183.64,-0.48,-0.48,-0.48,-57.75,225.28
114,5,07:40,4.63,-6.53,17.02,19.09,183.64,-0.47,-0.48,-0.48,-56.44,240.11
114,5,07:50,3.96,0.92,17.02,18.96,183.64,-0.48,-0.48,-0.48,-55.77,195.67
114,5,08:00,2.6,-1.82,17.17,18.85,183.64,-0.47,-0.47,-0.47,-18.16,69.66
114,5,08:10,2.42,-5.3,17.04,19.0,173.33,-0.48,-0.48,-0.48,-12.44,42.9
114,5,08:20,3.17,-4.11,16.61,18.87,171.3,-0.47,-0.47,-0.48,-8.31,103.77
114,5,08:30,1.92,1.86,16.52,19.06,171.3,-0.48,-0.48,-0.48,-2.38,36.9
114,5,08:40,2.27,-1.4,16.66,19.16,171.3,-0.47,-0.47,-0.47,-1.01,55.66
114,5,08:50,2.52,2.09,16.8,19.27,171.3,-0.48,-0.47,-0.47,-3.54,73.92
114,5,09:00,3.57,-3.87,16.97,19.45,167.54,-0.46,-0.46,-0.46,-15.17,147.15
114,5,09:10,3.98,6.94,17.21,19.62,161.82,0.22,0.22,0.22,-40.52,193.42
114,5,09:20,3.66,5.14,17.49,19.94,171.27,12.55,12.55,12.56,-28.44,151.01
114,5,09:30,4.07,-4.93,17.98,20.17,171.27,53.7,53.7,53.7,-7.47,42.3
114,5,09:40,4.45,-10.03,18.92,22.03,171.27,90.38,90.38,90.38,-0.3,-0.3
114,5,09:50,4.88,-7.21,19.39,23.32,171.27,82.87,82.87,82.87,-0.21,0.38
114,5,10:00,5.74,-3.95,19.52,22.61,171.27,7.98,7.98,7.98,-62.08,235.66
114,5,10:10,6.17,-3.9,19.67,21.97,170.46,5.71,5.71,5.71,-64.12,358.97
114,5,10:20,6.18,2.03,19.9,22.3,163.27,3.06,3.06,3.06,-66.2,504.79
114,5,10:30,6.89,-0.91,20.23,22.69,173.92,4.37,4.37,4.37,-84.19,487.41
114,5,10:40,7.02,0.0,20.52,23.08,167.97,5.53,5.53,5.53,-105.6,503.12
114,5,10:50,7.18,-1.22,20.79,23.46,176.56,5.77,5.77,5.77,-112.23,484.73
114,5,11:00,7.19,-1.48,20.98,23.71,176.09,6.4,6.4,6.4,-92.95,463.08
114,5,11:10,7.25,1.18,21.27,24.07,179.11,6.46,6.46,6.46,-96.59,528.5
114,5,11:20,7.89,-2.2,21.49,24.47,183.11,7.39,7.39,7.39,-90.41,533.61
114,5,11:30,8.82,-1.7,21.66,24.72,190.25,8.83,8.83,8.83,-59.64,611.52
114,5,11:40,8.52,-0.4,21.84,24.98,181.09,7.64,7.64,7.64,-90.62,655.27
114,5,11:50,8.72,0.59,22.06,25.28,175.86,7.47,7.47,7.47,-65.17,697.22
114,5,12:00,10.06,2.99,22.29,25.67,179.67,10.76,10.76,10.76,-71.51,680.38
114,5,12:10,11.58,1.29,22.49,26.0,175.83,13.13,13.13,13.13,-65.25,655.18
114,5,12:20,11.34,-0.05,22.7,26.11,183.66,14.92,14.92,14.92,-75.23,501.05
114,5,12:30,10.23,-1.09,22.77,26.15,180.32,12.82,12.82,12.82,-108.07,465.68
114,5,12:40,9.7,-4.61,23.08,26.28,187.18,56.35,56.35,56.34,-56.23,194.2
114,5,12:50,11.53,-15.43,24.27,27.51,189.21,90.38,90.38,90.36,-0.3,-0.3
114,5,13:00,12.66,-13.18,24.98,28.09,189.21,90.38,90.38,90.36,-0.3,-0.3
114,5,13:10,11.78,-10.87,25.16,28.05,189.21,90.38,90.38,90.36,-0.3,-0.3
114,5,13:20,11.95,-17.44,25.39,28.16,189.21,90.38,90.38,90.36,-0.3,-0.3
114,5,13:30,11.09,-5.81,25.59,28.32,189.21,90.38,90.38,90.36,-0.3,-0.3
114,5,13:40,11.82,-4.06,25.84,28.41,189.21,90.38,90.38,90.36,-0.3,-0.3
114,5,13:50,11.92,-4.76,26.01,28.5,189.21,90.38,90.38,90.36,-0.3,-0.3
114,5,14:00,12.17,-18.29,26.03,28.45,189.21,90.38,90.38,90.36,-0.3,-0.3
114,5,14:10,12.76,-15.81,26.05,28.34,189.21,90.38,90.38,90.36,-0.3,-0.3
114,5,14:20,12.45,-8.94,26.24,28.5,189.21,90.38,90.38,90.36,-0.3,-0.3
114,5,14:30,12.18,-11.44,26.44,28.53,189.21,90.38,90.38,90.36,-0.3,-0.3
114,5,14:40,11.15,-18.21,26.51,28.66,189.21,90.38,90.38,90.36,-0.3,-0.3
114,5,14:50,11.66,-2.96,26.52,28.81,189.21,90.38,90.38,90.36,-0.3,-0.3
114,5,15:00,11.24,-6.75,26.71,29.0,189.21,90.38,90.38,90.36,-0.3,-0.3
114,5,15:10,11.8,-5.25,26.89,28.87,189.21,90.38,90.38,90.36,-0.3,-0.3
114,5,15:20,12.05,-10.78,26.95,28.85,189.21,90.38,90.38,90.36,-0.3,-0.3
114,5,15:30,13.01,-17.91,26.93,28.58,189.21,90.38,90.38,90.36,-0.3,-0.3
114,5,15:40,11.33,-19.73,27.05,28.6,189.21,90.38,90.38,90.36,-0.3,-0.3
114,5,15:50,10.56,-9.58,27.08,28.68,189.21,90.38,90.38,90.36,-0.3,-0.3
114,5,16:00,11.37,-9.7,27.27,28.79,189.21,90.38,90.38,90.36,-0.3,-0.3
114,5,16:10,12.28,-11.74,27.47,28.84,189.21,90.38,90.38,90.36,-0.3,-0.3
114,5,16:20,9.54,-17.17,27.48,28.73,189.21,90.38,90.38,90.36,-0.3,-0.3
114,5,16:30,11.09,-11.86,27.57,28.66,189.21,90.38,90.38,90.36,-0.3,-0.3
114,5,16:40,10.8,-17.16,27.88,28.84,189.21,90.38,90.38,90.36,-0.3,-0.3
114,5,16:50,12.41,-11.39,27.81,28.69,189.21,90.38,90.38,90.36,-0.3,-0.3
114,5,17:00,9.93,-19.93,27.81,28.51,189.21,90.38,90.38,90.36,-0.3,-0.3
114,5,17:10,10.41,-25.89,27.72,28.35,189.21,90.38,90.38,90.36,-0.3,-0.3
114,5,17:20,11.95,-3.78,27.98,28.49,189.21,90.38,90.38,90.36,-0.3,-0.3
114,5,17:30,8.17,13.31,28.12,28.65,189.21,90.38,90.38,90.36,-0.3,-0.3
114,5,17:40,9.68,1.14,28.09,28.91,194.62,35.77,35.77,35.76,-28.29,291.76
114,5,17:50,10.22,-3.85,27.42,28.71,197.3,9.62,9.62,9.62,-81.97,647.65
114,5,18:00,9.1,2.17,27.34,28.81,195.57,6.68,6.68,6.68,-39.27,724.26
114,5,18:10,8.97,-0.56,27.39,28.99,185.73,5.28,5.28,5.28,7.63,907.27
114,5,18:20,8.93,1.53,27.46,29.42,202.42,2.49,2.49,2.49,20.12,1104.13
114,5,18:30,9.09,-0.88,27.47,29.84,213.95,1.49,1.49,1.49,16.61,1214.63
114,5,18:40,8.1,-1.95,27.54,30.23,197.38,0.11,0.11,0.11,16.6,967.1
114,5,18:50,8.3,2.13,27.59,30.4,189.84,0.2,0.2,0.2,22.77,1063.02
114,5,19:00,8.62,-4.18,27.59,30.58,181.12,1.37,1.37,1.37,8.12,945.54
114,5,19:10,7.87,6.16,27.84,30.65,200.73,23.94,23.94,23.94,-18.94,566.98
114,5,19:20,8.57,-4.48,27.68,30.97,201.01,0.02,0.02,0.01,7.96,1021.28
114,5,19:30,6.8,3.22,27.5,30.82,177.64,-0.12,-0.12,-0.12,1.13,724.71
114,5,19:40,7.54,-3.2,27.58,31.01,200.47,-0.01,-0.01,-0.02,-3.78,832.53
114,5,19:50,9.0,-3.99,27.54,31.09,189.48,0.33,0.33,0.33,-10.88,1123.97
114,5,20:00,9.8,-0.49,27.44,31.24,170.35,2.1,2.1,2.1,-26.4,1401.3
114,5,20:10,7.81,2.44,27.38,31.37,187.8,0.31,0.31,0.31,-26.95,971.0
114,5,20:20,6.54,-2.66,27.13,31.08,182.32,-0.21,-0.21,-0.21,-31.42,614.07
114,5,20:30,5.11,1.2,27.01,30.92,193.7,-0.49,-0.49,-0.49,-31.53,356.33
114,5,20:40,4.2,-3.07,26.81,30.4,189.66,-0.49,-0.49,-0.49,-38.17,204.77
114,5,20:50,6.59,-6.34,26.59,30.28,184.84,-0.24,-0.24,-0.24,-202.99,591.01
114,5,21:00,5.06,-2.72,26.4,30.2,180.83,-0.38,-0.38,-0.38,-103.56,354.75
114,5,21:10,4.77,-0.23,26.2,29.66,180.83,-0.47,-0.47,-0.47,-95.53,306.93
114,5,21:20,5.48,-0.08,26.16,29.62,199.49,-0.39,-0.39,-0.39,-119.88,383.84
114,5,21:30,3.96,5.18,25.98,29.18,195.95,-0.49,-0.49,-0.49,-59.58,195.89
114,5,21:40,3.67,-0.7,25.65,28.62,205.17,-0.49,-0.49,-0.49,-45.85,149.12
114,5,21:50,3.9,-0.93,25.58,28.46,206.26,-0.49,-0.49,-0.49,-46.68,182.68
114,5,22:00,3.77,-3.2,25.48,28.27,206.26,-0.49,-0.49,-0.49,-26.1,158.9
114,5,22:10,4.26,-3.3,25.38,28.09,197.99,-0.49,-0.49,-0.49,-72.89,214.55
114,5,22:20,3.75,4.4,25.3,27.89,195.95,-0.49,-0.49,-0.49,-58.58,162.7
114,5,22:30,2.72,3.21,25.28,27.49,202.33,-0.49,-0.49,-0.49,-28.78,81.1
114,5,22:40,2.91,-0.27,25.2,27.33,206.29,-0.49,-0.49,-0.49,-26.28,90.64
114,5,22:50,2.86,5.48,25.16,27.29,208.95,-0.49,-0.49,-0.49,-8.66,91.19
114,5,23:00,2.27,-2.13,24.98,27.2,218.59,-0.49,-0.49,-0.49,-5.74,42.38
114,5,23:10,2.29,-0.11,24.89,27.1,219.77,-0.49,-0.49,-0.49,-4.24,43.04
114,5,23:20,,,,,,,,,,
114,5,23:30,3.18,-4.5,24.73,26.85,230.88,-0.49,-0.49,-0.49,-9.2,112.82
114,5,23:40,2.53,3.39,24.34,26.55,233.11,-0.49,-0.49,-0.49,-13.66,63.74
114,5,23:50,2.31,3.11,23.95,26.16,243.22,-0.49,-0.49,-0.49,-8.52,48.9
115,5,00:00,3.89,3.92,16.89,26.69,406.66,0.01,0.01,0.01,-27.54,154.37
115,5,00:10,4.21,0.49,16.77,26.46,418.63,0.01,0.01,0.01,-48.48,191.68
115,5,00:20,3.34,4.77,16.5,26.28,426.27,0.01,0.01,0.01,-23.99,97.11
115,5,00:30,3.29,4.92,16.05,26.03,441.99,0.01,0.01,0.01,-16.02,63.64
115,5,00:40,3.57,-0.48,15.69,25.8,457.55,0.01,0.01,0.01,-19.7,88.04
115,5,00:50,3.08,-4.18,15.74,25.73,443.26,0.01,0.01,0.01,-14.28,79.69
115,5,01:00,2.94,1.93,15.79,25.78,440.52,0.01,0.01,0.01,-9.76,63.45
115,5,01:10,2.84,3.11,15.7,25.7,440.52,0.01,0.01,0.01,-7.3,59.49
115,5,01:20,2.67,4.18,15.66,25.7,440.52,0.01,0.01,0.01,-2.0,21.38
115,5,01:30,2.93,6.85,15.52,25.7,440.52,0.01,0.01,0.01,-4.2,59.81
115,5,01:40,3.7,1.71,15.35,25.56,440.52,0.77,0.77,0.77,-7.99,165.5
115,5,01:50,4.96,3.35,15.15,25.25,447.19,14.22,14.22,14.22,-31.23,245.13
115,5,02:00,6.62,-2.72,14.96,24.95,451.1,17.16,17.16,17.16,-53.77,341.43
115,5,02:10,7.39,0.82,14.8,24.75,444.43,19.02,19.02,19.02,-46.48,334.28
115,5,02:20,7.09,0.46,14.8,24.9,442.52,18.38,18.38,18.38,-56.76,317.09
115,5,02:30,6.77,-0.03,14.76,25.18,442.52,11.18,11.18,11.18,23.12,733.07
115,5,02:40,8.22,-0.13,14.7,26.38,442.52,11.27,11.27,11.27,24.65,1060.85
115,5,02:50,7.41,-4.63,14.66,27.37,442.52,4.76,4.76,4.76,9.6,928.31
