TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
119,4,09:00,10.78,0.39,18.76,23.21,95.33,3.36,3.36,3.36,72.17,1506.65
119,4,09:10,12.49,-0.59,18.81,23.59,95.79,7.28,7.28,7.28,79.64,1519.04
119,4,09:20,11.86,0.46,18.85,23.85,96.16,5.89,5.89,5.89,77.26,1518.83
119,4,09:30,11.03,0.66,19.21,24.07,98.26,3.99,3.99,3.99,88.8,1506.91
119,4,09:40,10.3,0.7,19.57,24.21,100.58,2.28,2.28,2.28,137.11,1459.55
119,4,09:50,10.3,-1.79,19.87,24.55,105.57,2.57,2.57,2.57,135.58,1419.63
119,4,10:00,10.56,-0.52,20.06,25.05,109.78,2.74,2.74,2.74,119.44,1477.16
119,4,10:10,10.81,-1.21,20.28,25.3,109.41,4.01,4.01,4.01,134.31,1445.14
119,4,10:20,11.13,1.4,20.58,25.56,104.68,5.61,5.61,5.61,75.34,1350.08
119,4,10:30,9.78,1.34,20.56,25.63,112.46,5.56,5.56,5.56,49.34,1024.81
119,4,10:40,9.51,-0.07,20.57,26.05,112.9,4.75,4.75,4.75,14.54,1007.37
119,4,10:50,9.31,-0.66,20.62,26.22,110.25,3.47,3.47,3.47,46.14,1095.09
119,4,11:00,9.9,2.09,21.21,26.26,113.01,3.91,3.91,3.91,42.36,1233.38
119,4,11:10,8.93,-0.43,21.24,26.38,102.53,1.75,1.75,1.75,42.91,1152.34
119,4,11:20,8.03,1.19,21.6,26.54,103.82,2.58,2.58,2.58,10.53,885.16
119,4,11:30,8.87,0.87,21.72,26.64,113.37,1.22,1.22,1.22,51.57,1157.89
119,4,11:40,8.79,0.5,21.71,26.57,107.91,0.67,0.67,0.67,34.79,1191.76
119,4,11:50,7.49,-0.43,21.81,26.78,107.94,0.49,0.49,0.49,16.38,907.57
119,4,12:00,8.24,-0.44,22.05,27.08,105.74,0.38,0.38,0.38,-21.13,1075.51
119,4,12:10,7.99,-2.09,22.31,27.14,101.82,1.05,1.05,1.05,-41.73,966.25
119,4,12:20,7.02,2.09,22.23,27.22,106.27,0.49,0.49,0.49,-34.94,751.2
119,4,12:30,7.29,-1.03,22.29,27.35,99.74,0.05,0.05,0.05,-111.1,782.19
119,4,12:40,6.26,1.15,22.48,27.44,111.71,0.02,0.02,0.02,-151.52,627.56
119,4,12:50,7.2,0.38,22.36,27.45,109.07,0.01,0.01,0.01,-218.95,757.41
119,4,13:00,6.15,0.71,22.41,27.42,111.27,0.01,0.01,0.01,-190.98,551.37
119,4,13:10,6.39,0.7,22.49,27.6,116.07,0.02,0.02,0.02,-212.06,627.27
119,4,13:20,6.4,2.34,23.0,27.8,118.98,0.02,0.02,0.01,-231.42,645.08
119,4,13:30,5.83,1.08,22.96,27.9,112.35,0.01,0.01,0.01,-170.53,482.16
119,4,13:40,5.68,-0.17,23.21,28.04,122.79,0.01,0.01,0.01,-179.17,485.45
119,4,13:50,5.27,-1.83,23.27,28.22,114.82,0.04,0.04,0.05,-137.88,426.64
119,4,14:00,4.29,-0.67,23.25,28.31,123.85,0.05,0.05,0.05,-50.26,256.07
119,4,14:10,5.09,-0.06,23.58,28.45,120.84,0.05,0.05,0.05,-79.11,368.26
119,4,14:20,4.83,-1.13,23.7,28.47,122.57,0.05,0.05,0.05,-82.05,319.64
119,4,14:30,4.59,-1.03,24.15,28.46,107.34,0.05,0.05,0.05,-105.01,348.72
119,4,14:40,4.08,1.44,23.98,28.46,128.05,0.05,0.05,0.05,-58.07,219.33
119,4,14:50,4.17,1.02,24.08,28.49,114.64,0.05,0.05,0.05,-68.0,243.21
119,4,15:00,4.22,1.88,23.96,28.41,110.35,0.05,0.05,0.05,-67.58,207.08
119,4,15:10,2.52,-2.34,24.23,28.49,122.23,12.97,13.03,13.04,-23.77,64.87
119,4,15:20,3.02,-4.63,24.2,28.2,108.91,3.83,3.83,3.83,-17.79,84.29
119,4,15:30,2.28,11.74,24.31,28.25,111.07,55.36,55.41,55.4,-0.72,-0.39
119,4,15:40,1.82,4.56,24.47,28.68,125.65,5.31,5.31,5.31,-0.32,-0.34
119,4,15:50,1.79,-23.42,24.52,28.08,139.3,84.63,85.37,85.37,-0.3,-0.3
119,4,16:00,1.19,-38.72,24.82,29.22,139.3,84.64,85.39,85.38,-0.3,-0.3
119,4,16:10,1.05,24.38,25.3,29.82,139.3,84.64,85.39,85.38,-0.3,-0.3
119,4,16:20,1.43,-54.81,25.84,30.08,139.3,84.64,85.39,85.38,-0.3,-0.3
119,4,16:30,2.1,-75.43,26.14,30.18,139.3,84.64,85.39,85.38,-0.3,-0.3
119,4,16:40,1.68,-46.72,26.51,30.03,111.04,84.64,85.39,85.38,-0.3,-0.3
119,4,16:50,0.87,-54.85,26.18,30.54,101.68,84.64,85.39,85.38,-0.3,-0.3
119,4,17:00,1.55,-48.18,26.36,30.75,101.68,84.64,85.39,85.38,-0.3,-0.3
119,4,17:10,1.37,-93.23,26.82,30.62,101.68,84.64,85.39,85.38,-0.3,-0.3
119,4,17:20,0.58,-57.11,26.25,30.87,101.68,84.64,85.39,85.38,-0.3,-0.3
119,4,17:30,1.15,-15.73,26.57,30.99,101.68,84.64,85.39,85.38,-0.3,-0.3
119,4,17:40,1.07,-30.93,26.51,30.88,101.68,84.64,85.39,85.38,-0.3,-0.3
119,4,17:50,1.89,58.52,26.9,30.73,101.68,84.64,85.39,85.38,-0.3,-0.3
119,4,18:00,2.0,86.68,27.12,30.4,101.68,84.64,85.39,85.38,-0.3,-0.3
119,4,18:10,0.7,51.86,26.92,30.37,101.68,84.64,85.39,85.38,-0.3,-0.3
119,4,18:20,1.53,67.04,26.9,30.46,101.68,84.64,85.39,85.38,-0.3,-0.3
119,4,18:30,1.64,117.12,27.61,30.47,101.68,84.64,85.39,85.38,-0.3,-0.3
119,4,18:40,1.26,100.52,27.44,30.29,101.68,84.64,85.39,85.38,-0.3,-0.3
119,4,18:50,0.95,96.01,27.4,30.15,101.68,84.64,85.39,85.38,-0.3,-0.3
119,4,19:00,1.07,121.89,27.47,30.09,101.68,84.64,85.39,85.38,-0.3,-0.3
119,4,19:10,0.82,139.94,27.49,30.0,101.68,84.64,85.39,85.38,-0.3,-0.3
119,4,19:20,1.23,-27.99,26.9,29.78,101.68,84.64,85.39,85.38,-0.3,-0.3
119,4,19:30,0.84,-58.46,25.96,29.33,101.68,84.64,85.39,85.38,-0.3,-0.3
119,4,19:40,0.61,-89.41,26.17,29.08,101.68,84.64,85.39,85.38,-0.3,-0.3
119,4,19:50,0.32,-25.57,26.26,28.85,101.68,84.64,85.39,85.38,-0.3,-0.3
119,4,20:00,0.41,20.74,25.88,28.43,101.68,84.64,85.39,85.38,-0.3,-0.3
119,4,20:10,0.5,63.83,25.46,28.06,101.68,84.64,85.39,85.38,-0.3,-0.3
119,4,20:20,0.42,78.57,25.24,27.8,101.68,84.64,85.39,85.38,-0.3,-0.3
119,4,20:30,0.66,76.05,24.86,27.46,101.68,84.64,85.39,85.38,-0.3,-0.3
119,4,20:40,1.14,71.4,24.28,27.12,101.68,84.64,85.39,85.38,-0.3,-0.3
119,4,20:50,1.36,63.57,24.13,26.75,101.68,84.64,85.39,85.38,-0.3,-0.3
119,4,21:00,1.4,64.3,23.98,26.41,101.68,84.64,85.39,85.38,-0.3,-0.3
119,4,21:10,1.55,99.98,23.84,26.17,101.68,84.64,85.39,85.38,-0.3,-0.3
119,4,21:20,2.28,72.87,23.82,25.9,101.68,84.64,85.39,85.38,-0.3,-0.3
119,4,21:30,2.27,73.84,23.54,25.47,101.68,84.64,85.39,85.38,-0.3,-0.3
119,4,21:40,2.87,78.76,23.52,25.28,111.56,84.64,85.39,85.38,-0.3,-0.3
119,4,21:50,2.56,6.56,23.69,25.27,222.4,30.48,30.7,30.69,-3.47,30.22
119,4,22:00,2.77,-2.99,26.15,26.17,236.05,0.01,0.01,0.01,-4.01,81.51
119,4,22:10,3.58,4.07,27.06,26.7,242.77,0.01,0.01,0.01,-16.79,138.62
119,4,22:20,3.95,0.32,27.17,26.87,246.83,0.01,0.01,0.01,-7.42,180.63
119,4,22:30,3.02,4.34,26.8,26.9,253.13,0.01,0.01,0.01,-20.31,102.36
119,4,22:40,3.89,2.5,25.15,25.87,257.37,0.01,0.01,0.01,-43.09,172.28
119,4,22:50,4.44,5.67,24.81,25.4,257.37,0.01,0.01,0.01,-49.37,237.94
119,4,23:00,4.01,2.55,24.85,25.2,265.34,0.01,0.01,0.01,-50.45,187.14
119,4,23:10,4.1,6.83,24.6,25.03,277.25,0.01,0.01,0.01,-46.94,201.29
119,4,23:20,5.13,-4.28,24.44,25.08,301.89,0.01,0.01,0.01,-92.0,335.65
119,4,23:30,4.84,-4.42,24.28,25.19,292.31,0.01,0.01,0.01,-84.99,316.88
119,4,23:40,5.0,3.0,24.63,25.61,292.98,0.01,0.01,0.01,-50.07,307.26
119,4,23:50,4.69,4.46,24.16,25.61,303.42,0.01,0.01,0.01,-48.57,261.67
120,4,00:00,7.33,2.51,19.94,24.66,235.76,0.01,0.01,0.01,48.71,833.08
120,4,00:10,7.85,1.14,19.83,24.59,238.34,0.01,0.01,0.0,19.04,1014.21
120,4,00:20,8.27,0.56,19.66,24.6,238.33,1.11,1.11,1.11,-15.75,1026.51
120,4,00:30,8.64,3.72,19.48,24.52,238.34,3.18,3.18,3.18,26.22,1112.9
120,4,00:40,10.11,-2.82,19.72,24.26,238.32,0.26,0.26,0.25,78.88,1439.95
120,4,00:50,9.83,-2.94,19.77,24.28,238.32,0.43,0.43,0.43,76.74,1306.77
120,4,01:00,9.5,-2.32,19.65,24.27,238.34,0.21,0.21,0.21,59.32,1295.21
120,4,01:10,7.68,2.35,19.37,24.43,238.32,0.04,0.04,0.04,50.17,1024.51
120,4,01:20,7.47,3.33,19.2,24.57,238.34,0.03,0.02,0.02,30.49,947.68
120,4,01:30,7.94,4.19,19.16,24.5,238.33,0.18,0.18,0.18,63.2,1077.23
120,4,01:40,8.13,1.53,19.17,24.5,238.33,0.39,0.39,0.39,71.73,1101.83
120,4,01:50,8.21,1.14,19.03,24.52,238.33,0.45,0.45,0.45,62.05,1137.99
120,4,02:00,8.79,2.94,18.97,24.4,238.33,0.87,0.87,0.87,65.91,1313.55
120,4,02:10,9.06,2.82,19.05,24.41,244.47,0.68,0.68,0.67,77.31,1281.39
120,4,02:20,8.87,-0.81,18.92,24.24,246.97,1.28,1.28,1.28,86.92,1118.07
120,4,02:30,9.08,-2.43,18.87,24.09,246.97,1.62,1.62,1.62,98.82,1115.92
120,4,02:40,9.08,-2.14,18.84,23.97,246.97,2.52,2.52,2.52,67.96,1079.87
120,4,02:50,9.65,-1.57,18.72,23.91,246.97,3.79,3.79,3.79,64.17,1153.08
120,4,03:00,9.67,-2.25,18.58,23.81,246.97,3.53,3.53,3.53,79.46,1177.18
120,4,03:10,9.87,-2.82,18.54,23.8,246.97,4.82,4.82,4.82,65.39,1101.66
120,4,03:20,10.07,-4.07,18.45,23.78,246.97,4.66,4.66,4.66,56.71,1117.47
120,4,03:30,10.04,-3.59,18.57,23.69,246.97,4.91,4.91,4.91,53.89,1089.56
120,4,03:40,9.78,-3.3,18.5,23.58,246.97,4.15,4.15,4.15,47.28,1101.57
120,4,03:50,9.77,-4.54,18.2,23.54,246.97,3.94,3.94,3.94,60.93,1066.47
120,4,04:00,10.23,-5.08,18.21,23.49,244.56,5.0,5.0,5.0,58.18,1097.88
120,4,04:10,9.88,-1.23,17.98,23.47,239.35,5.28,5.28,5.28,53.65,1136.44
120,4,04:20,9.63,-0.55,17.94,23.5,239.35,5.12,5.12,5.12,61.75,1110.36
120,4,04:30,9.08,0.11,18.0,23.5,239.35,4.1,4.1,4.1,60.65,1127.56
120,4,04:40,9.04,-0.65,17.94,23.53,239.35,2.66,2.66,2.66,52.89,1144.25
120,4,04:50,9.29,-3.5,18.07,23.5,239.35,1.46,1.46,1.46,45.25,1102.89
120,4,05:00,9.06,-4.09,18.02,23.44,239.36,1.42,1.43,1.42,39.48,993.27
120,4,05:10,8.1,-5.58,17.88,23.34,238.66,0.5,0.5,0.5,36.9,806.34
120,4,05:20,7.12,-1.07,17.6,23.25,230.71,0.54,0.54,0.54,26.87,760.14
120,4,05:30,6.98,-1.5,17.48,23.19,230.72,0.48,0.48,0.48,21.94,674.98
120,4,05:40,7.15,-1.84,17.39,23.14,230.72,1.01,1.01,1.01,21.88,731.77
120,4,05:50,7.16,-0.19,17.39,23.0,230.72,0.8,0.8,0.79,18.31,769.25
120,4,06:00,7.32,-2.88,17.03,22.97,230.72,0.6,0.6,0.6,18.43,733.38
120,4,06:10,7.67,-4.0,17.26,22.79,230.71,1.2,1.2,1.2,28.47,759.43
120,4,06:20,9.26,-5.89,17.57,22.6,229.45,2.68,2.68,2.68,47.92,936.63
120,4,06:30,9.36,-1.35,17.43,22.59,223.01,4.43,4.43,4.43,50.43,1001.65
120,4,06:40,9.42,-0.83,17.54,22.59,223.01,4.46,4.46,4.46,83.32,1053.33
120,4,06:50,9.76,-1.8,17.59,22.6,223.01,3.71,3.71,3.71,86.47,1121.51
120,4,07:00,10.11,-2.27,17.63,22.6,223.01,3.93,3.93,3.93,82.36,1180.24
120,4,07:10,9.06,-0.03,17.53,22.61,223.02,2.56,2.56,2.56,83.14,1148.4
120,4,07:20,7.55,1.77,17.2,22.88,223.02,0.51,0.51,0.51,57.68,1007.04
120,4,07:30,7.43,4.04,17.09,22.96,223.02,0.5,0.5,0.5,48.3,983.47
120,4,07:40,7.55,4.57,17.27,23.11,223.03,0.37,0.37,0.37,41.64,1024.72
120,4,07:50,8.47,2.52,17.64,23.38,227.44,2.54,2.54,2.54,-2.14,1062.44
120,4,08:00,9.02,0.19,17.75,23.48,231.7,2.16,2.16,2.16,5.8,1183.37
120,4,08:10,10.4,1.42,18.05,23.67,231.69,3.4,3.4,3.4,65.73,1492.75
120,4,08:20,10.15,2.48,18.39,23.98,231.69,2.95,2.95,2.95,35.82,1495.55
120,4,08:30,9.72,3.31,18.6,24.28,231.68,1.87,1.87,1.87,51.77,1441.6
120,4,08:40,10.36,-1.15,18.94,24.54,236.65,1.97,1.97,1.97,75.33,1433.16
120,4,08:50,10.75,-3.33,19.18,24.68,239.3,2.24,2.24,2.24,78.89,1453.47
120,4,09:00,11.16,-2.24,19.58,24.98,239.3,3.59,3.59,3.59,79.58,1487.03
120,4,09:10,11.02,-0.17,19.69,25.42,239.3,4.0,4.0,4.0,77.65,1511.2
120,4,09:20,12.21,1.35,20.02,25.82,239.3,6.81,6.81,6.81,66.38,1512.36
120,4,09:30,11.01,0.76,20.29,26.1,239.29,4.69,4.69,4.69,83.73,1491.67
120,4,09:40,10.59,0.83,20.36,26.32,242.37,3.17,3.17,3.17,104.23,1419.83
120,4,09:50,10.62,-2.39,20.61,26.5,243.25,1.81,1.81,1.81,143.04,1459.63
120,4,10:00,11.12,-0.28,21.06,27.01,251.75,3.1,3.1,3.1,124.78,1472.88
120,4,10:10,10.07,1.17,21.24,27.37,252.61,1.15,1.15,1.15,125.3,1377.44
120,4,10:20,11.3,-0.3,21.6,27.68,252.8,4.63,4.63,4.63,115.94,1499.39
120,4,10:30,11.08,-1.69,21.85,27.95,251.58,6.69,6.69,6.69,62.85,1094.71
120,4,10:40,10.96,-1.03,22.14,28.09,256.91,6.85,6.85,6.85,36.88,1026.96
120,4,10:50,9.89,-1.12,22.14,28.28,249.56,4.91,4.91,4.91,26.39,1021.32
120,4,11:00,9.9,2.02,22.14,28.33,253.87,4.68,4.68,4.67,34.42,1159.54
120,4,11:10,9.3,-0.38,22.33,28.39,254.74,3.39,3.39,3.39,48.41,1075.85
120,4,11:20,9.19,-2.02,22.62,28.71,251.74,3.08,3.08,3.08,26.22,1020.05
120,4,11:30,8.92,1.04,22.6,28.88,254.29,2.16,2.16,2.16,13.71,1026.7
120,4,11:40,8.84,-1.3,22.52,28.8,262.47,0.67,0.67,0.67,60.28,1128.41
120,4,11:50,8.67,-1.01,22.66,28.85,257.72,0.92,0.93,0.92,9.38,1030.03
120,4,12:00,8.22,-1.25,23.01,29.09,249.55,0.64,0.64,0.64,10.63,911.09
120,4,12:10,7.72,-0.76,23.55,29.36,252.5,0.65,0.65,0.65,-29.29,837.79
120,4,12:20,7.63,1.63,23.56,29.55,248.25,1.61,1.61,1.61,-46.55,762.83
120,4,12:30,7.3,2.54,23.66,29.59,248.82,0.1,0.1,0.1,-47.57,776.02
120,4,12:40,7.62,-2.25,23.93,29.65,247.96,0.05,0.05,0.05,-150.13,796.33
120,4,12:50,6.31,0.49,23.79,29.48,252.97,0.02,0.03,0.02,-143.97,546.72
120,4,13:00,6.33,-0.33,23.82,29.5,253.69,0.01,0.01,0.01,-173.37,535.57
120,4,13:10,6.88,0.04,24.1,29.64,258.14,0.01,0.01,0.01,-201.25,588.45
120,4,13:20,6.8,1.66,24.11,29.93,267.17,0.01,0.01,0.01,-225.47,648.54
120,4,13:30,6.32,-3.22,24.41,30.02,266.44,0.01,0.01,0.01,-168.86,471.45
120,4,13:40,5.81,3.57,24.55,30.04,266.11,0.01,0.01,0.01,-160.54,435.57
120,4,13:50,5.68,-2.24,24.82,30.09,274.99,0.01,0.01,0.01,-148.25,426.99
120,4,14:00,5.02,-1.94,24.72,30.1,265.82,0.01,0.01,0.01,-80.05,322.94
120,4,14:10,5.04,1.83,25.04,30.39,256.34,0.01,0.01,0.01,-63.36,300.98
120,4,14:20,4.61,0.47,25.21,30.54,267.8,0.01,0.01,0.01,-60.21,256.67
120,4,14:30,5.38,-2.03,25.36,30.6,269.69,0.01,0.01,0.01,-98.75,349.49
120,4,14:40,4.39,0.06,25.39,30.5,270.48,0.01,0.01,0.01,-76.07,269.12
120,4,14:50,4.87,2.55,25.58,30.58,264.92,0.01,0.01,0.01,-75.98,265.6
120,4,15:00,3.98,-1.12,25.59,30.63,269.42,0.01,0.01,0.01,-53.65,183.32
120,4,15:10,4.04,5.42,25.72,30.69,267.75,0.01,0.01,0.01,-71.29,217.16
120,4,15:20,3.19,-4.9,25.79,30.77,270.76,0.01,0.01,0.01,-27.42,84.46
120,4,15:30,2.3,5.19,26.03,30.9,264.58,9.65,9.65,9.65,-12.04,45.41
120,4,15:40,2.16,30.04,26.41,30.92,275.83,90.07,90.08,90.07,-0.3,-0.3
120,4,15:50,1.73,8.67,26.45,32.12,275.83,90.07,90.08,90.07,-0.3,-0.3
120,4,16:00,1.61,-23.49,26.38,32.54,275.83,90.07,90.08,90.07,-0.3,-0.3
120,4,16:10,1.04,-22.86,26.76,32.84,275.83,90.07,90.08,90.07,-0.3,-0.3
120,4,16:20,1.28,-3.32,27.23,33.2,275.83,90.07,90.08,90.07,-0.3,-0.3
120,4,16:30,1.55,-19.6,27.5,33.4,275.83,90.07,90.08,90.07,-0.3,-0.3
120,4,16:40,2.58,-16.68,27.7,33.25,247.32,55.28,55.28,55.27,-0.3,-0.31
120,4,16:50,0.98,11.25,28.55,33.35,236.2,63.51,63.51,63.49,-0.31,-0.3
120,4,17:00,1.54,5.74,28.4,33.48,236.47,90.08,90.08,90.05,-0.3,-0.3
120,4,17:10,1.08,-54.94,28.38,33.53,236.47,90.08,90.08,90.05,-0.3,-0.3
120,4,17:20,0.75,-103.19,28.56,33.79,236.47,90.08,90.08,90.05,-0.3,-0.3
120,4,17:30,1.35,-54.49,28.86,33.82,236.47,90.08,90.08,90.05,-0.3,-0.3
120,4,17:40,1.03,-23.03,29.0,33.71,236.47,90.08,90.08,90.05,-0.3,-0.3
120,4,17:50,1.03,-34.44,29.08,33.51,236.47,90.08,90.08,90.05,-0.3,-0.3
120,4,18:00,0.48,-6.71,29.08,33.49,236.47,90.08,90.08,90.05,-0.3,-0.3
120,4,18:10,0.71,29.32,29.24,33.49,236.47,90.08,90.08,90.05,-0.3,-0.3
120,4,18:20,0.5,52.54,29.42,33.49,236.47,90.08,90.08,90.05,-0.3,-0.3
120,4,18:30,1.26,81.44,29.7,33.32,236.47,90.08,90.08,90.05,-0.3,-0.3
120,4,18:40,1.17,125.96,30.01,33.14,236.47,90.08,90.08,90.05,-0.3,-0.3
120,4,18:50,0.52,44.76,29.73,33.02,236.47,90.08,90.08,90.05,-0.3,-0.3
120,4,19:00,0.65,-21.93,29.59,32.85,236.47,90.08,90.08,90.05,-0.3,-0.3
120,4,19:10,0.86,31.59,29.62,32.59,236.47,90.08,90.08,90.05,-0.3,-0.3
120,4,19:20,1.11,-35.34,29.73,32.43,236.47,90.08,90.08,90.05,-0.3,-0.3
120,4,19:30,1.11,-73.96,29.52,32.09,236.47,90.08,90.08,90.05,-0.3,-0.3
120,4,19:40,0.71,-116.15,29.31,31.62,236.47,90.08,90.08,90.05,-0.3,-0.3
120,4,19:50,0.34,-54.53,29.14,31.4,236.47,90.08,90.08,90.05,-0.3,-0.3
120,4,20:00,0.49,88.63,28.93,31.01,236.47,90.08,90.08,90.05,-0.3,-0.3
120,4,20:10,0.39,111.19,28.49,30.57,236.47,90.08,90.08,90.05,-0.3,-0.3
120,4,20:20,0.56,112.66,28.38,30.22,236.47,90.08,90.08,90.05,-0.3,-0.3
120,4,20:30,0.52,75.42,28.15,29.91,236.47,90.08,90.08,90.05,-0.3,-0.3
120,4,20:40,0.8,97.4,27.86,29.53,236.47,90.08,90.08,90.05,-0.3,-0.3
120,4,20:50,1.23,87.47,27.54,29.03,236.47,90.08,90.08,90.05,-0.3,-0.3
120,4,21:00,1.42,81.27,27.16,28.46,236.47,90.08,90.08,90.05,-0.3,-0.3
120,4,21:10,1.38,84.12,26.86,28.09,236.47,90.08,90.08,90.05,-0.3,-0.3
120,4,21:20,1.86,110.8,26.63,27.75,236.47,90.08,90.08,90.05,-0.3,-0.3
120,4,21:30,2.08,81.2,26.48,27.29,236.47,90.08,90.08,90.05,-0.3,-0.3
120,4,21:40,2.24,89.75,26.24,26.85,236.47,90.08,90.08,90.05,-0.3,-0.3
120,4,21:50,2.87,68.49,26.03,26.82,285.72,89.72,89.72,89.7,-0.3,-0.3
120,4,22:00,2.82,-5.2,25.99,27.97,380.59,2.92,2.93,2.92,-3.45,46.58
120,4,22:10,3.19,-1.18,26.35,28.83,380.66,0.01,0.01,0.01,-16.89,114.74
120,4,22:20,3.66,2.43,26.21,28.93,389.28,0.01,0.01,0.01,-2.13,154.9
120,4,22:30,3.21,1.24,26.4,29.16,391.21,0.01,0.01,0.01,-20.82,123.38
120,4,22:40,3.42,1.85,26.0,28.93,400.67,0.01,0.01,0.01,-28.62,136.75
120,4,22:50,4.01,0.6,25.32,27.87,401.83,0.01,0.01,0.01,-45.66,197.18
120,4,23:00,4.23,1.09,25.12,27.58,401.83,0.01,0.01,0.01,-55.5,232.72
120,4,23:10,3.55,5.25,24.93,27.43,408.21,0.01,0.01,0.01,-37.77,164.26
120,4,23:20,5.0,5.17,24.48,27.36,434.13,0.01,0.01,0.01,-77.18,296.55
120,4,23:30,5.1,1.58,24.41,27.21,432.62,0.01,0.01,0.01,-99.21,341.28
120,4,23:40,5.46,-2.17,24.53,27.22,432.58,0.01,0.01,0.01,-86.35,358.47
120,4,23:50,4.62,3.04,24.39,27.48,440.15,0.01,0.01,0.01,-27.23,275.82
121,4,00:00,6.89,-0.89,14.31,20.1,417.38,0.01,0.01,0.01,37.41,718.28
121,4,00:10,7.86,-1.92,14.13,20.03,420.25,0.01,0.01,0.01,16.82,1001.46
121,4,00:20,8.08,-4.68,14.1,20.04,420.28,1.02,1.03,1.03,-18.15,1006.79
121,4,00:30,9.18,-1.83,14.02,20.04,420.28,2.95,2.96,2.96,34.35,1165.63
121,4,00:40,9.43,-2.26,14.0,20.0,413.24,0.11,0.11,0.11,77.94,1396.31
121,4,00:50,9.51,-3.2,14.02,20.0,412.95,0.26,0.26,0.26,78.85,1354.83
121,4,01:00,8.81,0.42,13.99,20.0,412.93,0.3,0.3,0.3,57.45,1273.2
121,4,01:10,7.7,5.27,13.82,19.95,413.68,0.03,0.02,0.03,46.19,986.58
121,4,01:20,7.66,-1.97,13.58,19.9,421.24,0.07,0.07,0.07,32.04,944.43
121,4,01:30,8.17,-2.33,13.43,19.9,421.26,0.23,0.23,0.23,67.77,1087.22
121,4,01:40,8.19,-4.52,13.33,19.83,421.26,0.52,0.52,0.52,70.36,1086.18
121,4,01:50,8.46,-4.28,13.26,19.73,421.24,0.44,0.44,0.44,57.87,1122.9
121,4,02:00,9.15,-2.76,13.12,19.64,421.26,0.78,0.78,0.78,65.82,1275.01
121,4,02:10,8.67,2.93,13.1,19.57,421.21,0.72,0.72,0.72,75.57,1207.69
121,4,02:20,8.29,-0.05,12.9,19.39,421.26,0.96,0.96,0.96,85.43,1096.02
121,4,02:30,8.35,-1.41,12.64,19.3,421.25,1.2,1.2,1.2,98.82,1107.22
121,4,02:40,8.72,-0.61,12.48,19.17,421.24,3.8,3.8,3.8,63.68,1033.84
121,4,02:50,9.09,-0.07,12.35,19.1,421.23,4.69,4.69,4.69,62.42,1113.45
121,4,03:00,9.3,-0.53,12.3,19.08,421.23,4.89,4.89,4.89,75.47,1147.59
121,4,03:10,9.43,-2.17,12.22,19.0,421.23,5.57,5.57,5.57,66.0,1112.88
121,4,03:20,9.61,-3.15,12.2,19.0,421.26,6.59,6.59,6.59,52.27,1073.55
121,4,03:30,9.61,-1.64,12.2,18.94,421.24,6.21,6.21,6.21,53.58,1103.25
121,4,03:40,9.19,-2.53,12.09,18.85,421.21,5.44,5.44,5.44,48.07,1077.58
121,4,03:50,9.2,-4.44,11.97,18.71,421.26,4.97,4.97,4.97,61.28,1072.92
121,4,04:00,9.43,-2.32,11.82,18.6,415.6,6.07,6.07,6.07,57.3,1080.49
121,4,04:10,9.54,0.05,11.87,18.6,413.85,6.45,6.45,6.45,51.24,1093.1
121,4,04:20,9.04,1.59,11.8,18.6,413.89,5.33,5.33,5.33,62.98,1108.4
121,4,04:30,8.9,2.9,11.82,18.6,413.88,3.98,3.98,3.98,61.28,1150.5
121,4,04:40,8.71,-0.27,11.86,18.6,413.88,2.32,2.32,2.32,52.82,1185.13
121,4,04:50,8.67,-3.26,11.83,18.6,413.85,1.37,1.37,1.37,46.44,1118.24
121,4,05:00,8.59,-4.48,11.8,18.53,413.89,0.86,0.86,0.86,42.34,1096.79
121,4,05:10,7.45,-4.84,11.71,18.35,410.59,0.52,0.52,0.52,42.04,864.61
121,4,05:20,7.09,-0.23,11.53,18.2,405.43,0.47,0.47,0.47,27.58,834.48
121,4,05:30,6.64,-0.05,11.44,18.09,405.43,0.52,0.52,0.52,21.69,700.1
121,4,05:40,6.61,0.06,11.33,17.98,405.43,0.76,0.76,0.76,23.16,744.94
121,4,05:50,7.0,1.18,11.29,17.9,405.43,0.62,0.62,0.62,17.96,812.58
121,4,06:00,6.88,-1.81,11.23,17.88,405.43,0.45,0.45,0.45,19.41,732.07
121,4,06:10,7.23,-4.26,11.19,17.7,405.43,1.22,1.22,1.22,30.35,807.54
121,4,06:20,7.83,-6.38,11.2,17.7,404.9,2.09,2.09,2.09,46.97,904.39
121,4,06:30,8.48,0.15,11.2,17.81,397.02,3.56,3.56,3.56,55.59,1036.53
121,4,06:40,8.37,1.48,11.27,17.9,397.02,3.16,3.16,3.16,87.72,1099.98
121,4,06:50,8.5,0.33,11.33,18.0,397.02,2.73,2.73,2.73,82.69,1094.81
121,4,07:00,8.69,-0.06,11.36,18.02,397.03,3.56,3.56,3.56,78.21,1113.9
121,4,07:10,7.81,3.73,11.29,18.01,397.03,2.06,2.06,2.06,73.3,1032.41
121,4,07:20,7.95,-0.64,11.2,18.0,404.2,0.53,0.53,0.53,58.2,1017.67
121,4,07:30,7.59,-1.85,11.2,18.0,405.41,0.51,0.51,0.51,40.93,953.97
