TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
102,13,10:30,7.75,0.16,20.37,33.85,47.18,1.52,1.52,1.52,6.85,938.12
102,13,10:40,7.91,0.68,20.3,33.98,43.59,1.32,1.32,1.32,-1.35,933.35
102,13,10:50,7.61,-0.47,20.33,33.91,53.97,0.6,0.6,0.6,3.96,908.16
102,13,11:00,6.9,-2.14,20.15,33.57,48.07,0.3,0.3,0.3,-11.19,739.89
102,13,11:10,6.21,2.18,20.33,34.72,46.07,0.53,0.53,0.53,-21.16,607.0
102,13,11:20,6.94,-1.05,20.67,35.68,48.21,0.78,0.78,0.78,-16.47,752.64
102,13,11:30,7.62,-1.34,20.82,35.34,47.38,0.77,0.77,0.77,6.28,919.12
102,13,11:40,6.7,2.02,20.82,35.55,54.31,3.47,3.47,3.47,18.01,591.59
102,13,11:50,6.85,-2.02,20.92,35.57,62.97,0.85,0.85,0.85,25.93,718.71
102,13,12:00,7.78,-0.54,20.99,34.95,56.13,0.24,0.24,0.24,37.22,1000.13
102,13,12:10,6.42,1.3,21.14,35.61,51.52,1.06,1.06,1.06,-3.85,620.38
102,13,12:20,6.89,0.75,21.35,35.72,62.83,0.44,0.44,0.44,-52.57,745.05
102,13,12:30,6.68,-0.38,21.37,35.52,59.39,1.95,1.95,1.95,-72.79,651.02
102,13,12:40,6.72,-1.65,21.6,36.1,59.18,4.64,4.63,4.63,-96.6,505.0
102,13,12:50,6.08,-0.36,21.52,35.82,47.97,3.89,3.89,3.89,-84.34,460.16
102,13,13:00,6.22,1.29,21.61,35.94,52.25,3.77,3.77,3.77,-97.63,456.93
102,13,13:10,6.02,1.81,21.78,36.1,57.99,3.59,3.59,3.59,-89.97,434.25
102,13,13:20,7.69,-1.87,21.84,35.83,55.42,5.67,5.67,5.67,-119.67,631.0
102,13,13:30,6.67,-2.6,21.84,35.51,39.56,3.43,3.43,3.43,-87.61,521.64
102,13,13:40,5.07,3.13,21.87,36.22,47.32,1.27,1.27,1.27,-21.55,376.4
102,13,13:50,5.7,-0.36,21.9,35.72,52.39,0.54,0.54,0.54,-20.68,476.73
102,13,14:00,6.81,-1.14,22.08,35.54,50.58,0.36,0.36,0.36,-10.52,678.74
102,13,14:10,4.78,2.02,21.99,35.82,28.08,0.07,0.07,0.07,-16.14,321.46
102,13,14:20,5.46,0.63,22.19,36.03,31.46,0.2,0.2,0.2,-91.93,439.41
102,13,14:30,5.72,-2.6,22.64,35.51,43.4,26.26,26.26,26.26,-77.49,299.86
102,13,14:40,5.34,2.36,22.5,34.36,53.46,0.02,0.02,0.02,-77.76,419.54
102,13,14:50,5.78,-0.47,22.37,33.9,58.41,0.02,0.02,0.02,-52.39,475.62
102,13,15:00,3.6,-1.53,22.46,35.13,57.32,0.14,0.14,0.14,-19.68,213.88
102,13,15:10,4.45,2.52,22.61,34.66,42.92,0.02,0.02,0.02,-15.76,272.77
102,13,15:20,4.25,-0.67,22.47,35.2,57.65,0.03,0.03,0.03,-27.72,251.26
102,13,15:30,3.12,-1.14,22.47,35.34,54.33,0.08,0.08,0.08,-28.44,127.61
102,13,15:40,4.12,0.18,22.44,35.0,46.24,0.03,0.03,0.03,-34.4,228.64
102,13,15:50,4.83,3.65,22.43,34.36,54.8,0.03,0.03,0.03,10.4,332.58
102,13,16:00,3.8,-1.84,22.22,34.15,57.37,0.05,0.05,0.05,-10.61,207.94
102,13,16:10,5.75,-2.7,22.03,33.6,51.12,0.04,0.05,0.04,-24.04,486.4
102,13,16:20,6.21,-3.14,21.83,33.29,32.77,0.06,0.06,0.06,22.67,561.48
102,13,16:30,6.06,3.03,21.64,33.3,41.48,0.04,0.04,0.04,28.68,576.56
102,13,16:40,5.68,-3.4,21.31,33.12,51.42,0.04,0.04,0.04,-0.98,452.37
102,13,16:50,5.36,-0.34,21.22,33.27,40.4,0.02,0.02,0.02,-2.71,395.56
102,13,17:00,4.88,2.2,21.23,33.46,40.68,0.03,0.03,0.03,1.9,316.0
102,13,17:10,5.92,-0.6,21.12,32.93,42.99,0.03,0.03,0.03,10.51,496.63
102,13,17:20,5.15,0.8,20.97,32.93,42.32,0.03,0.03,0.03,19.11,384.52
102,13,17:30,5.51,-2.27,20.93,32.75,45.0,0.03,0.03,0.03,18.09,431.09
102,13,17:40,6.21,-0.01,20.8,32.59,33.38,0.04,0.04,0.04,34.62,555.96
102,13,17:50,5.24,1.27,20.65,32.48,33.91,0.03,0.03,0.03,43.74,384.3
102,13,18:00,5.54,-2.41,20.59,32.5,29.68,0.03,0.03,0.03,32.08,437.5
102,13,18:10,4.77,1.82,20.61,32.7,32.25,0.02,0.02,0.02,33.21,298.06
102,13,18:20,4.46,-5.41,20.51,32.78,38.31,0.03,0.03,0.03,31.41,255.05
102,13,18:30,6.67,-1.86,20.4,31.97,14.99,0.04,0.03,0.04,90.86,676.32
102,13,18:40,5.63,-0.78,20.12,31.8,12.51,0.03,0.03,0.03,72.95,495.06
102,13,18:50,5.65,-0.92,19.92,31.9,10.75,0.03,0.03,0.03,79.65,467.62
102,13,19:00,3.45,1.08,19.82,32.31,10.94,0.03,0.03,0.03,38.52,164.65
102,13,19:10,2.64,-4.8,19.42,31.72,12.44,0.01,0.01,0.01,16.11,91.98
102,13,19:20,1.73,-0.39,19.06,30.29,-7.6,0.01,0.01,0.01,-6.43,25.75
102,13,19:30,1.76,-1.86,18.94,29.65,-20.73,0.22,0.21,0.22,-1.69,27.86
102,13,19:40,1.2,14.31,18.45,30.01,-25.22,88.37,88.37,88.37,-0.3,-0.3
102,13,19:50,1.9,10.36,17.76,31.19,-25.22,90.38,90.39,90.39,-0.3,-0.3
102,13,20:00,1.33,25.24,17.73,30.91,-25.22,90.38,90.39,90.39,-0.3,-0.3
102,13,20:10,0.85,-39.19,18.05,31.01,-25.22,90.38,90.39,90.39,-0.3,-0.3
102,13,20:20,1.86,72.97,18.05,30.95,-25.22,90.38,90.39,90.39,-0.3,-0.3
102,13,20:30,2.02,6.42,17.99,30.38,-25.22,90.38,90.39,90.39,-0.3,-0.3
102,13,20:40,5.1,-80.77,19.38,30.04,-85.0,90.38,90.39,90.39,-0.3,-0.3
102,13,20:50,5.84,3.2,18.9,28.71,-165.78,5.95,5.95,5.95,-56.81,412.05
102,13,21:00,5.1,0.16,17.32,26.64,-163.45,0.04,0.04,0.03,-1.14,364.57
102,13,21:10,4.97,-4.7,17.03,27.2,-158.41,0.01,0.01,0.01,17.24,367.06
102,13,21:20,5.32,0.52,16.8,27.56,-167.1,0.01,0.01,0.01,-60.58,401.96
102,13,21:30,5.06,-0.35,16.46,27.63,-170.08,0.01,0.01,0.01,-47.7,351.72
102,13,21:40,3.23,-3.3,16.06,27.24,-174.02,0.02,0.02,0.02,-27.16,151.08
102,13,21:50,2.88,6.68,15.69,26.3,-177.73,0.05,0.05,0.05,-13.83,97.44
102,13,22:00,1.73,4.06,15.24,25.43,-177.73,0.07,0.07,0.07,-6.89,20.4
102,13,22:10,1.26,-2.61,14.92,24.87,-180.4,0.08,0.08,0.08,-0.18,-0.54
102,13,22:20,1.19,1.58,14.65,25.05,-190.39,63.48,63.48,63.48,-0.3,-0.3
102,13,22:30,1.05,14.5,13.51,26.7,-190.39,90.38,90.38,90.38,-0.3,-0.3
102,13,22:40,1.4,23.7,13.65,27.09,-190.39,90.38,90.38,90.38,-0.3,-0.3
102,13,22:50,1.49,30.07,13.74,26.55,-190.39,90.38,90.38,90.38,-0.3,-0.3
102,13,23:00,1.57,-0.23,13.9,26.35,-190.39,90.38,90.38,90.38,-0.3,-0.3
102,13,23:10,1.56,-28.04,14.56,26.35,-190.39,90.38,90.38,90.38,-0.3,-0.3
102,13,23:20,1.64,-47.0,14.59,25.93,-190.39,90.38,90.38,90.38,-0.3,-0.3
102,13,23:30,3.02,-55.88,15.13,25.56,-200.45,90.38,90.38,90.38,-0.3,-0.3
102,13,23:40,3.95,-5.07,15.56,25.12,-291.45,17.12,17.12,17.12,-41.58,147.43
102,13,23:50,3.69,4.91,13.6,22.75,-314.42,0.01,0.01,0.01,-49.36,175.06
103,13,00:00,9.78,3.29,28.03,35.58,-3.19,0.61,0.61,0.61,3.44,1287.91
103,13,00:10,8.61,-1.39,27.86,35.61,-0.79,0.63,0.63,0.63,22.12,1012.14
103,13,00:20,9.1,4.12,27.76,35.65,-3.57,4.25,4.25,4.25,15.9,956.44
103,13,00:30,9.18,3.03,27.7,35.38,-3.59,3.54,3.54,3.54,21.31,1016.4
103,13,00:40,9.19,2.51,27.59,35.26,-3.59,3.6,3.6,3.6,39.59,1010.49
103,13,00:50,9.83,-2.83,27.6,35.02,3.89,4.52,4.52,4.52,15.06,1076.21
103,13,01:00,10.25,-2.06,27.54,34.92,4.03,5.57,5.57,5.57,-3.85,1081.52
103,13,01:10,9.1,-0.19,27.34,34.81,4.07,2.95,2.95,2.95,-21.43,1107.32
103,13,01:20,10.6,-4.9,27.36,34.71,2.96,2.26,2.25,2.25,27.43,1329.01
103,13,01:30,8.6,0.02,27.16,34.59,-4.16,0.01,0.01,0.01,30.7,1035.21
103,13,01:40,10.19,0.65,26.85,34.59,-8.62,0.52,0.52,0.52,57.91,1354.36
103,13,01:50,9.14,1.77,26.54,34.33,-11.78,0.04,0.03,0.04,27.25,1178.13
103,13,02:00,8.65,1.2,26.42,34.2,-12.03,0.02,0.02,0.02,37.7,1076.85
103,13,02:10,8.47,2.42,26.34,34.12,-12.03,0.02,0.02,0.02,28.26,1045.28
103,13,02:20,7.83,3.51,26.25,34.02,-12.03,0.02,0.02,0.02,39.5,890.05
103,13,02:30,7.91,0.26,26.11,34.07,-12.03,0.02,0.01,0.01,37.55,904.11
103,13,02:40,7.68,-1.8,26.04,33.99,-15.92,0.02,0.01,0.02,30.02,896.0
103,13,02:50,7.15,1.56,25.79,33.99,-20.68,0.01,0.01,0.01,31.65,778.92
103,13,03:00,8.76,-5.5,25.6,33.82,-20.68,0.53,0.53,0.53,14.01,1066.71
103,13,03:10,9.01,-0.5,25.41,33.45,-20.76,3.39,3.39,3.39,10.65,976.43
103,13,03:20,8.58,-0.38,25.26,33.04,-20.78,0.5,0.5,0.5,47.74,1011.68
103,13,03:30,9.02,-1.1,25.18,32.83,-20.78,2.1,2.1,2.1,36.45,1078.79
103,13,03:40,7.93,0.05,25.01,32.74,-15.01,0.5,0.49,0.49,8.46,883.34
103,13,03:50,6.87,-0.11,24.92,32.61,-9.36,0.05,0.05,0.05,25.8,675.26
103,13,04:00,7.87,0.22,24.71,32.6,-16.06,0.04,0.04,0.05,38.67,938.17
103,13,04:10,6.92,-1.16,24.59,32.49,-13.45,0.04,0.04,0.05,26.93,706.64
103,13,04:20,6.48,-1.17,24.38,32.41,-16.91,0.04,0.04,0.05,19.78,592.5
103,13,04:30,7.24,-1.91,24.25,32.14,-17.62,0.03,0.03,0.03,32.12,738.19
103,13,04:40,7.48,-5.57,24.16,31.74,-17.62,0.02,0.01,0.01,37.78,781.5
103,13,04:50,6.34,-2.55,24.02,31.57,-17.62,0.02,0.01,0.01,11.83,563.98
103,13,05:00,7.28,-0.31,23.83,31.42,-22.34,0.02,0.01,0.01,29.75,784.11
103,13,05:10,7.21,-0.57,23.73,31.09,-20.69,0.02,0.01,0.01,37.45,749.01
103,13,05:20,7.47,1.96,23.53,30.68,-21.59,0.02,0.01,0.02,35.12,840.36
103,13,05:30,8.63,-0.53,23.32,30.49,-22.83,0.03,0.03,0.03,47.15,1080.68
103,13,05:40,7.79,4.9,23.09,30.18,-26.33,0.29,0.29,0.29,51.33,870.08
103,13,05:50,9.52,0.49,22.98,29.92,-26.34,4.34,4.34,4.34,38.87,1066.6
103,13,06:00,9.06,1.19,22.79,29.69,-26.34,2.23,2.23,2.23,44.78,1070.44
103,13,06:10,10.25,-3.63,22.61,29.5,-26.34,4.9,4.9,4.9,28.39,1147.92
103,13,06:20,10.0,-2.04,22.48,29.44,-28.66,5.89,5.89,5.89,22.9,1041.17
103,13,06:30,9.76,-1.42,22.24,29.4,-28.37,4.52,4.52,4.52,46.24,1121.04
103,13,06:40,9.86,-4.3,22.18,29.32,-26.1,4.27,4.27,4.27,48.47,1186.83
103,13,06:50,10.51,-2.25,22.15,29.28,-26.1,4.32,4.32,4.32,74.29,1262.03
103,13,07:00,10.7,-5.15,22.21,29.23,-26.1,5.38,5.38,5.38,76.25,1251.91
103,13,07:10,10.97,-2.48,22.17,29.39,-26.1,6.05,6.05,6.05,47.31,1242.84
103,13,07:20,11.47,-1.56,22.29,29.36,-26.09,7.31,7.31,7.31,44.05,1229.45
103,13,07:30,10.88,-4.56,22.28,29.4,-26.09,4.41,4.41,4.41,50.13,1370.76
103,13,07:40,11.43,-3.58,22.37,29.5,-27.82,3.99,3.99,3.99,50.85,1510.35
103,13,07:50,10.94,4.62,22.35,29.45,-33.69,2.84,2.84,2.84,39.8,1464.57
103,13,08:00,9.98,-2.97,22.21,29.54,-27.13,0.55,0.55,0.55,62.69,1381.86
103,13,08:10,9.72,-1.78,22.22,29.87,-26.0,1.21,1.21,1.21,49.32,1317.94
103,13,08:20,10.85,-0.11,22.27,29.92,-25.98,2.61,2.61,2.61,62.04,1454.04
103,13,08:30,10.71,0.38,22.33,29.85,-25.96,2.47,2.47,2.47,59.95,1429.78
103,13,08:40,9.39,-2.04,22.3,30.09,-28.43,0.74,0.74,0.74,43.19,1271.21
103,13,08:50,9.85,2.11,22.34,30.29,-33.56,0.32,0.32,0.32,20.12,1364.7
103,13,09:00,10.22,1.5,22.47,30.23,-31.26,1.36,1.36,1.36,44.55,1369.33
103,13,09:10,9.72,-0.92,22.4,30.29,-29.73,0.35,0.35,0.35,27.16,1327.57
103,13,09:20,8.62,3.14,22.55,30.35,-29.89,0.81,0.81,0.81,-0.23,1042.33
103,13,09:30,8.01,-0.84,22.86,30.69,-25.05,0.07,0.07,0.07,16.04,961.55
103,13,09:40,8.29,-0.81,23.14,30.94,-22.77,0.05,0.05,0.05,28.02,1024.87
103,13,09:50,7.64,-2.71,23.4,31.15,-16.36,0.02,0.02,0.02,11.15,893.1
103,13,10:00,8.37,-1.28,23.73,31.38,-22.57,0.01,0.01,0.01,32.73,1033.52
103,13,10:10,8.13,0.55,23.87,31.38,-17.19,0.04,0.04,0.04,19.94,971.24
103,13,10:20,8.87,1.47,23.99,31.41,-18.91,0.18,0.18,0.18,-7.57,1135.24
103,13,10:30,7.9,-2.0,24.02,31.54,-10.77,0.61,0.6,0.6,9.05,911.68
103,13,10:40,8.34,-1.23,23.9,31.48,-14.82,0.95,0.95,0.95,1.13,980.73
103,13,10:50,7.95,0.49,23.81,31.4,-6.46,0.36,0.36,0.36,0.89,895.11
103,13,11:00,7.97,-0.16,23.8,31.45,-14.34,0.33,0.33,0.33,-16.64,901.94
103,13,11:10,6.25,-1.18,23.9,31.46,-15.59,0.22,0.22,0.22,-19.78,552.43
103,13,11:20,7.38,-0.45,24.19,31.76,-14.38,0.38,0.38,0.38,-18.73,778.48
103,13,11:30,8.02,-1.06,24.31,31.88,-11.36,0.86,0.86,0.86,5.72,915.86
103,13,11:40,8.13,-0.96,24.29,31.59,-5.34,3.1,3.1,3.1,24.42,783.13
103,13,11:50,7.47,-0.58,24.37,31.64,0.76,0.43,0.43,0.43,27.28,783.31
103,13,12:00,7.95,-2.23,24.4,31.5,-2.24,0.25,0.25,0.25,35.24,908.25
103,13,12:10,6.59,0.25,24.57,31.73,-5.04,0.73,0.73,0.73,-3.02,518.23
103,13,12:20,7.32,0.7,24.87,32.08,5.37,0.43,0.43,0.43,-52.0,738.3
103,13,12:30,6.93,0.39,24.93,32.01,4.42,1.25,1.25,1.25,-67.72,595.94
103,13,12:40,6.42,-0.43,25.02,32.03,-5.95,3.54,3.54,3.54,-86.05,442.37
103,13,12:50,6.35,-0.93,25.08,31.78,-11.6,3.4,3.4,3.4,-74.94,401.13
103,13,13:00,6.93,2.83,25.05,31.41,-9.68,3.73,3.73,3.73,-110.02,520.39
103,13,13:10,5.82,-1.06,25.08,31.24,-2.44,2.55,2.55,2.55,-79.65,384.42
103,13,13:20,7.01,-0.2,25.26,31.39,-10.72,3.58,3.58,3.58,-104.38,545.94
103,13,13:30,6.92,-2.61,25.21,31.26,-19.85,2.81,2.81,2.81,-88.29,525.51
103,13,13:40,6.46,2.81,25.16,31.4,-16.56,1.63,1.63,1.63,-36.15,513.34
103,13,13:50,6.06,-2.07,25.25,31.42,-2.16,0.27,0.27,0.27,-22.78,535.52
103,13,14:00,6.01,-1.99,25.34,31.5,-10.81,0.2,0.2,0.2,-5.55,491.35
103,13,14:10,5.25,1.43,25.3,31.45,-26.27,0.13,0.13,0.13,-21.65,390.48
103,13,14:20,5.38,-2.23,25.4,31.63,-21.29,0.43,0.43,0.43,-85.69,389.58
103,13,14:30,5.67,0.07,25.59,31.9,-14.18,0.09,0.09,0.09,-113.28,433.61
103,13,14:40,3.87,0.99,25.65,31.91,-9.24,0.02,0.02,0.02,-31.86,178.95
103,13,14:50,5.88,-2.61,25.58,31.75,9.87,0.03,0.03,0.03,-41.91,446.87
103,13,15:00,3.93,-0.52,25.65,31.67,-4.53,0.08,0.08,0.08,-18.44,188.84
103,13,15:10,4.87,0.52,25.54,31.69,-13.52,0.03,0.03,0.03,-15.5,294.25
103,13,15:20,4.98,-0.7,25.47,31.38,-0.23,0.03,0.03,0.03,-34.49,333.95
103,13,15:30,3.02,-0.09,25.4,31.26,-7.71,0.07,0.07,0.07,-25.78,114.44
103,13,15:40,3.95,-2.77,25.42,31.43,-9.55,0.08,0.08,0.08,-28.55,176.1
103,13,15:50,4.98,1.85,25.37,31.21,-7.27,0.03,0.03,0.02,10.54,303.28
103,13,16:00,4.02,-3.27,25.26,30.94,3.81,0.07,0.07,0.07,-7.88,180.04
103,13,16:10,6.09,-1.88,25.07,30.74,-8.89,0.03,0.03,0.03,-22.24,480.32
103,13,16:20,6.35,-1.25,24.73,30.51,-26.52,0.05,0.05,0.05,17.76,517.37
103,13,16:30,6.39,3.22,24.48,30.27,-18.33,0.03,0.03,0.03,27.02,548.31
103,13,16:40,6.18,-1.64,24.26,30.01,-5.63,0.04,0.04,0.04,-1.02,486.15
103,13,16:50,5.44,-0.54,24.12,29.79,-16.3,0.02,0.02,0.02,-2.47,363.43
103,13,17:00,4.21,1.15,24.1,29.71,-17.53,0.02,0.02,0.02,1.07,201.39
103,13,17:10,6.23,2.04,24.04,29.66,-17.78,0.03,0.03,0.03,10.26,495.1
103,13,17:20,5.96,-0.42,23.9,29.5,-20.81,0.03,0.03,0.03,16.65,437.21
103,13,17:30,5.4,-1.44,23.9,29.5,-17.7,0.03,0.03,0.03,14.25,343.47
103,13,17:40,5.96,-1.85,23.77,29.53,-26.68,0.04,0.04,0.04,26.38,433.43
103,13,17:50,5.02,-0.29,23.58,29.44,-28.38,0.03,0.02,0.02,35.59,310.41
103,13,18:00,5.7,0.37,23.5,29.32,-31.9,0.03,0.03,0.03,30.26,410.76
103,13,18:10,4.73,4.9,23.5,29.12,-27.76,0.03,0.03,0.03,30.84,284.92
103,13,18:20,4.92,0.61,23.48,29.09,-29.16,0.02,0.02,0.02,36.71,294.82
103,13,18:30,7.4,-2.72,23.28,29.02,-45.57,0.02,0.02,0.02,98.77,734.37
103,13,18:40,5.97,-1.45,23.05,28.8,-46.54,0.03,0.03,0.03,70.28,458.62
103,13,18:50,5.72,-0.71,22.83,28.62,-48.53,0.03,0.03,0.03,73.76,433.58
103,13,19:00,3.66,-1.17,22.65,28.59,-45.66,0.03,0.03,0.03,34.95,149.21
103,13,19:10,2.94,-3.13,22.53,28.67,-53.17,0.03,0.04,0.04,17.32,106.16
103,13,19:20,1.71,-2.39,22.49,28.82,-65.58,0.03,0.04,0.04,-4.67,24.69
103,13,19:30,1.26,-5.63,22.41,28.94,-73.42,0.05,0.06,0.06,-0.08,1.42
103,13,19:40,1.36,0.89,22.34,28.19,-70.61,26.4,26.4,26.4,-0.27,-0.35
103,13,19:50,2.25,-8.13,22.86,27.37,-70.09,90.37,90.38,90.39,0.0,-0.3
103,13,20:00,1.56,3.51,22.95,27.78,-70.09,90.37,90.38,90.39,0.0,-0.3
103,13,20:10,1.03,-30.85,22.96,28.0,-70.09,90.37,90.38,90.39,0.0,-0.3
103,13,20:20,2.31,20.92,22.74,28.09,-70.09,90.37,90.38,90.39,0.0,-0.3
103,13,20:30,1.66,-17.83,22.57,28.01,-70.09,90.37,90.38,90.39,0.0,-0.3
103,13,20:40,5.19,-97.28,23.0,27.99,-109.73,90.37,90.38,90.39,0.0,-0.3
103,13,20:50,6.13,-8.65,22.72,28.47,-228.28,24.34,24.34,24.35,-55.54,388.23
103,13,21:00,5.46,-1.1,21.34,27.77,-227.96,0.01,0.01,0.01,-6.12,350.42
103,13,21:10,5.27,-2.52,20.13,26.7,-223.3,0.01,0.01,0.01,14.53,335.62
103,13,21:20,5.63,-2.55,19.7,26.14,-228.57,0.01,0.01,0.01,-60.86,400.81
103,13,21:30,5.41,2.81,19.36,25.69,-236.5,0.02,0.02,0.02,-48.35,367.41
103,13,21:40,3.78,-1.49,19.08,25.23,-236.5,0.02,0.02,0.02,-36.23,197.34
103,13,21:50,3.29,-1.03,18.77,24.97,-236.5,0.03,0.03,0.03,-18.52,127.55
103,13,22:00,1.93,-2.04,18.62,24.81,-236.5,0.08,0.08,0.08,-11.28,34.45
103,13,22:10,1.56,0.12,19.61,25.92,-238.5,0.36,0.36,0.36,-1.93,12.24
103,13,22:20,1.27,1.0,19.95,26.37,-249.12,35.26,35.26,35.26,-0.34,-0.34
103,13,22:30,1.51,8.41,19.59,26.0,-249.12,90.38,90.38,90.37,-0.3,-0.3
103,13,22:40,1.67,20.11,19.36,25.79,-249.12,90.38,90.38,90.37,-0.3,-0.3
103,13,22:50,1.58,30.37,19.21,25.54,-249.12,90.38,90.38,90.37,-0.3,-0.3
103,13,23:00,1.64,-2.84,19.16,25.37,-249.12,90.38,90.38,90.37,-0.3,-0.3
103,13,23:10,1.53,-33.59,19.46,25.18,-249.12,90.38,90.38,90.37,-0.3,-0.3
103,13,23:20,1.71,-55.9,19.23,25.06,-249.12,90.38,90.38,90.37,-0.3,-0.3
103,13,23:30,3.37,-53.38,19.38,24.85,-269.53,90.38,90.38,90.37,-0.3,-0.3
103,13,23:40,4.42,-2.04,18.94,25.24,-361.28,7.86,7.86,7.86,-56.29,203.28
103,13,23:50,3.28,0.77,18.59,25.43,-371.98,0.01,0.01,0.01,-37.84,136.59
104,13,00:00,8.27,1.58,26.94,41.26,33.32,0.33,0.33,0.33,-0.8,1239.78
104,13,00:10,7.36,-3.89,26.77,41.39,36.57,0.76,0.76,0.76,26.58,1044.18
104,13,00:20,7.73,-2.73,26.7,41.66,36.58,5.12,5.12,5.12,11.79,853.34
104,13,00:30,7.99,-4.49,26.67,41.54,36.6,4.13,4.13,4.13,23.07,997.4
104,13,00:40,8.37,-0.59,26.52,41.4,33.1,4.34,4.34,4.34,40.06,1034.83
104,13,00:50,7.25,-1.07,26.46,41.0,36.58,3.05,3.05,3.05,13.26,925.73
104,13,01:00,7.94,1.35,26.4,40.95,36.64,3.8,3.8,3.8,-1.87,1015.02
104,13,01:10,7.62,3.14,26.37,40.68,36.64,2.99,2.99,2.99,-21.1,1038.86
104,13,01:20,7.82,-0.8,26.21,40.49,36.64,1.41,1.41,1.41,22.2,1105.32
104,13,01:30,7.31,-4.73,26.07,40.49,31.71,0.07,0.08,0.07,26.58,1026.2
104,13,01:40,8.99,2.0,25.83,40.33,25.92,0.78,0.78,0.78,58.95,1345.58
104,13,01:50,8.75,-4.09,25.53,39.97,28.05,0.33,0.33,0.33,32.71,1352.49
104,13,02:00,8.29,-5.69,25.4,39.97,28.09,0.15,0.15,0.15,42.38,1284.86
104,13,02:10,7.57,-4.17,25.3,40.13,28.1,0.01,0.01,0.01,27.37,1053.29
104,13,02:20,7.13,-3.65,25.28,40.2,26.64,0.02,0.01,0.02,44.3,995.92
104,13,02:30,6.92,1.76,25.26,40.16,19.49,0.01,0.01,0.01,36.31,904.61
104,13,02:40,6.77,-2.49,25.12,39.95,19.47,0.01,0.01,0.01,33.43,927.59
104,13,02:50,6.92,-2.47,24.86,39.9,15.58,0.04,0.04,0.04,39.63,927.6
104,13,03:00,7.44,-2.34,24.74,39.62,10.78,0.14,0.15,0.15,15.63,1056.5
104,13,03:10,7.84,3.69,24.57,39.27,10.78,3.52,3.52,3.52,5.05,969.5
104,13,03:20,7.37,3.99,24.4,38.78,10.78,0.61,0.61,0.61,49.37,1020.86
104,13,03:30,8.56,3.46,24.34,38.48,10.76,2.54,2.54,2.54,41.44,1188.11
104,13,03:40,7.54,-0.72,24.16,38.32,16.5,0.65,0.65,0.65,3.44,1048.28
104,13,03:50,6.12,1.3,24.01,38.32,19.58,0.02,0.02,0.02,28.0,727.78
104,13,04:00,7.01,-0.86,23.9,38.42,19.39,0.19,0.18,0.18,38.61,966.4
104,13,04:10,5.93,-0.18,23.79,38.38,19.39,0.01,0.01,0.01,28.52,682.8
104,13,04:20,5.64,-0.94,23.47,38.27,17.13,0.01,0.01,0.01,18.92,599.89
104,13,04:30,6.82,-1.15,23.38,38.03,13.21,0.01,0.01,0.01,40.02,859.95
104,13,04:40,6.12,1.43,23.35,37.63,10.74,0.01,0.01,0.01,33.62,708.78
104,13,04:50,5.39,2.76,23.19,37.51,10.74,0.01,0.01,0.01,13.37,538.35
104,13,05:00,6.76,-0.33,23.0,37.27,10.72,0.01,0.01,0.01,29.82,846.51
104,13,05:10,5.79,1.11,22.84,36.99,10.71,0.01,0.01,0.01,29.85,655.69
104,13,05:20,7.06,1.13,22.67,36.67,10.71,0.02,0.01,0.01,38.35,914.35
104,13,05:30,7.84,1.62,22.49,36.35,10.71,0.03,0.03,0.03,51.42,1144.33
104,13,05:40,6.82,0.06,22.29,36.11,10.71,0.19,0.19,0.19,49.26,844.1
104,13,05:50,8.74,-1.04,22.12,36.11,10.68,4.98,4.98,4.98,43.23,1102.66
104,13,06:00,8.54,-1.23,21.99,35.85,10.68,3.42,3.42,3.42,47.21,1157.75
104,13,06:10,8.58,-1.19,21.74,35.7,4.43,4.13,4.13,4.13,30.19,1164.6
104,13,06:20,8.26,3.87,21.6,35.61,2.0,4.8,4.8,4.8,23.89,1049.33
104,13,06:30,9.39,-0.74,21.51,35.32,8.61,6.83,6.83,6.83,45.63,1125.11
104,13,06:40,9.16,1.76,21.35,35.23,4.55,5.8,5.8,5.8,49.68,1226.37
104,13,06:50,9.9,0.47,21.3,35.02,8.69,6.38,6.38,6.38,73.46,1292.46
104,13,07:00,10.04,-2.74,21.32,35.09,8.5,5.02,5.02,5.02,93.42,1490.15
104,13,07:10,10.48,-0.59,21.36,35.11,9.7,8.23,8.23,8.23,48.98,1256.42
104,13,07:20,10.12,-1.89,21.3,35.29,10.88,7.52,7.52,7.52,45.58,1277.36
104,13,07:30,9.16,-0.78,21.3,35.38,5.55,4.93,4.93,4.93,46.97,1292.77
104,13,07:40,9.96,3.95,21.37,35.34,3.29,4.31,4.31,4.31,50.06,1487.5
104,13,07:50,9.73,4.06,21.37,35.29,3.29,2.59,2.59,2.59,40.83,1468.85
104,13,08:00,8.37,2.59,21.31,35.38,3.29,0.09,0.09,0.09,55.32,1282.42
104,13,08:10,8.7,3.26,21.35,35.63,5.35,1.77,1.78,1.77,48.33,1267.75
104,13,08:20,9.2,-2.55,21.33,35.64,11.96,2.32,2.32,2.32,59.23,1412.75
104,13,08:30,8.99,-0.74,21.3,35.87,11.96,1.95,1.95,1.95,58.45,1375.94
104,13,08:40,8.85,-1.05,21.34,35.98,6.41,0.93,0.93,0.93,48.82,1393.03
