TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
115,14,10:00,0.42,-23.44,9.44,22.78,-61.52,86.08,86.08,86.07,-0.3,-0.3
115,14,10:10,0.78,-45.32,9.63,23.12,-61.52,86.08,86.08,86.07,-0.3,-0.3
115,14,10:20,0.86,-32.13,9.72,23.18,-61.52,86.08,86.08,86.07,-0.3,-0.3
115,14,10:30,1.06,-34.8,9.83,23.15,-61.52,86.08,86.08,86.07,-0.3,-0.3
115,14,10:40,1.26,-47.42,9.97,23.27,-61.52,86.08,86.08,86.07,-0.3,-0.3
115,14,10:50,1.19,-34.74,10.14,23.31,-61.52,86.08,86.08,86.07,-0.3,-0.3
115,14,11:00,1.43,-37.55,10.33,23.36,-61.52,86.08,86.08,86.07,-0.3,-0.3
115,14,11:10,1.45,-26.26,10.49,23.62,-61.52,86.08,86.08,86.07,-0.3,-0.3
115,14,11:20,1.66,-36.27,10.72,23.58,-61.52,86.08,86.08,86.07,-0.3,-0.3
115,14,11:30,1.51,-46.32,10.95,23.82,-61.52,86.08,86.08,86.07,-0.3,-0.3
115,14,11:40,1.18,-25.12,11.14,24.08,-61.52,86.08,86.08,86.07,-0.3,-0.3
115,14,11:50,0.91,-33.25,11.44,24.35,-61.52,86.08,86.08,86.07,-0.3,-0.3
115,14,12:00,1.44,-37.96,11.66,24.66,-61.52,86.08,86.08,86.07,-0.3,-0.3
115,14,12:10,1.62,-51.21,11.86,24.8,-61.52,86.08,86.08,86.07,-0.3,-0.3
115,14,12:20,2.35,-40.93,12.08,24.64,-84.22,86.08,86.08,86.07,-0.3,-0.3
115,14,12:30,1.09,-14.49,12.22,24.93,-103.21,86.08,86.08,86.07,-0.3,-0.3
115,14,12:40,1.56,-9.16,12.42,25.14,-103.21,86.08,86.08,86.07,-0.3,-0.3
115,14,12:50,1.89,-5.76,12.67,25.18,-103.21,86.08,86.08,86.07,-0.3,-0.3
115,14,13:00,2.04,-29.17,12.83,25.08,-103.21,86.08,86.08,86.07,-0.3,-0.3
115,14,13:10,1.87,-41.98,13.02,24.9,-103.21,86.08,86.08,86.07,-0.3,-0.3
115,14,13:20,3.03,14.08,13.28,24.99,-94.74,57.8,57.8,57.79,0.01,7.86
115,14,13:30,1.77,-11.5,13.51,25.12,-88.66,31.45,31.45,31.45,-7.68,19.19
115,14,13:40,1.71,-12.03,13.73,25.69,-81.52,86.08,86.08,86.08,-0.3,-0.3
115,14,13:50,1.89,-52.33,13.9,25.83,-115.6,86.08,86.08,86.08,-0.3,-0.3
115,14,14:00,1.01,30.6,14.16,26.0,-136.54,86.08,86.08,86.08,-0.3,-0.3
115,14,14:10,2.57,33.14,14.35,25.9,-134.8,86.08,86.08,86.08,-0.3,-0.3
115,14,14:20,1.89,-10.66,14.4,25.81,-95.21,84.16,84.16,84.16,-0.3,-0.3
115,14,14:30,1.02,19.14,14.49,26.1,-99.92,86.08,86.08,86.08,-0.3,-0.3
115,14,14:40,1.43,47.11,14.61,25.97,-99.92,86.08,86.08,86.08,-0.3,-0.3
115,14,14:50,1.7,22.57,14.94,26.06,-99.92,86.08,86.08,86.08,-0.3,-0.3
115,14,15:00,2.45,68.2,15.0,25.66,-99.92,86.08,86.08,86.08,-0.3,-0.3
115,14,15:10,2.55,5.46,15.07,25.7,-63.79,85.69,85.69,85.69,-0.3,-0.3
115,14,15:20,2.48,-6.5,15.19,26.19,-89.7,36.35,36.35,36.35,-0.3,-0.3
115,14,15:30,1.54,31.51,15.24,26.59,-78.71,59.68,59.68,59.68,-0.3,-0.3
115,14,15:40,1.6,37.45,15.42,26.83,-78.71,86.08,86.08,86.08,-0.3,-0.3
115,14,15:50,2.0,-23.46,15.58,26.54,-78.71,86.08,86.08,86.08,-0.3,-0.3
115,14,16:00,1.82,-35.45,15.68,26.43,-78.71,86.08,86.08,86.08,-0.3,-0.3
115,14,16:10,1.53,-58.04,15.79,26.54,-78.71,86.08,86.08,86.08,-0.3,-0.3
115,14,16:20,0.65,-87.16,15.96,26.51,-78.71,86.08,86.08,86.08,-0.3,-0.3
115,14,16:30,0.63,38.28,16.09,26.66,-78.71,86.08,86.08,86.08,-0.3,-0.3
115,14,16:40,1.43,46.96,16.37,26.66,-78.71,86.08,86.08,86.08,-0.3,-0.3
115,14,16:50,2.07,30.43,16.47,26.68,-78.71,86.08,86.08,86.08,-0.3,-0.3
115,14,17:00,2.06,20.9,16.61,26.42,-48.07,85.44,85.44,85.44,-0.3,-0.3
115,14,17:10,1.27,16.03,16.7,26.35,-24.85,86.08,86.08,86.08,-0.3,-0.3
115,14,17:20,1.17,22.82,16.76,26.4,-24.85,86.08,86.08,86.08,-0.3,-0.3
115,14,17:30,1.44,43.13,16.8,26.31,-24.85,86.08,86.08,86.08,-0.3,-0.3
115,14,17:40,1.35,27.67,16.89,26.28,-24.85,86.08,86.08,86.08,-0.3,-0.3
115,14,17:50,1.71,-14.68,16.95,26.37,-24.85,86.08,86.08,86.08,-0.3,-0.3
115,14,18:00,2.58,-4.74,16.97,26.24,-28.03,78.29,78.29,78.29,-0.3,-0.3
115,14,18:10,2.18,-0.72,16.9,25.81,-37.29,18.48,18.48,18.48,-0.3,-0.3
115,14,18:20,2.03,0.4,16.9,25.76,-26.84,86.09,86.08,86.08,-0.3,-0.3
115,14,18:30,2.9,-2.47,17.0,25.55,-39.25,57.91,57.91,57.91,-1.3,3.96
115,14,18:40,2.94,-1.49,16.91,25.31,-19.88,1.96,1.96,1.96,-0.07,12.19
115,14,18:50,1.89,-2.9,16.9,25.23,-30.65,9.45,9.45,9.45,-0.31,-3.11
115,14,19:00,1.68,8.87,16.9,25.37,-31.45,71.73,71.73,71.73,-0.3,-0.3
115,14,19:10,2.17,15.13,16.9,25.11,-31.45,86.08,86.08,86.08,-0.3,-0.3
115,14,19:20,2.74,13.53,16.94,24.87,-31.45,74.2,74.2,74.2,-0.3,-0.3
115,14,19:30,2.48,6.18,16.9,24.9,-31.45,2.23,2.23,2.23,-2.02,4.03
115,14,19:40,2.02,10.56,16.9,25.05,-20.67,42.14,42.13,42.14,-0.3,-0.3
115,14,19:50,3.04,9.57,16.9,24.81,-12.41,46.05,46.04,46.05,-0.67,17.61
115,14,20:00,3.17,0.9,16.9,24.88,-8.47,0.01,0.01,0.01,-13.21,65.19
115,14,20:10,3.62,-2.04,16.8,24.97,-9.2,0.01,0.01,0.01,-24.65,105.79
115,14,20:20,3.09,2.62,16.8,24.94,-13.47,0.01,0.01,0.01,-10.22,65.36
115,14,20:30,3.07,0.74,16.8,25.1,2.04,0.01,0.01,0.01,-10.8,50.3
115,14,20:40,3.06,-9.16,16.8,25.38,5.93,2.36,2.36,2.36,-11.22,50.24
115,14,20:50,2.96,4.36,16.77,25.5,-2.06,0.01,0.01,0.01,-8.02,29.22
115,14,21:00,3.44,3.36,16.68,25.73,26.41,0.01,0.01,0.01,-24.96,104.03
115,14,21:10,3.12,0.22,16.6,25.89,27.76,0.01,0.01,0.01,-20.24,69.05
115,14,21:20,2.75,4.32,16.51,26.01,27.76,0.2,0.2,0.2,-1.63,5.24
115,14,21:30,2.34,7.81,16.48,26.37,27.76,26.28,26.29,26.29,-0.3,-0.3
115,14,21:40,3.2,3.68,16.4,26.53,33.27,8.16,8.16,8.16,-5.57,34.52
115,14,21:50,3.0,-0.82,16.31,26.32,39.69,0.01,0.01,0.01,-9.8,46.24
115,14,22:00,3.43,5.69,16.21,26.4,39.69,0.01,0.01,0.01,-29.77,100.28
115,14,22:10,3.28,4.75,16.1,26.4,39.69,0.01,0.01,0.01,-19.3,87.33
115,14,22:20,3.41,4.81,15.98,26.4,47.67,0.01,0.01,0.01,-21.48,92.03
115,14,22:30,3.49,6.83,15.86,26.4,48.84,0.01,0.01,0.01,-24.72,110.26
115,14,22:40,4.15,-7.32,15.75,26.43,28.82,0.01,0.01,0.01,-40.53,161.62
115,14,22:50,3.59,-3.84,15.68,26.53,28.84,0.01,0.01,0.01,-33.71,134.48
115,14,23:00,3.41,-1.94,15.6,25.91,28.84,0.01,0.01,0.01,-29.16,117.92
115,14,23:10,3.34,-2.44,15.54,25.36,28.84,0.01,0.01,0.01,-26.96,112.66
115,14,23:20,3.24,-1.55,15.5,25.1,28.84,0.01,0.01,0.01,-27.71,102.47
115,14,23:30,3.35,-0.49,15.42,24.98,28.84,0.01,0.01,0.01,-29.01,112.8
115,14,23:40,3.56,-2.25,15.4,24.88,28.84,0.01,0.01,0.01,-36.22,133.7
115,14,23:50,3.61,-1.51,15.31,24.72,28.84,0.01,0.01,0.01,-30.65,135.91
116,14,00:00,4.11,-41.82,18.54,21.61,-332.69,85.88,85.89,85.87,-0.3,-0.3
116,14,00:10,3.8,-16.34,18.21,21.24,-359.96,49.69,49.69,49.69,-8.27,29.53
116,14,00:20,3.15,-0.65,19.24,21.96,-365.28,0.01,0.01,0.01,-19.99,81.99
116,14,00:30,2.8,3.66,19.75,22.61,-365.19,0.01,0.01,0.01,0.13,53.47
116,14,00:40,2.86,5.76,19.0,22.41,-358.17,0.01,0.01,0.01,-3.9,60.75
116,14,00:50,2.5,4.19,16.53,19.94,-352.82,0.01,0.01,0.01,2.38,46.06
116,14,01:00,2.17,4.48,15.86,18.72,-352.82,0.01,0.01,0.01,-1.86,26.24
116,14,01:10,1.74,-1.37,15.44,17.91,-352.82,0.04,0.04,0.04,-1.04,-0.43
116,14,01:20,1.5,-6.2,15.12,17.29,-360.94,13.12,13.12,13.12,-0.3,-0.3
116,14,01:30,1.92,-9.24,15.3,18.21,-365.16,85.88,85.87,85.87,-0.3,-0.3
116,14,01:40,2.03,0.6,15.66,19.99,-365.16,85.88,85.87,85.87,-0.3,-0.3
116,14,01:50,2.07,1.48,15.7,20.1,-365.16,85.88,85.87,85.87,-0.3,-0.3
116,14,02:00,2.2,8.4,15.59,19.9,-365.16,85.88,85.87,85.87,-0.3,-0.3
116,14,02:10,2.72,6.5,15.49,19.91,-363.74,68.34,68.33,68.33,-0.3,-0.3
116,14,02:20,1.88,-1.88,16.39,19.94,-341.6,19.98,19.99,19.99,-0.3,-0.3
116,14,02:30,1.54,-2.45,16.1,20.37,-339.23,85.87,85.89,85.89,-0.3,-0.3
116,14,02:40,1.57,-0.75,15.55,20.31,-339.23,85.87,85.89,85.89,-0.3,-0.3
116,14,02:50,1.56,-1.82,15.38,20.02,-339.23,85.87,85.89,85.89,-0.3,-0.3
116,14,03:00,2.18,-7.98,15.21,19.94,-339.23,85.87,85.89,85.89,-0.3,-0.3
116,14,03:10,2.05,-4.98,15.23,19.97,-339.23,85.87,85.89,85.89,-0.3,-0.3
116,14,03:20,8.2,2.87,15.08,19.69,-339.23,85.84,85.86,85.86,-0.3,-0.3
116,14,03:30,18.72,-2.05,14.91,19.4,-339.23,85.88,85.89,85.88,-0.3,-0.3
116,14,03:40,6.77,-1.37,14.84,19.32,-339.23,85.88,85.89,85.88,-0.3,-0.3
116,14,03:50,1.54,4.17,14.81,19.44,-339.23,54.33,54.34,54.34,-0.3,-0.3
116,14,04:00,3.53,-2.19,14.87,19.59,-342.92,61.34,61.35,61.35,-0.3,-0.3
116,14,04:10,7.56,5.41,15.99,19.49,-345.58,7.11,7.11,7.11,-11.25,49.84
116,14,04:20,2.28,5.33,16.63,19.95,-327.93,3.26,3.26,3.26,-1.95,5.55
116,14,04:30,4.21,-0.94,17.39,20.04,-318.31,0.01,0.01,0.01,-43.14,163.62
116,14,04:40,3.19,1.92,17.32,20.14,-304.11,0.01,0.01,0.01,-24.79,90.46
116,14,04:50,2.7,8.67,15.8,19.0,-283.93,0.01,0.01,0.01,-9.24,47.27
116,14,05:00,3.53,5.32,15.06,18.41,-255.99,0.01,0.01,0.01,-22.7,92.67
116,14,05:10,3.29,-0.16,14.55,17.81,-255.3,0.01,0.01,0.01,-13.22,99.19
116,14,05:20,2.99,2.99,14.27,17.19,-255.3,0.01,0.01,0.01,-10.64,80.15
116,14,05:30,1.79,4.88,13.97,17.02,-248.67,0.62,0.62,0.62,0.15,7.95
116,14,05:40,2.03,-13.0,13.9,17.01,-242.96,48.2,48.2,48.2,-0.3,-0.3
116,14,05:50,1.32,-35.28,14.31,18.07,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,06:00,0.69,57.68,14.29,19.33,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,06:10,0.79,108.03,14.39,19.74,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,06:20,0.58,130.46,14.36,19.92,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,06:30,0.48,43.46,14.33,20.0,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,06:40,0.94,-79.25,14.32,20.0,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,06:50,1.0,-73.35,14.52,19.91,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,07:00,1.02,-101.65,14.62,19.92,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,07:10,1.21,-102.76,14.73,19.85,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,07:20,1.29,-129.25,15.03,20.08,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,07:30,1.04,-98.48,15.06,20.02,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,07:40,0.93,-87.11,15.02,20.11,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,07:50,0.8,-73.76,14.95,20.2,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,08:00,0.69,-57.11,14.9,20.35,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,08:10,0.58,-28.65,14.84,20.46,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,08:20,0.74,-28.94,14.8,20.6,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,08:30,0.65,-41.97,14.91,20.7,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,08:40,0.8,-55.39,15.07,20.71,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,08:50,0.81,-49.57,15.2,20.81,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,09:00,0.78,-52.53,15.32,21.01,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,09:10,0.39,-62.85,15.4,21.24,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,09:20,0.47,-64.91,15.5,21.49,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,09:30,0.45,-52.11,15.71,21.67,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,09:40,0.46,-29.13,15.89,21.82,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,09:50,0.48,-40.59,15.94,21.97,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,10:00,0.34,-18.19,16.11,22.29,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,10:10,0.72,-82.21,16.45,22.69,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,10:20,0.81,-40.48,16.6,22.71,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,10:30,0.99,-45.37,16.73,22.79,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,10:40,1.16,-53.36,16.94,22.95,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,10:50,1.51,-50.4,17.19,23.02,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,11:00,1.2,-45.7,17.47,23.03,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,11:10,1.62,-49.37,17.72,23.52,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,11:20,1.53,-56.84,17.96,23.52,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,11:30,1.28,-71.42,18.21,23.93,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,11:40,1.25,-43.15,18.48,24.31,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,11:50,1.21,-37.67,18.73,24.45,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,12:00,1.48,-42.26,19.06,24.68,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,12:10,1.4,-84.13,19.45,24.56,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,12:20,1.92,-62.83,19.69,24.68,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,12:30,1.58,-54.26,19.85,24.75,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,12:40,1.74,-48.02,20.11,24.81,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,12:50,1.99,-52.18,20.28,24.78,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,13:00,1.91,-67.98,20.5,24.77,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,13:10,1.95,-87.91,20.73,24.93,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,13:20,1.48,-58.19,20.99,25.16,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,13:30,2.32,-51.38,21.3,25.15,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,13:40,2.15,-28.27,21.53,25.48,-242.96,85.87,85.89,85.87,-0.3,-0.3
116,14,13:50,2.2,-19.31,21.82,25.46,-312.44,69.66,69.68,69.66,-0.3,-0.3
116,14,14:00,0.76,66.33,21.98,26.07,-339.32,85.87,85.89,85.87,-0.3,-0.3
116,14,14:10,1.76,17.82,21.91,25.88,-339.32,85.87,85.89,85.87,-0.3,-0.3
116,14,14:20,1.99,35.81,22.02,25.65,-339.32,85.87,85.89,85.87,-0.3,-0.3
116,14,14:30,0.69,-2.79,22.2,25.89,-339.32,85.87,85.89,85.87,-0.3,-0.3
116,14,14:40,1.0,59.36,22.25,26.1,-339.32,85.87,85.89,85.87,-0.3,-0.3
116,14,14:50,1.49,41.95,22.56,26.2,-339.32,85.87,85.89,85.87,-0.3,-0.3
116,14,15:00,2.26,82.22,22.59,25.88,-339.32,85.87,85.89,85.87,-0.3,-0.3
116,14,15:10,2.79,79.73,22.6,25.87,-333.48,85.39,85.41,85.39,-0.3,-0.3
116,14,15:20,2.45,0.93,23.14,26.18,-285.77,1.83,1.83,1.83,-0.59,17.72
116,14,15:30,1.71,10.11,23.67,26.47,-274.08,36.65,36.65,36.65,-0.3,-0.3
116,14,15:40,1.37,47.5,23.73,26.72,-274.08,85.89,85.87,85.88,-0.3,-0.3
116,14,15:50,2.0,-10.33,23.6,26.62,-274.08,85.89,85.87,85.88,-0.3,-0.3
116,14,16:00,1.91,-35.94,23.55,26.39,-274.08,85.89,85.87,85.88,-0.3,-0.3
116,14,16:10,1.32,-42.17,23.46,26.44,-274.08,85.89,85.87,85.88,-0.3,-0.3
116,14,16:20,0.78,-36.72,23.72,26.5,-274.08,85.89,85.87,85.88,-0.3,-0.3
116,14,16:30,0.96,-0.88,23.83,26.7,-274.08,85.89,85.87,85.88,-0.3,-0.3
116,14,16:40,0.63,-56.28,23.99,26.75,-274.08,85.89,85.87,85.88,-0.3,-0.3
116,14,16:50,1.9,11.7,24.1,26.74,-274.08,85.89,85.87,85.88,-0.3,-0.3
116,14,17:00,2.52,28.8,24.03,26.5,-274.08,85.89,85.87,85.88,-0.3,-0.3
116,14,17:10,1.81,52.16,23.93,26.12,-274.08,85.89,85.87,85.88,-0.3,-0.3
116,14,17:20,1.29,48.38,23.96,26.16,-274.08,85.89,85.87,85.88,-0.3,-0.3
116,14,17:30,1.33,65.16,24.02,26.2,-274.08,85.89,85.87,85.88,-0.3,-0.3
116,14,17:40,1.22,70.03,24.13,26.37,-274.08,85.89,85.87,85.88,-0.3,-0.3
116,14,17:50,1.84,38.54,24.17,26.39,-274.08,85.89,85.87,85.88,-0.3,-0.3
116,14,18:00,2.92,36.01,24.17,26.01,-262.26,79.55,79.53,79.54,-0.3,-0.3
116,14,18:10,2.25,-5.43,24.27,25.93,-233.62,7.9,7.9,7.9,-0.3,-0.3
116,14,18:20,2.48,2.14,24.38,25.93,-222.8,11.6,11.61,11.6,2.56,21.18
116,14,18:30,2.53,-6.13,24.6,25.7,-227.88,0.01,0.01,0.01,-2.72,58.03
116,14,18:40,2.38,12.4,24.62,25.85,-237.59,37.81,37.81,37.81,-1.06,11.31
116,14,18:50,2.09,2.63,24.01,25.94,-237.59,85.88,85.88,85.88,-0.3,-0.3
116,14,19:00,1.93,16.31,23.68,25.75,-237.59,85.88,85.88,85.88,-0.3,-0.3
116,14,19:10,2.14,19.76,23.44,25.44,-237.59,85.88,85.88,85.88,-0.3,-0.3
116,14,19:20,2.69,6.72,23.37,25.17,-218.59,82.04,82.04,82.05,-0.3,-0.3
116,14,19:30,1.89,-1.89,23.67,25.24,-224.14,4.18,4.18,4.18,-0.3,-0.3
116,14,19:40,2.41,3.18,23.68,25.36,-223.35,85.87,85.87,85.85,-0.3,-0.3
116,14,19:50,3.03,3.2,23.5,25.15,-204.91,17.76,17.76,17.76,-5.48,46.96
116,14,20:00,3.1,3.55,24.27,25.27,-210.79,0.01,0.01,0.01,-14.48,86.24
116,14,20:10,3.12,-2.95,24.69,25.54,-206.5,0.01,0.01,0.01,-24.63,102.88
116,14,20:20,2.95,3.32,24.57,25.71,-208.22,0.01,0.01,0.01,-14.22,85.07
116,14,20:30,2.24,3.84,24.66,26.05,-192.78,0.01,0.01,0.01,-7.05,34.37
116,14,20:40,2.35,-3.41,24.52,26.41,-192.1,0.01,0.01,0.01,-12.34,53.22
116,14,20:50,2.45,6.1,24.67,26.76,-199.59,0.01,0.01,0.01,-11.14,41.62
116,14,21:00,3.55,6.4,23.72,26.21,-171.93,0.01,0.01,0.01,-24.9,104.16
116,14,21:10,2.76,2.64,22.03,24.32,-165.91,0.01,0.01,0.01,-17.26,60.68
116,14,21:20,1.96,4.64,21.83,23.98,-165.91,0.01,0.01,0.01,-5.45,26.89
116,14,21:30,1.87,2.91,21.6,23.5,-165.91,0.01,0.01,0.01,-4.62,20.25
116,14,21:40,2.46,5.85,21.45,23.25,-165.91,0.01,0.01,0.01,-6.86,48.71
116,14,21:50,2.53,6.84,21.45,23.08,-160.37,0.01,0.01,0.01,-9.24,47.69
116,14,22:00,3.17,5.5,21.25,23.01,-153.6,0.01,0.01,0.01,-25.91,89.75
116,14,22:10,3.13,4.55,21.18,22.88,-153.6,0.01,0.01,0.01,-20.37,83.44
116,14,22:20,2.94,7.39,21.1,22.75,-150.52,0.01,0.01,0.01,-14.94,68.89
116,14,22:30,3.59,2.97,20.89,22.76,-141.27,0.01,0.01,0.01,-28.22,114.82
116,14,22:40,4.16,5.97,20.84,22.77,-141.27,0.01,0.01,0.01,-38.2,154.51
116,14,22:50,3.88,2.63,20.78,22.72,-132.56,0.01,0.01,0.01,-32.44,132.6
116,14,23:00,3.7,1.34,20.65,22.42,-130.97,0.01,0.01,0.01,-29.7,121.64
116,14,23:10,3.74,0.6,20.56,22.24,-130.97,0.01,0.01,0.01,-30.1,119.24
116,14,23:20,3.55,1.67,20.45,22.36,-130.97,0.01,0.01,0.01,-27.42,107.41
116,14,23:30,3.4,3.1,20.38,22.3,-130.97,0.01,0.01,0.01,-25.22,100.41
116,14,23:40,3.74,0.96,20.28,22.1,-130.97,0.01,0.01,0.01,-33.82,119.06
116,14,23:50,3.81,3.33,20.29,22.19,-130.97,0.01,0.01,0.01,-27.69,127.71
117,14,00:00,4.03,-35.58,16.42,20.92,-309.33,90.37,90.38,90.38,-0.3,-0.3
117,14,00:10,3.64,-16.65,16.07,20.57,-336.85,54.89,54.89,54.89,-11.62,40.6
117,14,00:20,3.5,4.37,16.0,21.03,-352.23,0.03,0.02,0.01,-28.76,122.25
117,14,00:30,3.16,4.58,16.04,21.46,-345.34,0.03,0.02,0.01,-0.43,90.44
117,14,00:40,3.22,5.01,16.1,21.65,-341.17,0.03,0.02,0.01,-10.04,91.65
117,14,00:50,3.03,7.17,16.1,21.78,-341.14,0.03,0.02,0.01,3.68,81.38
117,14,01:00,2.7,1.56,15.98,21.8,-331.03,0.07,0.06,0.06,1.08,21.28
117,14,01:10,2.02,-2.15,15.84,21.84,-330.83,32.45,32.45,32.46,-0.3,-0.31
117,14,01:20,1.55,-25.54,15.59,21.43,-330.83,90.37,90.37,90.38,-0.3,-0.3
117,14,01:30,2.24,-25.0,15.36,20.9,-330.83,90.37,90.37,90.38,-0.3,-0.3
117,14,01:40,2.23,-19.53,15.09,20.43,-330.83,90.37,90.37,90.38,-0.3,-0.3
117,14,01:50,2.21,-18.51,14.91,20.14,-330.83,90.37,90.37,90.38,-0.3,-0.3
117,14,02:00,2.13,-11.66,14.72,20.07,-330.83,90.37,90.37,90.38,-0.3,-0.3
117,14,02:10,2.67,-7.82,14.63,19.73,-335.59,71.81,71.81,71.82,-0.3,-0.3
117,14,02:20,1.95,-1.15,14.62,19.94,-322.93,27.84,27.84,27.84,-0.3,-0.31
117,14,02:30,1.62,-2.84,14.6,20.17,-319.81,90.38,90.38,90.36,-0.3,-0.3
117,14,02:40,1.95,1.97,14.43,20.2,-319.81,90.38,90.38,90.36,-0.3,-0.3
117,14,02:50,1.72,0.2,14.34,20.15,-319.81,90.38,90.38,90.36,-0.3,-0.3
117,14,03:00,1.76,-5.29,14.2,19.92,-319.81,90.38,90.38,90.36,-0.3,-0.3
117,14,03:10,1.54,-6.12,14.1,19.65,-319.81,90.38,90.38,90.36,-0.3,-0.3
117,14,03:20,2.0,1.92,14.01,19.55,-319.81,90.38,90.38,90.36,-0.3,-0.3
117,14,03:30,3.33,0.1,13.9,19.26,-319.81,41.44,41.44,41.43,-7.6,39.37
117,14,03:40,1.8,3.14,13.9,19.34,-314.13,30.78,30.78,30.78,-1.06,-0.96
117,14,03:50,1.59,-9.3,13.84,19.51,-307.48,90.39,90.37,90.38,-0.3,-0.3
117,14,04:00,2.86,-15.52,13.8,19.01,-310.89,87.29,87.27,87.29,-0.3,-0.3
117,14,04:10,3.3,6.18,13.86,18.87,-325.63,2.38,2.38,2.38,-13.07,62.88
117,14,04:20,2.73,7.1,14.27,19.29,-308.07,4.95,4.95,4.95,-5.57,23.15
117,14,04:30,4.02,-0.18,14.71,19.36,-290.32,0.01,0.01,0.01,-41.28,171.61
117,14,04:40,3.84,5.78,15.3,19.78,-287.44,0.01,0.01,0.01,-41.97,162.32
117,14,04:50,3.0,5.2,15.68,20.24,-262.3,0.01,0.01,0.01,-20.29,79.4
117,14,05:00,3.57,1.5,15.37,20.45,-239.04,0.01,0.01,0.01,-31.52,136.1
117,14,05:10,2.86,1.61,14.82,20.56,-238.09,0.01,0.01,0.01,-10.95,87.07
117,14,05:20,2.88,-0.62,14.72,18.87,-228.95,0.01,0.01,0.01,-8.28,54.99
117,14,05:30,2.51,1.45,14.57,17.4,-227.8,0.04,0.04,0.04,-5.22,30.04
117,14,05:40,1.75,-5.8,14.49,16.84,-227.8,56.25,56.24,56.25,-0.3,-0.3
117,14,05:50,0.99,-28.69,14.21,18.04,-227.8,90.38,90.37,90.38,-0.3,-0.3
117,14,06:00,0.77,89.66,14.21,19.06,-227.8,90.38,90.37,90.38,-0.3,-0.3
117,14,06:10,0.88,126.29,14.37,19.33,-227.8,90.38,90.37,90.38,-0.3,-0.3
117,14,06:20,0.87,148.15,14.4,19.49,-227.8,90.38,90.37,90.38,-0.3,-0.3
117,14,06:30,0.77,-29.45,14.4,19.64,-227.8,90.38,90.37,90.38,-0.3,-0.3
117,14,06:40,0.86,-69.49,14.51,19.6,-227.8,90.38,90.37,90.38,-0.3,-0.3
117,14,06:50,0.89,-71.22,14.63,19.6,-227.8,90.38,90.37,90.38,-0.3,-0.3
117,14,07:00,1.21,-98.34,14.7,19.6,-227.8,90.38,90.37,90.38,-0.3,-0.3
117,14,07:10,1.23,-99.53,14.87,19.59,-227.8,90.38,90.37,90.38,-0.3,-0.3
