TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
129,3,01:00,5.38,1.84,24.08,24.27,-58.32,0.01,0.01,0.01,-111.2,364.55
129,3,01:10,2.22,-5.61,23.84,23.3,-53.2,0.01,0.01,0.01,-10.93,33.72
129,3,01:20,1.97,-42.84,23.73,22.93,-80.59,76.79,76.79,76.79,-0.3,-0.32
129,3,01:30,4.3,-24.01,23.78,24.54,-126.49,47.77,47.77,47.77,-20.55,107.09
129,3,01:40,5.67,3.35,23.39,23.94,-82.5,5.12,5.12,5.12,-84.57,281.86
129,3,01:50,5.64,1.22,23.12,22.77,-71.83,5.15,5.15,5.15,-63.22,270.19
129,3,02:00,7.06,0.33,22.6,22.51,-44.06,10.32,10.32,10.32,-56.2,241.55
129,3,02:10,7.01,1.98,22.02,22.2,-39.68,4.47,4.47,4.47,-55.44,524.47
129,3,02:20,6.97,-2.59,21.54,22.16,-32.32,1.04,1.04,1.04,-41.35,638.0
129,3,02:30,8.02,-4.52,21.21,21.96,-36.41,0.44,0.44,0.44,-17.31,915.76
129,3,02:40,8.33,-1.63,21.1,21.99,-40.9,0.37,0.37,0.37,-65.89,1072.49
129,3,02:50,7.52,1.42,21.17,21.93,-40.91,0.02,0.02,0.02,-48.18,858.51
129,3,03:00,7.08,-0.45,21.11,21.75,-40.91,0.01,0.01,0.01,-42.71,720.67
129,3,03:10,8.0,-2.26,20.75,21.68,-43.49,0.01,0.01,0.01,-62.2,863.13
129,3,03:20,6.29,-1.62,20.74,21.38,-40.88,0.02,0.02,0.02,-40.5,529.85
129,3,03:30,5.33,-1.1,20.55,20.82,-49.29,0.03,0.02,0.02,-69.36,356.78
129,3,03:40,5.63,-3.36,20.25,20.36,-49.45,0.02,0.02,0.02,-122.69,390.01
129,3,03:50,4.55,-4.73,19.77,19.93,-56.99,0.02,0.02,0.02,-87.27,250.3
129,3,04:00,3.04,-4.21,19.57,18.59,-68.64,0.02,0.02,0.02,-34.27,112.15
129,3,04:10,3.47,-3.37,19.27,18.2,-68.64,0.02,0.02,0.02,-36.56,136.51
129,3,04:20,3.04,-3.05,18.93,17.93,-67.11,0.02,0.02,0.02,-24.8,107.81
129,3,04:30,2.43,-3.81,18.61,17.5,-67.07,0.02,0.02,0.02,-12.91,63.57
129,3,04:40,2.68,-6.58,18.29,17.01,-71.28,0.02,0.02,0.02,-13.23,80.99
129,3,04:50,2.95,4.8,17.96,16.9,-65.67,0.02,0.02,0.02,-21.8,100.42
129,3,05:00,2.71,7.53,17.62,16.71,-44.19,0.03,0.03,0.03,-23.45,94.94
129,3,05:10,3.38,-4.43,17.31,16.29,-33.59,0.03,0.03,0.03,-20.07,123.49
129,3,05:20,3.4,-5.85,17.01,16.13,-34.98,0.03,0.03,0.04,-25.46,128.56
129,3,05:30,2.91,1.1,16.75,15.67,-44.16,0.03,0.03,0.03,-26.06,103.05
129,3,05:40,3.15,5.78,16.55,15.53,-44.16,0.02,0.02,0.02,-16.43,118.29
129,3,05:50,3.19,-0.2,16.3,15.31,-35.85,0.01,0.01,0.01,-13.35,109.27
129,3,06:00,1.92,-3.6,16.05,15.15,-33.59,0.04,0.04,0.04,6.04,34.43
129,3,06:10,1.46,4.39,15.91,15.23,-33.59,69.6,69.6,69.6,-0.31,-0.31
129,3,06:20,1.44,44.97,15.81,17.06,-33.59,85.98,85.98,85.98,-0.3,-0.3
129,3,06:30,0.71,103.89,15.76,17.38,-33.59,85.98,85.98,85.98,-0.3,-0.3
129,3,06:40,0.28,25.11,15.56,17.4,-33.59,85.98,85.98,85.98,-0.3,-0.3
129,3,06:50,0.89,136.44,15.4,17.46,-33.59,85.98,85.98,85.98,-0.3,-0.3
129,3,07:00,1.32,118.42,15.37,17.43,-33.59,85.98,85.98,85.98,-0.3,-0.3
129,3,07:10,1.87,25.6,15.22,17.4,-33.59,85.98,85.98,85.98,-0.3,-0.3
129,3,07:20,1.78,-150.01,15.45,16.75,-33.59,85.98,85.98,85.98,-0.3,-0.3
129,3,07:30,1.76,19.43,15.5,16.79,-33.59,85.98,85.98,85.98,-0.3,-0.3
129,3,07:40,2.11,-37.83,15.49,16.72,-33.59,85.98,85.98,85.98,-0.3,-0.3
129,3,07:50,2.6,-154.05,15.37,16.57,-34.34,85.98,85.98,85.98,-0.3,-0.3
129,3,08:00,2.35,-58.12,15.27,16.62,-143.3,85.98,85.98,85.98,-0.3,-0.3
129,3,08:10,1.0,-59.53,15.4,17.35,-207.26,85.98,85.98,85.98,-0.3,-0.3
129,3,08:20,1.59,-63.35,15.4,18.07,-207.26,85.98,85.98,85.98,-0.3,-0.3
129,3,08:30,1.63,-65.66,15.4,18.23,-207.26,85.98,85.98,85.98,-0.3,-0.3
129,3,08:40,1.07,-64.01,15.36,18.76,-207.26,85.98,85.98,85.98,-0.3,-0.3
129,3,08:50,1.17,-57.25,15.4,19.32,-207.26,85.98,85.98,85.98,-0.3,-0.3
129,3,09:00,1.43,-59.41,15.49,19.69,-207.26,85.98,85.98,85.98,-0.3,-0.3
129,3,09:10,1.32,-56.86,15.62,19.86,-207.26,85.98,85.98,85.98,-0.3,-0.3
129,3,09:20,1.43,-57.91,15.78,20.22,-207.26,85.98,85.98,85.98,-0.3,-0.3
129,3,09:30,1.48,-60.69,15.93,20.37,-207.26,85.98,85.98,85.98,-0.3,-0.3
129,3,09:40,1.18,-82.3,16.08,20.77,-207.26,85.98,85.98,85.98,-0.3,-0.3
129,3,09:50,0.87,-54.16,16.29,21.32,-207.26,85.98,85.98,85.98,-0.3,-0.3
129,3,10:00,1.0,-79.13,16.54,21.53,-207.26,85.98,85.98,85.98,-0.3,-0.3
129,3,10:10,0.66,-119.77,16.76,22.24,-207.26,85.98,85.98,85.98,-0.3,-0.3
129,3,10:20,0.84,-69.33,17.0,22.54,-207.26,85.98,85.98,85.98,-0.3,-0.3
129,3,10:30,0.73,-49.6,17.25,22.61,-207.26,85.98,85.98,85.98,-0.3,-0.3
129,3,10:40,0.71,-16.77,17.48,22.46,-207.26,85.98,85.98,85.98,-0.3,-0.3
129,3,10:50,1.53,-40.43,17.71,22.86,-207.26,85.98,85.98,85.98,-0.3,-0.3
129,3,11:00,1.35,39.72,17.85,22.67,-207.26,85.98,85.98,85.98,-0.3,-0.3
129,3,11:10,0.83,95.06,18.05,22.48,-207.26,85.98,85.98,85.98,-0.3,-0.3
129,3,11:20,0.85,100.52,18.35,22.83,-207.26,85.98,85.98,85.98,-0.3,-0.3
129,3,11:30,0.85,44.88,18.72,23.04,-207.26,85.98,85.98,85.98,-0.3,-0.3
129,3,11:40,0.96,111.51,18.97,23.24,-207.26,85.98,85.98,85.98,-0.3,-0.3
129,3,11:50,0.86,79.26,19.2,23.36,-207.26,85.98,85.98,85.98,-0.3,-0.3
129,3,12:00,1.12,80.54,19.47,23.26,-207.26,85.98,85.98,85.98,-0.3,-0.3
129,3,12:10,2.25,96.85,19.52,23.3,-207.26,85.98,85.98,85.98,-0.3,-0.3
129,3,12:20,1.97,119.52,19.51,22.78,-207.26,85.98,85.98,85.98,-0.3,-0.3
129,3,12:30,1.63,80.38,19.74,22.63,-207.26,85.98,85.98,85.98,-0.3,-0.3
129,3,12:40,0.66,32.11,20.09,22.89,-207.26,85.98,85.98,85.98,-0.3,-0.3
129,3,12:50,1.31,81.02,20.36,23.37,-207.26,85.98,85.98,85.98,-0.3,-0.3
129,3,13:00,2.28,110.62,20.52,23.21,-207.26,85.98,85.98,85.98,-0.3,-0.3
129,3,13:10,2.14,92.33,20.66,22.92,-161.87,85.98,85.98,85.98,-0.3,-0.3
129,3,13:20,2.26,42.63,20.9,23.22,-145.27,85.98,85.98,85.98,-0.3,-0.3
129,3,13:30,1.62,39.68,21.1,23.48,-145.27,85.98,85.98,85.98,-0.3,-0.3
129,3,13:40,2.02,43.3,21.2,23.75,-145.27,85.98,85.98,85.98,-0.3,-0.3
129,3,13:50,1.84,14.15,21.33,23.92,-145.27,85.98,85.98,85.98,-0.3,-0.3
129,3,14:00,3.67,7.54,21.49,24.05,-147.76,49.02,49.02,49.02,-0.32,-0.26
129,3,14:10,1.88,11.91,21.76,23.96,-38.32,29.41,29.41,29.41,-0.32,-0.24
129,3,14:20,2.83,-44.21,22.22,24.33,-35.97,73.52,73.52,73.53,-0.3,-0.3
129,3,14:30,1.89,-4.57,22.53,24.77,-85.89,85.76,85.76,85.76,-0.3,-0.3
129,3,14:40,3.22,-2.75,22.67,25.12,-100.55,18.07,18.07,18.08,-3.73,18.72
129,3,14:50,2.53,51.57,22.81,24.76,-87.51,80.5,80.5,80.51,-0.3,-0.3
129,3,15:00,1.27,22.7,22.99,25.02,-13.92,85.98,85.98,85.99,-0.3,-0.3
129,3,15:10,4.44,-12.19,23.14,25.27,-45.61,58.44,58.44,58.45,-2.05,42.57
129,3,15:20,3.65,1.28,23.46,25.3,-74.97,6.97,6.98,6.98,-8.13,101.9
129,3,15:30,2.23,10.69,23.62,25.21,-2.23,23.89,23.89,23.89,-2.5,6.76
129,3,15:40,2.71,-44.58,24.04,25.87,18.32,51.59,51.58,51.59,-0.28,-2.4
129,3,15:50,4.29,-16.24,24.15,25.8,-87.78,34.72,34.72,34.72,-20.19,172.42
129,3,16:00,2.58,-5.45,24.49,26.0,-76.55,0.28,0.28,0.28,-3.21,72.5
129,3,16:10,1.54,-33.98,24.57,26.1,-104.26,84.39,84.4,84.4,-0.01,-0.01
129,3,16:20,4.58,-1.84,24.55,26.12,-109.22,21.17,21.17,21.17,-20.91,208.37
129,3,16:30,2.5,-3.26,24.9,26.3,-108.58,1.49,1.49,1.49,-17.64,73.86
129,3,16:40,3.12,-5.79,24.79,25.8,-114.8,46.42,46.42,46.42,-0.38,25.55
129,3,16:50,2.81,4.22,24.98,26.32,-116.18,0.03,0.03,0.03,-21.85,92.9
129,3,17:00,1.1,-27.35,25.16,26.24,-105.07,81.58,81.58,81.58,-0.3,-0.29
129,3,17:10,1.08,59.34,24.99,25.88,-105.07,85.98,85.98,85.98,-0.3,-0.3
129,3,17:20,2.63,4.12,24.88,25.65,-104.12,85.98,85.98,85.98,-0.3,-0.3
129,3,17:30,4.48,4.18,24.74,25.46,-40.08,29.01,29.01,29.01,-8.54,63.64
129,3,17:40,1.24,2.18,25.15,26.57,-41.86,29.05,29.05,29.05,-0.3,-4.29
129,3,17:50,2.11,-18.99,25.15,25.96,-35.49,85.98,85.98,85.98,-0.3,-0.3
129,3,18:00,2.33,25.9,24.85,25.57,-35.49,85.98,85.98,85.98,-0.3,-0.3
129,3,18:10,2.18,0.59,24.63,25.39,-35.49,85.98,85.98,85.98,-0.3,-0.3
129,3,18:20,3.32,-13.56,24.74,25.11,-64.24,48.27,48.26,48.27,0.08,12.53
129,3,18:30,3.59,-3.25,24.93,25.92,-63.27,0.01,0.01,0.01,-33.32,149.31
129,3,18:40,1.32,-8.08,25.17,25.75,-79.61,67.11,67.11,67.11,-0.3,-0.65
129,3,18:50,2.82,49.87,24.86,24.74,-77.93,85.98,85.98,85.98,-0.3,-0.3
129,3,19:00,4.07,1.69,24.67,24.58,-21.93,24.5,24.5,24.5,-31.62,122.54
129,3,19:10,4.44,-0.86,24.75,24.81,-35.12,0.01,0.01,0.01,-19.85,252.32
129,3,19:20,1.51,24.71,24.12,22.65,-13.8,38.28,38.28,38.28,-2.21,3.77
129,3,19:30,2.68,15.94,24.06,23.2,-5.88,53.44,53.44,53.44,-0.3,-0.31
129,3,19:40,2.72,6.23,24.19,24.29,4.98,10.17,10.17,10.17,-3.41,10.2
129,3,19:50,2.56,6.44,23.7,22.29,7.58,0.01,0.01,0.01,-6.29,66.57
129,3,20:00,3.01,-2.92,23.44,21.55,1.17,0.01,0.01,0.01,-19.74,99.13
129,3,20:10,2.82,6.96,23.21,21.37,-0.84,0.01,0.01,0.01,-4.84,90.68
129,3,20:20,2.96,0.29,22.99,20.81,0.11,0.01,0.01,0.01,-12.03,94.46
129,3,20:30,2.86,-2.65,22.76,20.52,2.61,0.01,0.01,0.01,-8.72,83.66
129,3,20:40,3.76,5.55,22.53,20.54,18.69,9.1,9.1,9.1,5.32,116.7
129,3,20:50,6.35,-2.56,22.11,20.86,6.84,0.01,0.01,0.01,26.0,542.25
129,3,21:00,,,,,,,,,,
129,3,21:10,5.95,0.8,21.61,21.04,15.32,0.01,0.01,0.01,-7.01,480.35
129,3,21:20,6.17,-3.29,21.32,21.02,15.39,0.01,0.01,0.01,-3.34,532.52
129,3,21:30,6.22,0.25,21.11,20.81,15.39,0.01,0.01,0.01,1.75,523.55
129,3,21:40,6.25,2.59,20.94,20.8,15.39,0.01,0.01,0.01,29.85,547.17
129,3,21:50,5.73,3.71,20.71,20.76,19.11,0.01,0.01,0.01,50.63,507.08
129,3,22:00,5.82,-2.61,20.53,20.43,23.96,0.01,0.01,0.01,24.72,461.85
129,3,22:10,4.91,3.05,20.33,20.21,23.96,0.01,0.01,0.01,26.33,341.86
129,3,22:20,5.12,3.34,20.16,19.76,24.55,0.01,0.01,0.01,27.66,383.28
129,3,22:30,7.4,3.98,19.85,20.01,32.57,0.01,0.01,0.01,47.4,824.43
129,3,22:40,7.37,-4.63,19.68,20.25,25.49,0.01,0.01,0.01,48.72,813.35
129,3,22:50,6.37,2.76,19.68,20.17,29.21,0.01,0.01,0.01,42.57,627.03
129,3,23:00,7.74,4.06,19.61,20.25,32.54,0.01,0.01,0.01,50.98,919.78
129,3,23:10,8.14,-0.89,19.5,20.3,39.36,0.01,0.01,0.01,38.15,991.07
129,3,23:20,6.92,-4.03,19.53,20.27,36.03,0.02,0.02,0.02,25.46,732.27
129,3,23:30,7.13,2.99,19.51,20.09,32.54,0.01,0.01,0.01,23.27,797.49
129,3,23:40,8.18,5.19,19.35,20.27,32.54,0.01,0.01,0.01,29.2,993.23
129,3,23:50,7.79,3.03,19.34,20.3,36.19,0.01,0.01,0.01,51.5,928.22
130,3,00:00,6.91,1.82,24.6,29.55,6.72,0.52,0.52,0.52,-25.19,697.2
130,3,00:10,6.08,3.04,24.2,29.39,16.57,0.08,0.08,0.08,-51.2,504.58
130,3,00:20,7.23,-1.46,24.1,29.3,28.01,0.06,0.06,0.06,-81.94,714.04
130,3,00:30,4.91,2.56,23.64,28.84,23.22,0.02,0.02,0.02,-46.85,311.91
130,3,00:40,4.58,0.48,23.33,28.42,23.22,0.01,0.01,0.01,-62.69,257.3
130,3,00:50,6.2,-0.22,22.99,28.28,23.22,0.01,0.01,0.01,-132.55,507.98
130,3,01:00,5.31,1.73,22.71,28.03,23.23,0.01,0.01,0.01,-112.36,367.23
130,3,01:10,1.89,-2.02,22.38,27.67,34.0,1.01,1.01,1.01,-2.07,4.41
130,3,01:20,1.66,-44.81,22.26,27.11,16.74,82.93,82.94,82.93,-0.31,-0.3
130,3,01:30,4.12,-38.5,22.67,27.33,-21.39,60.77,60.78,60.77,-9.26,49.56
130,3,01:40,5.73,6.01,22.25,27.13,17.74,6.16,6.16,6.16,-83.39,297.1
130,3,01:50,5.93,-2.37,21.95,26.6,29.35,8.35,8.35,8.35,-66.94,261.45
130,3,02:00,7.0,4.24,21.75,26.21,32.35,11.67,11.67,11.67,-56.26,259.21
130,3,02:10,6.74,4.52,21.21,25.78,39.79,5.91,5.91,5.91,-59.65,540.54
130,3,02:20,6.84,-0.95,20.76,25.6,49.9,1.26,1.26,1.26,-42.01,614.77
130,3,02:30,8.01,-5.38,20.45,25.27,48.11,0.4,0.4,0.4,-20.11,866.95
130,3,02:40,8.03,-1.61,20.35,25.2,42.4,0.53,0.53,0.53,-53.67,1004.63
130,3,02:50,7.45,0.08,20.12,25.19,42.4,0.11,0.11,0.11,-48.39,835.32
130,3,03:00,7.12,-1.44,19.72,25.02,42.4,0.03,0.03,0.02,-36.64,715.22
130,3,03:10,8.13,-1.61,19.68,24.91,38.35,0.01,0.01,0.01,-65.75,890.59
130,3,03:20,6.28,-0.18,19.48,24.77,40.27,0.02,0.02,0.02,-35.95,520.59
130,3,03:30,5.59,-4.43,19.04,24.52,37.42,0.03,0.02,0.03,-68.36,366.21
130,3,03:40,5.43,-4.88,18.71,24.15,33.73,0.03,0.03,0.03,-115.86,371.65
130,3,03:50,4.99,-4.37,18.38,23.87,26.53,0.02,0.01,0.02,-102.67,302.0
130,3,04:00,3.58,-5.12,18.17,23.35,16.57,0.02,0.01,0.02,-42.4,139.46
130,3,04:10,3.35,-3.89,17.78,23.02,16.57,0.02,0.02,0.02,-29.57,113.89
130,3,04:20,2.74,-3.61,17.39,22.71,9.77,0.02,0.02,0.02,-17.59,79.37
130,3,04:30,2.56,6.83,17.02,22.45,6.0,0.02,0.02,0.02,-14.98,65.24
130,3,04:40,2.97,4.31,16.72,22.19,6.0,0.02,0.02,0.02,-12.88,91.33
130,3,04:50,3.03,6.89,16.4,21.85,14.75,0.02,0.02,0.02,-23.05,97.12
130,3,05:00,2.99,5.58,16.03,21.45,38.67,0.03,0.03,0.03,-23.66,100.24
130,3,05:10,3.42,3.27,15.84,21.18,40.88,0.03,0.03,0.03,-20.78,126.01
130,3,05:20,3.47,0.52,15.64,20.94,40.88,0.03,0.03,0.03,-24.89,132.92
130,3,05:30,3.13,-2.69,15.39,20.71,40.88,0.03,0.03,0.03,-28.01,103.09
130,3,05:40,3.39,-0.52,15.24,20.53,40.88,0.02,0.02,0.02,-21.98,131.45
130,3,05:50,3.53,3.51,15.11,20.32,40.88,0.02,0.03,0.02,-15.97,138.18
130,3,06:00,2.42,3.46,14.85,20.06,40.88,0.04,0.04,0.04,8.42,50.16
130,3,06:10,1.28,12.12,14.62,19.53,40.88,82.94,82.94,82.95,-0.3,-0.3
130,3,06:20,1.48,51.35,14.67,20.24,40.88,87.98,87.98,87.98,-0.3,-0.3
130,3,06:30,1.28,118.93,14.7,20.11,40.88,87.98,87.98,87.98,-0.3,-0.3
130,3,06:40,0.66,161.53,14.56,20.1,40.88,87.98,87.98,87.98,-0.3,-0.3
130,3,06:50,1.54,137.97,14.29,19.91,40.88,87.98,87.98,87.98,-0.3,-0.3
130,3,07:00,1.88,139.23,14.07,19.44,40.88,87.98,87.98,87.98,-0.3,-0.3
130,3,07:10,2.1,-21.97,14.06,19.36,40.88,87.98,87.98,87.98,-0.3,-0.3
130,3,07:20,1.94,-146.62,14.39,18.72,40.88,87.98,87.98,87.98,-0.3,-0.3
130,3,07:30,1.65,-133.25,14.44,18.69,40.88,87.98,87.98,87.98,-0.3,-0.3
130,3,07:40,1.86,-83.76,13.81,18.69,40.88,87.98,87.98,87.98,-0.3,-0.3
130,3,07:50,2.55,-164.94,13.95,18.45,40.88,87.98,87.98,87.98,-0.3,-0.3
130,3,08:00,1.92,-133.36,13.96,18.34,-18.15,87.98,87.98,87.98,-0.3,-0.3
130,3,08:10,0.73,-142.85,13.92,18.69,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,08:20,1.23,-141.72,13.65,19.05,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,08:30,1.42,-155.36,13.71,19.14,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,08:40,1.19,-146.2,13.7,19.21,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,08:50,1.12,-137.68,14.05,19.42,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,09:00,1.36,-145.11,14.17,19.73,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,09:10,1.47,-143.85,14.49,19.95,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,09:20,1.18,-132.12,14.76,20.14,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,09:30,1.22,-129.19,14.91,20.47,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,09:40,1.09,-116.87,14.96,20.83,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,09:50,1.09,-78.97,15.28,21.21,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,10:00,0.85,-105.93,15.42,21.61,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,10:10,0.48,-0.31,15.97,22.16,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,10:20,1.08,8.49,16.46,22.52,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,10:30,0.61,20.73,16.78,22.79,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,10:40,0.98,88.63,17.21,23.13,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,10:50,1.84,91.64,17.36,23.14,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,11:00,1.6,80.67,17.7,23.17,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,11:10,1.3,51.96,17.89,23.35,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,11:20,0.75,9.59,18.06,23.81,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,11:30,0.94,21.89,18.05,24.13,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,11:40,0.81,14.6,18.62,24.55,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,11:50,1.16,-24.27,19.06,24.73,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,12:00,1.35,25.17,19.23,24.74,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,12:10,2.15,58.67,19.52,24.82,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,12:20,1.36,29.43,19.72,24.75,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,12:30,1.36,-13.02,19.92,25.11,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,12:40,1.24,-43.93,20.14,25.14,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,12:50,1.57,34.5,20.55,25.66,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,13:00,2.26,49.69,20.81,25.55,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,13:10,1.87,45.46,20.99,25.42,-34.88,87.98,87.98,87.98,-0.3,-0.3
130,3,13:20,2.44,23.87,21.19,25.58,-10.09,87.35,87.36,87.36,-0.3,-0.3
130,3,13:30,2.41,3.29,21.29,25.37,-19.3,46.54,46.54,46.54,-1.31,0.1
130,3,13:40,2.04,6.47,21.5,25.58,-33.9,87.98,87.98,87.99,-0.3,-0.3
130,3,13:50,1.75,-25.82,21.67,26.03,-33.9,87.98,87.98,87.99,-0.3,-0.3
130,3,14:00,3.34,-14.28,21.71,25.94,-31.17,67.02,67.01,67.02,-2.62,26.87
130,3,14:10,1.97,9.38,22.21,25.75,32.18,48.16,48.17,48.16,-10.56,46.42
130,3,14:20,2.18,-45.18,22.25,25.96,65.89,87.98,87.98,87.98,-0.3,-0.3
130,3,14:30,1.48,-46.55,22.2,25.99,65.89,87.98,87.98,87.98,-0.3,-0.3
130,3,14:40,2.75,-12.35,22.36,26.1,40.05,43.77,43.77,43.77,-0.32,-0.31
130,3,14:50,1.98,6.37,22.95,26.58,64.11,50.15,50.16,50.16,-0.32,-0.31
130,3,15:00,1.37,26.48,22.93,26.84,71.89,87.98,87.98,87.99,-0.3,-0.3
130,3,15:10,5.76,-5.7,23.1,26.64,36.28,46.4,46.41,46.41,-32.41,124.97
130,3,15:20,4.22,-1.44,23.83,26.59,31.33,0.01,0.01,0.01,-14.45,208.47
130,3,15:30,1.74,9.69,24.22,26.9,63.77,25.46,25.46,25.46,-2.99,9.18
130,3,15:40,1.65,-17.39,23.85,27.36,66.17,87.98,87.98,87.98,-0.3,-0.3
130,3,15:50,4.84,-34.23,23.9,27.17,8.58,56.93,56.92,56.92,-16.24,114.14
130,3,16:00,2.32,-0.46,24.77,27.38,-4.45,5.66,5.67,5.67,1.26,69.23
130,3,16:10,1.47,-48.7,24.53,27.42,-16.27,87.98,87.99,87.99,-0.3,-0.3
130,3,16:20,5.01,-1.05,24.36,27.24,-8.28,38.45,38.46,38.46,-19.65,142.9
130,3,16:30,3.58,-8.07,24.68,27.15,-10.66,0.01,0.01,0.01,-21.54,128.38
130,3,16:40,2.9,-6.34,23.05,25.77,2.46,31.71,31.72,31.72,-3.76,24.71
130,3,16:50,3.01,3.04,24.01,26.13,-23.04,9.54,9.54,9.54,-16.54,64.31
130,3,17:00,0.61,42.62,24.81,27.26,-1.9,78.93,78.93,78.93,-0.28,-0.31
130,3,17:10,1.28,80.9,24.43,27.2,-1.9,87.98,87.98,87.98,-0.3,-0.3
130,3,17:20,2.46,74.71,24.36,26.94,-1.3,87.98,87.98,87.98,-0.3,-0.3
130,3,17:30,4.47,5.49,24.53,26.65,42.68,32.41,32.41,32.41,-8.91,54.89
130,3,17:40,1.34,10.25,25.36,27.7,22.53,35.43,35.44,35.43,0.11,-6.27
130,3,17:50,1.99,12.61,24.74,27.36,28.95,87.98,87.98,87.96,-0.3,-0.3
130,3,18:00,2.35,43.96,24.37,26.7,36.41,86.89,86.9,86.87,-0.3,-0.3
130,3,18:10,2.37,-19.59,24.29,26.82,68.41,66.83,66.83,66.84,-0.3,-0.3
130,3,18:20,2.96,-6.39,24.24,26.74,7.77,42.3,42.3,42.31,-2.7,25.87
130,3,18:30,3.8,-1.65,24.95,27.14,12.27,0.01,0.01,0.01,-27.56,153.82
130,3,18:40,1.32,11.83,23.37,25.55,-8.27,60.85,60.86,60.85,-0.3,-2.37
130,3,18:50,2.38,59.32,23.37,25.2,-7.97,87.98,87.99,87.96,-0.3,-0.3
130,3,19:00,4.01,11.34,23.42,25.36,50.98,35.33,35.33,35.33,-28.38,111.95
130,3,19:10,3.89,-2.43,23.78,26.21,44.7,0.01,0.01,0.01,-12.44,191.46
130,3,19:20,1.33,16.47,22.65,25.15,91.42,46.48,46.49,46.49,-0.28,-3.24
130,3,19:30,3.01,-14.81,22.88,24.97,93.73,53.69,53.69,53.7,-5.98,15.75
130,3,19:40,3.45,2.27,23.85,26.05,93.72,0.01,0.01,0.01,-16.98,123.78
130,3,19:50,2.85,-0.34,22.56,25.19,98.24,0.01,0.01,0.01,-5.15,65.7
130,3,20:00,2.9,0.45,22.1,24.91,78.29,0.01,0.01,0.01,-17.51,73.65
130,3,20:10,2.85,4.3,21.86,24.73,84.46,0.01,0.01,0.01,-2.18,71.85
130,3,20:20,2.93,-4.71,21.47,24.43,87.28,0.01,0.01,0.01,-9.29,70.45
130,3,20:30,3.44,-1.1,21.16,24.24,76.47,0.01,0.01,0.01,-13.5,122.74
130,3,20:40,3.55,7.36,20.93,24.06,94.2,0.01,0.01,0.01,3.7,163.72
130,3,20:50,7.04,-1.3,20.77,24.0,116.3,0.01,0.01,0.01,34.92,665.51
130,3,21:00,6.74,0.23,20.69,24.03,110.87,0.01,0.01,0.01,16.29,647.21
130,3,21:10,6.27,4.25,20.39,24.17,119.35,0.01,0.01,0.01,-10.29,548.55
130,3,21:20,6.23,2.07,20.23,24.28,119.35,0.02,0.02,0.02,-1.9,571.09
130,3,21:30,6.45,2.39,19.95,24.23,119.6,0.02,0.02,0.02,-0.33,592.47
130,3,21:40,7.16,-0.69,19.84,24.25,127.92,0.02,0.02,0.02,32.46,686.73
130,3,21:50,6.63,1.82,19.69,24.24,125.4,0.01,0.01,0.01,63.7,633.24
130,3,22:00,7.27,-3.92,19.43,24.11,136.53,0.01,0.01,0.01,37.48,668.15
130,3,22:10,5.99,-0.92,19.22,24.05,136.54,0.02,0.01,0.02,37.65,510.24
130,3,22:20,5.07,-2.46,18.91,23.86,136.54,0.01,0.01,0.01,26.58,360.86
130,3,22:30,6.97,2.06,18.71,23.7,142.87,0.01,0.01,0.01,40.48,709.14
130,3,22:40,7.57,-1.71,18.78,23.7,133.14,0.01,0.01,0.01,51.07,868.44
130,3,22:50,6.97,2.89,18.69,23.7,133.97,0.01,0.01,0.01,51.39,752.18
