TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
109,12,22:50,9.77,-2.08,28.04,40.2,306.73,0.16,0.16,0.16,37.98,1275.42
109,12,23:00,9.31,-3.57,27.84,40.37,306.73,0.02,0.02,0.02,45.17,1167.71
109,12,23:10,9.91,1.48,27.83,40.57,302.29,0.43,0.43,0.43,46.47,1228.94
109,12,23:20,9.5,-2.92,27.85,40.41,306.7,0.29,0.29,0.29,57.18,1217.52
109,12,23:30,10.15,-0.13,27.82,40.28,306.7,0.23,0.23,0.23,64.07,1310.08
109,12,23:40,10.12,-0.23,27.86,40.18,306.7,1.14,1.14,1.14,43.4,1296.1
109,12,23:50,8.09,3.67,27.64,40.18,306.7,0.03,0.03,0.02,7.76,883.88
110,12,00:00,12.93,-1.94,31.76,33.3,301.23,6.69,6.69,6.69,93.19,1513.48
110,12,00:10,12.09,1.48,31.47,33.09,301.23,8.36,8.36,8.36,66.1,1089.26
110,12,00:20,12.7,0.47,31.23,33.03,301.23,14.65,14.65,14.65,24.76,522.39
110,12,00:30,13.44,0.83,30.97,32.67,301.23,12.83,12.83,12.83,35.63,791.14
110,12,00:40,13.01,4.41,30.76,32.33,301.23,11.96,11.96,11.96,44.58,851.52
110,12,00:50,15.16,7.56,30.84,31.9,301.23,14.15,14.15,14.15,47.2,979.41
110,12,01:00,16.36,4.41,30.79,31.51,305.39,14.66,14.66,14.66,49.02,1177.51
110,12,01:10,18.06,-5.51,30.29,31.23,311.87,14.82,14.82,14.82,55.39,1513.11
110,12,01:20,18.0,-7.75,30.18,30.78,311.91,14.66,14.66,14.66,48.16,1512.18
110,12,01:30,17.3,-8.09,29.99,30.59,311.91,13.55,13.55,13.55,53.69,1510.52
110,12,01:40,17.07,-4.74,29.82,30.59,306.47,13.75,13.75,13.75,51.11,1513.51
110,12,01:50,17.5,0.11,29.93,30.71,301.3,14.67,14.67,14.67,70.64,1512.1
110,12,02:00,16.18,2.73,30.06,30.93,301.3,12.83,12.83,12.83,99.6,1513.43
110,12,02:10,16.22,5.53,30.0,31.06,301.3,12.88,12.88,12.88,94.37,1516.14
110,12,02:20,16.54,6.15,30.0,31.13,301.3,13.31,13.31,13.31,93.47,1512.93
110,12,02:30,16.4,-2.32,29.77,31.2,310.87,12.53,12.53,12.53,86.73,1515.11
110,12,02:40,16.45,-2.56,29.43,31.33,311.91,13.23,13.23,13.23,69.12,1497.25
110,12,02:50,15.84,-7.19,29.35,31.37,311.94,11.25,11.25,11.25,41.33,1511.69
110,12,03:00,15.85,-6.33,29.25,31.38,311.94,11.45,11.45,11.45,43.76,1515.58
110,12,03:10,14.3,-5.01,29.11,31.37,307.06,8.73,8.73,8.73,42.6,1513.02
110,12,03:20,14.05,3.7,29.09,31.4,301.32,9.35,9.35,9.35,42.69,1513.48
110,12,03:30,14.11,-0.3,28.98,31.48,301.3,9.45,9.45,9.45,43.03,1514.71
110,12,03:40,13.04,-4.28,28.49,31.74,301.3,6.91,6.91,6.91,43.66,1516.68
110,12,03:50,14.41,-2.59,28.29,31.79,301.3,9.36,9.36,9.36,49.61,1515.11
110,12,04:00,14.75,-2.18,28.23,31.72,301.3,10.51,10.51,10.51,89.75,1514.71
110,12,04:10,14.03,-0.73,28.17,31.66,301.3,9.27,9.27,9.27,85.09,1516.0
110,12,04:20,15.04,-3.02,28.0,31.56,301.3,10.34,10.34,10.34,68.29,1516.33
110,12,04:30,14.63,-3.91,27.87,31.49,301.3,9.9,9.9,9.9,72.54,1517.93
110,12,04:40,14.46,-2.48,27.74,31.44,301.3,9.67,9.67,9.67,65.46,1518.08
110,12,04:50,13.42,-6.24,27.56,31.4,301.3,7.26,7.26,7.26,61.51,1514.65
110,12,05:00,12.47,-8.66,27.14,31.4,301.3,5.58,5.58,5.58,44.6,1425.05
110,12,05:10,11.12,-2.22,27.03,31.43,299.2,2.08,2.08,2.08,44.29,1439.51
110,12,05:20,11.68,-2.96,26.97,31.49,301.31,3.68,3.68,3.68,35.3,1488.67
110,12,05:30,11.86,-0.92,26.92,31.52,301.32,4.26,4.26,4.26,42.34,1485.76
110,12,05:40,11.85,-0.11,26.92,31.49,301.32,4.17,4.17,4.17,78.35,1515.46
110,12,05:50,12.13,4.71,26.96,31.46,301.58,4.38,4.38,4.38,80.32,1500.27
110,12,06:00,11.15,-0.76,26.9,31.44,311.91,3.67,3.67,3.67,63.12,1338.31
110,12,06:10,10.07,0.66,26.6,31.5,311.91,0.67,0.67,0.67,41.74,1252.02
110,12,06:20,8.48,0.36,26.28,31.76,311.91,3.8,3.8,3.8,23.45,748.4
110,12,06:30,9.57,1.97,26.06,31.79,311.91,2.95,2.95,2.95,52.05,1013.68
110,12,06:40,9.01,1.83,25.87,31.49,311.94,3.18,3.18,3.18,17.89,909.94
110,12,06:50,7.55,-0.03,25.65,31.4,311.94,1.03,1.03,1.03,18.47,694.52
110,12,07:00,8.08,0.87,25.37,31.3,311.94,1.28,1.28,1.28,22.97,813.77
110,12,07:10,8.43,-2.13,25.21,30.94,311.39,1.81,1.81,1.81,33.04,857.56
110,12,07:20,8.81,1.76,25.27,30.69,308.93,2.65,2.65,2.65,40.28,885.45
110,12,07:30,10.06,0.25,25.17,30.34,310.92,5.45,5.45,5.45,40.13,937.61
110,12,07:40,11.62,0.26,25.28,29.98,304.12,6.25,6.25,6.25,68.54,1207.58
110,12,07:50,11.87,-3.65,25.41,29.77,306.04,6.5,6.5,6.5,78.39,1108.06
110,12,08:00,13.49,-2.69,25.4,29.31,306.1,9.74,9.74,9.74,89.29,1166.42
110,12,08:10,13.65,-1.48,25.43,28.76,300.46,10.79,10.79,10.79,63.75,1158.69
110,12,08:20,14.3,0.44,25.54,28.63,300.46,12.2,12.2,12.2,45.11,1106.39
110,12,08:30,13.72,-4.0,25.74,28.46,300.45,48.06,48.08,48.08,19.89,631.15
110,12,08:40,14.52,-15.29,26.8,28.91,300.45,89.73,89.77,89.79,-0.3,-0.3
110,12,08:50,15.52,-8.35,27.88,29.29,300.45,89.73,89.77,89.79,-0.3,-0.3
110,12,09:00,13.11,-4.37,27.94,29.2,300.45,89.73,89.77,89.79,-0.3,-0.3
110,12,09:10,13.18,-6.41,28.35,29.2,300.45,89.73,89.77,89.79,-0.3,-0.3
110,12,09:20,13.14,-3.9,28.6,29.24,300.45,89.73,89.77,89.79,-0.3,-0.3
110,12,09:30,11.88,7.4,28.56,29.33,300.45,89.73,89.77,89.79,-0.3,-0.3
110,12,09:40,13.41,5.59,28.5,29.54,300.45,89.73,89.77,89.79,-0.3,-0.3
110,12,09:50,13.84,3.35,28.86,29.7,300.45,89.73,89.77,89.79,-0.3,-0.3
110,12,10:00,13.21,7.17,28.9,29.81,300.45,89.73,89.77,89.79,-0.3,-0.3
110,12,10:10,13.36,4.16,29.1,29.99,300.45,89.73,89.77,89.79,-0.3,-0.3
110,12,10:20,13.85,10.89,29.2,30.02,300.45,89.73,89.77,89.79,-0.3,-0.3
110,12,10:30,13.09,12.67,29.2,30.16,300.45,89.73,89.77,89.79,-0.3,-0.3
110,12,10:40,13.4,18.21,29.23,30.36,300.45,89.73,89.77,89.79,-0.3,-0.3
110,12,10:50,14.31,16.67,29.37,30.41,300.45,89.73,89.77,89.79,-0.3,-0.3
110,12,11:00,13.85,20.27,29.48,30.49,300.45,89.73,89.77,89.79,-0.3,-0.3
110,12,11:10,14.66,15.97,29.52,30.59,300.45,89.73,89.77,89.79,-0.3,-0.3
110,12,11:20,14.49,15.81,29.8,30.63,300.45,89.73,89.77,89.79,-0.3,-0.3
110,12,11:30,14.22,23.58,29.99,30.59,300.45,89.73,89.77,89.79,-0.3,-0.3
110,12,11:40,14.69,27.96,30.17,30.64,300.45,89.73,89.77,89.79,-0.3,-0.3
110,12,11:50,14.79,18.27,30.29,30.67,300.45,89.73,89.77,89.79,-0.3,-0.3
110,12,12:00,13.4,21.2,30.47,30.81,300.45,89.73,89.77,89.79,-0.3,-0.3
110,12,12:10,13.19,26.97,30.59,30.94,300.45,89.73,89.77,89.79,-0.3,-0.3
110,12,12:20,12.59,23.45,30.79,31.02,300.45,89.73,89.77,89.79,-0.3,-0.3
110,12,12:30,13.68,23.69,30.91,31.17,300.45,89.73,89.77,89.79,-0.3,-0.3
110,12,12:40,13.85,21.74,30.99,31.34,300.45,89.73,89.77,89.79,-0.3,-0.3
110,12,12:50,13.61,20.31,31.0,31.4,300.45,89.73,89.77,89.79,-0.3,-0.3
110,12,13:00,14.09,23.45,31.17,31.4,300.45,89.73,89.77,89.79,-0.3,-0.3
110,12,13:10,14.28,27.54,31.2,31.4,300.45,89.73,89.77,89.79,-0.3,-0.3
110,12,13:20,13.79,33.5,31.2,31.4,300.45,89.73,89.77,89.79,-0.3,-0.3
110,12,13:30,12.57,24.65,31.32,31.49,300.45,89.73,89.77,89.79,-0.3,-0.3
110,12,13:40,13.91,26.73,31.43,31.53,300.45,89.73,89.77,89.79,-0.3,-0.3
110,12,13:50,14.35,32.27,31.49,31.7,300.45,89.73,89.77,89.79,-0.3,-0.3
110,12,14:00,15.29,28.2,31.53,31.7,300.45,89.73,89.77,89.79,-0.3,-0.3
110,12,14:10,14.62,34.64,31.47,31.66,300.45,89.73,89.77,89.79,-0.3,-0.3
110,12,14:20,15.36,36.3,31.41,31.57,300.45,89.73,89.77,89.79,-0.3,-0.3
110,12,14:30,13.94,27.68,31.29,31.5,307.47,89.22,89.25,89.27,-0.3,-0.3
110,12,14:40,13.47,-9.64,31.74,31.75,334.94,89.74,89.77,89.79,-0.3,-0.3
110,12,14:50,13.69,-17.83,31.89,31.87,334.94,89.74,89.77,89.79,-0.3,-0.3
110,12,15:00,12.86,-8.75,32.11,31.96,334.94,89.74,89.77,89.79,-0.3,-0.3
110,12,15:10,12.42,-13.64,32.4,31.99,334.94,89.74,89.77,89.79,-0.3,-0.3
110,12,15:20,13.3,-15.24,32.66,31.99,334.94,89.74,89.77,89.79,-0.3,-0.3
110,12,15:30,12.82,-20.69,32.45,32.01,334.94,89.74,89.77,89.79,-0.3,-0.3
110,12,15:40,12.59,-19.95,32.5,32.01,334.94,89.74,89.77,89.79,-0.3,-0.3
110,12,15:50,12.93,-12.05,32.77,32.07,334.94,89.74,89.77,89.79,-0.3,-0.3
110,12,16:00,12.58,-13.71,32.75,32.09,334.94,89.74,89.77,89.79,-0.3,-0.3
110,12,16:10,13.55,-21.01,32.8,32.09,334.94,89.74,89.77,89.79,-0.3,-0.3
110,12,16:20,12.11,-15.82,33.08,32.09,334.94,89.74,89.77,89.79,-0.3,-0.3
110,12,16:30,12.27,-11.29,33.2,32.09,334.94,89.74,89.77,89.79,-0.3,-0.3
110,12,16:40,13.3,-6.39,32.94,32.02,329.25,69.59,69.59,69.6,1.39,108.55
110,12,16:50,13.7,0.0,32.94,31.99,330.84,12.34,12.34,12.34,13.49,834.0
110,12,17:00,13.04,1.02,32.58,31.82,336.95,11.61,11.61,11.61,42.99,857.74
110,12,17:10,12.46,-2.06,31.91,31.34,336.45,9.73,9.73,9.73,36.35,900.14
110,12,17:20,12.71,-2.57,31.9,31.55,330.97,10.37,10.37,10.37,-0.94,841.7
110,12,17:30,12.42,-2.35,31.9,31.74,331.11,10.22,10.22,10.22,12.63,865.59
110,12,17:40,12.2,0.86,31.82,31.71,326.23,9.76,9.76,9.76,46.36,919.59
110,12,17:50,12.59,-0.2,31.82,31.85,326.35,9.82,9.82,9.82,64.76,967.8
110,12,18:00,12.36,-0.81,31.67,31.98,326.35,8.76,8.76,8.76,47.0,1046.48
110,12,18:10,12.22,-2.85,31.79,32.33,326.53,8.38,8.38,8.38,54.36,1004.9
110,12,18:20,12.99,0.32,31.9,32.4,324.72,11.71,11.71,11.71,16.52,822.96
110,12,18:30,13.35,-4.08,31.79,32.3,322.77,13.17,13.17,13.17,7.63,667.2
110,12,18:40,12.62,3.57,31.78,32.17,319.6,11.17,11.17,11.17,9.67,805.49
110,12,18:50,12.71,-3.84,31.62,32.34,326.28,8.51,8.51,8.51,59.89,1071.85
110,12,19:00,12.39,0.48,31.61,32.51,324.98,7.82,7.82,7.82,80.39,1159.73
110,12,19:10,12.73,-0.93,31.6,32.6,320.55,8.57,8.57,8.57,56.72,1171.64
110,12,19:20,12.75,3.65,31.63,32.6,318.45,9.36,9.36,9.36,65.09,1103.86
110,12,19:30,11.78,-1.79,31.52,32.75,328.71,7.39,7.39,7.39,65.89,1109.36
110,12,19:40,13.24,0.54,31.49,32.88,319.96,9.72,9.72,9.72,69.77,1115.61
110,12,19:50,12.98,4.02,31.42,32.7,318.19,10.17,10.17,10.17,65.96,1031.41
110,12,20:00,11.55,2.74,31.27,32.7,318.19,8.3,8.3,8.3,63.15,972.46
110,12,20:10,12.57,0.36,31.14,32.72,318.19,7.42,7.42,7.42,87.3,1302.66
110,12,20:20,12.37,-3.69,30.98,32.72,318.19,5.85,5.85,5.85,57.99,1358.23
110,12,20:30,11.14,-2.97,30.85,32.95,314.45,2.11,2.11,2.1,68.78,1409.1
110,12,20:40,10.45,2.25,30.82,33.13,312.87,0.89,0.89,0.9,68.4,1324.0
110,12,20:50,10.55,-1.86,30.63,33.48,315.23,0.9,0.9,0.9,63.36,1339.11
110,12,21:00,11.06,-1.17,30.49,33.81,315.18,1.29,1.29,1.29,46.09,1432.64
110,12,21:10,9.69,1.25,30.43,33.86,310.55,0.1,0.1,0.1,55.43,1250.88
110,12,21:20,9.49,2.51,30.3,33.79,310.55,0.05,0.04,0.04,52.52,1192.53
110,12,21:30,10.2,1.45,30.22,34.06,312.91,0.36,0.36,0.37,57.12,1270.98
110,12,21:40,9.86,-2.18,30.12,34.12,310.55,0.09,0.09,0.09,52.37,1222.55
110,12,21:50,9.9,-3.08,30.08,33.99,310.48,0.07,0.07,0.07,53.53,1210.94
110,12,22:00,9.63,-3.49,29.95,34.08,310.48,0.11,0.1,0.1,38.92,1203.9
110,12,22:10,10.4,-2.59,29.9,34.04,310.48,0.79,0.79,0.79,45.69,1339.85
110,12,22:20,10.17,-2.66,29.83,34.06,310.48,0.47,0.47,0.47,36.34,1307.63
110,12,22:30,10.4,-1.67,29.82,33.99,310.48,0.73,0.73,0.73,50.4,1337.72
110,12,22:40,9.32,0.94,29.7,34.01,310.48,0.19,0.19,0.19,52.02,1159.04
110,12,22:50,10.01,-0.15,29.72,34.0,310.48,0.25,0.25,0.25,36.63,1301.75
110,12,23:00,9.47,-2.05,29.63,34.0,310.48,0.09,0.09,0.09,46.69,1187.46
110,12,23:10,10.48,-3.29,29.59,34.04,310.48,0.38,0.38,0.38,50.71,1338.41
110,12,23:20,9.64,-2.06,29.57,33.99,310.48,0.06,0.06,0.06,57.36,1203.94
110,12,23:30,9.74,1.5,29.51,33.99,310.48,0.31,0.32,0.32,58.73,1234.64
110,12,23:40,10.46,2.32,29.58,33.79,310.48,0.74,0.74,0.74,45.24,1353.46
110,12,23:50,9.61,3.9,29.51,33.71,312.08,0.04,0.04,0.04,9.06,1211.09
111,12,00:00,12.32,-1.0,28.09,42.08,-10.64,5.96,5.96,5.96,86.1,1462.64
111,12,00:10,11.86,0.83,27.99,42.4,-10.64,9.97,9.97,9.97,57.08,929.44
111,12,00:20,12.19,-0.06,27.9,42.43,-10.64,13.83,13.83,13.83,27.5,570.15
111,12,00:30,13.01,0.72,27.71,42.1,-10.64,12.59,12.59,12.59,36.3,811.06
111,12,00:40,13.03,3.75,27.62,41.99,-10.64,12.62,12.62,12.62,45.9,908.91
111,12,00:50,14.16,4.98,27.6,41.99,-10.64,13.65,13.65,13.65,49.68,1023.47
111,12,01:00,14.75,6.97,27.52,41.99,-8.65,14.17,14.17,14.17,40.91,1060.55
111,12,01:10,17.68,-4.78,27.17,41.9,0.09,15.2,15.2,15.2,46.12,1259.29
111,12,01:20,17.42,-7.11,27.02,41.64,0.1,13.98,13.98,13.98,42.15,1349.33
111,12,01:30,16.71,-7.43,26.73,41.48,0.1,14.69,14.69,14.69,35.75,1000.49
111,12,01:40,16.45,-6.93,26.49,41.35,-2.9,14.21,14.21,14.21,37.06,1046.88
111,12,01:50,15.83,0.2,26.59,41.29,-10.64,15.98,15.98,15.98,44.15,874.79
111,12,02:00,14.92,2.63,26.62,41.3,-10.67,14.11,14.11,14.11,71.5,1122.55
111,12,02:10,14.88,4.43,26.58,41.4,-10.68,14.61,14.61,14.61,64.86,1052.4
111,12,02:20,15.27,6.61,26.51,41.49,-10.68,15.41,15.41,15.41,63.98,1010.61
111,12,02:30,14.71,6.28,26.4,41.59,-7.37,14.2,14.2,14.2,55.35,1018.67
111,12,02:40,16.24,-2.24,26.13,41.42,0.07,14.29,14.29,14.29,49.5,1168.17
111,12,02:50,15.05,-5.12,25.84,41.17,0.07,11.02,11.02,11.02,35.36,1360.28
111,12,03:00,14.97,-5.8,25.62,41.09,0.07,9.82,9.82,9.82,45.24,1515.26
111,12,03:10,12.7,-3.46,25.32,41.09,-7.77,6.73,6.73,6.73,42.4,1512.36
111,12,03:20,13.14,1.37,25.5,41.21,-10.64,8.82,8.82,8.82,42.32,1513.48
111,12,03:30,13.24,-1.27,25.37,41.29,-10.68,7.97,7.97,7.97,43.23,1512.28
111,12,03:40,13.13,-3.87,24.81,41.29,-10.68,6.93,6.93,6.93,43.8,1517.3
111,12,03:50,13.8,-2.2,24.83,41.32,-10.68,8.45,8.45,8.45,52.07,1515.3
111,12,04:00,13.77,-1.93,24.93,41.4,-10.68,9.07,9.07,9.07,93.28,1514.76
111,12,04:10,13.81,-0.87,24.86,41.5,-10.68,9.21,9.21,9.21,82.17,1516.46
111,12,04:20,14.06,-3.15,24.7,41.59,-10.68,8.8,8.8,8.8,70.08,1516.88
111,12,04:30,14.3,-3.05,24.6,41.69,-10.68,9.33,9.33,9.33,70.74,1517.5
111,12,04:40,12.62,-2.29,24.43,41.7,-10.68,6.47,6.47,6.47,65.61,1513.81
111,12,04:50,12.67,-5.82,24.0,41.77,-10.68,6.12,6.12,6.12,53.33,1401.25
111,12,05:00,12.11,-6.56,23.61,41.7,-10.68,3.86,3.86,3.86,46.49,1428.12
111,12,05:10,11.3,-3.37,23.45,41.74,-10.68,2.75,2.75,2.75,39.98,1462.77
111,12,05:20,11.23,-1.98,23.43,41.84,-10.68,2.93,2.93,2.93,35.12,1476.06
111,12,05:30,11.09,0.15,23.43,41.9,-10.68,3.3,3.3,3.3,48.71,1512.45
111,12,05:40,11.59,0.48,23.63,42.01,-10.68,4.94,4.94,4.94,79.68,1518.98
111,12,05:50,11.1,1.49,23.69,42.16,-7.46,4.24,4.24,4.24,79.99,1508.92
111,12,06:00,10.56,0.94,23.44,42.38,-3.05,2.9,2.9,2.9,62.75,1430.7
111,12,06:10,8.99,2.64,23.27,42.42,0.78,1.32,1.32,1.32,36.06,1127.88
111,12,06:20,8.84,-2.95,22.78,42.45,4.58,3.06,3.06,3.06,33.39,881.9
111,12,06:30,8.75,-0.75,22.58,42.23,4.61,2.03,2.03,2.03,41.34,960.11
111,12,06:40,9.49,-4.27,22.38,41.98,4.61,2.89,2.89,2.89,20.75,988.75
111,12,06:50,7.85,-4.57,22.19,41.69,4.61,0.85,0.85,0.85,19.35,726.74
111,12,07:00,8.41,-2.59,22.02,41.35,4.61,1.63,1.63,1.63,26.02,865.69
111,12,07:10,7.91,-4.04,21.85,41.09,2.72,1.92,1.92,1.92,29.07,716.62
111,12,07:20,7.52,0.69,21.82,40.78,0.87,1.43,1.43,1.43,30.08,738.83
111,12,07:30,9.3,-2.11,21.69,40.47,1.31,3.8,3.8,3.8,44.75,916.97
111,12,07:40,9.74,-2.28,21.76,40.2,-4.26,16.67,21.16,21.16,48.22,853.71
111,12,07:50,12.47,-1.34,21.83,39.75,-9.39,11.33,11.33,11.33,64.1,863.06
111,12,08:00,13.41,3.24,22.33,39.5,-12.3,11.6,11.6,11.6,83.88,1134.58
111,12,08:10,13.33,0.46,22.39,38.99,-12.36,11.44,11.44,11.44,54.45,1060.76
111,12,08:20,13.48,2.18,22.56,38.89,-12.37,11.95,11.95,11.95,41.52,1091.83
111,12,08:30,13.7,-4.05,22.79,38.86,-12.37,62.86,62.86,62.86,13.18,414.96
111,12,08:40,13.81,-10.8,23.38,38.79,-12.37,90.08,90.08,90.08,-0.3,-0.3
111,12,08:50,13.71,-5.53,24.25,38.73,-12.37,90.08,90.08,90.08,-0.3,-0.3
111,12,09:00,12.94,-3.0,24.3,38.43,-12.37,90.08,90.08,90.08,-0.3,-0.3
111,12,09:10,12.74,-1.47,24.67,38.09,-12.37,90.08,90.08,90.08,-0.3,-0.3
111,12,09:20,12.69,1.02,25.04,37.86,-12.37,90.08,90.08,90.08,-0.3,-0.3
111,12,09:30,11.96,6.07,24.91,37.56,-12.37,90.08,90.08,90.08,-0.3,-0.3
111,12,09:40,12.62,7.56,25.06,37.43,-12.37,90.08,90.08,90.08,-0.3,-0.3
111,12,09:50,12.71,2.98,25.21,37.21,-12.37,90.08,90.08,90.08,-0.3,-0.3
111,12,10:00,11.98,7.18,25.25,37.09,-12.37,90.08,90.08,90.08,-0.3,-0.3
111,12,10:10,13.19,8.49,25.29,37.0,-12.37,90.08,90.08,90.08,-0.3,-0.3
111,12,10:20,11.0,11.21,25.31,36.8,-12.37,90.08,90.08,90.08,-0.3,-0.3
111,12,10:30,12.28,16.39,25.42,36.79,-12.37,90.08,90.08,90.08,-0.3,-0.3
111,12,10:40,13.15,15.7,25.45,36.68,-12.37,90.08,90.08,90.08,-0.3,-0.3
111,12,10:50,12.89,19.57,25.66,36.51,-12.37,90.08,90.08,90.08,-0.3,-0.3
111,12,11:00,13.63,20.66,25.79,36.49,-12.37,90.08,90.08,90.08,-0.3,-0.3
111,12,11:10,13.18,15.37,25.83,36.47,-12.37,90.08,90.08,90.08,-0.3,-0.3
111,12,11:20,13.11,22.16,26.13,36.29,-12.37,90.08,90.08,90.08,-0.3,-0.3
111,12,11:30,13.09,22.0,26.46,36.45,-12.37,90.08,90.08,90.08,-0.3,-0.3
111,12,11:40,12.93,27.03,26.69,36.54,-12.37,90.08,90.08,90.08,-0.3,-0.3
111,12,11:50,12.84,19.26,26.71,36.59,-12.37,90.08,90.08,90.08,-0.3,-0.3
111,12,12:00,11.54,25.54,26.91,36.64,-12.37,90.08,90.08,90.08,-0.3,-0.3
111,12,12:10,11.81,26.38,27.22,36.81,-12.37,90.08,90.08,90.08,-0.3,-0.3
111,12,12:20,12.23,27.66,27.36,36.9,-12.37,90.08,90.08,90.08,-0.3,-0.3
111,12,12:30,12.67,24.34,27.4,36.9,-12.37,90.08,90.08,90.08,-0.3,-0.3
111,12,12:40,13.26,23.42,27.3,36.84,-12.37,90.08,90.08,90.08,-0.3,-0.3
111,12,12:50,12.99,25.11,27.46,36.79,-12.37,90.08,90.08,90.08,-0.3,-0.3
111,12,13:00,13.04,25.32,27.6,36.8,-12.37,90.08,90.08,90.08,-0.3,-0.3
111,12,13:10,12.67,4.94,27.51,36.79,9.85,37.5,37.5,37.5,-45.88,323.02
111,12,13:20,12.88,-1.73,26.93,36.36,14.38,11.03,11.03,11.03,-90.11,813.76
111,12,13:30,12.51,-0.92,26.93,37.41,12.02,11.26,11.26,11.26,-97.58,831.4
111,12,13:40,13.09,-1.45,27.05,37.96,16.88,11.17,11.17,11.17,-35.17,960.95
111,12,13:50,,,,,,,,,,
111,12,14:00,12.62,-2.82,27.36,38.87,19.01,9.89,9.89,9.89,6.83,932.05
111,12,14:10,14.46,-1.28,27.5,39.32,24.13,13.74,13.74,13.74,-43.95,826.6
111,12,14:20,13.33,-0.07,27.66,39.53,25.11,12.75,12.75,12.75,-65.81,781.77
111,12,14:30,12.79,-1.94,27.67,39.85,27.54,9.74,9.74,9.74,-24.29,1035.8
111,12,14:40,12.66,1.02,27.81,39.98,22.06,11.27,11.27,11.27,-16.64,929.42
111,12,14:50,13.11,-5.45,27.67,40.15,21.57,10.18,10.18,10.18,-39.91,985.58
111,12,15:00,12.81,3.41,27.97,40.41,19.26,9.41,9.41,9.41,43.9,1230.42
111,12,15:10,13.31,0.45,28.14,40.85,17.92,10.17,10.17,10.17,-4.45,1048.44
111,12,15:20,13.33,-2.61,28.25,41.31,22.15,10.43,10.43,10.43,-45.68,974.03
111,12,15:30,12.69,0.87,28.4,41.4,16.03,9.26,9.26,9.26,-2.85,1119.22
111,12,15:40,12.51,1.49,28.61,41.74,13.53,9.87,9.87,9.87,22.72,1012.94
111,12,15:50,11.54,0.53,28.71,42.05,16.63,8.95,8.95,8.95,-12.4,888.19
111,12,16:00,12.31,-1.29,28.66,42.2,24.51,8.81,8.81,8.81,-18.52,1084.7
111,12,16:10,12.13,1.33,28.95,42.54,16.96,9.49,9.49,9.49,-24.37,976.55
111,12,16:20,12.21,-1.62,28.89,42.78,15.62,8.93,8.93,8.93,-45.05,937.49
111,12,16:30,12.29,2.65,28.95,42.95,13.04,8.86,8.86,8.86,12.42,1162.91
111,12,16:40,12.67,1.56,29.05,43.02,18.15,10.09,10.09,10.09,-3.47,993.4
111,12,16:50,12.44,-0.74,29.05,43.23,20.25,10.23,10.23,10.23,21.51,888.02
111,12,17:00,11.54,0.0,28.95,43.09,22.28,9.48,9.48,9.48,49.26,881.73
111,12,17:10,12.3,0.64,28.85,43.11,14.57,10.46,10.46,10.46,25.73,849.85
111,12,17:20,12.24,-1.28,28.91,43.28,22.82,9.57,9.57,9.57,-0.81,907.78
111,12,17:30,12.22,2.64,28.97,43.33,11.81,10.62,10.62,10.62,15.93,949.15
111,12,17:40,12.07,0.28,28.88,43.36,15.77,9.49,9.49,9.49,56.92,947.51
111,12,17:50,11.68,0.94,28.74,43.33,17.36,9.09,9.09,9.09,55.65,956.13
111,12,18:00,11.78,0.23,28.63,43.24,13.19,8.06,8.06,8.06,52.75,1060.95
111,12,18:10,11.45,0.06,28.67,43.36,12.87,8.26,8.26,8.26,44.65,936.83
111,12,18:20,11.77,-0.33,28.71,43.51,14.82,10.47,10.47,10.47,17.71,799.27
111,12,18:30,11.9,1.5,28.71,43.4,7.34,11.36,11.36,11.36,-3.67,713.92
111,12,18:40,12.5,0.91,28.64,43.29,13.64,10.02,10.02,10.02,27.6,937.77
111,12,18:50,12.15,-1.55,28.45,43.18,15.02,8.25,8.25,8.25,63.44,1113.69
111,12,19:00,11.62,-0.84,28.48,43.09,10.54,6.96,6.96,6.96,81.22,1175.63
111,12,19:10,11.62,-1.47,28.44,43.09,10.54,7.36,7.36,7.36,53.79,1107.17
111,12,19:20,11.02,-0.65,28.32,43.09,7.89,7.14,7.14,7.14,62.26,1089.35
111,12,19:30,11.48,1.03,28.39,43.23,13.68,6.56,6.56,6.56,72.23,1158.69
111,12,19:40,11.69,-1.74,28.19,43.24,10.35,7.6,7.6,7.6,70.46,1113.57
111,12,19:50,11.74,0.0,28.04,43.09,10.34,8.25,8.25,8.25,72.18,1071.06
111,12,20:00,10.4,-3.17,27.86,43.01,10.3,14.15,18.49,18.49,47.55,803.74
111,12,20:10,11.38,-4.46,27.67,42.76,10.1,7.22,7.22,7.22,59.6,979.28
111,12,20:20,11.6,-5.28,27.45,42.7,10.1,3.1,3.1,3.1,57.19,1372.55
111,12,20:30,11.07,-3.71,27.36,42.7,5.73,2.0,2.0,2.0,75.0,1436.48
111,12,20:40,9.46,-0.13,27.3,42.74,2.47,0.88,0.87,0.88,58.46,1195.11
111,12,20:50,11.03,0.6,27.48,42.86,2.47,2.69,2.69,2.69,66.11,1465.7
111,12,21:00,9.89,0.06,27.27,43.01,2.47,0.74,0.74,0.74,44.1,1318.82
111,12,21:10,8.99,-1.16,27.03,43.09,2.47,0.06,0.05,0.05,46.01,1126.28
111,12,21:20,9.64,-0.72,26.88,43.14,2.43,0.69,0.69,0.68,60.96,1258.64
